Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.1494,15.410585937499945
2024-08-28,1281.44,1265.6051,15.834897460937555
2024-08-29,1281.47,1265.9248,15.545195312500027
2024-08-30,1283.87,1265.6658,18.20422851562489
2024-09-04,1275.8,1265.8522,9.947827148437455
2024-09-05,1268.21,1265.5745,2.6355371093750364
2024-09-06,1273.96,1264.8624,9.097573242187536
2024-09-09,1267.73,1264.1039,3.626118164062518
2024-09-10,1255.23,1263.6459,-8.415874023437482
2024-09-11,1253.27,1263.0511,-9.781147460937518
2024-09-12,1256.35,1262.4281,-6.078100585937591
2024-09-13,1251.71,1261.7205,-10.010458984374964
2024-09-16,1239.26,1261.3167,-22.05665039062501
2024-09-17,1258.95,1260.8718,-1.9218261718749545
2024-09-18,1264.9,1261.0189,3.881079101562591
2024-09-19,1271.27,1261.6655,9.604472656249982
2024-09-20,1272.04,1262.4851,9.554892578124964
2024-09-23,1268.48,1263.0903,5.389667968750018
2024-09-24,1276.99,1263.0189,13.971079101562509
2024-09-25,1287.48,1263.5472,23.932758789062518
2024-09-26,1291.49,1264.1664,27.32361816406251
2024-09-27,1290.92,1264.7704,26.149614257812573
2024-09-30,1287.94,1265.2827,22.657285156250055
2024-10-01,1292.2,1265.433,26.767016601562545
2024-10-02,1287.84,1265.6685,22.171542968749918
2024-10-03,1278.1,1265.675,12.424951171874909
2024-10-04,1270.6,1265.2578,5.342187499999909
2024-10-07,1269.93,1264.01,5.919990234375064
2024-10-08,1271.98,1263.4541,8.525898437500018
2024-10-09,1281.85,1262.7559,19.09414062499991
2024-10-10,1286.36,1263.1691,23.1909326171874
2024-10-11,1288.39,1263.4266,24.9633642578126
2024-10-14,1286.34,1263.8004,22.539584960937418
2024-10-15,1281.08,1263.6945,17.385541992187427
2024-10-16,1279.48,1262.751,16.729023437500018
2024-10-17,1286.52,1261.7726,24.747416992187482
2024-10-18,1285.46,1261.0916,24.368447265625036
