Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1268.8153,11.744692382812445
2024-08-28,1281.44,1269.1702,12.269833984375055
2024-08-29,1281.47,1268.9203,12.549711914062527
2024-08-30,1283.87,1268.926,14.94397460937489
2024-09-04,1275.8,1269.256,6.5440185546874545
2024-09-05,1268.21,1269.5876,-1.3776464843749636
2024-09-06,1273.96,1269.686,4.273964843750036
2024-09-09,1267.73,1269.338,-1.6080126953124818
2024-09-10,1255.23,1268.7158,-13.485820312499982
2024-09-11,1253.27,1266.9169,-13.646870117187518
2024-09-12,1256.35,1265.6031,-9.253149414062591
2024-09-13,1251.71,1264.3801,-12.670126953124964
2024-09-16,1239.26,1263.4894,-24.22937988281251
2024-09-17,1258.95,1261.8805,-2.9304931640624545
2024-09-18,1264.9,1260.8368,4.063208007812591
2024-09-19,1271.27,1260.4651,10.804912109374982
2024-09-20,1272.04,1259.77,12.269980468749964
2024-09-23,1268.48,1259.4087,9.071308593750018
2024-09-24,1276.99,1259.1268,17.86316894531251
2024-09-25,1287.48,1258.5375,28.942524414062518
2024-09-26,1291.49,1258.7648,32.72522949218751
2024-09-27,1290.92,1259.1824,31.737626953125073
2024-09-30,1287.94,1259.516,28.424008789062555
2024-10-01,1292.2,1260.5795,31.620532226562545
2024-10-02,1287.84,1261.1615,26.678500976562418
2024-10-03,1278.1,1260.987,17.11293945312491
2024-10-04,1270.6,1259.922,10.678002929687409
2024-10-07,1269.93,1259.3684,10.561591796875064
2024-10-08,1271.98,1258.7683,13.211689453125018
2024-10-09,1281.85,1257.9349,23.91506347656241
2024-10-10,1286.36,1257.1145,29.2454980468749
2024-10-11,1288.39,1256.3094,32.0805517578126
2024-10-14,1286.34,1255.712,30.627963867187418
2024-10-15,1281.08,1255.0835,25.996503906249927
2024-10-16,1279.48,1254.7439,24.736103515625018
2024-10-17,1286.52,1254.1455,32.37449218749998
2024-10-18,1285.46,1253.7482,31.711831054687536
2024-10-21,1279.77,1252.8838,26.886210937499982
2024-10-22,1269.89,1251.4932,18.3968359375001
2024-10-23,1270.9,1250.7931,20.10690917968759
2024-10-24,1257.41,1249.9574,7.452602539062582
2024-10-25,1252.72,1248.9208,3.7992236328125273
2024-10-28,1254.77,1247.6782,7.091777343749982
2024-10-29,1261.78,1247.1124,14.667573242187473
2024-10-30,1258.63,1246.8651,11.76488769531261
2024-10-31,1264.48,1247.1099,17.370136718750018
2024-11-01,1254.89,1247.0096,7.8803564453126
2024-11-04,1244.71,1246.3097,-1.5996923828124636
2024-11-05,1245.76,1245.4113,0.3487451171874909
2024-11-06,1261.28,1244.8596,16.420380859374973
2024-11-07,1259.75,1245.0582,14.6917724609375
2024-11-08,1252.56,1245.5199,7.040102539062445
2024-11-11,1250.32,1245.7651,4.554863281249936
2024-11-12,1244.82,1246.5465,-1.7265087890625637
2024-11-13,1246.04,1246.8872,-0.8472070312500364
2024-11-14,1231.89,1247.1804,-15.2904199218749
2024-11-15,1218.57,1246.983,-28.413032226562564
2024-11-18,1217.12,1246.3726,-29.25255859375011
2024-11-19,1205.15,1245.4208,-40.27077636718741
2024-11-20,1216.54,1243.7036,-27.163613281250036
2024-11-21,1228.33,1241.2611,-12.931108398437573
2024-11-22,1228.1,1237.5422,-9.442236328125091
2024-11-25,1234.7,1235.1405,-0.4405029296874545
2024-11-26,1242.13,1236.1925,5.937495117187609
2024-11-27,1241.97,1236.9166,5.053374023437527
2024-11-28,1242.11,1237.1401,4.9698632812499
2024-11-29,1250.46,1237.3198,13.140175781250036
2024-12-02,1251.21,1237.2831,13.926918945312536
2024-12-03,1249.83,1237.2362,12.593793945312427
2024-12-04,1240.41,1236.7177,3.692348632812582
2024-12-05,1267.53,1236.3414,31.188569335937473
2024-12-06,1270.14,1236.7313,33.4086767578126
2024-12-09,1273.84,1237.568,36.27200683593742
2024-12-10,1272.07,1238.8866,33.183403320312436
2024-12-11,1268.86,1240.6779,28.1821435546874
2024-12-12,1267.35,1242.0538,25.29616699218741
2024-12-13,1262.57,1242.718,19.851982421874936
2024-12-16,1263.79,1243.2734,20.516562499999964
2024-12-17,1261.72,1243.7532,17.966826171875027
2024-12-18,1266.0,1244.1838,21.816162109375
2024-12-19,1254.67,1244.597,10.072954101562573
2024-12-20,1257.5,1244.9694,12.5306396484375
2024-12-23,1262.76,1245.2833,17.47667480468749
2024-12-24,1260.36,1245.0729,15.2871240234374
2024-12-25,1274.04,1244.831,29.208945312499964
2024-12-26,1272.87,1244.8469,28.02307617187489
2024-12-27,1275.14,1244.8798,30.2602392578126
2024-12-30,1272.02,1244.8882,27.131816406249982
2024-12-31,1266.78,1245.0884,21.691621093749973
2025-01-02,1269.71,1245.077,24.632973632812536
2025-01-03,1254.59,1245.215,9.375034179687418
2025-01-06,1246.35,1244.9768,1.373193359374909
2025-01-07,1246.95,1244.3022,2.6477539062500455
2025-01-08,1251.02,1243.6952,7.324809570312482
2025-01-09,1245.77,1243.4915,2.278544921874982
2025-01-10,1230.48,1243.3196,-12.839580078124982
2025-01-13,1235.65,1242.5459,-6.895898437499909
2025-01-14,1229.07,1242.1609,-13.090888671875064
2025-01-15,1236.18,1242.0651,-5.885063476562436
2025-01-16,1242.36,1242.484,-0.12400878906260004
2025-01-17,1249.11,1243.3232,5.7867578124999
2025-01-20,1249.55,1244.4116,5.1383789062499545
2025-01-21,1246.09,1245.4025,0.6875341796874181
2025-01-22,1242.53,1245.9835,-3.4535205078125273
2025-01-23,1259.63,1246.5375,13.09252441406261
2025-01-24,1265.05,1247.4362,17.613842773437455
2025-02-03,1253.03,1248.1259,4.904145507812473
2025-02-04,1264.68,1249.2052,15.474799804687564
2025-02-05,1269.61,1250.2811,19.3288720703124
2025-02-06,1271.48,1250.6611,20.818867187500018
2025-02-07,1275.2,1251.2274,23.972583007812545
2025-02-10,1263.26,1251.5599,11.700063476562491
2025-02-11,1268.45,1252.0319,16.418139648437545
2025-02-12,1266.91,1252.5183,14.391689453125082
2025-02-13,1270.35,1252.7859,17.56411132812491
2025-02-14,1276.08,1253.1932,22.886762695312427
2025-02-17,1272.72,1253.4924,19.227568359375027
2025-02-18,1278.14,1253.7816,24.3583837890626
2025-02-19,1288.56,1253.9122,34.647768554687445
2025-02-20,1292.98,1253.625,39.35500000000002
2025-02-21,1296.75,1253.0515,43.698486328125
2025-02-24,1304.56,1252.4675,52.092470703124945
2025-02-25,1303.16,1252.0146,51.14535156250008
2025-02-26,1302.96,1251.6748,51.285195312500036
2025-02-27,1307.8,1251.376,56.424023437499955
2025-02-28,1305.36,1255.005,50.3549951171874
2025-03-03,1309.37,1256.297,53.07300292968739
2025-03-04,1311.91,1258.0187,53.89132324218758
2025-03-05,1304.71,1258.2986,46.411416015625036
2025-03-06,1318.22,1257.3967,60.82327148437503
2025-03-07,1326.05,1256.8604,69.18964843749995
