Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1275.6254,4.934633789062445
2024-08-28,1281.44,1276.8319,4.608090820312555
2024-08-29,1281.47,1276.5859,4.884062500000027
2024-08-30,1283.87,1275.6495,8.22046386718739
2024-09-04,1275.8,1276.1346,-0.3346435546875455
2024-09-05,1268.21,1276.2008,-7.990805664062464
2024-09-06,1273.96,1275.0695,-1.1094580078124636
2024-09-09,1267.73,1274.5928,-6.862773437499982
2024-09-10,1255.23,1272.3494,-17.119365234374982
2024-09-11,1253.27,1270.5435,-17.273457031250018
2024-09-12,1256.35,1269.1506,-12.800634765625091
2024-09-13,1251.71,1268.0219,-16.311850585937464
2024-09-16,1239.26,1266.4343,-27.17432617187501
2024-09-17,1258.95,1262.3567,-3.4066894531249545
2024-09-18,1264.9,1258.5441,6.355932617187591
2024-09-19,1271.27,1255.1825,16.087504882812482
2024-09-20,1272.04,1253.583,18.456992187499964
2024-09-23,1268.48,1252.8085,15.671528320312518
2024-09-24,1276.99,1251.7958,25.19422363281251
2024-09-25,1287.48,1252.4885,34.99147460937502
2024-09-26,1291.49,1253.366,38.12403320312501
2024-09-27,1290.92,1254.957,35.96296875000007
2024-09-30,1287.94,1255.6017,32.338315429687555
2024-10-01,1292.2,1257.1755,35.024462890625045
2024-10-02,1287.84,1257.5852,30.254794921874918
2024-10-03,1278.1,1257.9916,20.10842285156241
2024-10-04,1270.6,1258.4197,12.180322265624909
2024-10-07,1269.93,1257.4952,12.434760742187564
2024-10-08,1271.98,1256.4409,15.539082031250018
2024-10-09,1281.85,1256.8578,24.99221191406241
2024-10-10,1286.36,1256.4089,29.9510644531249
2024-10-11,1288.39,1257.4851,30.9048925781251
2024-10-14,1286.34,1257.394,28.945957031249918
2024-10-15,1281.08,1256.9495,24.130537109374927
2024-10-16,1279.48,1255.9862,23.493793945312518
2024-10-17,1286.52,1257.1621,29.357890624999982
2024-10-18,1285.46,1258.6147,26.845253906250036
2024-10-21,1279.77,1259.2273,20.542705078124982
2024-10-22,1269.89,1260.605,9.2850195312501
2024-10-23,1270.9,1260.0428,10.857153320312591
2024-10-24,1257.41,1259.7911,-2.381137695312418
2024-10-25,1252.72,1258.7037,-5.983735351562473
2024-10-28,1254.77,1257.7814,-3.011372070312518
2024-10-29,1261.78,1258.451,3.3289501953124727
2024-10-30,1258.63,1258.6475,-0.01746093749989086
2024-10-31,1264.48,1258.4073,6.072651367187518
2024-11-01,1254.89,1258.5012,-3.6112207031249
2024-11-04,1244.71,1254.8749,-10.164877929687464
2024-11-05,1245.76,1249.3544,-3.594370117187509
2024-11-06,1261.28,1245.5391,15.740937499999973
2024-11-07,1259.75,1244.21,15.5400390625
2024-11-08,1252.56,1242.2573,10.302675781249945
2024-11-11,1250.32,1241.4535,8.866508789062436
2024-11-12,1244.82,1236.962,7.857963867187436
2024-11-13,1246.04,1231.7682,14.271811523437464
2024-11-14,1231.89,1223.6702,8.2198339843751
2024-11-15,1218.57,1208.1681,10.401909179687436
2024-11-18,1217.12,1191.6594,25.46057617187489
2024-11-19,1205.15,1178.4863,26.66367187500009
2024-11-20,1216.54,1166.6802,49.859824218749964
2024-11-21,1228.33,1158.247,70.08305175781243
2024-11-22,1228.1,1154.4161,73.68386230468741
2024-11-25,1234.7,1153.129,81.57097167968755
2024-11-26,1242.13,1154.3605,87.76952636718761
2024-11-27,1241.97,1156.286,85.68398925781253
2024-11-28,1242.11,1157.1494,84.9605859374999
2024-11-29,1250.46,1158.3488,92.11124511718754
2024-12-02,1251.21,1160.4165,90.79349609375004
2024-12-03,1249.83,1162.0062,87.82377441406243
2024-12-04,1240.41,1162.3898,78.02022949218758
2024-12-05,1267.53,1162.1829,105.34713867187497
2024-12-06,1270.14,1163.7574,106.3825537109376
2024-12-09,1273.84,1164.7644,109.07559570312492
2024-12-10,1272.07,1166.0314,106.03862792968744
2024-12-11,1268.86,1167.008,101.8519433593749
2024-12-12,1267.35,1168.0809,99.26906738281241
2024-12-13,1262.57,1169.071,93.49895507812494
2024-12-16,1263.79,1169.7488,94.04122070312496
2024-12-17,1261.72,1169.9067,91.81326171875003
2024-12-18,1266.0,1170.7544,95.24560546875
2024-12-19,1254.67,1172.039,82.63105957031257
2024-12-20,1257.5,1172.4431,85.056884765625
2024-12-23,1262.76,1171.5148,91.24522949218749
2024-12-24,1260.36,1172.3805,87.9795068359374
2024-12-25,1274.04,1173.3058,100.73421386718746
2024-12-26,1272.87,1173.9371,98.93286621093739
2024-12-27,1275.14,1174.503,100.6369482421876
2024-12-30,1272.02,1173.8151,98.20493652343748
2024-12-31,1266.78,1172.5007,94.27926757812497
2025-01-02,1269.71,1172.1205,97.58951660156254
2025-01-03,1254.59,1172.5203,82.06973632812492
2025-01-06,1246.35,1172.5927,73.75734863281241
2025-01-07,1246.95,1171.8297,75.12028808593755
2025-01-08,1251.02,1170.4951,80.52488281249998
2025-01-09,1245.77,1170.122,75.64805175781248
2025-01-10,1230.48,1170.693,59.78700683593752
2025-01-13,1235.65,1169.9117,65.73825683593759
2025-01-14,1229.07,1169.5181,59.551933593749936
2025-01-15,1236.18,1168.5762,67.60382812500006
2025-01-16,1242.36,1169.3414,73.0185693359374
2025-01-17,1249.11,1169.9067,79.2032617187499
2025-01-20,1249.55,1170.4601,79.08991699218745
2025-01-21,1246.09,1172.0431,74.04690917968742
2025-01-22,1242.53,1171.8734,70.65658691406247
2025-01-23,1259.63,1170.3269,89.30309570312511
2025-01-24,1265.05,1170.6456,94.40437011718745
2025-02-03,1253.03,1171.2743,81.75570800781247
2025-02-04,1264.68,1171.8827,92.79730957031256
2025-02-05,1269.61,1171.9955,97.6145166015624
2025-02-06,1271.48,1172.1868,99.29323242187502
2025-02-07,1275.2,1173.1407,102.05925292968755
2025-02-10,1263.26,1174.0854,89.17455078124999
2025-02-11,1268.45,1173.1104,95.33964843750005
2025-02-12,1266.91,1171.9552,94.95479980468758
2025-02-13,1270.35,1171.5823,98.76772460937491
2025-02-14,1276.08,1171.4818,104.59818847656243
2025-02-17,1272.72,1171.1417,101.57827636718753
2025-02-18,1278.14,1168.9639,109.1761328125001
2025-02-19,1288.56,1166.6356,121.92437988281245
2025-02-20,1292.98,1165.416,127.56398437500002
2025-02-21,1296.75,1163.5135,133.2364501953125
2025-02-24,1304.56,1159.9497,144.61029296874995
2025-02-25,1303.16,1158.7645,144.39547363281258
2025-02-26,1302.96,1159.8027,143.15726562500004
2025-02-27,1307.8,1161.6553,146.14472656249995
2025-02-28,1305.36,1162.5406,142.8193505859374
2025-03-03,1309.37,1163.9451,145.4249316406249
2025-03-04,1311.91,1164.7174,147.19259277343758
2025-03-05,1304.71,1165.0459,139.66410156250004
2025-03-06,1318.22,1165.5762,152.64382812500003
2025-03-07,1326.05,1166.8102,159.23981933593745
2025-03-10,1330.28,1168.4723,161.80770996093747
2025-03-11,1332.54,1169.5579,162.98213867187496
2025-03-12,1334.41,1170.6655,163.74447265625008
2025-03-13,1326.27,1170.9888,155.28123046874998
2025-03-14,1326.15,1167.807,158.3429931640626
2025-03-17,1336.26,1166.1005,170.1595361328125
2025-03-18,1330.97,1166.6534,164.31655761718753
2025-03-19,1324.63,1167.4208,157.2092236328126
2025-03-20,1323.93,1166.7333,157.19672363281256
2025-03-21,1321.88,1165.9746,155.9053906250001
2025-03-24,1330.32,1165.4218,164.89824707031244
2025-03-25,1331.92,1166.4606,165.45942871093757
2025-03-26,1326.09,1169.1313,156.95865234374992
2025-03-27,1323.81,1171.9099,151.90008789062495
2025-03-28,1317.46,1173.0729,144.38712402343754
2025-03-31,1306.86,1171.7946,135.0654443359374
2025-04-01,1317.33,1167.3497,149.98026855468743
2025-04-02,1317.83,1162.0801,155.74992187499993
2025-04-03,1229.84,1157.5792,72.26077636718742
2025-04-04,1210.67,1151.8694,58.80061523437507
2025-04-08,1132.79,1146.1886,-13.398598632812536
2025-04-09,1094.3,1143.8007,-49.500659179687545
2025-04-10,1168.34,1143.4207,24.919345703124918
2025-04-11,1222.46,1143.1455,79.31449218750004
2025-04-14,1241.44,1141.1434,100.29656738281255
2025-04-15,1227.79,1139.8853,87.90474609374996
2025-04-16,1210.3,1138.0968,72.20319824218745
2025-04-17,1217.25,1137.0043,80.2457275390625
2025-04-18,1219.12,1136.7025,82.41748535156239
2025-04-21,1207.07,1136.4031,70.66692382812494
2025-04-22,1197.13,1136.1672,60.96276367187511
2025-04-23,1211.0,1136.0594,74.9405517578125
2025-04-24,1223.35,1137.0353,86.31472167968741
2025-04-25,1229.23,1138.1844,91.04555175781252
2025-04-28,1226.8,1139.2238,87.57624511718745
2025-04-29,1226.3,1138.0464,88.25361328124995
