Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1277.467,3.0929589843749454
2024-08-28,1281.44,1277.4666,3.9734472656250546
2024-08-29,1281.47,1277.0651,4.404936523437527
2024-08-30,1283.87,1276.3175,7.552495117187391
2024-09-04,1275.8,1275.6034,0.19660644531245453
2024-09-05,1268.21,1275.251,-7.040976562499964
2024-09-06,1273.96,1274.0369,-0.07686523437496362
2024-09-09,1267.73,1273.8181,-6.088115234374982
2024-09-10,1255.23,1272.6017,-17.371684570312482
2024-09-11,1253.27,1271.2626,-17.992573242187518
2024-09-12,1256.35,1270.4918,-14.141821289062591
2024-09-13,1251.71,1269.4893,-17.779257812499964
2024-09-16,1239.26,1269.475,-30.21497558593751
2024-09-17,1258.95,1268.8458,-9.895825195312455
2024-09-18,1264.9,1269.3423,-4.442285156249909
2024-09-19,1271.27,1270.1614,1.1086230468749818
2024-09-20,1272.04,1270.9977,1.0423193359374636
2024-09-23,1268.48,1271.7505,-3.270488281249982
2024-09-24,1276.99,1271.6915,5.298471679687509
2024-09-25,1287.48,1271.5566,15.923359375000018
2024-09-26,1291.49,1272.358,19.13196777343751
2024-09-27,1290.92,1272.6838,18.236162109375073
2024-09-30,1287.94,1272.3561,15.583920898437555
2024-10-01,1292.2,1272.4027,19.797290039062545
2024-10-02,1287.84,1272.8124,15.027622070312418
2024-10-03,1278.1,1271.9467,6.153344726562409
2024-10-04,1270.6,1269.5305,1.069482421874909
2024-10-07,1269.93,1267.418,2.5120312500000637
2024-10-08,1271.98,1265.6432,6.336811523437518
2024-10-09,1281.85,1264.2451,17.60488281249991
2024-10-10,1286.36,1263.8052,22.5548242187499
2024-10-11,1288.39,1263.6653,24.7247167968751
2024-10-14,1286.34,1263.6981,22.641879882812418
2024-10-15,1281.08,1263.3062,17.773847656249927
2024-10-16,1279.48,1262.3414,17.138569335937518
2024-10-17,1286.52,1261.4159,25.104106445312482
2024-10-18,1285.46,1260.7605,24.699501953125036
2024-10-21,1279.77,1260.4882,19.281840820312482
2024-10-22,1269.89,1259.7786,10.1114355468751
2024-10-23,1270.9,1258.7083,12.191748046875091
2024-10-24,1257.41,1258.9377,-1.5277441406249181
2024-10-25,1252.72,1259.1779,-6.457856445312473
2024-10-28,1254.77,1258.8021,-4.032124023437518
2024-10-29,1261.78,1259.4757,2.3042919921874727
2024-10-30,1258.63,1260.4799,-1.8498583984373909
2024-10-31,1264.48,1261.4263,3.053730468750018
2024-11-01,1254.89,1261.7115,-6.8215478515624
2024-11-04,1244.71,1262.0062,-17.296225585937464
2024-11-05,1245.76,1261.7881,-16.02808593750001
2024-11-06,1261.28,1261.3657,-0.08572265625002728
2024-11-07,1259.75,1262.4238,-2.673828125
2024-11-08,1252.56,1262.8615,-10.301450195312555
2024-11-11,1250.32,1262.9967,-12.676704101562564
2024-11-12,1244.82,1263.3586,-18.538642578125064
