Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.136,7.424013671874945
2024-08-28,1281.44,1272.0547,9.385312500000055
2024-08-29,1281.47,1272.3263,9.143706054687527
2024-08-30,1283.87,1271.8535,12.01648437499989
2024-09-04,1275.8,1270.6761,5.1238525390624545
2024-09-05,1268.21,1271.0826,-2.8726416015624636
2024-09-06,1273.96,1269.6868,4.273232421875036
2024-09-09,1267.73,1269.811,-2.081035156249982
2024-09-10,1255.23,1268.3937,-13.163676757812482
2024-09-11,1253.27,1266.5503,-13.280292968750018
2024-09-12,1256.35,1263.2162,-6.866186523437591
2024-09-13,1251.71,1259.4469,-7.736899414062464
2024-09-16,1239.26,1258.0681,-18.80811523437501
2024-09-17,1258.95,1255.2375,3.7124511718750455
2024-09-18,1264.9,1256.5912,8.308813476562591
2024-09-19,1271.27,1258.1871,13.082866210937482
2024-09-20,1272.04,1262.3024,9.737631835937464
2024-09-23,1268.48,1264.6405,3.839497070312518
2024-09-24,1276.99,1265.9855,11.004526367187509
2024-09-25,1287.48,1266.3346,21.145405273437518
2024-09-26,1291.49,1268.4883,23.00171875000001
2024-09-27,1290.92,1270.2258,20.694169921875073
2024-09-30,1287.94,1268.289,19.651059570312555
2024-10-01,1292.2,1266.4424,25.757617187500045
2024-10-02,1287.84,1266.9028,20.937167968749918
2024-10-03,1278.1,1267.3309,10.769067382812409
2024-10-04,1270.6,1266.17,4.429956054687409
2024-10-07,1269.93,1266.7908,3.1392285156250637
2024-10-08,1271.98,1263.6523,8.327656250000018
2024-10-09,1281.85,1263.7008,18.14919433593741
2024-10-10,1286.36,1263.9368,22.4232324218749
2024-10-11,1288.39,1265.57,22.8200537109376
2024-10-14,1286.34,1267.3179,19.022128906249918
2024-10-15,1281.08,1268.4607,12.619306640624927
2024-10-16,1279.48,1266.7827,12.697285156250018
2024-10-17,1286.52,1264.2866,22.233378906249982
2024-10-18,1285.46,1264.916,20.543984375000036
2024-10-21,1279.77,1263.4646,16.305400390624982
2024-10-22,1269.89,1262.204,7.6860205078126
2024-10-23,1270.9,1257.6619,13.238134765625091
2024-10-24,1257.41,1254.3049,3.105068359375082
2024-10-25,1252.72,1252.6035,0.11648437500002728
2024-10-28,1254.77,1249.6635,5.106547851562482
2024-10-29,1261.78,1249.0903,12.689667968749973
2024-10-30,1258.63,1249.37,9.26000488281261
2024-10-31,1264.48,1250.0225,14.457539062500018
2024-11-01,1254.89,1251.2136,3.6763769531251
2024-11-04,1244.71,1250.1316,-5.421591796874964
2024-11-05,1245.76,1248.9095,-3.149545898437509
2024-11-06,1261.28,1248.2417,13.038300781249973
2024-11-07,1259.75,1250.3015,9.448486328125
2024-11-08,1252.56,1250.9003,1.6597314453124454
2024-11-11,1250.32,1251.4722,-1.1521679687500637
2024-11-12,1244.82,1253.016,-8.195991210937564
2024-11-13,1246.04,1252.8673,-6.827309570312536
2024-11-14,1231.89,1251.8075,-19.9174951171874
2024-11-15,1218.57,1248.348,-29.778022460937564
2024-11-18,1217.12,1243.0446,-25.92455566406261
2024-11-19,1205.15,1240.2295,-35.07949218749991
2024-11-20,1216.54,1236.734,-20.194008789062536
2024-11-21,1228.33,1235.7086,-7.378618164062573
2024-11-22,1228.1,1236.0953,-7.995336914062591
2024-11-25,1234.7,1235.4863,-0.7863281249999545
2024-11-26,1242.13,1237.2885,4.841547851562609
2024-11-27,1241.97,1238.7078,3.2622363281250273
2024-11-28,1242.11,1240.1777,1.9322656249999
2024-11-29,1250.46,1242.0898,8.370156250000036
2024-12-02,1251.21,1243.5184,7.691567382812536
2024-12-03,1249.83,1243.641,6.189008789062427
2024-12-04,1240.41,1243.1782,-2.768222656249918
2024-12-05,1267.53,1243.0739,24.456147460937473
2024-12-06,1270.14,1246.1096,24.0303808593751
2024-12-09,1273.84,1246.5272,27.312778320312418
2024-12-10,1272.07,1247.7793,24.290703124999936
2024-12-11,1268.86,1249.8651,18.9948876953124
2024-12-12,1267.35,1249.3875,17.96254882812491
2024-12-13,1262.57,1249.9752,12.594780273437436
2024-12-16,1263.79,1247.4899,16.300131835937464
2024-12-17,1261.72,1245.8167,15.903349609375027
2024-12-18,1266.0,1243.8535,22.146484375
2024-12-19,1254.67,1244.5969,10.073076171875073
2024-12-20,1257.5,1243.0616,14.4383544921875
2024-12-23,1262.76,1243.1932,19.56676269531249
2024-12-24,1260.36,1242.2798,18.0802148437499
2024-12-25,1274.04,1241.2583,32.781699218749964
2024-12-26,1272.87,1242.7638,30.10620605468739
2024-12-27,1275.14,1243.582,31.5579687500001
2024-12-30,1272.02,1244.192,27.827983398437482
2024-12-31,1266.78,1242.7982,23.981782226562473
2025-01-02,1269.71,1240.1066,29.603432617187536
2025-01-03,1254.59,1238.9742,15.615756835937418
2025-01-06,1246.35,1239.1434,7.206567382812409
2025-01-07,1246.95,1239.734,7.2159912109375455
2025-01-08,1251.02,1240.7031,10.316874999999982
2025-01-09,1245.77,1242.1239,3.646098632812482
2025-01-10,1230.48,1241.6642,-11.184184570312482
2025-01-13,1235.65,1239.1293,-3.479272460937409
2025-01-14,1229.07,1239.0634,-9.993354492187564
2025-01-15,1236.18,1238.0642,-1.8842089843749363
2025-01-16,1242.36,1237.3104,5.0495751953124
2025-01-17,1249.11,1237.5858,11.5241845703124
2025-01-20,1249.55,1237.9784,11.571606445312455
2025-01-21,1246.09,1237.395,8.694980468749918
2025-01-22,1242.53,1238.3301,4.199921874999973
2025-01-23,1259.63,1235.9425,23.68749511718761
2025-01-24,1265.05,1237.4558,27.594189453124955
2025-02-03,1253.03,1236.4524,16.577607421874973
2025-02-04,1264.68,1230.8375,33.842475585937564
2025-02-05,1269.61,1228.1484,41.4615624999999
2025-02-06,1271.48,1226.313,45.16701171875002
2025-02-07,1275.2,1225.194,50.006030273437545
2025-02-10,1263.26,1224.489,38.77098632812499
2025-02-11,1268.45,1221.5658,46.884204101562545
2025-02-12,1266.91,1220.1328,46.77718750000008
2025-02-13,1270.35,1220.0826,50.26735839843741
2025-02-14,1276.08,1218.7444,57.33561523437493
2025-02-17,1272.72,1218.1674,54.55264160156253
2025-02-18,1278.14,1218.1113,60.0286718750001
2025-02-19,1288.56,1216.927,71.63299804687495
2025-02-20,1292.98,1217.6913,75.28871582031252
2025-02-21,1296.75,1218.0852,78.664794921875
2025-02-24,1304.56,1220.2412,84.31878906249995
2025-02-25,1303.16,1223.9391,79.22091308593758
2025-02-26,1302.96,1227.4606,75.49942871093754
2025-02-27,1307.8,1227.4674,80.33259277343745
2025-02-28,1305.36,1227.0665,78.2934716796874
2025-03-03,1309.37,1226.2255,83.14453613281239
2025-03-04,1311.91,1226.1587,85.75130859375008
2025-03-05,1304.71,1226.7388,77.97123046875004
2025-03-06,1318.22,1223.913,94.30703613281253
2025-03-07,1326.05,1223.9727,102.07734374999995
2025-03-10,1330.28,1223.8374,106.44259765624997
2025-03-11,1332.54,1222.7297,109.81026367187496
2025-03-12,1334.41,1221.3912,113.01876464843758
2025-03-13,1326.27,1219.7991,106.47092773437498
2025-03-14,1326.15,1218.5587,107.59128417968759
2025-03-17,1336.26,1215.7112,120.54881835937499
2025-03-18,1330.97,1215.7385,115.23147460937503
2025-03-19,1324.63,1214.3223,110.30773437500011
2025-03-20,1323.93,1214.494,109.43598144531256
2025-03-21,1321.88,1214.2208,107.65917480468761
2025-03-24,1330.32,1213.5541,116.76592285156244
2025-03-25,1331.92,1214.1523,117.76765625000007
2025-03-26,1326.09,1213.385,112.70499023437492
2025-03-27,1323.81,1211.6835,112.12652832031245
2025-03-28,1317.46,1210.4108,107.04923339843754
2025-03-31,1306.86,1208.0588,98.8011621093749
2025-04-01,1317.33,1206.0707,111.25932128906243
2025-04-02,1317.83,1206.0908,111.73917968749993
2025-04-03,1229.84,1207.1212,22.718784179687418
2025-04-04,1210.67,1201.0106,9.659379882812573
2025-04-08,1132.79,1195.9415,-63.151528320312536
2025-04-09,1094.3,1193.8124,-99.51237792968755
2025-04-10,1168.34,1192.6014,-24.261440429687582
2025-04-11,1222.46,1191.124,31.335976562500036
2025-04-14,1241.44,1192.2207,49.219296875000055
2025-04-15,1227.79,1193.2241,34.565878906249964
2025-04-16,1210.3,1191.9387,18.361279296874955
2025-04-17,1217.25,1190.3376,26.912353515625
2025-04-18,1219.12,1189.9547,29.16528808593739
2025-04-21,1207.07,1189.6526,17.417412109374936
2025-04-22,1197.13,1189.2194,7.910639648437609
2025-04-23,1211.0,1188.8352,22.164794921875
2025-04-24,1223.35,1189.2183,34.13173828124991
2025-04-25,1229.23,1189.4589,39.77113769531252
2025-04-28,1226.8,1189.3242,37.475781249999955
2025-04-29,1226.3,1188.6636,37.636425781249955
