Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.6815,1.8784814453124454
2024-08-28,1281.44,1276.0596,5.380429687500055
2024-08-29,1281.47,1273.5028,7.967192382812527
2024-08-30,1283.87,1271.9071,11.96289550781239
2024-09-04,1275.8,1272.1986,3.6013916015624545
2024-09-05,1268.21,1270.7668,-2.5568457031249636
2024-09-06,1273.96,1267.2053,6.754677734375036
2024-09-09,1267.73,1265.3485,2.381489257812518
2024-09-10,1255.23,1263.0254,-7.795390624999982
2024-09-11,1253.27,1258.3228,-5.052753906250018
2024-09-12,1256.35,1253.8961,2.453881835937409
2024-09-13,1251.71,1252.4421,-0.7321386718749636
2024-09-16,1239.26,1251.7391,-12.479135742187509
2024-09-17,1258.95,1248.0272,10.922778320312545
2024-09-18,1264.9,1250.8207,14.079321289062591
2024-09-19,1271.27,1256.0002,15.269755859374982
2024-09-20,1272.04,1261.9185,10.121542968749964
2024-09-23,1268.48,1266.831,1.6489453125000182
2024-09-24,1276.99,1268.8342,8.155771484375009
2024-09-25,1287.48,1271.2152,16.264790039062518
2024-09-26,1291.49,1275.5842,15.905771484375009
2024-09-27,1290.92,1280.0787,10.841264648437573
2024-09-30,1287.94,1282.635,5.304990234375055
2024-10-01,1292.2,1282.4114,9.788623046875045
2024-10-02,1287.84,1282.639,5.200961914062418
2024-10-03,1278.1,1281.178,-3.077978515625091
2024-10-04,1270.6,1276.7335,-6.133520507812591
2024-10-07,1269.93,1271.1718,-1.2417529296874363
2024-10-08,1271.98,1266.6243,5.355732421875018
2024-10-09,1281.85,1264.5731,17.27687988281241
2024-10-10,1286.36,1267.4152,18.9448388671874
2024-10-11,1288.39,1272.2074,16.1826025390626
2024-10-14,1286.34,1276.8472,9.492832031249918
2024-10-15,1281.08,1279.3511,1.7289257812499272
2024-10-16,1279.48,1278.8707,0.6092724609375182
2024-10-17,1286.52,1277.017,9.503032226562482
2024-10-18,1285.46,1277.0544,8.405556640625036
2024-10-21,1279.77,1277.1431,2.626933593749982
2024-10-22,1269.89,1275.5151,-5.6251367187499
2024-10-23,1270.9,1271.201,-0.30104980468740905
2024-10-24,1257.41,1268.174,-10.763950195312418
2024-10-25,1252.72,1263.0201,-10.300141601562473
2024-10-28,1254.77,1258.079,-3.308979492187518
2024-10-29,1261.78,1255.6755,6.104462890624973
2024-10-30,1258.63,1256.8795,1.7504833984376091
2024-10-31,1264.48,1258.3644,6.115620117187518
2024-11-01,1254.89,1261.2269,-6.3369287109374
2024-11-04,1244.71,1261.1885,-16.478476562499964
2024-11-05,1245.76,1257.6233,-11.863291015625009
2024-11-06,1261.28,1254.0472,7.232758789062473
2024-11-07,1259.75,1256.54,3.2099609375
2024-11-08,1252.56,1259.0879,-6.527890625000055
2024-11-11,1250.32,1259.3561,-9.036079101562564
2024-11-12,1244.82,1258.4059,-13.585883789062564
2024-11-13,1246.04,1255.941,-9.901040039062536
2024-11-14,1231.89,1253.3944,-21.5044091796874
2024-11-15,1218.57,1247.1898,-28.619819335937564
2024-11-18,1217.12,1237.0968,-19.97680175781261
2024-11-19,1205.15,1228.9708,-23.82082519531241
2024-11-20,1216.54,1220.3721,-3.8320703125000364
2024-11-21,1228.33,1219.0408,9.289228515624927
2024-11-22,1228.1,1224.1404,3.959619140624909
2024-11-25,1234.7,1229.5178,5.1821777343750455
2024-11-26,1242.13,1235.6947,6.435297851562609
2024-11-27,1241.97,1242.6034,-0.6333935546874727
2024-11-28,1242.11,1247.5483,-5.4383398437501
2024-11-29,1250.46,1250.2334,0.22660156250003638
2024-12-02,1251.21,1253.7411,-2.5310888671874636
2024-12-03,1249.83,1256.5647,-6.734697265625073
2024-12-04,1240.41,1257.3992,-16.989169921874918
2024-12-05,1267.53,1254.1708,13.359223632812473
2024-12-06,1270.14,1259.1013,11.0386816406251
2024-12-09,1273.84,1263.9956,9.844394531249918
2024-12-10,1272.07,1268.7273,3.3427050781249363
2024-12-11,1268.86,1271.3696,-2.5096289062501
2024-12-12,1267.35,1271.277,-3.926977539062591
2024-12-13,1262.57,1269.3511,-6.781074218750064
2024-12-16,1263.79,1265.7675,-1.9774560546875364
2024-12-17,1261.72,1262.8778,-1.1578076171874727
2024-12-18,1266.0,1260.536,5.4639892578125
2024-12-19,1254.67,1260.1321,-5.462080078124927
2024-12-20,1257.5,1257.9745,-0.4744873046875
2024-12-23,1262.76,1256.8748,5.885244140624991
2024-12-24,1260.36,1258.0415,2.3184960937499
2024-12-25,1274.04,1259.0177,15.022299804687464
2024-12-26,1272.87,1263.192,9.67798339843739
2024-12-27,1275.14,1266.8058,8.3342138671876
2024-12-30,1272.02,1269.2125,2.807475585937482
2024-12-31,1266.78,1269.5187,-2.7386767578125273
2025-01-02,1269.71,1267.3092,2.4007958984375364
2025-01-03,1254.59,1265.8947,-11.304653320312582
2025-01-06,1246.35,1261.1613,-14.811254882812591
2025-01-07,1246.95,1254.4811,-7.5310791015624545
2025-01-08,1251.02,1248.9495,2.070537109374982
2025-01-09,1245.77,1246.4999,-0.7298779296875182
2025-01-10,1230.48,1245.4227,-14.942729492187482
2025-01-13,1235.65,1240.0383,-4.388330078124909
2025-01-14,1229.07,1237.5906,-8.520576171875064
2025-01-15,1236.18,1234.8911,1.2888867187500637
2025-01-16,1242.36,1236.0841,6.2758935546874
2025-01-17,1249.11,1240.337,8.7729638671874
2025-01-20,1249.55,1246.4996,3.0503662109374545
2025-01-21,1246.09,1251.2653,-5.175258789062582
2025-01-22,1242.53,1253.0024,-10.472441406250027
2025-01-23,1259.63,1252.1538,7.476191406250109
2025-01-24,1265.05,1256.3672,8.682812499999955
2025-02-03,1253.03,1261.2633,-8.233305664062527
2025-02-04,1264.68,1261.7256,2.9544140625000637
2025-02-05,1269.61,1263.5531,6.0568994140624
2025-02-06,1271.48,1266.4623,5.017719726562518
2025-02-07,1275.2,1269.0779,6.1221191406250455
2025-02-10,1263.26,1271.5204,-8.260385742187509
2025-02-11,1268.45,1269.2146,-0.7645996093749545
2025-02-12,1266.91,1267.3577,-0.44766601562491815
2025-02-13,1270.35,1265.6753,4.674707031249909
2025-02-14,1276.08,1265.7808,10.299238281249927
2025-02-17,1272.72,1267.8872,4.832792968750027
2025-02-18,1278.14,1269.0133,9.1266943359376
2025-02-19,1288.56,1271.3134,17.246645507812445
2025-02-20,1292.98,1276.2126,16.767353515625018
2025-02-21,1296.75,1281.2849,15.465087890625
2025-02-24,1304.56,1285.6553,18.904726562499945
2025-02-25,1303.16,1290.5608,12.599208984375082
2025-02-26,1302.96,1293.8511,9.108925781250036
2025-02-27,1307.8,1295.3154,12.484570312499955
2025-02-28,1305.36,1297.0717,8.2883447265624
2025-03-03,1309.37,1297.9742,11.39575683593739
2025-03-04,1311.91,1299.2585,12.651455078125082
2025-03-05,1304.71,1300.8152,3.8948144531250364
2025-03-06,1318.22,1299.8492,18.370756835937527
2025-03-07,1326.05,1302.0133,24.036694335937455
2025-03-10,1330.28,1306.6329,23.647065429687473
2025-03-11,1332.54,1311.8734,20.666586914062464
2025-03-12,1334.41,1316.508,17.901943359375082
2025-03-13,1326.27,1320.0006,6.269389648437482
2025-03-14,1326.15,1319.5714,6.578588867187591
2025-03-17,1336.26,1317.7816,18.47838378906249
2025-03-18,1330.97,1318.8376,12.132353515625027
2025-03-19,1324.63,1319.3018,5.328242187500109
2025-03-20,1323.93,1317.5637,6.366279296875064
2025-03-21,1321.88,1315.3212,6.558833007812609
2025-03-24,1330.32,1313.0424,17.277641601562436
