Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1264.0087,16.551333007812445
2024-08-28,1281.44,1267.7202,13.719785156250055
2024-08-29,1281.47,1270.4767,10.993315429687527
2024-08-30,1283.87,1272.4275,11.44250976562489
2024-09-04,1275.8,1273.9347,1.8653076171874545
2024-09-05,1268.21,1274.505,-6.295004882812464
2024-09-06,1273.96,1273.947,0.01297851562503638
2024-09-09,1267.73,1273.0837,-5.353740234374982
2024-09-10,1255.23,1271.7246,-16.494609374999982
2024-09-11,1253.27,1269.4624,-16.192402343750018
2024-09-12,1256.35,1266.7429,-10.392919921875091
2024-09-13,1251.71,1264.1907,-12.480673828124964
2024-09-16,1239.26,1261.7489,-22.48890136718751
2024-09-17,1258.95,1258.7654,0.18461914062504547
2024-09-18,1264.9,1256.9387,7.961279296875091
2024-09-19,1271.27,1256.3384,14.931621093749982
2024-09-20,1272.04,1256.9294,15.110556640624964
2024-09-23,1268.48,1258.2728,10.207172851562518
2024-09-24,1276.99,1259.7018,17.28821777343751
2024-09-25,1287.48,1261.6462,25.833759765625018
2024-09-26,1291.49,1264.3494,27.14063476562501
2024-09-27,1290.92,1267.4468,23.473222656250073
2024-09-30,1287.94,1270.4265,17.513486328125055
2024-10-01,1292.2,1272.9019,19.298144531250045
2024-10-02,1287.84,1275.1486,12.691440429687418
2024-10-03,1278.1,1276.7275,1.372460937499909
2024-10-04,1270.6,1277.1732,-6.573217773437591
2024-10-07,1269.93,1276.4855,-6.555473632812436
2024-10-08,1271.98,1275.2468,-3.266826171874982
2024-10-09,1281.85,1273.9913,7.858666992187409
2024-10-10,1286.36,1273.4303,12.9297021484374
2024-10-11,1288.39,1273.492,14.8980566406251
2024-10-14,1286.34,1274.0753,12.264682617187418
2024-10-15,1281.08,1274.7328,6.347211914062427
2024-10-16,1279.48,1275.0144,4.465595703125018
2024-10-17,1286.52,1275.0206,11.499370117187482
2024-10-18,1285.46,1275.2998,10.160195312500036
2024-10-21,1279.77,1275.6138,4.156230468749982
2024-10-22,1269.89,1275.5035,-5.6135400390624
2024-10-23,1270.9,1274.5968,-3.696801757812409
2024-10-24,1257.41,1273.4635,-16.053500976562418
2024-10-25,1252.72,1271.4757,-18.755708007812473
2024-10-28,1254.77,1268.9142,-14.144184570312518
2024-10-29,1261.78,1266.4033,-4.623320312500027
2024-10-30,1258.63,1264.6233,-5.993291015624891
2024-10-31,1264.48,1263.2407,1.2392773437500182
2024-11-01,1254.89,1262.5405,-7.6505273437499
2024-11-04,1244.71,1261.6652,-16.955161132812464
2024-11-05,1245.76,1260.1436,-14.383554687500009
2024-11-06,1261.28,1258.4568,2.8232128906249727
2024-11-07,1259.75,1257.837,1.9129638671875
2024-11-08,1252.56,1257.8224,-5.262387695312555
2024-11-11,1250.32,1257.7607,-7.440742187500064
2024-11-12,1244.82,1257.5806,-12.760566406250064
2024-11-13,1246.04,1257.022,-10.981972656250036
2024-11-14,1231.89,1256.3666,-24.4765771484374
2024-11-15,1218.57,1254.7501,-36.180122070312564
2024-11-18,1217.12,1251.8009,-34.68090332031261
2024-11-19,1205.15,1248.2418,-43.09182128906241
2024-11-20,1216.54,1243.6571,-27.117104492187536
2024-11-21,1228.33,1239.6973,-11.367265625000073
2024-11-22,1228.1,1237.1815,-9.081518554687591
2024-11-25,1234.7,1235.6239,-0.9239013671874545
2024-11-26,1242.13,1235.187,6.942988281250109
2024-11-27,1241.97,1235.9845,5.985502929687527
2024-11-28,1242.11,1237.463,4.6469873046874
2024-11-29,1250.46,1239.3423,11.117714843750036
2024-12-02,1251.21,1241.8652,9.344765625000036
2024-12-03,1249.83,1244.6597,5.170332031249927
2024-12-04,1240.41,1247.3289,-6.918857421874918
2024-12-05,1267.53,1249.0353,18.494721679687473
2024-12-06,1270.14,1251.7913,18.3487402343751
2024-12-09,1273.84,1255.0256,18.814365234374918
2024-12-10,1272.07,1258.5375,13.532524414062436
2024-12-11,1268.86,1261.8251,7.0349267578124
2024-12-12,1267.35,1264.4937,2.856347656249909
2024-12-13,1262.57,1266.3805,-3.8104931640625637
2024-12-16,1263.79,1267.3052,-3.5151757812500364
2024-12-17,1261.72,1267.6632,-5.943208007812473
2024-12-18,1266.0,1267.5139,-1.513916015625
2024-12-19,1254.67,1267.3656,-12.695600585937427
2024-12-20,1257.5,1266.5046,-9.004638671875
2024-12-23,1262.76,1265.5652,-2.805185546875009
2024-12-24,1260.36,1264.9615,-4.6015478515626
2024-12-25,1274.04,1264.4434,9.596640624999964
2024-12-26,1272.87,1264.8629,8.00708496093739
2024-12-27,1275.14,1265.7167,9.4233251953126
2024-12-30,1272.02,1266.7651,5.254863281249982
2024-12-31,1266.78,1267.6558,-0.8757617187500273
2025-01-02,1269.71,1268.0323,1.6776513671875364
2025-01-03,1254.59,1268.2482,-13.658168945312582
2025-01-06,1246.35,1267.401,-21.05100097656259
2025-01-07,1246.95,1265.398,-18.447949218749955
2025-01-08,1251.02,1262.8883,-11.868305664062518
2025-01-09,1245.77,1260.6069,-14.836933593750018
2025-01-10,1230.48,1258.2832,-27.803203124999982
2025-01-13,1235.65,1255.1564,-19.50637207031241
2025-01-14,1229.07,1252.1882,-23.118232421875064
2025-01-15,1236.18,1249.1356,-12.955620117187436
2025-01-16,1242.36,1246.8772,-4.5171972656251
2025-01-17,1249.11,1245.6302,3.4797509765624
2025-01-20,1249.55,1245.6061,3.9439208984374545
2025-01-21,1246.09,1246.2426,-0.15255371093758185
