Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1268.3977,12.162294921874945
2024-08-28,1281.44,1272.1923,9.247739257812555
2024-08-29,1281.47,1274.8301,6.639921875000027
2024-08-30,1283.87,1276.4696,7.400395507812391
2024-09-04,1275.8,1277.5579,-1.7578613281250455
2024-09-05,1268.21,1277.501,-9.290976562499964
2024-09-06,1273.96,1276.1531,-2.1930761718749636
2024-09-09,1267.73,1274.5503,-6.820292968749982
2024-09-10,1255.23,1272.3562,-17.126201171874982
2024-09-11,1253.27,1269.1621,-15.892109375000018
2024-09-12,1256.35,1266.5825,-10.232519531250091
2024-09-13,1251.71,1264.1901,-12.480063476562464
2024-09-16,1239.26,1261.903,-22.64295410156251
2024-09-17,1258.95,1259.1677,-0.21772460937495453
2024-09-18,1264.9,1257.5526,7.347387695312591
2024-09-19,1271.27,1257.0087,14.261333007812482
2024-09-20,1272.04,1257.507,14.533041992187464
2024-09-23,1268.48,1258.6431,9.836933593750018
2024-09-24,1276.99,1259.8551,17.13489746093751
2024-09-25,1287.48,1261.5557,25.924335937500018
2024-09-26,1291.49,1263.9458,27.54419921875001
2024-09-27,1290.92,1266.6781,24.241899414062573
2024-09-30,1287.94,1269.2905,18.649472656250055
2024-10-01,1292.2,1271.7045,20.495532226562545
2024-10-02,1287.84,1274.2915,13.548496093749918
2024-10-03,1278.1,1276.0287,2.071313476562409
2024-10-04,1270.6,1276.3394,-5.739355468750091
2024-10-07,1269.93,1275.2648,-5.334770507812436
2024-10-08,1271.98,1273.5491,-1.5690722656249818
2024-10-09,1281.85,1272.1277,9.722314453124909
2024-10-10,1286.36,1271.5914,14.7685693359374
2024-10-11,1288.39,1271.5934,16.7966162109376
2024-10-14,1286.34,1272.0364,14.303623046874918
2024-10-15,1281.08,1272.5402,8.539838867187427
2024-10-16,1279.48,1272.7139,6.766132812500018
2024-10-17,1286.52,1272.6594,13.860576171874982
2024-10-18,1285.46,1272.8757,12.584267578125036
2024-10-21,1279.77,1273.1204,6.649638671874982
2024-10-22,1269.89,1272.9879,-3.0979150390624
2024-10-23,1270.9,1272.157,-1.256982421874909
2024-10-24,1257.41,1271.1586,-13.748569335937418
2024-10-25,1252.72,1269.4083,-16.688325195312473
