Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1272.793,7.767031249999945
2024-08-28,1281.44,1276.2145,5.225522460937555
2024-08-29,1281.47,1278.5514,2.9186083984375273
2024-08-30,1283.87,1279.9242,3.945805664062391
2024-09-04,1275.8,1280.7081,-4.9081298828125455
2024-09-05,1268.21,1280.4843,-12.274252929687464
2024-09-06,1273.96,1279.0614,-5.101401367187464
2024-09-09,1267.73,1276.6378,-8.907817382812482
2024-09-10,1255.23,1273.6713,-18.441264648437482
2024-09-11,1253.27,1269.8469,-16.576923828125018
2024-09-12,1256.35,1265.6727,-9.322729492187591
2024-09-13,1251.71,1261.8395,-10.129477539062464
2024-09-16,1239.26,1258.3909,-19.13086914062501
2024-09-17,1258.95,1254.7242,4.2257568359375455
2024-09-18,1264.9,1252.423,12.477026367187591
2024-09-19,1271.27,1251.5758,19.694194335937482
2024-09-20,1272.04,1252.1632,19.876791992187464
2024-09-23,1268.48,1253.7522,14.727802734375018
2024-09-24,1276.99,1255.6262,21.36377929687501
2024-09-25,1287.48,1258.1404,29.339619140625018
2024-09-26,1291.49,1261.5013,29.98865722656251
2024-09-27,1290.92,1265.3097,25.610307617187573
2024-09-30,1287.94,1268.9806,18.959409179687555
2024-10-01,1292.2,1272.0566,20.143359375000045
2024-10-02,1287.84,1274.7928,13.047153320312418
2024-10-03,1278.1,1276.6769,1.423120117187409
2024-10-04,1270.6,1277.1569,-6.556860351562591
2024-10-07,1269.93,1276.2042,-6.274223632812436
2024-10-08,1271.98,1274.4924,-2.512431640624982
2024-10-09,1281.85,1272.6794,9.170556640624909
2024-10-10,1286.36,1271.5762,14.7838281249999
2024-10-11,1288.39,1271.1483,17.2416845703126
2024-10-14,1286.34,1271.351,14.989047851562418
2024-10-15,1281.08,1271.7351,9.344892578124927
2024-10-16,1279.48,1271.7821,7.697895507812518
2024-10-17,1286.52,1271.5833,14.936748046874982
2024-10-18,1285.46,1271.7152,13.744790039062536
2024-10-21,1279.77,1271.9307,7.839335937499982
2024-10-22,1269.89,1271.6969,-1.8068994140624
2024-10-23,1270.9,1270.612,0.28793945312509095
2024-10-24,1257.41,1269.2936,-11.883579101562418
2024-10-25,1252.72,1267.1323,-14.412324218749973
2024-10-28,1254.77,1264.4253,-9.655292968750018
2024-10-29,1261.78,1261.8401,-0.060087890625027285
2024-10-30,1258.63,1260.1101,-1.4801074218748909
2024-10-31,1264.48,1258.9415,5.538471679687518
2024-11-01,1254.89,1258.5791,-3.6891015624999
2024-11-04,1244.71,1258.1384,-13.428427734374964
2024-11-05,1245.76,1257.1166,-11.356577148437509
2024-11-06,1261.28,1255.9496,5.330415039062473
2024-11-07,1259.75,1255.8545,3.8955078125
2024-11-08,1252.56,1256.4414,-3.8814062500000546
2024-11-11,1250.32,1257.0743,-6.754340820312564
2024-11-12,1244.82,1257.6455,-12.825507812500064
2024-11-13,1246.04,1257.8635,-11.823525390625036
2024-11-14,1231.89,1257.9413,-26.0512841796874
2024-11-15,1218.57,1257.0072,-38.437202148437564
2024-11-18,1217.12,1254.6726,-37.55260742187511
2024-11-19,1205.15,1251.6414,-46.49135742187491
2024-11-20,1216.54,1247.5922,-31.052163085937536
2024-11-21,1228.33,1244.1013,-15.771318359375073
2024-11-22,1228.1,1242.0093,-13.909277343750091
2024-11-25,1234.7,1240.9056,-6.2056396484374545
2024-11-26,1242.13,1240.9272,1.2027539062501091
2024-11-27,1241.97,1242.1925,-0.22250488281247272
2024-11-28,1242.11,1244.1796,-2.0695654296876
2024-11-29,1250.46,1246.609,3.8509912109375364
2024-12-02,1251.21,1249.6752,1.5348291015625364
2024-12-03,1249.83,1253.0109,-3.1808642578125728
2024-12-04,1240.41,1256.2109,-15.800937499999918
2024-12-05,1267.53,1258.4137,9.116303710937473
2024-12-06,1270.14,1261.4812,8.6587988281251
2024-12-09,1273.84,1264.9102,8.929843749999918
2024-12-10,1272.07,1268.2773,3.7926562499999363
2024-12-11,1268.86,1271.4606,-2.6005712890626
2024-12-12,1267.35,1274.0892,-6.739233398437591
2024-12-13,1262.57,1275.9388,-13.368842773437564
2024-12-16,1263.79,1276.7738,-12.983803710937536
2024-12-17,1261.72,1276.8623,-15.142304687499973
