Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1275.8344,4.725649414062445
2024-08-28,1281.44,1278.9479,2.4921240234375546
2024-08-29,1281.47,1280.795,0.6749560546875273
2024-08-30,1283.87,1281.5522,2.317753906249891
2024-09-04,1275.8,1281.7272,-5.9271728515625455
2024-09-05,1268.21,1280.8181,-12.608115234374964
2024-09-06,1273.96,1278.6978,-4.737753906249964
2024-09-09,1267.73,1276.3312,-8.601176757812482
2024-09-10,1255.23,1273.4829,-18.252910156249982
2024-09-11,1253.27,1269.7274,-16.457416992187518
2024-09-12,1256.35,1265.6698,-9.319799804687591
2024-09-13,1251.71,1262.0599,-10.349936523437464
2024-09-16,1239.26,1258.8489,-19.58887695312501
2024-09-17,1258.95,1255.3282,3.6217529296875455
2024-09-18,1264.9,1253.3973,11.502661132812591
2024-09-19,1271.27,1253.0234,18.246562499999982
2024-09-20,1272.04,1254.1582,17.881796874999964
2024-09-23,1268.48,1256.2092,12.270771484375018
2024-09-24,1276.99,1258.4095,18.58045410156251
2024-09-25,1287.48,1261.1885,26.291523437500018
2024-09-26,1291.49,1264.8104,26.67957519531251
2024-09-27,1290.92,1268.8168,22.103227539062573
2024-09-30,1287.94,1272.5651,15.374936523437555
2024-10-01,1292.2,1275.6036,16.596362304687545
2024-10-02,1287.84,1278.2507,9.589267578124918
2024-10-03,1278.1,1279.9424,-1.842382812500091
2024-10-04,1270.6,1280.082,-9.482031250000091
2024-10-07,1269.93,1278.7208,-8.790825195312436
2024-10-08,1271.98,1276.614,-4.634013671874982
2024-10-09,1281.85,1274.4525,7.397485351562409
2024-10-10,1286.36,1273.1716,13.1883691406249
2024-10-11,1288.39,1272.7253,15.6646582031251
2024-10-14,1286.34,1273.0302,13.309848632812418
2024-10-15,1281.08,1273.553,7.527021484374927
2024-10-16,1279.48,1273.7144,5.765644531250018
2024-10-17,1286.52,1273.6034,12.916606445312482
2024-10-18,1285.46,1273.8671,11.592934570312536
2024-10-21,1279.77,1274.179,5.591044921874982
2024-10-22,1269.89,1274.004,-4.1140283203124
2024-10-23,1270.9,1272.8954,-1.995385742187409
2024-10-24,1257.41,1271.5354,-14.125400390624918
2024-10-25,1252.72,1269.2264,-16.506440429687473
2024-10-28,1254.77,1266.3606,-11.590595703125018
2024-10-29,1261.78,1263.6901,-1.9100634765625273
2024-10-30,1258.63,1261.975,-3.344975585937391
2024-10-31,1264.48,1260.8252,3.654804687500018
2024-11-01,1254.89,1260.526,-5.6360009765624
2024-11-04,1244.71,1260.0725,-15.362509765624964
2024-11-05,1245.76,1258.9146,-13.154550781250009
2024-11-06,1261.28,1257.6152,3.6647656249999727
2024-11-07,1259.75,1257.5763,2.1737060546875
2024-11-08,1252.56,1258.2141,-5.654111328125055
2024-11-11,1250.32,1258.7926,-8.472602539062564
2024-11-12,1244.82,1259.2288,-14.408759765625064
2024-11-13,1246.04,1259.2069,-13.166909179687536
2024-11-14,1231.89,1258.9863,-27.0963281249999
2024-11-15,1218.57,1257.6279,-39.057929687500064
2024-11-18,1217.12,1254.7184,-37.59838378906261
2024-11-19,1205.15,1251.1324,-45.98244628906241
2024-11-20,1216.54,1246.4911,-29.951088867187536
2024-11-21,1228.33,1242.6189,-14.288896484375073
2024-11-22,1228.1,1240.4435,-12.343481445312591
2024-11-25,1234.7,1239.379,-4.6790283203124545
2024-11-26,1242.13,1239.6218,2.508173828125109
2024-11-27,1241.97,1241.2452,0.7247607421875273
2024-11-28,1242.11,1243.5187,-1.4086767578126
2024-11-29,1250.46,1246.1132,4.346840820312536
2024-12-02,1251.21,1249.3257,1.8843164062500364
2024-12-03,1249.83,1252.6901,-2.8600634765625728
2024-12-04,1240.41,1255.7866,-15.376621093749918
2024-12-05,1267.53,1257.7195,9.810517578124973
2024-12-06,1270.14,1260.7885,9.3515478515626
2024-12-09,1273.84,1264.2567,9.583286132812418
2024-12-10,1272.07,1267.9558,4.114189453124936
2024-12-11,1268.86,1271.3212,-2.4611669921876
2024-12-12,1267.35,1273.9409,-6.590917968750091
2024-12-13,1262.57,1275.6306,-13.060615234375064
2024-12-16,1263.79,1276.1167,-12.326699218750036
2024-12-17,1261.72,1275.8314,-14.111420898437473
2024-12-18,1266.0,1274.8995,-8.8995361328125
2024-12-19,1254.67,1273.9742,-19.304243164062427
2024-12-20,1257.5,1272.2452,-14.7452392578125
2024-12-23,1262.76,1270.5162,-7.756235351562509
2024-12-24,1260.36,1269.2804,-8.9203955078126
2024-12-25,1274.04,1268.2964,5.743613281249964
2024-12-26,1272.87,1268.5094,4.360600585937391
2024-12-27,1275.14,1269.3221,5.8178564453126
2024-12-30,1272.02,1270.4215,1.5984912109374818
2024-12-31,1266.78,1271.3416,-4.561552734375027
2025-01-02,1269.71,1271.6428,-1.9328222656249636
2025-01-03,1254.59,1271.7377,-17.147670898437582
2025-01-06,1246.35,1270.4857,-24.13571777343759
2025-01-07,1246.95,1267.7886,-20.838574218749955
2025-01-08,1251.02,1264.4058,-13.385761718750018
2025-01-09,1245.77,1261.3314,-15.561420898437518
2025-01-10,1230.48,1258.3208,-27.840800781249982
2025-01-13,1235.65,1254.4944,-18.84438476562491
2025-01-14,1229.07,1251.0911,-22.021064453125064
2025-01-15,1236.18,1247.8285,-11.648491210937436
2025-01-16,1242.36,1245.7437,-3.3836523437501
2025-01-17,1249.11,1245.0206,4.0893701171874
2025-01-20,1249.55,1245.831,3.7189453124999545
2025-01-21,1246.09,1247.4781,-1.3881494140625819
2025-01-22,1242.53,1249.2961,-6.766142578125027
2025-01-23,1259.63,1250.8873,8.74267089843761
2025-01-24,1265.05,1253.518,11.532055664062455
2025-02-03,1253.03,1256.8765,-3.8464648437500273
2025-02-04,1264.68,1259.6344,5.045600585937564
2025-02-05,1269.61,1262.7845,6.8254541015624
2025-02-06,1271.48,1266.2283,5.251728515625018
2025-02-07,1275.2,1269.6598,5.5402099609375455
2025-02-10,1263.26,1272.9989,-9.738901367187509
2025-02-11,1268.45,1274.9202,-6.4701660156249545
2025-02-12,1266.91,1276.2144,-9.304355468749918
2025-02-13,1270.35,1276.8784,-6.528417968750091
2025-02-14,1276.08,1277.3469,-1.2669238281250728
2025-02-17,1272.72,1278.0144,-5.294404296874973
2025-02-18,1278.14,1278.5673,-0.42726074218739996
2025-02-19,1288.56,1279.3909,9.169130859374945
2025-02-20,1292.98,1281.0768,11.903217773437518
2025-02-21,1296.75,1283.2664,13.483642578125
2025-02-24,1304.56,1285.633,18.926943359374945
2025-02-25,1303.16,1288.2545,14.905483398437582
2025-02-26,1302.96,1290.5674,12.392617187500036
