Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1277.3307,3.2293115234374454
2024-08-28,1281.44,1280.378,1.0619482421875546
2024-08-29,1281.47,1282.274,-0.8040478515624727
2024-08-30,1283.87,1283.1676,0.7023974609373909
2024-09-04,1275.8,1283.5126,-7.7125732421875455
2024-09-05,1268.21,1282.5728,-14.362753906249964
2024-09-06,1273.96,1280.2886,-6.328574218749964
2024-09-09,1267.73,1277.7091,-9.979106445312482
2024-09-10,1255.23,1274.6715,-19.441508789062482
2024-09-11,1253.27,1270.755,-17.485004882812518
2024-09-12,1256.35,1266.5256,-10.175634765625091
2024-09-13,1251.71,1262.7592,-11.049155273437464
2024-09-16,1239.26,1259.448,-20.18799804687501
2024-09-17,1258.95,1255.8435,3.1064941406250455
2024-09-18,1264.9,1253.8008,11.099218750000091
2024-09-19,1271.27,1253.3528,17.917216796874982
2024-09-20,1272.04,1254.4651,17.574912109374964
2024-09-23,1268.48,1256.5765,11.903461914062518
2024-09-24,1276.99,1258.8733,18.11670898437501
2024-09-25,1287.48,1261.7507,25.729267578125018
2024-09-26,1291.49,1265.4536,26.03638671875001
2024-09-27,1290.92,1269.5474,21.372636718750073
2024-09-30,1287.94,1273.393,14.547055664062555
2024-10-01,1292.2,1276.5248,15.675219726562545
2024-10-02,1287.84,1279.2434,8.596591796874918
2024-10-03,1278.1,1280.9684,-2.868383789062591
2024-10-04,1270.6,1281.0778,-10.477758789062591
2024-10-07,1269.93,1279.5896,-9.659599609374936
2024-10-08,1271.98,1277.2955,-5.315532226562482
2024-10-09,1281.85,1274.9266,6.923364257812409
2024-10-10,1286.36,1273.4307,12.9293359374999
2024-10-11,1288.39,1272.789,15.6010595703126
2024-10-14,1286.34,1272.975,13.365024414062418
2024-10-15,1281.08,1273.4397,7.640302734374927
2024-10-16,1279.48,1273.5741,5.905903320312518
2024-10-17,1286.52,1273.4619,13.058085937499982
2024-10-18,1285.46,1273.7286,11.731362304687536
2024-10-21,1279.77,1274.055,5.714946289062482
2024-10-22,1269.89,1273.8698,-3.9797509765624
2024-10-23,1270.9,1272.7393,-1.839257812499909
2024-10-24,1257.41,1271.3468,-13.936801757812418
2024-10-25,1252.72,1268.9769,-16.256928710937473
2024-10-28,1254.77,1266.004,-11.234028320312518
2024-10-29,1261.78,1263.2009,-1.4209277343750273
2024-10-30,1258.63,1261.3646,-2.734624023437391
2024-10-31,1264.48,1260.1237,4.356342773437518
2024-11-01,1254.89,1259.7435,-4.8535302734374
2024-11-04,1244.71,1259.2291,-14.519125976562464
2024-11-05,1245.76,1258.0198,-12.259775390625009
2024-11-06,1261.28,1256.6436,4.636445312499973
2024-11-07,1259.75,1256.5077,3.2423095703125
2024-11-08,1252.56,1257.0999,-4.539853515625055
2024-11-11,1250.32,1257.6887,-7.368720703125064
2024-11-12,1244.82,1258.1539,-13.333930664062564
2024-11-13,1246.04,1258.154,-12.114052734375036
2024-11-14,1231.89,1257.9095,-26.0195458984374
2024-11-15,1218.57,1256.4808,-37.910834960937564
2024-11-18,1217.12,1253.4459,-36.32592285156261
2024-11-19,1205.15,1249.6696,-44.51955566406241
2024-11-20,1216.54,1244.8044,-28.264443359375036
2024-11-21,1228.33,1240.6998,-12.369829101562573
2024-11-22,1228.1,1238.2987,-10.198706054687591
2024-11-25,1234.7,1237.0864,-2.3864257812499545
2024-11-26,1242.13,1237.2585,4.871455078125109
2024-11-27,1241.97,1238.9122,3.0577685546875273
2024-11-28,1242.11,1241.3468,0.7631982421874
2024-11-29,1250.46,1244.2036,6.256386718750036
2024-12-02,1251.21,1247.6986,3.5113916015625364
2024-12-03,1249.83,1251.3759,-1.5458544921875728
2024-12-04,1240.41,1254.7797,-14.369663085937418
2024-12-05,1267.53,1256.978,10.551972656249973
2024-12-06,1270.14,1260.1362,10.0037695312501
2024-12-09,1273.84,1263.6849,10.155063476562418
2024-12-10,1272.07,1267.4878,4.582207031249936
2024-12-11,1268.86,1271.0099,-2.1498876953126
2024-12-12,1267.35,1273.796,-6.446020507812591
2024-12-13,1262.57,1275.6002,-13.030219726562564
2024-12-16,1263.79,1276.1422,-12.352211914062536
2024-12-17,1261.72,1275.8424,-14.122407226562473
2024-12-18,1266.0,1274.8568,-8.8568115234375
2024-12-19,1254.67,1273.8696,-19.199628906249927
2024-12-20,1257.5,1272.1147,-14.61474609375
2024-12-23,1262.76,1270.3685,-7.608530273437509
2024-12-24,1260.36,1269.1277,-8.7676855468751
2024-12-25,1274.04,1268.1763,5.863730468749964
2024-12-26,1272.87,1268.4448,4.425175781249891
2024-12-27,1275.14,1269.3849,5.7551123046876
2024-12-30,1272.02,1270.6339,1.3860888671874818
2024-12-31,1266.78,1271.7336,-4.953642578125027
2025-01-02,1269.71,1272.207,-2.4970312499999636
2025-01-03,1254.59,1272.4265,-17.836513671875082
2025-01-06,1246.35,1271.2672,-24.91721191406259
2025-01-07,1246.95,1268.5376,-21.587597656249955
2025-01-08,1251.02,1265.0071,-13.987080078125018
2025-01-09,1245.77,1261.741,-15.970966796875018
2025-01-10,1230.48,1258.5588,-28.078837890624982
2025-01-13,1235.65,1254.5981,-18.94814453124991
2025-01-14,1229.07,1251.0509,-21.980903320312564
2025-01-15,1236.18,1247.6793,-11.499321289062436
2025-01-16,1242.36,1245.5084,-3.1484228515626
2025-01-17,1249.11,1244.7147,4.3952783203124
2025-01-20,1249.55,1245.4862,4.0637939453124545
2025-01-21,1246.09,1247.1267,-1.0367089843750819
2025-01-22,1242.53,1248.9851,-6.455107421875027
2025-01-23,1259.63,1250.6393,8.99071777343761
2025-01-24,1265.05,1253.2549,11.795117187499955
2025-02-03,1253.03,1256.59,-3.5599658203125273
2025-02-04,1264.68,1259.3807,5.299262695312564
2025-02-05,1269.61,1262.5331,7.0769189453124
2025-02-06,1271.48,1265.9962,5.483784179687518
2025-02-07,1275.2,1269.4595,5.7405273437500455
2025-02-10,1263.26,1272.8447,-9.584726562500009
2025-02-11,1268.45,1274.8297,-6.3797119140624545
2025-02-12,1266.91,1276.1112,-9.201206054687418
2025-02-13,1270.35,1276.7395,-6.389501953125091
2025-02-14,1276.08,1277.1516,-1.0716113281250728
2025-02-17,1272.72,1277.7721,-5.052094726562473
2025-02-18,1278.14,1278.3447,-0.20472656249989996
