Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1277.6162038191505,-5.59620381915056
2024-12-31,1266.78,1275.3713320873978,-8.59133208739786
2025-01-02,1269.71,1270.6917853062077,-0.981785306207712
2025-01-03,1254.59,1273.2764640281894,-18.686464028189448
2025-01-06,1246.35,1258.2501415349911,-11.900141534991235
2025-01-07,1246.95,1250.0401960371478,-3.0901960371477344
2025-01-08,1251.02,1248.9299020052672,2.090097994732787
2025-01-09,1245.77,1252.7587073678365,-6.988707367836469
2025-01-10,1230.48,1248.8060499867431,-18.3260499867431
2025-01-13,1235.65,1234.3580389806236,1.2919610193764584
2025-01-14,1229.07,1239.0196047180314,-9.949604718031424
2025-01-15,1236.18,1232.7559271062341,3.424072893765924
2025-01-16,1242.36,1239.9257661135368,2.434233886463062
2025-01-17,1249.11,1245.5316562558235,3.5783437441764363
2025-01-20,1249.55,1251.7774770586232,-2.227477058623208
2025-01-21,1246.09,1251.9711400976514,-5.881140097651496
2025-01-22,1242.53,1249.0665915987165,-6.536591598716541
2025-01-23,1259.63,1245.7494116337473,13.880588366252823
2025-01-24,1265.05,1261.5935741077624,3.4564258922375757
2025-02-03,1253.03,1266.474621627878,-13.44462162787795
2025-02-04,1264.68,1255.5427064256207,9.137293574379328
2025-02-05,1269.61,1267.3719525772765,2.2380474227234117
2025-02-06,1271.48,1271.9939004154307,-0.5139004154307258
2025-02-07,1275.2,1274.1682056378843,1.031794362115761
2025-02-10,1263.26,1277.593563241513,-14.333563241513048
2025-02-11,1268.45,1266.3436716837086,2.1063283162914104
2025-02-12,1266.91,1271.217121284795,-4.307121284794903
2025-02-13,1270.35,1269.4317809279557,0.9182190720441668
2025-02-14,1276.08,1272.5724755206672,3.5075244793326874
2025-02-17,1272.72,1277.8649012806993,-5.144901280699287
2025-02-18,1278.14,1275.0203387967802,3.119661203219948
2025-02-19,1288.56,1280.1210295422218,8.438970457778169
2025-02-20,1292.98,1290.1329286761822,2.8470713238177723
2025-02-21,1296.75,1293.603835396582,3.146164603417901
2025-02-24,1304.56,1297.3241550151936,7.235844984806363
2025-02-25,1303.16,1304.5891309892418,-1.4291309892416848
2025-02-26,1302.96,1303.8124944288488,-0.8524944288487859
2025-02-27,1307.8,1303.4037644811895,4.396235518810499
2025-02-28,1305.36,1308.9210655203963,-3.561065520396369
2025-03-03,1309.37,1306.9900138592218,2.379986140778101
2025-03-04,1311.91,1310.186934523073,1.723065476927104
2025-03-05,1304.71,1311.9940539211607,-7.284053921160648
2025-03-06,1318.22,1303.9201323699879,14.299867630012159
2025-03-07,1326.05,1316.569122073785,9.480877926215044
2025-03-10,1330.28,1323.9336787149716,6.346321285028353
2025-03-11,1332.54,1327.3287040572018,5.211295942798188
2025-03-12,1334.41,1329.6104815290998,4.799518470900239
2025-03-13,1326.27,1331.1252102220687,-4.855210222068763
2025-03-14,1326.15,1323.424597438311,2.7254025616891795
2025-03-17,1336.26,1323.613615719128,12.646384280872098
2025-03-18,1330.97,1332.958922826485,-1.9889228264848953
2025-03-19,1324.63,1327.5731200429677,-2.943120042967621
2025-03-20,1323.93,1322.569846908203,1.360153091796974
2025-03-21,1321.88,1321.6002316766453,0.2797683233548014
2025-03-24,1330.32,1319.7195830438948,10.600416956105164
2025-03-25,1331.92,1327.7936962586907,4.126303741309357
2025-03-26,1326.09,1330.0054105727802,-3.9154105727802744
2025-03-27,1323.81,1324.4674913331667,-0.6574913331667176
2025-03-28,1317.46,1322.360758050711,-4.90075805071092
2025-03-31,1306.86,1316.3108322335331,-9.45083223353322
2025-04-01,1317.33,1307.33137624463,9.998623755369863
2025-04-02,1317.83,1317.216733496224,0.6132665037760034
2025-04-03,1229.84,1317.7072036035436,-87.86720360354366
2025-04-04,1210.67,1234.854767446189,-24.18476744618897
2025-04-08,1132.79,1216.6914467599497,-83.90144675994975
2025-04-09,1094.3,1143.151653727223,-48.85165372722304
2025-04-10,1168.34,1106.251806866411,62.0881931335889
2025-04-11,1222.46,1176.504847388159,45.95515261184096
2025-04-14,1241.44,1226.4763972740006,14.963602725999408
2025-04-15,1227.79,1242.9070730840263,-15.117073084026288
2025-04-16,1210.3,1229.4129229211037,-19.112922921103745
2025-04-17,1217.25,1213.9432543742948,3.3067456257051617
2025-04-18,1219.12,1220.9621787881945,-1.8421787881945875
2025-04-21,1207.07,1223.9224637003656,-16.85246370036566
2025-04-22,1197.13,1212.2634640410931,-15.13346404109302
2025-04-23,1211.0,1202.9589574542665,8.04104254573349
2025-04-24,1223.35,1216.1519175818507,7.19808241814917
2025-04-25,1229.23,1227.5884714689241,1.6415285310758918
2025-04-28,1226.8,1232.5171251664856,-5.71712516648563
2025-04-29,1226.3,1230.9076042545698,-4.607604254569878
