Date,Actual_VNINDEX,Predicted_VNINDEX
2024-03-01,1258.28,1251.4804785982117
2024-03-04,1261.41,1256.9723603736632
2024-03-05,1269.98,1260.0695837893684
2024-03-06,1262.73,1268.5498408732635
2024-03-07,1268.46,1261.3757610765026
2024-03-08,1247.35,1267.0457579365634
2024-03-11,1235.49,1246.156816624891
2024-03-12,1245.0,1234.4210116056381
2024-03-13,1270.51,1243.8314252424927
2024-03-14,1264.26,1269.074290844613
2024-03-15,1263.78,1262.889739295681
2024-03-18,1243.56,1262.4147657367232
2024-03-19,1242.46,1242.406504565619
2024-03-20,1260.08,1241.3180234930069
2024-03-21,1276.42,1258.7535112197554
2024-03-22,1281.8,1274.9224027892828
2024-03-25,1267.86,1280.2460647626033
2024-03-26,1282.21,1266.4520409878658
2024-03-27,1283.09,1280.6517713442133
2024-03-28,1290.18,1281.522556202303
2024-03-29,1284.09,1288.5383114794113
2024-04-01,1281.52,1282.5120844501319
2024-04-02,1287.04,1279.9689968532111
2024-04-03,1271.47,1285.4311927812278
2024-04-04,1268.25,1270.0242379625288
2024-04-05,1255.11,1266.8379570045192
2024-04-08,1250.35,1253.8355558280448
2024-04-09,1262.82,1249.1254013683783
2024-04-10,1258.56,1261.4648186188072
2024-04-11,1258.2,1257.2494282830553
2024-04-12,1276.6,1256.893198113837
2024-04-15,1216.61,1275.100517873892
2024-04-16,1215.68,1215.7387182866248
2024-04-17,1193.01,1214.8184570161438
2024-04-19,1174.85,1192.3858516378584
2024-04-22,1190.22,1174.416018657282
2024-04-23,1177.4,1189.6250678264153
2024-04-24,1205.61,1176.9393156892463
2024-04-25,1204.97,1204.853907560505
2024-04-26,1209.52,1204.2206094818944
2024-05-02,1216.36,1208.7229630095167
2024-05-03,1221.03,1215.4913362246675
2024-05-06,1241.58,1220.1124331420294
2024-05-07,1248.63,1240.4472386349173
2024-05-08,1250.46,1247.4234127821126
2024-05-09,1248.64,1249.2342494756397
2024-05-10,1244.7,1247.4333080645908
2024-05-13,1240.18,1243.534566768144
2024-05-14,1243.28,1239.0618990879566
2024-05-15,1254.39,1242.1294366562267
2024-05-16,1268.78,1253.123095489608
2024-05-17,1273.11,1267.3624069758687
2024-05-20,1277.58,1271.6470642889685
2024-05-21,1277.14,1276.0702555567646
2024-05-22,1266.91,1275.6348631277199
2024-05-23,1281.03,1265.5119891524282
2024-05-24,1261.93,1279.484128011775
2024-05-27,1267.68,1260.5841384782393
2024-05-28,1281.73,1266.2739259032567
2024-05-29,1272.64,1280.1767977852553
2024-05-30,1266.32,1271.181986012489
2024-05-31,1261.72,1264.928167486209
2024-06-03,1280.0,1260.3763375461951
2024-06-04,1283.52,1278.464913916511
2024-06-05,1284.35,1281.9480533488695
2024-06-06,1283.56,1282.7693617945674
2024-06-07,1287.58,1281.9876344787826
2024-06-10,1290.67,1285.9655380350555
2024-06-11,1284.41,1289.0231803208476
2024-06-12,1300.19,1282.8287334894374
2024-06-13,1301.51,1298.4434892401805
2024-06-14,1279.91,1299.7496665273147
2024-06-17,1274.77,1278.3758563742065
2024-06-18,1279.5,1273.2896811803648
2024-06-19,1279.79,1277.9701497925964
2024-06-20,1282.3,1278.2571129844669
2024-06-21,1282.02,1280.7408288865179
2024-06-24,1254.12,1280.4637609771257
2024-06-25,1256.56,1252.8559228626941
2024-06-26,1261.24,1255.2703717873972
2024-06-27,1259.09,1259.9013639872373
2024-06-28,1245.32,1257.7738782544047
2024-07-01,1254.56,1244.148074281798
2024-07-02,1269.79,1253.2913152917388
2024-07-03,1276.85,1268.361830506176
2024-07-04,1279.89,1275.3478999358492
2024-07-05,1283.04,1278.35606580925
2024-07-08,1283.56,1281.4730797899115
2024-07-09,1293.71,1281.9876344787826
2024-07-10,1285.94,1292.0313461942478
2024-07-11,1283.8,1284.342711708616
2024-07-12,1280.75,1282.2251212582614
2024-07-15,1279.82,1279.207060102383
2024-07-16,1281.18,1278.2867988319017
2024-07-17,1268.66,1279.6325572489495
2024-07-18,1274.44,1267.2436635861293
2024-07-19,1264.78,1272.9631368585813
2024-07-22,1254.64,1263.4042939845522
2024-07-23,1231.81,1253.3704775515653
2024-07-24,1238.47,1230.779547653627
2024-07-25,1233.19,1237.3698057841689
2024-07-26,1242.11,1232.1450966356313
2024-07-29,1246.6,1240.9716886062668
2024-07-30,1245.06,1245.4146704390193
2024-07-31,1251.51,1243.8907969373624
2024-08-01,1226.96,1250.2732541358603
2024-08-02,1236.6,1225.980335651656
2024-08-05,1188.07,1235.5193879607284
2024-08-06,1210.28,1187.4975820935827
2024-08-07,1215.88,1209.4750044778668
2024-08-08,1208.32,1215.0163626657097
2024-08-09,1223.64,1207.5355291121216
2024-08-12,1230.28,1222.6951018688635
2024-08-13,1230.42,1229.2655694344485
2024-08-14,1230.36,1229.4041033891447
2024-08-15,1223.56,1229.3447316942747
2024-08-16,1252.23,1222.615939609037
2024-08-19,1261.62,1250.985714474297
2024-08-20,1272.55,1260.2773847214123
2024-08-21,1284.05,1271.0929284701842
2024-08-22,1282.78,1282.4725033202187
2024-08-23,1285.32,1281.215802445476
2024-08-26,1280.02,1283.7292041949618
