Ngày,PC1,PC2,PC3
2024-08-27,2.410235440158028,20.790022023325726,6.753873470189031
2024-08-28,2.352255478625504,20.838306256405698,6.727622373072871
2024-08-29,2.180559002319123,20.98781201958585,6.767351629045068
2024-08-30,2.405585347572266,21.181190185072236,6.796324911062591
2024-09-04,2.0515143894078873,20.872086527471293,6.7336198757607395
2024-09-05,1.6985523059255212,20.449426685897357,6.4909566075857095
2024-09-06,1.7089856861349693,20.603803907235754,6.55223076563381
2024-09-09,1.3926205633458615,20.519827801578245,6.534621228045434
2024-09-10,0.8916798568075983,20.415893163489265,6.526576683947618
2024-09-11,0.7918273990363036,20.375083779888786,6.578327726232374
2024-09-12,0.924632159608449,20.502449462523675,6.587759503716934
2024-09-13,0.9568486456752585,20.600011173569225,6.6584152086066135
2024-09-16,0.45643781990924537,20.263730585162673,6.687385214602794
2024-09-17,1.0792095098563093,20.67713929678676,6.618742622408051
2024-09-18,1.2761447224333407,20.968191213186927,6.787322981855329
2024-09-19,1.6344147344683877,21.133568983497774,6.782461834065762
2024-09-20,1.6684876086286557,21.42048184093249,6.7452228154197895
2024-09-23,1.5469225429378208,21.270315620194634,6.739227038424856
2024-09-24,1.9123383454608307,21.677938941501814,6.8009968279280875
2024-09-25,2.3804965920651147,21.896763103022288,6.691349725704018
2024-09-26,2.484243417203495,21.905365145062987,6.433071703323899
2024-09-27,2.3586814467026325,21.831151115479415,6.458422885625466
2024-09-30,2.331201848772684,21.683698708302565,6.384056762702535
2024-10-01,2.5941776700588566,21.857901429348622,6.426278143321287
2024-10-02,2.2129107185011314,21.65733857182597,6.5067939216401935
2024-10-03,1.5302672230582897,21.525142360758643,6.344192062650825
2024-10-04,1.1432735580543867,21.388734908679623,6.356031086408345
2024-10-07,1.2200286763294765,21.651699819498653,6.409381611703439
2024-10-08,1.386769545051681,22.001285786127404,6.492511556756359
2024-10-09,1.8300243702512409,22.272331652720176,6.681701668235716
2024-10-10,1.835045436425072,22.190829562379857,6.804314006702885
2024-10-11,2.1167699970304352,22.27280314969206,6.827426051753775
2024-10-14,1.9685396011842096,22.10850446017835,6.747752513447857
2024-10-15,1.599989172168254,21.877305581104437,6.705142664246815
2024-10-16,1.6294922927688253,21.984194583974595,6.867683749420657
2024-10-17,1.9681109093116351,22.202280045339158,6.616919635716403
2024-10-18,1.8038148706241317,22.190892593270938,6.587851226989861
2024-10-21,1.4056717030913928,21.80623635530749,6.427087543635411
2024-10-22,1.0397554888066873,21.59666475992668,6.434672310697364
2024-10-23,1.2360050428561014,21.86476480437316,6.50525938805427
2024-10-24,0.7878404720046128,21.48142648586076,6.566706651466791
2024-10-25,0.7519367335601534,21.363636220277893,6.648905062709538
2024-10-28,1.0311483940976887,21.443615550537892,6.664781558642653
2024-10-29,1.4383627919714155,21.798058354264576,6.973889003784384
2024-10-30,1.4319786787634756,21.77125805881741,6.972712581092315
2024-10-31,1.4998021096631322,21.948589836785185,6.777593921522509
2024-11-01,1.0954646683333942,21.588882848389403,6.72244836683565
2024-11-04,0.7035536097179091,21.337151499959447,6.9156468524036665
2024-11-05,0.8255755654567648,21.312677124338418,7.078680569237915
2024-11-06,1.6371629874060218,21.723897476695978,7.151150205161888
2024-11-07,1.6912471700858474,21.813392906421026,7.143089924028013
2024-11-08,1.6007214385755082,21.693850595503253,7.244742628348953
2024-11-11,1.663084738210073,21.7078228304349,7.389075466031055
2024-11-12,1.5492125554728227,21.62401920978597,7.569924476213656
2024-11-13,1.4347195356325344,21.799004504994645,7.823108127988164
2024-11-14,0.8893842328191944,21.219958405068,7.904915041349318
2024-11-15,0.15105263157418108,20.81564410224815,7.972774877884322
2024-11-18,0.14482248166515072,20.736854737506007,7.711568722436196
2024-11-19,-0.5422706735279506,20.029155276640928,7.4092356126074135
2024-11-20,-0.0286186240709973,20.440678926296275,7.432438506461869
2024-11-21,0.49624118890139546,20.59257838397052,7.521625672956084
2024-11-22,0.2745408927970961,20.433187899516895,7.5729063321453065
2024-11-25,0.6402868718541813,20.35327939416532,7.57938485987932
2024-11-26,1.106847618699122,20.499562934026738,7.518084784159545
2024-11-27,0.9960288724378712,20.651185167462465,7.544990337379895
2024-11-28,1.1902722198666462,20.851972825917933,7.679395337729075
2024-11-29,1.6308743384779578,21.04503243197143,7.85150906590843
2024-12-02,1.7227926167072958,21.27268691671487,7.981240328803593
2024-12-03,1.7944118401379523,21.340827435536184,8.245494994250434
2024-12-04,1.4345630223797798,20.963877070170838,8.144252845454648
2024-12-05,2.6066115561969303,21.55756111190532,8.170312346461092
2024-12-06,2.67026597728036,21.62030173708336,8.39728382085356
2024-12-09,3.1102514853767267,21.72458561824093,8.36536211627674
2024-12-10,3.2621761332066113,21.79130907446975,8.402337802631079
2024-12-11,3.371695985079013,21.65232091684921,8.47032537998706
2024-12-12,3.2927402234295524,21.38042332524225,8.466606362556302
2024-12-13,3.0109281930659013,21.25744352163172,8.54505493978543
2024-12-16,2.993579887002322,21.43641272297274,8.72023086874007
2024-12-17,3.0552132666461844,21.31928437270722,8.572491743928888
2024-12-18,3.4069737920843184,21.504073529851034,8.422086584869962
2024-12-19,3.083625509068094,21.20297963017769,8.562892684641556
2024-12-20,3.467620873592062,21.520694292290216,8.382222575327749
2024-12-23,3.7606515856161487,21.69514614950928,8.595927599950725
2024-12-24,3.9535510164801693,21.53397416436807,8.667176397039439
2024-12-25,4.444569301471144,22.095744655664504,8.57329840656842
2024-12-26,4.668687361011737,22.046543701308156,8.327503268874258
2024-12-27,4.518827517788906,21.96797008930001,8.21094517419355
2024-12-30,4.4655587809881165,21.96106965356101,8.312768274509235
2024-12-31,4.233274949769007,21.863232210047627,8.485342709771178
2025-01-02,4.336579815383521,21.9912497316039,8.462024952102432
2025-01-03,3.5482348289589556,21.75050487628588,8.515890649891404
2025-01-06,2.7295080099436433,21.480918462491168,8.553876605414732
2025-01-07,2.3192975502695528,21.577024431252177,8.579939000930338
2025-01-08,2.682500398160713,21.674184513851586,8.523199196704358
2025-01-09,2.4039971012850483,21.464958852715206,8.438004781023213
2025-01-10,1.536148600751483,21.158311867066068,8.326002133388842
