Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1263.509,17.050966796874945
2024-08-28,1281.44,1266.5924,14.847592773437555
2024-08-29,1281.47,1268.7118,12.758208007812527
2024-08-30,1283.87,1269.9313,13.93872558593739
2024-09-04,1275.8,1270.6884,5.1116455078124545
2024-09-05,1268.21,1270.4744,-2.2643652343749636
2024-09-06,1273.96,1269.1847,4.775307617187536
2024-09-09,1267.73,1267.9907,-0.2607226562499818
2024-09-10,1255.23,1266.4459,-11.215922851562482
2024-09-11,1253.27,1263.894,-10.624042968750018
2024-09-12,1256.35,1260.9559,-4.605932617187591
2024-09-13,1251.71,1258.3114,-6.601401367187464
2024-09-16,1239.26,1255.7311,-16.47107910156251
2024-09-17,1258.95,1252.5647,6.3853027343750455
2024-09-18,1264.9,1251.0251,13.874853515625091
2024-09-19,1271.27,1250.9155,20.354472656249982
2024-09-20,1272.04,1252.1107,19.929282226562464
2024-09-23,1268.48,1254.0573,14.422749023437518
2024-09-24,1276.99,1256.0106,20.97937988281251
2024-09-25,1287.48,1258.4054,29.074604492187518
2024-09-26,1291.49,1261.5647,29.92530273437501
2024-09-27,1290.92,1265.1371,25.782915039062573
2024-09-30,1287.94,1268.5132,19.426816406250055
2024-10-01,1292.2,1271.1035,21.096484375000045
2024-10-02,1287.84,1273.3578,14.482211914062418
2024-10-03,1278.1,1274.8328,3.267236328124909
2024-10-04,1270.6,1274.9235,-4.323461914062591
2024-10-07,1269.93,1273.6282,-3.6981738281249363
2024-10-08,1271.98,1271.5897,0.3902783203125182
2024-10-09,1281.85,1269.4268,12.423242187499909
2024-10-10,1286.36,1268.2416,18.1184228515624
2024-10-11,1288.39,1268.1252,20.2647558593751
2024-10-14,1286.34,1268.8612,17.478793945312418
2024-10-15,1281.08,1269.8867,11.193281249999927
2024-10-16,1279.48,1270.6082,8.871845703125018
2024-10-17,1286.52,1271.0227,15.497294921874982
2024-10-18,1285.46,1271.7546,13.705361328125036
2024-10-21,1279.77,1272.3562,7.413798828124982
2024-10-22,1269.89,1272.2963,-2.4062646484374
2024-10-23,1270.9,1271.0492,-0.14919433593740905
2024-10-24,1257.41,1269.4038,-11.993808593749918
2024-10-25,1252.72,1266.6069,-13.886933593749973
2024-10-28,1254.77,1263.1864,-8.416401367187518
2024-10-29,1261.78,1259.9459,1.8340771484374727
2024-10-30,1258.63,1257.6456,0.9843701171876091
2024-10-31,1264.48,1255.8159,8.664082031250018
2024-11-01,1254.89,1255.0026,-0.11256347656239996
2024-11-04,1244.71,1254.1676,-9.457602539062464
2024-11-05,1245.76,1252.7156,-6.955576171875009
2024-11-06,1261.28,1251.1542,10.125825195312473
2024-11-07,1259.75,1250.8452,8.90478515625
2024-11-08,1252.56,1251.0144,1.5455957031249454
2024-11-11,1250.32,1250.8685,-0.5485302734375637
2024-11-12,1244.82,1250.4385,-5.618476562500064
2024-11-13,1246.04,1249.5277,-3.4877099609375364
2024-11-14,1231.89,1248.5627,-16.6727441406249
2024-11-15,1218.57,1246.6288,-28.058784179687564
2024-11-18,1217.12,1243.4182,-26.29821289062511
2024-11-19,1205.15,1239.701,-34.55104980468741
2024-11-20,1216.54,1235.2393,-18.699257812500036
2024-11-21,1228.33,1231.7765,-3.4464892578125728
2024-11-22,1228.1,1230.0583,-1.958349609375091
2024-11-25,1234.7,1229.4893,5.2107421875000455
2024-11-26,1242.13,1230.1617,11.96825683593761
2024-11-27,1241.97,1232.0073,9.962675781250027
2024-11-28,1242.11,1234.3921,7.7179101562499
2024-11-29,1250.46,1236.776,13.683999023437536
2024-12-02,1251.21,1239.3982,11.811806640625036
2024-12-03,1249.83,1241.8728,7.957197265624927
2024-12-04,1240.41,1243.769,-3.359042968749918
2024-12-05,1267.53,1244.4738,23.056245117187473
2024-12-06,1270.14,1246.5356,23.6043554687501
2024-12-09,1273.84,1249.1979,24.642124023437418
2024-12-10,1272.07,1252.2778,19.792167968749936
2024-12-11,1268.86,1255.1975,13.6624902343749
2024-12-12,1267.35,1257.4899,9.860131835937409
2024-12-13,1262.57,1259.0536,3.5164111328124363
2024-12-16,1263.79,1259.6641,4.125937499999964
2024-12-17,1261.72,1259.7648,1.9552294921875273
2024-12-18,1266.0,1259.3252,6.6748046875
2024-12-19,1254.67,1258.8792,-4.209150390624927
2024-12-20,1257.5,1257.5806,-0.08056640625
2024-12-23,1262.76,1256.3408,6.419179687499991
2024-12-24,1260.36,1255.6793,4.6806787109374
2024-12-25,1274.04,1255.2218,18.818198242187464
2024-12-26,1272.87,1256.0305,16.83948242187489
2024-12-27,1275.14,1257.3209,17.8190771484376
2024-12-30,1272.02,1258.9653,13.054667968749982
2024-12-31,1266.78,1260.3964,6.383637695312473
2025-01-02,1269.71,1261.1556,8.554360351562536
2025-01-03,1254.59,1261.7246,-7.134609375000082
2025-01-06,1246.35,1260.8064,-14.456396484375091
2025-01-07,1246.95,1258.5217,-11.571728515624955
2025-01-08,1251.02,1255.7672,-4.747211914062518
2025-01-09,1245.77,1253.2992,-7.529194335937518
2025-01-10,1230.48,1250.859,-20.379008789062482
2025-01-13,1235.65,1247.6582,-12.008203124999909
2025-01-14,1229.07,1244.882,-15.811958007812564
2025-01-15,1236.18,1242.1494,-5.969414062499936
2025-01-16,1242.36,1240.2869,2.0731347656249
2025-01-17,1249.11,1239.5803,9.5296777343749
2025-01-20,1249.55,1240.0386,9.511425781249955
2025-01-21,1246.09,1241.093,4.996982421874918
2025-01-22,1242.53,1242.1664,0.3636181640624727
2025-01-23,1259.63,1242.9589,16.67113769531261
2025-01-24,1265.05,1244.7706,20.279370117187455
2025-02-03,1253.03,1247.179,5.851044921874973
2025-02-04,1264.68,1248.774,15.905952148437564
2025-02-05,1269.61,1250.6462,18.9637597656249
2025-02-06,1271.48,1252.7998,18.680195312500018
