Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.9575,14.602480468749945
2024-08-28,1281.44,1268.0232,13.416806640625055
2024-08-29,1281.47,1268.6475,12.822539062500027
2024-08-30,1283.87,1267.8325,16.03748046874989
2024-09-04,1275.8,1267.5969,8.203076171874955
2024-09-05,1268.21,1266.6317,1.5782861328125364
2024-09-06,1273.96,1264.8425,9.117470703125036
2024-09-09,1267.73,1263.5164,4.213642578125018
2024-09-10,1255.23,1261.827,-6.597026367187482
2024-09-11,1253.27,1259.1727,-5.902729492187518
2024-09-12,1256.35,1255.8917,0.45827636718740905
2024-09-13,1251.71,1253.0427,-1.3327246093749636
2024-09-16,1239.26,1250.4939,-11.233896484375009
2024-09-17,1258.95,1247.4952,11.454760742187545
2024-09-18,1264.9,1246.477,18.42294921875009
2024-09-19,1271.27,1246.9904,24.279643554687482
2024-09-20,1272.04,1248.8557,23.184287109374964
2024-09-23,1268.48,1251.9791,16.500874023437518
2024-09-24,1276.99,1254.8579,22.13208984375001
2024-09-25,1287.48,1257.5209,29.959125976562518
2024-09-26,1291.49,1260.802,30.68799804687501
2024-09-27,1290.92,1264.5674,26.352617187500073
2024-09-30,1287.94,1267.7751,20.164853515625055
2024-10-01,1292.2,1269.4182,22.781787109375045
2024-10-02,1287.84,1271.3304,16.509555664062418
2024-10-03,1278.1,1272.4744,5.625634765624909
2024-10-04,1270.6,1272.1681,-1.568090820312591
2024-10-07,1269.93,1270.149,-0.21904785156243634
2024-10-08,1271.98,1267.0154,4.964619140625018
2024-10-09,1281.85,1264.0571,17.79287109374991
2024-10-10,1286.36,1262.6691,23.6909326171874
2024-10-11,1288.39,1262.8367,25.5533300781251
2024-10-14,1286.34,1264.135,22.204990234374918
2024-10-15,1281.08,1265.7834,15.296552734374927
2024-10-16,1279.48,1267.2773,12.202656250000018
2024-10-17,1286.52,1268.1553,18.364726562499982
2024-10-18,1285.46,1268.8553,16.604653320312536
2024-10-21,1279.77,1269.0797,10.690288085937482
2024-10-22,1269.89,1268.5181,1.3719335937501
2024-10-23,1270.9,1266.6833,4.216650390625091
2024-10-24,1257.41,1264.6975,-7.287509765624918
2024-10-25,1252.72,1261.654,-8.934052734374973
2024-10-28,1254.77,1257.9849,-3.214863281250018
2024-10-29,1261.78,1254.5039,7.276093749999973
2024-10-30,1258.63,1252.0404,6.589594726562609
2024-10-31,1264.48,1250.3213,14.158710937500018
2024-11-01,1254.89,1250.2024,4.6876074218751
2024-11-04,1244.71,1250.2435,-5.533530273437464
2024-11-05,1245.76,1249.4476,-3.687631835937509
2024-11-06,1261.28,1248.1105,13.169526367187473
2024-11-07,1259.75,1248.1831,11.56689453125
2024-11-08,1252.56,1248.3899,4.170107421874945
2024-11-11,1250.32,1248.1577,2.1622851562499363
2024-11-12,1244.82,1247.709,-2.8889843750000637
2024-11-13,1246.04,1247.0193,-0.9792871093750364
2024-11-14,1231.89,1246.1206,-14.2306054687499
2024-11-15,1218.57,1244.4166,-25.846625976562564
2024-11-18,1217.12,1240.8788,-23.75878417968761
2024-11-19,1205.15,1236.4329,-31.28286132812491
2024-11-20,1216.54,1231.4209,-14.880898437500036
2024-11-21,1228.33,1228.4015,-0.07148925781257276
2024-11-22,1228.1,1227.6812,0.41884765624990905
2024-11-25,1234.7,1228.3389,6.3611328125000455
2024-11-26,1242.13,1230.4845,11.64550292968761
2024-11-27,1241.97,1233.7003,8.269682617187527
2024-11-28,1242.11,1237.673,4.4370263671874
2024-11-29,1250.46,1240.7212,9.738808593750036
2024-12-02,1251.21,1243.1694,8.040566406250036
2024-12-03,1249.83,1245.1935,4.636518554687427
2024-12-04,1240.41,1245.835,-5.424960937499918
2024-12-05,1267.53,1245.5288,22.001191406249973
2024-12-06,1270.14,1247.0583,23.0816503906251
2024-12-09,1273.84,1249.2732,24.566806640624918
2024-12-10,1272.07,1252.2113,19.858696289062436
2024-12-11,1268.86,1255.2114,13.6485742187499
2024-12-12,1267.35,1257.3267,10.023339843749909
2024-12-13,1262.57,1258.4065,4.163505859374936
2024-12-16,1263.79,1258.5732,5.216757812499964
2024-12-17,1261.72,1258.006,3.7140185546875273
2024-12-18,1266.0,1256.75,9.25
2024-12-19,1254.67,1255.0785,-0.40849121093742724
2024-12-20,1257.5,1253.6305,3.8695068359375
2024-12-23,1262.76,1252.3553,10.404653320312491
2024-12-24,1260.36,1251.9246,8.4354394531249
2024-12-25,1274.04,1251.7628,22.277182617187464
2024-12-26,1272.87,1252.903,19.96704589843739
2024-12-27,1275.14,1254.6393,20.5007177734376
2024-12-30,1272.02,1256.5968,15.423198242187482
2024-12-31,1266.78,1258.3525,8.427460937499973
2025-01-02,1269.71,1259.1584,10.551552734375036
2025-01-03,1254.59,1259.763,-5.172939453125082
2025-01-06,1246.35,1258.202,-11.852026367187591
2025-01-07,1246.95,1255.0968,-8.146801757812455
2025-01-08,1251.02,1251.6118,-0.5918164062500182
2025-01-09,1245.77,1248.4402,-2.670185546875018
2025-01-10,1230.48,1246.0446,-15.564555664062482
2025-01-13,1235.65,1242.9794,-7.329370117187409
2025-01-14,1229.07,1240.5991,-11.529121093750064
2025-01-15,1236.18,1238.3666,-2.1865771484374363
2025-01-16,1242.36,1237.0632,5.2967675781249
2025-01-17,1249.11,1237.4285,11.6815332031249
2025-01-20,1249.55,1238.641,10.909008789062455
2025-01-21,1246.09,1240.2799,5.810092773437418
2025-01-22,1242.53,1241.9905,0.5395214843749727
2025-01-23,1259.63,1243.479,16.15099609375011
2025-01-24,1265.05,1245.6947,19.355297851562455
2025-02-03,1253.03,1247.8336,5.196381835937473
2025-02-04,1264.68,1249.2528,15.427192382812564
2025-02-05,1269.61,1250.4873,19.1226953124999
2025-02-06,1271.48,1252.2728,19.207172851562518
2025-02-07,1275.2,1254.3688,20.831225585937545
2025-02-10,1263.26,1256.8271,6.432851562499991
2025-02-11,1268.45,1257.947,10.502978515625045
2025-02-12,1266.91,1258.3058,8.604213867187582
2025-02-13,1270.35,1257.8436,12.506372070312409
2025-02-14,1276.08,1257.9723,18.107709960937427
2025-02-17,1272.72,1258.752,13.968046875000027
2025-02-18,1278.14,1258.882,19.2580419921876
2025-02-19,1288.56,1259.7642,28.795839843749945
2025-02-20,1292.98,1261.8824,31.097553710937518
2025-02-21,1296.75,1264.8972,31.852783203125
2025-02-24,1304.56,1268.5958,35.964174804687445
2025-02-25,1303.16,1272.4146,30.745449218750082
2025-02-26,1302.96,1276.1387,26.821328125000036
2025-02-27,1307.8,1279.1296,28.670361328124955
2025-02-28,1305.36,1281.8453,23.5146630859374
2025-03-03,1309.37,1283.908,25.46204101562489
2025-03-04,1311.91,1285.377,26.533046875000082
2025-03-05,1304.71,1286.6919,18.018105468750036
2025-03-06,1318.22,1287.2743,30.945708007812527
2025-03-07,1326.05,1288.5714,37.478588867187455
2025-03-10,1330.28,1290.9268,39.35324218749997
2025-03-11,1332.54,1294.2975,38.242514648437464
2025-03-12,1334.41,1298.0172,36.39278808593758
2025-03-13,1326.27,1301.737,24.532939453124982
2025-03-14,1326.15,1304.3898,21.76022949218759
2025-03-17,1336.26,1305.8844,30.37560058593749
2025-03-18,1330.97,1307.556,23.413969726562527
2025-03-19,1324.63,1308.5745,16.05553710937511
2025-03-20,1323.93,1308.1257,15.804267578125064
2025-03-21,1321.88,1307.1266,14.75341308593761
2025-03-24,1330.32,1305.7417,24.578300781249936
2025-03-25,1331.92,1305.1383,26.781694335937573
2025-03-26,1326.09,1305.2716,20.818393554687418
2025-03-27,1323.81,1305.3451,18.464907226562445
2025-03-28,1317.46,1304.9333,12.526650390625036
2025-03-31,1306.86,1303.6984,3.1616357421874
2025-04-01,1317.33,1301.3448,15.985151367187427
2025-04-02,1317.83,1299.3682,18.461835937499927
2025-04-03,1229.84,1297.707,-67.86703125000008
2025-04-04,1210.67,1287.8182,-77.14823730468743
2025-04-08,1132.79,1272.6709,-139.88089843750004
2025-04-09,1094.3,1250.3152,-156.01518554687505
2025-04-10,1168.34,1225.6035,-57.26351562500008
2025-04-11,1222.46,1208.7777,13.682290039062536
2025-04-14,1241.44,1201.8378,39.602231445312555
2025-04-15,1227.79,1198.9052,28.884848632812464
2025-04-16,1210.3,1200.4834,9.816601562499955
2025-04-17,1217.25,1205.6158,11.6341552734375
2025-04-18,1219.12,1214.8292,4.290776367187391
2025-04-21,1207.07,1224.3008,-17.230781250000064
2025-04-22,1197.13,1230.9203,-33.79028808593739
2025-04-23,1211.0,1229.6654,-18.6654052734375
2025-04-24,1223.35,1224.6896,-1.339575195312591
2025-04-25,1229.23,1222.6556,6.574360351562518
2025-04-28,1226.8,1223.8436,2.9563720703124545
2025-04-29,1226.3,1226.713,-0.4130126953125455
