Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-03-01,0.0960085323831962,16.959775888801435,6.052231800639493,-4.827964900361383,-0.34843923498718116,6.185729746540108,-0.40023934310850484,0.5938635524283514,2.99508418716654,3.426422587083633,-0.8034210107106807
2024-03-04,0.24729919019070207,17.035142423889614,5.919493362175707,-4.580958367043772,-0.029554639182295506,6.332775789740276,-0.4707908472031721,0.4886074316639872,3.106848735055257,3.481922233255369,-0.4980858206829559
2024-03-05,0.6277627560105568,17.20607145311424,5.975289521203847,-4.714401809754759,0.10405502353678742,6.543664800984562,-0.9259833263644092,0.2006078357447752,3.265019489663684,3.5495083703537844,-0.7328916171344222
2024-03-06,0.16823681856427336,16.914939876445104,5.7718114614262275,-4.815801892723783,-0.011420288440669835,6.421750103773698,-0.8819225974934332,0.4086079709302089,3.1906016324809463,3.4154575683997046,-0.6060437358342179
2024-03-07,0.5283910903654679,17.121115481994735,5.908895628603387,-4.800357464393445,0.2306471666985601,6.317451054248659,-1.2998096515833857,0.6059796574391927,3.231861865622245,3.588571370910757,-0.717605714097766
2024-03-08,0.0022124357165720365,16.754130741573043,6.065358288628548,-4.627170787899029,0.2108369256136652,6.222655879107655,-1.2896322408182341,0.8989089972656856,3.141174419588582,3.460300505405865,-0.7403660669531743
2024-03-11,-0.5280237155969457,16.73869578443556,6.447402686081617,-4.792313220264084,0.06386408920076814,6.079179573654577,-1.1734703149172065,1.055246385146246,3.112770950238772,3.4642855550740697,-0.9870905379157443
2024-03-12,-0.2416665758402646,17.144673930780236,6.679975852815832,-4.792364073038734,0.07645063350162878,6.387164781318723,-1.103753341906489,1.0543974669603808,3.037507331922085,3.5437195410939855,-0.944266654099043
2024-03-13,1.0255720053448756,17.929924836848265,6.928380271752503,-4.837618502351356,0.16684213054655322,6.722137647014493,-1.6855793876143537,1.0635384848004454,3.148316985959861,3.991902264865513,-0.9503720913505636
2024-03-14,1.1609974201065274,18.02114243960862,6.949390836719791,-4.681846100665952,0.2636528298479075,6.3964722652741175,-1.8488317452393077,1.1805482443596966,2.7406959457299847,3.9747267931138577,-0.8324098378625536
