Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1279.4463064690865,1.1136935309134515,0.08696925805221556
2024-08-28,1281.44,1279.8360521663976,1.603947833602433,0.12516761093788498
2024-08-29,1281.47,1280.6389553026759,0.8310446973241596,0.06485088978471283
2024-08-30,1283.87,1280.5308857892078,3.339114210792104,0.26008195617874896
2024-09-04,1275.8,1283.013464244084,-7.21346424408398,0.5654071362348314
2024-09-05,1268.21,1275.1952497098623,-6.9852497098622734,0.5507959809386673
2024-09-06,1273.96,1267.9296041920063,6.030395807993727,0.4733583321292448
2024-09-09,1267.73,1273.245614046427,-5.51561404642689,0.43507797767875567
2024-09-10,1255.23,1267.2651640823033,-12.035164082303254,0.9588015011036427
2024-09-11,1253.27,1255.2604574221155,-1.990457422115469,0.15882111772526822
2024-09-12,1256.35,1253.3517549734017,2.9982450265981697,0.23864727397605526
2024-09-13,1251.71,1256.326764854779,-4.616764854778921,0.3688366198863092
2024-09-16,1239.26,1252.05022832001,-12.790228320010101,1.0320859480665963
2024-09-17,1258.95,1240.0525349572208,18.89746504277923,1.501049687658702
2024-09-18,1264.9,1258.8830175625046,6.0169824374954715,0.4756883893980134
2024-09-19,1271.27,1264.5794341433643,6.690565856635658,0.5262899192646454
2024-09-20,1272.04,1270.71643333735,1.3235666626499096,0.1040507108777955
2024-09-23,1268.48,1271.533906270768,-3.0539062707680387,0.2407532062600939
2024-09-24,1276.99,1268.200007428708,8.789992571292032,0.6883368367248007
2024-09-25,1287.48,1276.3965150479366,11.083484952063372,0.8608665728448885
2024-09-26,1291.49,1286.537595139979,4.9524048600210335,0.3834644372020715
2024-09-27,1290.92,1290.4728897791028,0.44711022089722974,0.034635006111705585
2024-09-30,1287.94,1289.8516071395065,-1.9116071395064864,0.14842361752150615
2024-10-01,1292.2,1287.1105463768235,5.089453623176496,0.3938595900925937
2024-10-02,1287.84,1291.1882132472483,-3.3482132472483954,0.25998674115172654
2024-10-03,1278.1,1286.884487948464,-8.784487948464175,0.6873083442973301
2024-10-04,1270.6,1277.4612079282779,-6.861207928277963,0.5399974758600633
2024-10-07,1269.93,1270.3230124701188,-0.39301247011871965,0.030947569560426134
2024-10-08,1271.98,1269.7179739174694,2.2620260825306104,0.17783503534101247
2024-10-09,1281.85,1271.7594921907462,10.090507809253722,0.7871831968837012
2024-10-10,1286.36,1281.200856141285,5.15914385871497,0.4010653206501267
2024-10-11,1288.39,1285.4261242810103,2.9638757189898115,0.23004491799764135
2024-10-14,1286.34,1287.5154085318638,-1.1754085318639227,0.09137619384174656
2024-10-15,1281.08,1285.5041855123914,-4.424185512391432,0.3453481056914035
2024-10-16,1279.48,1280.383266802362,-0.9032668023619408,0.07059639872150723
2024-10-17,1286.52,1278.8408500334256,7.679149966574414,0.596893166571403
2024-10-18,1285.46,1285.780807163761,-0.3208071637609464,0.024956604154228557
2024-10-21,1279.77,1284.6894480297165,-4.919448029716477,0.3844009493671892
2024-10-22,1269.89,1279.133562506453,-9.243562506452918,0.7279026141203504
2024-10-23,1270.9,1269.5878593967718,1.312140603228272,0.10324499199215295
2024-10-24,1257.41,1270.6901487165812,-13.280148716581152,1.0561510339969582
2024-10-25,1252.72,1257.689410249767,-4.969410249766952,0.3966896233609228
2024-10-28,1254.77,1253.2377121983839,1.5322878016161212,0.12211702555975368
2024-10-29,1261.78,1255.357160934913,6.422839065086919,0.5090300262396709
2024-10-30,1258.63,1262.1851520214445,-3.555152021444428,0.28246204376539796
2024-10-31,1264.48,1259.2707823171936,5.209217682806411,0.4119652096360884
2024-11-01,1254.89,1264.9328953551003,-10.0428953551002,0.8003008514770378
2024-11-04,1244.71,1255.6712571763255,-10.96125717632549,0.8806273892172064
2024-11-05,1245.76,1245.8622018098147,-0.1022018098146873,0.008203972660439193
2024-11-06,1261.28,1246.8629980863493,14.417001913650665,1.1430453121948074
2024-11-07,1259.75,1261.9064328293944,-2.1564328293943618,0.17117942682233475
2024-11-08,1252.56,1260.534319269873,-7.974319269873149,0.6366416993895022
2024-11-11,1250.32,1253.7449297518142,-3.424929751814261,0.27392425553572375
