Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1258.6857,21.874331054687445
2024-08-28,1281.44,1259.0596,22.380429687500055
2024-08-29,1281.47,1259.0309,22.439116210937527
2024-08-30,1283.87,1258.6808,25.18921386718739
2024-09-04,1275.8,1258.5405,17.259472656249955
2024-09-05,1268.21,1257.8336,10.376381835937536
2024-09-06,1273.96,1256.8524,17.107583007812536
2024-09-09,1267.73,1256.0599,11.670063476562518
2024-09-10,1255.23,1254.8197,0.4102978515625182
2024-09-11,1253.27,1253.1276,0.1424365234374818
2024-09-12,1256.35,1251.4418,4.908227539062409
2024-09-13,1251.71,1249.9658,1.7441796875000364
2024-09-16,1239.26,1248.7064,-9.446420898437509
2024-09-17,1258.95,1247.5228,11.427172851562545
2024-09-18,1264.9,1247.086,17.81394042968759
2024-09-19,1271.27,1246.7781,24.491923828124982
2024-09-20,1272.04,1246.4827,25.557333984374964
2024-09-23,1268.48,1246.0114,22.468647460937518
2024-09-24,1276.99,1245.2754,31.71460937500001
2024-09-25,1287.48,1245.0569,42.42311523437502
2024-09-26,1291.49,1245.0795,46.41053222656251
2024-09-27,1290.92,1245.1012,45.81880371093757
2024-09-30,1287.94,1245.1755,42.764462890625055
2024-10-01,1292.2,1245.1609,47.039111328125045
2024-10-02,1287.84,1244.7423,43.09769042968742
2024-10-03,1278.1,1244.1625,33.93752441406241
2024-10-04,1270.6,1243.1447,27.45534667968741
2024-10-07,1269.93,1241.537,28.393012695312564
2024-10-08,1271.98,1240.64,31.339985351562518
2024-10-09,1281.85,1240.1229,41.72707519531241
2024-10-10,1286.36,1240.0237,46.3363183593749
2024-10-11,1288.39,1240.1981,48.1918798828126
2024-10-14,1286.34,1240.3402,45.99979003906242
2024-10-15,1281.08,1240.2772,40.80277832031243
2024-10-16,1279.48,1240.298,39.18202636718752
2024-10-17,1286.52,1240.2555,46.26450683593748
2024-10-18,1285.46,1240.1522,45.307778320312536
2024-10-21,1279.77,1240.0659,39.70408203124998
2024-10-22,1269.89,1239.7213,30.1686865234376
2024-10-23,1270.9,1239.0565,31.84348144531259
2024-10-24,1257.41,1238.7639,18.646083984375082
2024-10-25,1252.72,1238.2087,14.511259765625027
2024-10-28,1254.77,1237.4622,17.307841796874982
2024-10-29,1261.78,1236.5759,25.204072265624973
2024-10-30,1258.63,1236.3588,22.27123535156261
2024-10-31,1264.48,1236.3937,28.086323242187518
2024-11-01,1254.89,1236.5142,18.3758398437501
2024-11-04,1244.71,1236.0028,8.707192382812536
2024-11-05,1245.76,1235.285,10.474965820312491
2024-11-06,1261.28,1234.5598,26.720185546874973
2024-11-07,1259.75,1234.5219,25.2281494140625
2024-11-08,1252.56,1234.5728,17.987246093749945
2024-11-11,1250.32,1234.6252,15.694755859374936
2024-11-12,1244.82,1234.7339,10.086113281249936
2024-11-13,1246.04,1235.2308,10.809165039062464
2024-11-14,1231.89,1235.5624,-3.6723779296874
2024-11-15,1218.57,1235.7068,-17.136787109375064
2024-11-18,1217.12,1235.7168,-18.59679687500011
2024-11-19,1205.15,1235.6692,-30.51918945312491
2024-11-20,1216.54,1235.1613,-18.621254882812536
2024-11-21,1228.33,1234.8257,-6.495683593750073
2024-11-22,1228.1,1235.1614,-7.061376953125091
2024-11-25,1234.7,1235.594,-0.8939941406249545
2024-11-26,1242.13,1236.1602,5.969843750000109
2024-11-27,1241.97,1237.2297,4.740263671875027
2024-11-28,1242.11,1238.3044,3.8055566406249
2024-11-29,1250.46,1239.2627,11.197304687500036
2024-12-02,1251.21,1241.2163,9.993691406250036
2024-12-03,1249.83,1243.2028,6.627241210937427
2024-12-04,1240.41,1244.703,-4.293002929687418
2024-12-05,1267.53,1245.3064,22.223603515624973
2024-12-06,1270.14,1246.8552,23.2847753906251
2024-12-09,1273.84,1247.9962,25.843784179687418
2024-12-10,1272.07,1248.6261,23.443901367187436
2024-12-11,1268.86,1248.617,20.2430566406249
