Date,Actual_VNINDEX,Predicted_VNINDEX
2024-08-27,1280.56,1278.7843213167625
2024-08-28,1281.44,1279.3187666865035
2024-08-29,1281.47,1280.1897146964516
2024-08-30,1283.87,1280.2194061058817
2024-09-04,1275.8,1282.5947188602856
2024-09-05,1268.21,1274.607729723602
2024-09-06,1273.96,1267.095803137799
2024-09-09,1267.73,1272.7866566118923
2024-09-10,1255.23,1266.6207405869184
2024-09-11,1253.27,1254.2493199910637
2024-09-12,1256.35,1252.3094812416336
2024-09-13,1251.71,1255.3577992764522
2024-09-16,1239.26,1250.765527951271
2024-09-17,1258.95,1238.4435930378
2024-09-18,1264.9,1257.93105476039
2024-09-19,1271.27,1263.819850964017
2024-09-20,1272.04,1270.1243268996643
2024-09-23,1268.48,1270.8864064083689
2024-09-24,1276.99,1267.3630258226697
2024-09-25,1287.48,1275.7854889643274
2024-09-26,1291.49,1286.1675851283685
2024-09-27,1290.92,1290.1363368555187
2024-09-30,1287.94,1289.5722000763478
2024-10-01,1292.2,1286.6228534062961
2024-10-02,1287.84,1290.8390335453632
2024-10-03,1278.1,1286.523882041529
2024-10-04,1270.6,1276.884071113239
2024-10-07,1269.93,1269.4612187557263
2024-10-08,1271.98,1268.7981106117888
2024-10-09,1281.85,1270.8270235895088
2024-10-10,1286.36,1280.5954972919956
2024-10-11,1288.39,1285.05910584298
2024-10-14,1286.34,1287.068224547747
2024-10-15,1281.08,1285.0393115700265
2024-10-16,1279.48,1279.833417783291
2024-10-17,1286.52,1278.2498759470216
2024-10-18,1285.46,1285.217460026607
2024-10-21,1279.77,1284.1683635600784
2024-10-22,1269.89,1278.5368929048454
2024-10-23,1270.9,1268.758522065882
2024-10-24,1257.41,1269.758132850027
2024-10-25,1252.72,1256.4068957429809
2024-10-28,1254.77,1251.765138735416
2024-10-29,1261.78,1253.7940517131362
2024-10-30,1258.63,1260.7319443832914
2024-10-31,1264.48,1257.6143463931362
2024-11-01,1254.89,1263.404171231996
2024-11-04,1244.71,1253.9128173508566
2024-11-05,1245.76,1243.8375324175925
2024-11-06,1261.28,1244.8767317476443
2024-11-07,1259.75,1260.2370875594572
2024-11-08,1252.56,1258.7228256785247
2024-11-11,1250.32,1251.6067845517891
2024-11-12,1244.82,1249.3898259810119
2024-11-13,1246.04,1243.946400918836
2024-11-14,1231.89,1245.1538515689913
2024-11-15,1218.57,1231.1494034544842
2024-11-18,1217.12,1217.9664176675412
2024-11-19,1205.15,1216.531332878422
2024-11-20,1216.54,1204.684460515832
2024-11-21,1228.33,1215.9572989627745
2024-11-22,1228.1,1227.6260228687845
2024-11-25,1234.7,1227.3983887298207
2024-11-26,1242.13,1233.930498804432
2024-11-27,1241.97,1241.2840712066081
2024-11-28,1242.11,1241.1257170229812
2024-11-29,1250.46,1241.2642769336546
2024-12-02,1251.21,1249.5283858916857
2024-12-03,1249.83,1250.2706711274368
2024-12-04,1240.41,1248.9048662936545
2024-12-05,1267.53,1239.5817637326186
2024-12-06,1270.14,1266.4227978573847
2024-12-09,1273.84,1269.0059504777992
2024-12-10,1272.07,1272.667890974172
2024-12-11,1268.86,1270.916097817799
2024-12-12,1267.35,1267.7391170087835
2024-12-13,1262.57,1266.2446494008043
2024-12-16,1263.79,1261.5138181649495
2024-12-17,1261.72,1262.7212688151048
2024-12-18,1266.0,1260.6725615644314
2024-12-19,1254.67,1264.908535976452
2024-12-20,1257.5,1253.6950803483694
2024-12-23,1262.76,1256.4959699712708
2024-12-24,1260.36,1261.7018637580065
2024-12-25,1274.04,1259.3265510036024
2024-12-26,1272.87,1272.8658337037057
