Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1255.6735,24.886538085937445
2024-08-28,1281.44,1256.544,24.896054687500055
2024-08-29,1281.47,1257.0598,24.410185546875027
2024-08-30,1283.87,1257.3209,26.54907714843739
2024-09-04,1275.8,1257.4619,18.338085937499955
2024-09-05,1268.21,1257.4691,10.740883789062536
2024-09-06,1273.96,1257.1031,16.856850585937536
2024-09-09,1267.73,1256.823,10.907001953125018
2024-09-10,1255.23,1256.4493,-1.2193408203124818
2024-09-11,1253.27,1255.9167,-2.646748046875018
2024-09-12,1256.35,1255.3485,1.001489257812409
2024-09-13,1251.71,1254.8693,-3.1592626953124636
2024-09-16,1239.26,1254.2875,-15.027475585937509
2024-09-17,1258.95,1253.7058,5.2441894531250455
2024-09-18,1264.9,1253.4619,11.438085937500091
2024-09-19,1271.27,1253.5784,17.691630859374982
2024-09-20,1272.04,1253.8552,18.184775390624964
2024-09-23,1268.48,1254.2551,14.224873046875018
2024-09-24,1276.99,1254.5046,22.48536132812501
2024-09-25,1287.48,1254.9279,32.55214355468752
2024-09-26,1291.49,1255.5448,35.94520019531251
2024-09-27,1290.92,1256.1854,34.73457519531257
2024-09-30,1287.94,1256.9271,31.012875976562555
2024-10-01,1292.2,1257.521,34.679003906250045
2024-10-02,1287.84,1257.8453,29.994663085937418
2024-10-03,1278.1,1258.0591,20.04091796874991
2024-10-04,1270.6,1257.9291,12.670922851562409
2024-10-07,1269.93,1257.4868,12.443183593750064
2024-10-08,1271.98,1256.8688,15.111225585937518
2024-10-09,1281.85,1256.1609,25.68911132812491
2024-10-10,1286.36,1255.6095,30.7505029296874
2024-10-11,1288.39,1255.3057,33.0843359375001
2024-10-14,1286.34,1255.018,31.322055664062418
2024-10-15,1281.08,1254.641,26.439008789062427
2024-10-16,1279.48,1254.1412,25.338764648437518
2024-10-17,1286.52,1253.4752,33.04478027343748
2024-10-18,1285.46,1253.0638,32.396157226562536
2024-10-21,1279.77,1252.9175,26.852519531249982
2024-10-22,1269.89,1252.6173,17.2726904296876
2024-10-23,1270.9,1252.0554,18.84458007812509
2024-10-24,1257.41,1251.412,5.998012695312582
2024-10-25,1252.72,1250.7554,1.9646289062500273
2024-10-28,1254.77,1249.9989,4.771098632812482
2024-10-29,1261.78,1249.2638,12.516206054687473
2024-10-30,1258.63,1248.6571,9.97289550781261
2024-10-31,1264.48,1248.2721,16.207905273437518
2024-11-01,1254.89,1247.9402,6.9498144531251
2024-11-04,1244.71,1247.451,-2.7410498046874636
2024-11-05,1245.76,1246.8191,-1.059091796875009
2024-11-06,1261.28,1246.2952,14.984833984374973
2024-11-07,1259.75,1246.0065,13.7435302734375
2024-11-08,1252.56,1245.8468,6.713198242187445
2024-11-11,1250.32,1245.6561,4.663872070312436
2024-11-12,1244.82,1245.4043,-0.5842968750000637
2024-11-13,1246.04,1245.0013,1.0386572265624636
2024-11-14,1231.89,1244.5214,-12.6313623046874
2024-11-15,1218.57,1244.0232,-25.453193359375064
2024-11-18,1217.12,1243.3281,-26.20812500000011
2024-11-19,1205.15,1242.5933,-37.44326171874991
2024-11-20,1216.54,1241.668,-25.127968750000036
2024-11-21,1228.33,1240.5929,-12.262895507812573
2024-11-22,1228.1,1239.9636,-11.863623046875091
2024-11-25,1234.7,1239.8268,-5.1267822265624545
2024-11-26,1242.13,1240.0358,2.094233398437609
2024-11-27,1241.97,1240.263,1.7070605468750273
2024-11-28,1242.11,1240.7705,1.3394921874999
2024-11-29,1250.46,1241.2831,9.176918945312536
2024-12-02,1251.21,1241.97,9.240029296875036
2024-12-03,1249.83,1242.665,7.164960937499927
2024-12-04,1240.41,1243.227,-2.817050781249918
2024-12-05,1267.53,1243.585,23.945039062499973
2024-12-06,1270.14,1244.1064,26.0335546875001
2024-12-09,1273.84,1244.8219,29.018100585937418
2024-12-10,1272.07,1245.3778,26.692192382812436
2024-12-11,1268.86,1245.5532,23.3067773437499
2024-12-12,1267.35,1245.6404,21.70961914062491
2024-12-13,1262.57,1245.7302,16.839775390624936
2024-12-16,1263.79,1245.722,18.067954101562464
2024-12-17,1261.72,1245.719,16.001005859375027
2024-12-18,1266.0,1245.5912,20.4088134765625
2024-12-19,1254.67,1245.6113,9.058671875000073
2024-12-20,1257.5,1245.2322,12.267822265625
2024-12-23,1262.76,1244.7006,18.05943847656249
2024-12-24,1260.36,1244.2911,16.0688623046874
2024-12-25,1274.04,1243.9807,30.059287109374964
2024-12-26,1272.87,1244.0641,28.80591308593739
2024-12-27,1275.14,1244.1304,31.0096289062501
2024-12-30,1272.02,1244.2869,27.733134765624982
2024-12-31,1266.78,1244.511,22.269013671874973
2025-01-02,1269.71,1244.4231,25.286904296875036
2025-01-03,1254.59,1244.4222,10.167758789062418
2025-01-06,1246.35,1244.2473,2.102685546874909
2025-01-07,1246.95,1243.7999,3.1500732421875455
2025-01-08,1251.02,1243.2188,7.801249999999982
2025-01-09,1245.77,1242.7366,3.033427734374982
2025-01-10,1230.48,1242.0259,-11.545878906249982
2025-01-13,1235.65,1241.2062,-5.556176757812409
2025-01-14,1229.07,1240.5957,-11.525703125000064
2025-01-15,1236.18,1240.036,-3.8560107421874363
2025-01-16,1242.36,1239.5923,2.7677148437499
2025-01-17,1249.11,1239.2458,9.8641503906249
2025-01-20,1249.55,1239.0419,10.508129882812455
2025-01-21,1246.09,1238.9862,7.103793945312418
2025-01-22,1242.53,1238.9065,3.6235058593749727
2025-01-23,1259.63,1238.7698,20.86022460937511
2025-01-24,1265.05,1238.8188,26.231152343749955
2025-02-03,1253.03,1239.1516,13.878388671874973
2025-02-04,1264.68,1239.206,25.473945312500064
2025-02-05,1269.61,1239.3453,30.2646630859374
2025-02-06,1271.48,1239.6378,31.842182617187518
2025-02-07,1275.2,1239.8981,35.301928710937545
2025-02-10,1263.26,1240.1753,23.08470703124999
2025-02-11,1268.45,1240.3557,28.094287109375045
2025-02-12,1266.91,1240.3203,26.589687500000082
2025-02-13,1270.35,1240.3384,30.01162109374991
2025-02-14,1276.08,1240.3405,35.73954589843743
2025-02-17,1272.72,1240.2808,32.43923828125003
2025-02-18,1278.14,1240.206,37.9339453125001
2025-02-19,1288.56,1239.8319,48.728090820312445
2025-02-20,1292.98,1239.7476,53.23244140625002
2025-02-21,1296.75,1239.9128,56.837158203125
2025-02-24,1304.56,1240.1716,64.38836914062495
2025-02-25,1303.16,1240.7576,62.40243164062508
2025-02-26,1302.96,1241.1954,61.764565429687536
2025-02-27,1307.8,1241.5171,66.28291015624995
2025-02-28,1305.36,1241.7288,63.6312402343749
2025-03-03,1309.37,1241.7736,67.59644042968739
2025-03-04,1311.91,1241.9849,69.92513671875008
2025-03-05,1304.71,1242.1105,62.599526367187536
2025-03-06,1318.22,1241.6394,76.58059570312503
2025-03-07,1326.05,1241.2446,84.80537109374995
2025-03-10,1330.28,1240.9576,89.32235839843747
2025-03-11,1332.54,1240.8099,91.73006347656246
2025-03-12,1334.41,1240.6787,93.73128906250008
2025-03-13,1326.27,1240.7626,85.50742675781248
2025-03-14,1326.15,1240.6165,85.53354492187509
2025-03-17,1336.26,1240.3268,95.93321777343749
2025-03-18,1330.97,1240.2852,90.68484375000003
2025-03-19,1324.63,1240.3715,84.25854003906261
2025-03-20,1323.93,1240.5087,83.42133300781256
2025-03-21,1321.88,1240.5502,81.32982910156261
2025-03-24,1330.32,1240.4722,89.84783203124994
2025-03-25,1331.92,1240.5189,91.40107910156257
2025-03-26,1326.09,1240.6307,85.45926269531242
2025-03-27,1323.81,1240.8612,82.94879394531245
2025-03-28,1317.46,1241.0374,76.42264648437504
2025-03-31,1306.86,1241.1107,65.7492822265624
2025-04-01,1317.33,1240.9218,76.40824707031243
2025-04-02,1317.83,1241.0011,76.82890136718743
2025-04-03,1229.84,1240.8853,-11.045253906250082
2025-04-04,1210.67,1240.0457,-29.375654296874927
2025-04-08,1132.79,1238.632,-105.84195800781254
2025-04-09,1094.3,1236.3535,-142.05351562500005
2025-04-10,1168.34,1233.2516,-64.91158691406258
2025-04-11,1222.46,1230.0173,-7.557333984374964
2025-04-14,1241.44,1227.5604,13.879575195312555
2025-04-15,1227.79,1225.6599,2.1300878906249636
2025-04-16,1210.3,1223.9899,-13.689868164062545
2025-04-17,1217.25,1221.7021,-4.4521484375
2025-04-18,1219.12,1219.6888,-0.5688427734376091
2025-04-21,1207.07,1220.465,-13.394965820312564
2025-04-22,1197.13,1221.5663,-24.43628417968739
2025-04-23,1211.0,1223.1434,-12.1434326171875
2025-04-24,1223.35,1224.5117,-1.161718750000091
2025-04-25,1229.23,1225.3191,3.910908203125018
2025-04-28,1226.8,1225.6077,1.1923339843749545
2025-04-29,1226.3,1226.0135,0.2864501953124545
