Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1271.9219,8.638124999999945
2024-08-28,1281.44,1274.0238,7.416196289062555
2024-08-29,1281.47,1275.9662,5.503813476562527
2024-08-30,1283.87,1277.7721,6.097905273437391
2024-09-04,1275.8,1278.8146,-3.0145751953125455
2024-09-05,1268.21,1279.3364,-11.126425781249964
2024-09-06,1273.96,1279.3967,-5.436728515624964
2024-09-09,1267.73,1279.404,-11.674052734374982
2024-09-10,1255.23,1279.7273,-24.497294921874982
2024-09-11,1253.27,1280.1318,-26.861835937500018
2024-09-12,1256.35,1280.2205,-23.87045898437509
2024-09-13,1251.71,1280.204,-28.493979492187464
2024-09-16,1239.26,1279.9319,-40.67188476562501
2024-09-17,1258.95,1279.0414,-20.091381835937455
2024-09-18,1264.9,1278.5276,-13.627587890624909
2024-09-19,1271.27,1278.211,-6.941059570312518
2024-09-20,1272.04,1278.3281,-6.288125000000036
2024-09-23,1268.48,1278.0938,-9.613749999999982
2024-09-24,1276.99,1277.8685,-0.8785302734374909
2024-09-25,1287.48,1278.1138,9.366230468750018
2024-09-26,1291.49,1278.6327,12.857309570312509
2024-09-27,1290.92,1279.2609,11.659135742187573
2024-09-30,1287.94,1280.0283,7.911679687500055
2024-10-01,1292.2,1280.9088,11.291186523437545
2024-10-02,1287.84,1281.3037,6.536289062499918
2024-10-03,1278.1,1281.4269,-3.326879882812591
2024-10-04,1270.6,1281.3724,-10.772436523437591
2024-10-07,1269.93,1280.6422,-10.712211914062436
2024-10-08,1271.98,1280.0919,-8.111918945312482
2024-10-09,1281.85,1279.64,2.209985351562409
2024-10-10,1286.36,1279.161,7.1989892578124
2024-10-11,1288.39,1278.6494,9.7405859375001
2024-10-14,1286.34,1277.9768,8.363193359374918
2024-10-15,1281.08,1277.0012,4.078779296874927
2024-10-16,1279.48,1275.7671,3.712910156250018
2024-10-17,1286.52,1274.5061,12.013896484374982
2024-10-18,1285.46,1273.8436,11.616372070312536
2024-10-21,1279.77,1273.8723,5.897685546874982
2024-10-22,1269.89,1273.7444,-3.8543847656249
2024-10-23,1270.9,1273.4072,-2.507226562499909
2024-10-24,1257.41,1272.7692,-15.359165039062418
2024-10-25,1252.72,1271.6676,-18.947602539062473
2024-10-28,1254.77,1270.3296,-15.559589843750018
2024-10-29,1261.78,1268.625,-6.845000000000027
2024-10-30,1258.63,1267.0846,-8.45459472656239
2024-10-31,1264.48,1265.5433,-1.0633349609374818
2024-11-01,1254.89,1264.1565,-9.2664941406249
2024-11-04,1244.71,1262.4053,-17.695273437499964
2024-11-05,1245.76,1260.0682,-14.308237304687509
2024-11-06,1261.28,1257.9865,3.2935498046874727
2024-11-07,1259.75,1256.5764,3.173583984375
2024-11-08,1252.56,1255.6609,-3.1008886718750546
2024-11-11,1250.32,1254.8583,-4.538276367187564
2024-11-12,1244.82,1254.0188,-9.198798828125064
2024-11-13,1246.04,1253.2645,-7.224526367187536
2024-11-14,1231.89,1252.6907,-20.8006738281249
2024-11-15,1218.57,1250.7134,-32.143378906250064
2024-11-18,1217.12,1248.5613,-31.44127929687511
2024-11-19,1205.15,1246.6597,-41.50966796874991
2024-11-20,1216.54,1244.6472,-28.107216796875036
2024-11-21,1228.33,1242.6488,-14.318803710937573
2024-11-22,1228.1,1241.4763,-13.376318359375091
2024-11-25,1234.7,1240.9705,-6.2704589843749545
2024-11-26,1242.13,1241.026,1.1039990234376091
2024-11-27,1241.97,1241.6821,0.2878710937500273
2024-11-28,1242.11,1242.5115,-0.40147460937510004
2024-11-29,1250.46,1243.7136,6.746376953125036
2024-12-02,1251.21,1244.9246,6.285439453125036
2024-12-03,1249.83,1246.2448,3.5852490234374272
2024-12-04,1240.41,1247.4822,-7.072177734374918
2024-12-05,1267.53,1247.8207,19.709321289062473
2024-12-06,1270.14,1248.5873,21.5527197265626
2024-12-09,1273.84,1249.159,24.680942382812418
2024-12-10,1272.07,1249.7852,22.284843749999936
2024-12-11,1268.86,1249.738,19.1219628906249
2024-12-12,1267.35,1249.8673,17.48269042968741
2024-12-13,1262.57,1250.2467,12.323295898437436
2024-12-16,1263.79,1250.3116,13.478354492187464
2024-12-17,1261.72,1250.7091,11.010893554687527
2024-12-18,1266.0,1251.5175,14.4825439453125
2024-12-19,1254.67,1252.593,2.0769824218750728
2024-12-20,1257.5,1252.1874,5.3126220703125
2024-12-23,1262.76,1251.8228,10.937246093749991
2024-12-24,1260.36,1251.2499,9.1101220703124
2024-12-25,1274.04,1250.4266,23.613364257812464
2024-12-26,1272.87,1250.3728,22.49719726562489
2024-12-27,1275.14,1250.8434,24.2966162109376
2024-12-30,1272.02,1251.8898,20.130229492187482
2024-12-31,1266.78,1252.7518,14.028168945312473
2025-01-02,1269.71,1253.925,15.784951171875036
2025-01-03,1254.59,1254.9546,-0.36458984375008185
2025-01-06,1246.35,1255.856,-9.505957031250091
2025-01-07,1246.95,1255.7404,-8.790356445312455
2025-01-08,1251.02,1254.733,-3.713032226562518
2025-01-09,1245.77,1253.9785,-8.208515625000018
2025-01-10,1230.48,1252.593,-22.113017578124982
2025-01-13,1235.65,1250.653,-15.002954101562409
2025-01-14,1229.07,1248.7731,-19.703071289062564
2025-01-15,1236.18,1246.3038,-10.123833007812436
2025-01-16,1242.36,1244.319,-1.9589697265626
2025-01-17,1249.11,1242.888,6.2220605468749
2025-01-20,1249.55,1242.2808,7.2692382812499545
2025-01-21,1246.09,1241.8416,4.248447265624918
2025-01-22,1242.53,1241.0663,1.4637158203124727
2025-01-23,1259.63,1240.5883,19.04174316406261
2025-01-24,1265.05,1240.7146,24.335400390624955
2025-02-03,1253.03,1241.8065,11.223481445312473
2025-02-04,1264.68,1242.8761,21.803901367187564
2025-02-05,1269.61,1244.5096,25.1003564453124
2025-02-06,1271.48,1246.1952,25.284809570312518
2025-02-07,1275.2,1247.5825,27.617480468750045
2025-02-10,1263.26,1249.0034,14.256582031249991
2025-02-11,1268.45,1250.7561,17.693896484375045
2025-02-12,1266.91,1252.7549,14.155117187500082
2025-02-13,1270.35,1254.1703,16.17971191406241
2025-02-14,1276.08,1255.1431,20.936933593749927
2025-02-17,1272.72,1255.7982,16.921782226562527
2025-02-18,1278.14,1256.5188,21.6212011718751
2025-02-19,1288.56,1257.2593,31.300722656249945
2025-02-20,1292.98,1258.2578,34.72218750000002
2025-02-21,1296.75,1259.3473,37.4027099609375
2025-02-24,1304.56,1260.5072,44.052797851562445
2025-02-25,1303.16,1261.7758,41.38424316406258
2025-02-26,1302.96,1263.2145,39.745522460937536
2025-02-27,1307.8,1264.4086,43.391430664062455
2025-02-28,1305.36,1265.5524,39.8076318359374
2025-03-03,1309.37,1267.0264,42.34363281249989
2025-03-04,1311.91,1268.5172,43.39278808593758
2025-03-05,1304.71,1269.4,35.309975585937536
2025-03-06,1318.22,1268.636,49.58401367187503
2025-03-07,1326.05,1267.766,58.284008789062455
2025-03-10,1330.28,1267.017,63.26303222656247
2025-03-11,1332.54,1266.3478,66.19222167968746
2025-03-12,1334.41,1265.7018,68.70821777343758
2025-03-13,1326.27,1265.5219,60.74814941406248
2025-03-14,1326.15,1264.8246,61.32541503906259
2025-03-17,1336.26,1264.1144,72.14562011718749
2025-03-18,1330.97,1263.8997,67.07034179687503
2025-03-19,1324.63,1263.7986,60.83141601562511
2025-03-20,1323.93,1264.6919,59.238105468750064
2025-03-21,1321.88,1264.9541,56.92589843750011
2025-03-24,1330.32,1265.0161,65.30388671874994
2025-03-25,1331.92,1265.232,66.68794433593757
2025-03-26,1326.09,1265.67,60.41995605468742
2025-03-27,1323.81,1265.8284,57.981630859374945
2025-03-28,1317.46,1266.0312,51.428750000000036
2025-03-31,1306.86,1266.2205,40.6395410156249
2025-04-01,1317.33,1265.5443,51.78568847656243
2025-04-02,1317.83,1265.5558,52.27421386718743
2025-04-03,1229.84,1265.7278,-35.88778320312508
2025-04-04,1210.67,1263.6725,-53.00248535156243
2025-04-08,1132.79,1258.6451,-125.85514160156254
2025-04-09,1094.3,1250.1671,-155.86711425781255
2025-04-10,1168.34,1239.1348,-70.79476562500008
2025-04-11,1222.46,1230.0796,-7.619589843749964
2025-04-14,1241.44,1224.6538,16.786191406250055
2025-04-15,1227.79,1221.9624,5.827597656249964
2025-04-16,1210.3,1220.3004,-10.000415039062545
2025-04-17,1217.25,1218.7355,-1.4854736328125
2025-04-18,1219.12,1216.0151,3.104863281249891
2025-04-21,1207.07,1216.9017,-9.831733398437564
2025-04-22,1197.13,1218.0581,-20.92810546874989
2025-04-23,1211.0,1219.5653,-8.5653076171875
2025-04-24,1223.35,1221.5109,1.839135742187409
2025-04-25,1229.23,1222.0586,7.171406250000018
2025-04-28,1226.8,1221.8403,4.9596679687499545
2025-04-29,1226.3,1221.6378,4.6621826171874545
