Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1277.1359217224856,3.4240782775143543,0.2673891326852591
2024-08-28,1281.44,1292.168120310489,-10.728120310488976,0.8371925576296178
2024-08-29,1281.47,1296.5052942300977,-15.035294230097634,1.1732849173291324
2024-08-30,1283.87,1281.870014947704,1.9999850522958695,0.1557778476244378
2024-09-04,1275.8,1294.8576188050133,-19.057618805013362,1.4937779279678134
2024-09-05,1268.21,1264.3703972666647,3.8396027333353686,0.30275764529024124
2024-09-06,1273.96,1263.5945489306403,10.365451069359779,0.8136402296272864
2024-09-09,1267.73,1270.1303781315373,-2.400378131537309,0.1893445869023616
2024-09-10,1255.23,1261.0358064417612,-5.805806441761206,0.46252929277990534
2024-09-11,1253.27,1241.6857263567583,11.584273643241659,0.9243238602409424
2024-09-12,1256.35,1242.3530598672005,13.99694013279941,1.1140956049508026
2024-09-13,1251.71,1235.8667786728647,15.843221327135325,1.2657261927391588
2024-09-16,1239.26,1263.8224056405736,-24.562405640573616,1.9820219841335647
2024-09-17,1258.95,1265.5782435393921,-6.628243539392088,0.5264898160683178
2024-09-18,1264.9,1274.7731963440533,-9.873196344053213,0.7805515332479415
2024-09-19,1271.27,1280.5395224639635,-9.26952246396354,0.7291545040757306
2024-09-20,1272.04,1275.898536867307,-3.858536867307066,0.3033345545192813
2024-09-23,1268.48,1259.757402692225,8.722597307775004,0.6876416898788317
2024-09-24,1276.99,1255.2164502585983,21.773549741401666,1.7050681478634655
2024-09-25,1287.48,1263.3775536657893,24.102446334210754,1.8720637473367163
2024-09-26,1291.49,1267.3597030557905,24.130296944209476,1.868407571425987
2024-09-27,1290.92,1267.1607564177723,23.759243582227782,1.8404892311086496
2024-09-30,1287.94,1259.6478825994268,28.29211740057326,2.1966952964092474
2024-10-01,1292.2,1263.7236288324077,28.476371167592333,2.2037123639987874
2024-10-02,1287.84,1277.8120986935671,10.027901306432796,0.7786604940390729
2024-10-03,1278.1,1281.7989441416419,-3.6989441416419595,0.2894096034458931
2024-10-04,1270.6,1251.1490954820838,19.450904517916115,1.5308440514651438
2024-10-07,1269.93,1245.5173479405,24.412652059500033,1.9223620246391557
2024-10-08,1271.98,1259.2680911284658,12.711908871534206,0.9993796185108418
2024-10-09,1281.85,1251.4108525832016,30.439147416798278,2.374626314841696
2024-10-10,1286.36,1249.1467548155758,37.21324518442407,2.892910630338635
2024-10-11,1288.39,1262.78393145743,25.60606854257003,1.9874470108096172
2024-10-14,1286.34,1269.371359782775,16.968640217224902,1.3191411459820035
2024-10-15,1281.08,1282.2182426398053,-1.1382426398054122,0.08885023884577171
2024-10-16,1279.48,1284.2933887366803,-4.813388736680281,0.37619882582613884
2024-10-17,1286.52,1277.8150474833276,8.704952516672392,0.6766278422933489
2024-10-18,1285.46,1291.3293426543175,-5.8693426543175065,0.4565947329607694
2024-10-21,1279.77,1279.4988604235098,0.2711395764902136,0.02118658637803774
2024-10-22,1269.89,1268.002956907436,1.8870430925639994,0.14859894105505195
2024-10-23,1270.9,1264.9664034669086,5.9335965330915315,0.4668814645598813
2024-10-24,1257.41,1274.1080546096894,-16.69805460968928,1.3279721498707087
2024-10-25,1252.72,1278.8729720990411,-26.152972099041108,2.0876949437257415
2024-10-28,1254.77,1301.764766853977,-46.994766853977126,3.7452893242568064
2024-10-29,1261.78,1313.6009738665075,-51.82097386650753,4.106973788339293
2024-10-30,1258.63,1286.012654810735,-27.382654810734948,2.175592097020963
2024-10-31,1264.48,1307.132125907446,-42.65212590744591,3.373096127059812
2024-11-01,1254.89,1313.1392910592192,-58.249291059219104,4.641784623291213
2024-11-04,1244.71,1305.676576649464,-60.96657664946406,4.898054699445177
2024-11-05,1245.76,1290.8833892649866,-45.1233892649866,3.6221574994370185
2024-11-06,1261.28,1301.35352552177,-40.07352552177008,3.1772108906642527
2024-11-07,1259.75,1312.2508702571668,-52.50087025716675,4.167562632043402
2024-11-08,1252.56,1299.5867406831355,-47.026740683135586,3.754450140762565
2024-11-11,1250.32,1317.9389515152604,-67.6189515152605,5.408131639521123
2024-11-12,1244.82,1322.7127085882614,-77.89270858826148,6.257347133582485
2024-11-13,1246.04,1329.769685414316,-83.72968541431601,6.7196627246569935
2024-11-14,1231.89,1330.346259863124,-98.45625986312393,7.992293131945541
2024-11-15,1218.57,1341.6495939350327,-123.07959393503279,10.10033021779896
2024-11-18,1217.12,1351.5773465911614,-134.45734659116147,11.047172554157477
2024-11-19,1205.15,1326.4227169056574,-121.27271690565726,10.062873244463946
2024-11-20,1216.54,1316.4496837543836,-99.90968375438365,8.212609840562878
2024-11-21,1228.33,1272.592778959058,-44.262778959058096,3.6034924620466895
2024-11-22,1228.1,1272.8743989509617,-44.77439895096177,3.645826801641704
2024-11-25,1234.7,1292.0522021521563,-57.352202152156224,4.645031355969565
2024-11-26,1242.13,1292.6291260093408,-50.49912600934067,4.065526636450344
2024-11-27,1241.97,1276.13960114248,-34.169601142479905,2.7512420704590212
2024-11-28,1242.11,1274.8217610424654,-32.71176104246547,2.63356393898008
