Ngày,PC1,PC2
2024-08-27,2.41023544015826,20.790022023325662
2024-08-28,2.3522554786257373,20.83830625640563
2024-08-29,2.180559002319357,20.987812019585792
2024-08-30,2.405585347572502,21.18119018507218
2024-09-04,2.051514389408122,20.87208652747123
2024-09-05,1.698552305925749,20.4494266858973
2024-09-06,1.7089856861351997,20.603803907235708
2024-09-09,1.3926205633460913,20.51982780157819
2024-09-10,0.8916798568078256,20.415893163489226
2024-09-11,0.791827399036531,20.37508377988874
2024-09-12,0.9246321596086788,20.502449462523636
2024-09-13,0.9568486456754903,20.60001117356918
2024-09-16,0.45643781990947335,20.263730585162634
2024-09-17,1.0792095098565413,20.67713929678672
2024-09-18,1.2761447224335747,20.968191213186874
2024-09-19,1.634414734468623,21.13356898349772
2024-09-20,1.6684876086288958,21.42048184093244
2024-09-23,1.5469225429380593,21.270315620194584
2024-09-24,1.9123383454610723,21.677938941501758
2024-09-25,2.38049659206536,21.896763103022234
2024-09-26,2.4842434172037393,21.90536514506291
2024-09-27,2.3586814467028767,21.831151115479344
2024-09-30,2.331201848772927,21.683698708302504
2024-10-01,2.5941776700591013,21.857901429348573
2024-10-02,2.2129107185013726,21.65733857182591
2024-10-03,1.5302672230585315,21.525142360758593
2024-10-04,1.1432735580546265,21.388734908679574
2024-10-07,1.2200286763297188,21.6516998194986
2024-10-08,1.3867695450519264,22.001285786127355
2024-10-09,1.8300243702514887,22.272331652720123
2024-10-10,1.835045436425321,22.190829562379797
2024-10-11,2.1167699970306844,22.272803149692006
2024-10-14,1.9685396011844563,22.108504460178292
2024-10-15,1.5999891721684973,21.877305581104377
2024-10-16,1.6294922927690723,21.984194583974535
2024-10-17,1.9681109093118836,22.2022800453391
2024-10-18,1.8038148706243786,22.190892593270878
2024-10-21,1.4056717030916361,21.806236355307437
2024-10-22,1.0397554888069296,21.596664759926632
2024-10-23,1.2360050428563463,21.86476480437311
2024-10-24,0.787840472004854,21.48142648586071
2024-10-25,0.7519367335603927,21.36363622027784
2024-10-28,1.0311483940979285,21.443615550537846
2024-10-29,1.4383627919716595,21.79805835426452
2024-10-30,1.4319786787637199,21.771258058817352
2024-10-31,1.4998021096633787,21.948589836785118
2024-11-01,1.0954646683336338,21.588882848389336
2024-11-04,0.7035536097181472,21.33715149995939
2024-11-05,0.825575565457003,21.312677124338364
2024-11-06,1.6371629874062628,21.723897476695914
2024-11-07,1.691247170086091,21.81339290642096
2024-11-08,1.6007214385757518,21.69385059550317
2024-11-11,1.6630847382103169,21.707822830434832
2024-11-12,1.5492125554730645,21.6240192097859
2024-11-13,1.4347195356327778,21.799004504994585
2024-11-14,0.8893842328194318,21.219958405067935
2024-11-15,0.1510526315744143,20.815644102248104
2024-11-18,0.1448224816653827,20.736854737505954
2024-11-19,-0.542270673527725,20.029155276640886
2024-11-20,-0.02861862407076815,20.440678926296215
2024-11-21,0.496241188901627,20.59257838397046
2024-11-22,0.2745408927973256,20.43318789951685
2024-11-25,0.6402868718544104,20.353279394165266
2024-11-26,1.1068476186993506,20.499562934026685
2024-11-27,0.9960288724381016,20.651185167462398
2024-11-28,1.1902722198668783,20.85197282591787
2024-11-29,1.6308743384781936,21.045032431971357
2024-12-02,1.7227926167075318,21.272686916714797
2024-12-03,1.7944118401381894,21.340827435536106
2024-12-04,1.4345630223800145,20.96387707017077
2024-12-05,2.606611556197171,21.557561111905233
2024-12-06,2.6702659772806006,21.620301737083278
2024-12-09,3.110251485376967,21.72458561824084
2024-12-10,3.262176133206854,21.791309074469666
2024-12-11,3.371695985079254,21.65232091684912
2024-12-12,3.2927402234297913,21.380423325242162
2024-12-13,3.010928193066138,21.257443521631636
2024-12-16,2.9935798870025607,21.436412722972655
2024-12-17,3.0552132666464216,21.319284372707138
2024-12-18,3.4069737920845573,21.504073529850942
2024-12-19,3.0836255090683315,21.202979630177616
2024-12-20,3.4676208735923026,21.52069429229013
2024-12-23,3.7606515856163902,21.695146149509178
2024-12-24,3.95355101648041,21.533974164367983
2024-12-25,4.444569301471388,22.095744655664408
2024-12-26,4.668687361011984,22.046543701308053
2024-12-27,4.518827517789148,21.96797008929991
2024-12-30,4.465558780988362,21.961069653560916
2024-12-31,4.23327494976925,21.863232210047524
2025-01-02,4.3365798153837645,21.991249731603798
2025-01-03,3.5482348289591967,21.75050487628578
2025-01-06,2.729508009943883,21.480918462491083
2025-01-07,2.319297550269795,21.57702443125209
2025-01-08,2.6825003981609568,21.6741845138515
2025-01-09,2.403997101285288,21.464958852715117
2025-01-10,1.5361486007517202,21.158311867066
2025-01-13,1.8962946126553977,21.163449309233357
2025-01-14,1.6290545856648313,20.98959183604433
2025-01-15,2.287624503480501,21.27028140577431
2025-01-16,2.445271466411872,21.37377514385789
2025-01-17,2.9177480580881348,21.669486532130616
2025-01-20,2.7831430369002854,21.513692773371893
2025-01-21,2.6465279443438865,21.52504063114182
2025-01-22,2.484552536038901,21.727449036005552
2025-01-23,3.189639420591942,22.14871152366887
2025-01-24,3.351084026570963,22.352461210622707
2025-02-03,3.309592641530694,21.941059018182816
2025-02-04,4.087334952410462,22.219943643704134
2025-02-05,4.4260573500469444,22.53284574376074
2025-02-06,4.72339328644715,22.415701678919056
2025-02-07,4.952887303896705,22.576811981117462
2025-02-10,4.246521603400103,22.338981701412305
2025-02-11,4.525006438462292,22.546122885108325
2025-02-12,4.693262238449378,22.536774393961466
2025-02-13,5.004521318888588,22.693924100108617
2025-02-14,5.330316244151824,22.984725357965075
2025-02-17,5.563525046217751,23.29520242364802
2025-02-18,5.975247651983848,23.42892756658521
2025-02-19,6.744750008989478,23.745596661790763
2025-02-20,6.88175529599677,23.88982500804177
2025-02-21,6.875610306497611,23.946078883947052
2025-02-24,7.045437782782538,24.052796630594557
2025-02-25,7.139285750763184,23.794615883721534
2025-02-26,7.1263160542551045,23.949309485988486
2025-02-27,7.367875870108782,24.129261329381794
2025-02-28,7.258145668575752,24.28811596813258
2025-03-03,7.27825144688076,24.185463188167283
2025-03-04,7.159081751039869,24.062774085474697
2025-03-05,6.507643246591075,23.55801378009292
2025-03-06,7.107171532796519,23.904086081831473
2025-03-07,7.267756109674619,23.83213929157311
2025-03-10,7.259233666454001,23.77811767466152
2025-03-11,7.366829641440525,23.72586451878673
2025-03-12,7.212695814478747,23.594933952099375
2025-03-13,6.468002021039252,23.122018259617533
2025-03-14,6.251265739620085,22.87888833101839
2025-03-17,6.472366225412673,23.135209635067728
2025-03-18,6.46560162758402,22.841525196232848
2025-03-19,6.322478156106397,22.548019026429508
2025-03-20,6.1084766914874695,22.526129597448843
2025-03-21,6.032056251977656,22.609478518045343
2025-03-24,5.921497584671677,22.471061038883278
2025-03-25,6.209867914318,22.506434291396516
2025-03-26,6.024972853220189,22.410820239797687
2025-03-27,5.94395891334111,22.564080014013626
2025-03-28,5.715483059172244,22.421325200204308
2025-03-31,5.289285241564273,22.018930212705207
2025-04-01,5.638806324283984,22.152662285501336
2025-04-02,5.660863951875627,22.123425434719557
2025-04-03,0.7680283882143232,19.5185890373521
2025-04-04,-1.4311092735715105,18.75508372488759
2025-04-08,-5.810982433669506,16.353750300834047
2025-04-09,-7.978055113319755,15.102813154953187
2025-04-10,-3.6508656661015175,17.679201508056998
2025-04-11,-1.7225564589667364,18.703197251237327
2025-04-14,-0.9557560591631832,18.90144173714998
2025-04-15,-1.9656384564469436,18.305736384703152
2025-04-16,-2.447147685602393,17.798658433604757
2025-04-17,-2.055822483077954,17.984737122054778
2025-04-18,-1.3154323529600993,18.380324422271322
2025-04-21,-1.90760920283509,18.21347339261204
2025-04-22,-3.061934886927551,17.454100171265964
2025-04-23,-2.1425538850024934,18.09137574417043
2025-04-24,-1.640822236207674,18.27906673928143
2025-04-25,-1.3804242220034098,18.050831573203126
2025-04-28,-1.2546411428324984,18.15298680691331
2025-04-29,-0.9693351649974036,18.32406583133647
