Ngày,PC1,PC2,PC3
2024-03-01,0.09600853238300593,16.95977588880147,6.0522318006245674
2024-03-04,0.24729919019051114,17.03514242388965,5.919493362157505
2024-03-05,0.6277627560103641,17.206071453114284,5.975289521183386
2024-03-06,0.16823681856408373,16.914939876445143,5.771811461406738
2024-03-07,0.5283910903652759,17.121115481994774,5.908895628586153
2024-03-08,0.002212435716384631,16.75413074157307,6.065358288608328
2024-03-11,-0.5280237155971328,16.738695784435592,6.447402686063716
2024-03-12,-0.2416665758404558,17.14467393078027,6.6799758527900295
2024-03-13,1.0255720053446749,17.929924836848315,6.928380271724867
2024-03-14,1.1609974201063258,18.021142439608674,6.9493908366827215
2024-03-15,1.5778148285300102,18.28433334910924,6.972830812160996
2024-03-18,0.39569290014748626,17.570200750491324,6.587798946875696
2024-03-19,0.3780957416308993,17.61976051698638,6.575161463084775
2024-03-20,0.9825665056450947,18.035017173771614,6.620547738675517
2024-03-21,1.710107475901914,18.28900599184674,6.641750671218627
2024-03-22,1.6415457547618315,18.445459821187505,6.627258858152835
2024-03-25,1.122119184394312,18.018901222414357,6.370126074229722
2024-03-26,1.9597043073996339,18.324160674088652,6.4650801532525755
2024-03-27,2.2499362534861955,18.32405047472943,6.497744047181604
2024-03-28,2.4598826112101158,18.600342282491923,6.655898615804745
2024-03-29,2.3108890202799786,18.627632442137603,6.728272127116814
2024-04-01,2.265744158952736,18.633539491763752,6.6430682062815
2024-04-02,2.6012310123830673,18.966612706017855,6.856429660121807
2024-04-03,2.1888366087527285,18.62294859351671,6.8417020841204135
2024-04-04,1.7623211313000922,18.20798136537067,6.759590977387916
2024-04-05,1.0787476175853417,17.590988381483513,6.602299205691376
2024-04-08,0.4870010468565066,17.258838012657,6.331623484708327
2024-04-09,1.0522286970955583,17.635726468463396,6.47060784243474
2024-04-10,0.893507689602509,17.442299079509752,6.487545499227716
2024-04-11,0.8849794300525113,17.508024926814848,6.4679273440089515
2024-04-12,1.4716467189855242,18.157767333841203,6.499355696375801
2024-04-15,-1.7173919917002984,16.41569304079758,6.199643927147839
2024-04-16,-2.3446962571862766,16.60131174452417,6.410679251039548
2024-04-17,-3.0320909876938122,16.167751675817723,6.461646318023185
2024-04-19,-4.38261097329003,15.444439145808548,6.264145967154562
2024-04-22,-3.425343005375349,16.00874081555672,6.268551306018342
2024-04-23,-4.175306277488403,15.692710904787145,6.357898452043352
2024-04-24,-2.6524350590446018,16.833511769607362,6.760768409455796
2024-04-25,-2.75697148606052,16.65915414147042,6.7259493160372035
2024-04-26,-2.6278466191265837,16.652715653945904,6.951224253861605
2024-05-02,-2.0780928533177954,17.027785298875862,7.204727541301503
2024-05-03,-1.970886374147631,17.057010040343954,7.1743830716835735
2024-05-06,-0.5798745763255458,17.7746020455013,7.303503565528574
