Ngày,PC1,PC2,PC3
2024-08-27,2.410235440158027,20.79002202332572,6.753873470189035
2024-08-28,2.3522554786255037,20.838306256405687,6.727622373072869
2024-08-29,2.180559002319122,20.98781201958585,6.767351629045069
2024-08-30,2.405585347572265,21.181190185072232,6.796324911062588
2024-09-04,2.0515143894078864,20.872086527471296,6.733619875760741
2024-09-05,1.6985523059255194,20.449426685897343,6.490956607585713
2024-09-06,1.7089856861349682,20.60380390723575,6.552230765633812
2024-09-09,1.3926205633458613,20.51982780157823,6.534621228045442
2024-09-10,0.8916798568075963,20.415893163489258,6.52657668394762
2024-09-11,0.7918273990363026,20.37508377988877,6.578327726232377
2024-09-12,0.9246321596084481,20.50244946252367,6.587759503716938
2024-09-13,0.9568486456752578,20.60001117356923,6.658415208606614
2024-09-16,0.45643781990924454,20.263730585162662,6.687385214602796
2024-09-17,1.0792095098563081,20.67713929678675,6.6187426224080514
2024-09-18,1.276144722433339,20.96819121318692,6.787322981855334
2024-09-19,1.6344147344683866,21.13356898349776,6.782461834065765
2024-09-20,1.6684876086286555,21.420481840932474,6.745222815419792
2024-09-23,1.5469225429378204,21.27031562019463,6.739227038424862
2024-09-24,1.9123383454608296,21.677938941501807,6.800996827928092
2024-09-25,2.380496592065114,21.896763103022288,6.691349725704023
2024-09-26,2.4842434172034937,21.90536514506297,6.433071703323902
2024-09-27,2.358681446702631,21.8311511154794,6.45842288562547
2024-09-30,2.3312018487726824,21.683698708302558,6.384056762702536
2024-10-01,2.5941776700588535,21.857901429348622,6.426278143321291
2024-10-02,2.212910718501129,21.657338571825953,6.5067939216402
2024-10-03,1.5302672230582888,21.525142360758636,6.344192062650829
2024-10-04,1.1432735580543865,21.388734908679613,6.356031086408348
2024-10-07,1.2200286763294745,21.651699819498642,6.4093816117034415
2024-10-08,1.3867695450516808,22.00128578612739,6.492511556756362
2024-10-09,1.8300243702512389,22.27233165272017,6.681701668235723
2024-10-10,1.8350454364250701,22.190829562379847,6.804314006702892
2024-10-11,2.116769997030434,22.272803149692052,6.827426051753781
2024-10-14,1.9685396011842091,22.10850446017834,6.747752513447864
2024-10-15,1.599989172168253,21.877305581104423,6.70514266424682
2024-10-16,1.6294922927688233,21.98419458397459,6.867683749420661
2024-10-17,1.9681109093116338,22.202280045339155,6.616919635716407
2024-10-18,1.8038148706241297,22.190892593270924,6.587851226989864
2024-10-21,1.405671703091392,21.80623635530749,6.427087543635416
2024-10-22,1.0397554888066862,21.596664759926675,6.434672310697368
2024-10-23,1.2360050428561014,21.864764804373152,6.505259388054275
2024-10-24,0.787840472004613,21.48142648586076,6.566706651466798
2024-10-25,0.7519367335601523,21.36363622027789,6.648905062709544
2024-10-28,1.0311483940976882,21.443615550537892,6.664781558642655
2024-10-29,1.4383627919714148,21.79805835426457,6.973889003784389
2024-10-30,1.4319786787634763,21.771258058817402,6.9727125810923205
2024-10-31,1.499802109663132,21.948589836785185,6.777593921522516
2024-11-01,1.0954646683333928,21.588882848389396,6.722448366835652
2024-11-04,0.7035536097179078,21.337151499959432,6.91564685240367
2024-11-05,0.8255755654567656,21.312677124338403,7.078680569237915
2024-11-06,1.6371629874060216,21.723897476695967,7.151150205161893
2024-11-07,1.6912471700858465,21.81339290642102,7.143089924028021
2024-11-08,1.6007214385755062,21.693850595503243,7.244742628348952
2024-11-11,1.663084738210074,21.7078228304349,7.389075466031056
2024-11-12,1.549212555472823,21.624019209785974,7.569924476213657
2024-11-13,1.4347195356325328,21.799004504994638,7.823108127988171
2024-11-14,0.8893842328191932,21.21995840506799,7.904915041349322
2024-11-15,0.15105263157418014,20.81564410224814,7.97277487788433
2024-11-18,0.1448224816651495,20.736854737506,7.711568722436196
2024-11-19,-0.5422706735279499,20.029155276640918,7.409235612607415
2024-11-20,-0.02861862407099869,20.440678926296258,7.432438506461871
2024-11-21,0.49624118890139446,20.592578383970505,7.521625672956091
2024-11-22,0.27454089279709526,20.433187899516888,7.572906332145309
2024-11-25,0.6402868718541808,20.35327939416532,7.579384859879323
2024-11-26,1.10684761869912,20.499562934026738,7.518084784159548
2024-11-27,0.9960288724378685,20.651185167462458,7.544990337379897
2024-11-28,1.190272219866645,20.85197282591792,7.67939533772908
2024-11-29,1.6308743384779567,21.045032431971414,7.851509065908435
2024-12-02,1.722792616707294,21.272686916714857,7.981240328803601
2024-12-03,1.7944118401379514,21.340827435536177,8.245494994250436
2024-12-04,1.4345630223797785,20.96387707017083,8.144252845454654
2024-12-05,2.6066115561969303,21.5575611119053,8.170312346461092
2024-12-06,2.670265977280359,21.62030173708336,8.397283820853563
2024-12-09,3.1102514853767254,21.724585618240923,8.365362116276742
2024-12-10,3.2621761332066086,21.791309074469737,8.40233780263108
2024-12-11,3.371695985079011,21.6523209168492,8.47032537998706
2024-12-12,3.292740223429551,21.38042332524224,8.466606362556302
2024-12-13,3.010928193065898,21.257443521631714,8.54505493978543
2024-12-16,2.993579887002319,21.43641272297274,8.720230868740074
2024-12-17,3.0552132666461826,21.319284372707216,8.572491743928891
2024-12-18,3.406973792084316,21.504073529851023,8.42208658486997
2024-12-19,3.083625509068093,21.202979630177687,8.562892684641561
2024-12-20,3.467620873592061,21.5206942922902,8.382222575327752
2024-12-23,3.7606515856161464,21.695146149509277,8.595927599950729
2024-12-24,3.9535510164801684,21.533974164368068,8.667176397039444
2024-12-25,4.44456930147114,22.095744655664497,8.573298406568425
2024-12-26,4.668687361011741,22.046543701308146,8.327503268874263
2024-12-27,4.518827517788902,21.967970089299996,8.210945174193553
2024-12-30,4.465558780988115,21.961069653560997,8.312768274509239
2024-12-31,4.233274949769005,21.863232210047617,8.485342709771176
2025-01-02,4.336579815383518,21.991249731603887,8.462024952102432
2025-01-03,3.548234828958954,21.750504876285866,8.515890649891412
2025-01-06,2.7295080099436424,21.480918462491157,8.553876605414736
2025-01-07,2.3192975502695523,21.577024431252184,8.579939000930338
2025-01-08,2.6825003981607116,21.67418451385158,8.523199196704365
2025-01-09,2.4039971012850447,21.464958852715203,8.438004781023212
2025-01-10,1.5361486007514826,21.158311867066068,8.326002133388844
2025-01-13,1.89629461265516,21.16344930923342,8.197777850563263
2025-01-14,1.6290545856645955,20.989591836044397,8.36270082956131
2025-01-15,2.2876245034802625,21.270281405774387,8.223977276570537
2025-01-16,2.445271466411632,21.373775143857976,8.41943750236303
2025-01-17,2.9177480580878914,21.669486532130698,8.485183606213326
2025-01-20,2.783143036900043,21.51369277337197,8.365773717083897
2025-01-21,2.6465279443436476,21.525040631141906,8.392016021947063
2025-01-22,2.4845525360386587,21.727449036005638,8.596938059005968
2025-01-23,3.189639420591693,22.14871152366895,8.468586344217096
2025-01-24,3.3510840265707134,22.3524612106228,8.521993854805181
2025-02-03,3.30959264153045,21.941059018182898,8.318860037109358
2025-02-04,4.087334952410212,22.21994364370422,8.10225711158707
2025-02-05,4.42605735004669,22.532845743760817,8.153276597984217
2025-02-06,4.7233932864469,22.415701678919156,8.095550842435722
2025-02-07,4.952887303896452,22.57681198111756,8.007251300267095
2025-02-10,4.2465216033998505,22.338981701412393,7.7958424986664205
2025-02-11,4.5250064384620385,22.546122885108424,7.874917639096509
2025-02-12,4.693262238449125,22.536774393961572,7.94986452235765
2025-02-13,5.004521318888334,22.693924100108728,7.995475632743102
2025-02-14,5.330316244151566,22.984725357965186,8.10278549113989
2025-02-17,5.5635250462174906,23.295202423648124,7.978336397506098
2025-02-18,5.975247651983587,23.42892756658532,8.039418566227987
2025-02-19,6.7447500089892145,23.745596661790884,8.22083504583474
2025-02-20,6.881755295996504,23.889825008041893,8.161796896358283
2025-02-21,6.875610306497346,23.94607888394718,7.935695629715932
2025-02-24,7.045437782782273,24.0527966305947,7.924760921183026
2025-02-25,7.139285750762918,23.79461588372166,7.894856913269706
2025-02-26,7.1263160542548425,23.9493094859886,8.092297637764862
2025-02-27,7.36787587010852,24.12926132938191,7.985134734841489
2025-02-28,7.258145668575478,24.288115968132704,8.157645832790365
2025-03-03,7.27825144688049,24.1854631881674,8.056661211608455
2025-03-04,7.159081751039602,24.062774085474818,7.94510366982035
2025-03-05,6.507643246590813,23.558013780093045,8.361438944774214
2025-03-06,7.107171532796249,23.904086081831597,8.57069686092419
2025-03-07,7.267756109674355,23.832139291573228,8.158397321441662
