Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.4463064690865,1.1136935309134515
2024-08-28,1281.44,1279.8360521663976,1.603947833602433
2024-08-29,1281.47,1280.6389553026759,0.8310446973241596
2024-08-30,1283.87,1280.5308857892078,3.339114210792104
2024-09-04,1275.8,1283.013464244084,-7.21346424408398
2024-09-05,1268.21,1275.1952497098623,-6.9852497098622734
2024-09-06,1273.96,1267.9296041920063,6.030395807993727
2024-09-09,1267.73,1273.245614046427,-5.51561404642689
2024-09-10,1255.23,1267.2651640823033,-12.035164082303254
2024-09-11,1253.27,1255.2604574221155,-1.990457422115469
2024-09-12,1256.35,1253.3517549734017,2.9982450265981697
2024-09-13,1251.71,1256.326764854779,-4.616764854778921
2024-09-16,1239.26,1252.05022832001,-12.790228320010101
2024-09-17,1258.95,1240.0525349572208,18.89746504277923
2024-09-18,1264.9,1258.8830175625046,6.0169824374954715
2024-09-19,1271.27,1264.5794341433643,6.690565856635658
2024-09-20,1272.04,1270.71643333735,1.3235666626499096
2024-09-23,1268.48,1271.533906270768,-3.0539062707680387
2024-09-24,1276.99,1268.200007428708,8.789992571292032
2024-09-25,1287.48,1276.3965150479366,11.083484952063372
2024-09-26,1291.49,1286.537595139979,4.9524048600210335
2024-09-27,1290.92,1290.4728897791028,0.44711022089722974
2024-09-30,1287.94,1289.8516071395065,-1.9116071395064864
2024-10-01,1292.2,1287.1105463768235,5.089453623176496
2024-10-02,1287.84,1291.1882132472483,-3.3482132472483954
2024-10-03,1278.1,1286.884487948464,-8.784487948464175
2024-10-04,1270.6,1277.4612079282779,-6.861207928277963
2024-10-07,1269.93,1270.3230124701188,-0.39301247011871965
2024-10-08,1271.98,1269.7179739174694,2.2620260825306104
2024-10-09,1281.85,1271.7594921907462,10.090507809253722
2024-10-10,1286.36,1281.200856141285,5.15914385871497
2024-10-11,1288.39,1285.4261242810103,2.9638757189898115
2024-10-14,1286.34,1287.5154085318638,-1.1754085318639227
2024-10-15,1281.08,1285.5041855123914,-4.424185512391432
2024-10-16,1279.48,1280.383266802362,-0.9032668023619408
2024-10-17,1286.52,1278.8408500334256,7.679149966574414
2024-10-18,1285.46,1285.780807163761,-0.3208071637609464
2024-10-21,1279.77,1284.6894480297165,-4.919448029716477
2024-10-22,1269.89,1279.133562506453,-9.243562506452918
2024-10-23,1270.9,1269.5878593967718,1.312140603228272
2024-10-24,1257.41,1270.6901487165812,-13.280148716581152
2024-10-25,1252.72,1257.689410249767,-4.969410249766952
2024-10-28,1254.77,1253.2377121983839,1.5322878016161212
2024-10-29,1261.78,1255.357160934913,6.422839065086919
2024-10-30,1258.63,1262.1851520214445,-3.555152021444428
2024-10-31,1264.48,1259.2707823171936,5.209217682806411
2024-11-01,1254.89,1264.9328953551003,-10.0428953551002
2024-11-04,1244.71,1255.6712571763255,-10.96125717632549
2024-11-05,1245.76,1245.8622018098147,-0.1022018098146873
2024-11-06,1261.28,1246.8629980863493,14.417001913650665
2024-11-07,1259.75,1261.9064328293944,-2.1564328293943618
2024-11-08,1252.56,1260.534319269873,-7.974319269873149
2024-11-11,1250.32,1253.7449297518142,-3.424929751814261
2024-11-12,1244.82,1251.6072143061447,-6.787214306144733
2024-11-13,1246.04,1246.3930354864283,-0.3530354864283254
2024-11-14,1231.89,1247.3463467264587,-15.456346726458605
2024-11-15,1218.57,1233.5913401895862,-15.021340189586226
2024-11-18,1217.12,1220.5858779704547,-3.4658779704548124
2024-11-19,1205.15,1219.3349278214214,-14.184927821421297
2024-11-20,1216.54,1207.7080703351157,8.831929664884228
2024-11-21,1228.33,1218.7874134454548,9.542586554545096
2024-11-22,1228.1,1230.149139090386,-2.0491390903860065
2024-11-25,1234.7,1229.689376795645,5.010623204354943
2024-11-26,1242.13,1236.018242748469,6.111757251531117
2024-11-27,1241.97,1243.2846771534637,-1.3146771534636628
2024-11-28,1242.11,1243.0845335690635,-0.9745335690636239
2024-11-29,1250.46,1243.2999517895564,7.16004821044362
2024-12-02,1251.21,1251.3830819925763,-0.17308199257627166
2024-12-03,1249.83,1252.216105049883,-2.386105049883099
2024-12-04,1240.41,1250.8741567239288,-10.464156723928681
2024-12-05,1267.53,1241.7476812972952,25.782318702704742
2024-12-06,1270.14,1267.898750586121,2.2412494138791317
2024-12-09,1273.84,1270.387420847334,3.452579152665976
2024-12-10,1272.07,1274.1562803888241,-2.086280388824207
2024-12-11,1268.86,1272.5347968365195,-3.67479683651959
2024-12-12,1267.35,1269.4125974305202,-2.062597430520327
2024-12-13,1262.57,1267.8890155369052,-5.319015536905226
2024-12-16,1263.79,1263.2414665916035,0.5485334083964517
2024-12-17,1261.72,1264.3130208006642,-2.593020800664135
2024-12-18,1266.0,1262.4969398370774,3.5030601629225657
2024-12-19,1254.67,1266.6928003009257,-12.02280030092561
2024-12-20,1257.5,1255.8748491425658,1.6251508574341642
2024-12-23,1262.76,1258.8597877110121,3.900212288987859
2024-12-24,1260.36,1263.899443433099,-3.5394434330989952
2024-12-25,1274.04,1261.822366253234,12.217633746766069
2024-12-26,1272.87,1275.0075627117988,-2.1375627117988643
2024-12-27,1275.14,1274.1191074955402,1.02089250445988
2024-12-30,1272.02,1276.2824440540105,-4.26244405401053
2024-12-31,1266.78,1273.4005723341047,-6.620572334104736
2025-01-02,1269.71,1268.2359677824127,1.4740322175873644
2025-01-03,1254.59,1271.0208674432129,-16.430867443212946
2025-01-06,1246.35,1256.2470310882416,-9.897031088241647
2025-01-07,1246.95,1248.011987128526,-1.0619871285259705
2025-01-08,1251.02,1248.2185149795978,2.801485020402197
2025-01-09,1245.77,1252.2396199290915,-6.46961992909155
2025-01-10,1230.48,1247.1852207138645,-16.70522071386449
2025-01-13,1235.65,1232.3778795198875,3.2721204801125623
2025-01-14,1229.07,1237.512022789639,-8.442022789639168
2025-01-15,1236.18,1231.1727455701225,5.007254429877548
2025-01-16,1242.36,1238.3345378627018,4.025462137298064
2025-01-17,1249.11,1244.1196328341073,4.990367165892621
2025-01-20,1249.55,1250.8579638570352,-1.3079638570352472
2025-01-21,1246.09,1251.1803608583016,-5.090360858301665
2025-01-22,1242.53,1247.9320345495933,-5.4020345495932816
2025-01-23,1259.63,1244.4958885292685,15.134111470731568
2025-01-24,1265.05,1261.0558771632604,3.994122836739507
2025-02-03,1253.03,1266.3337195565748,-13.303719556574833
2025-02-04,1264.68,1254.99593909371,9.684060906290142
2025-02-05,1269.61,1266.5249965946268,3.0850034053730724
2025-02-06,1271.48,1271.3974524676814,0.08254753231858558
2025-02-07,1275.2,1273.359880132252,1.8401198677479442
2025-02-10,1263.26,1276.9628945747127,-13.702894574712673
2025-02-11,1268.45,1265.2954087242956,3.1545912757044334
2025-02-12,1266.91,1270.3325887100477,-3.4225887100476484
2025-02-13,1270.35,1268.9484963299078,1.4015036700920973
2025-02-14,1276.08,1272.344271842932,3.7357281570680243
2025-02-17,1272.72,1277.943184365321,-5.2231843653210035
2025-02-18,1278.14,1275.0101445668877,3.129855433112425
2025-02-19,1288.56,1280.2527040618286,8.307295938171364
2025-02-20,1292.98,1290.3571820885725,2.6228179114275463
2025-02-21,1296.75,1294.6242902836627,2.125709716337269
2025-02-24,1304.56,1298.2330447964014,6.3269552035985726
