Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.4463064690874,1.113693530912542
2024-08-28,1281.44,1279.836052166398,1.6039478336019783
2024-08-29,1281.47,1280.6389553026768,0.8310446973232501
2024-08-30,1283.87,1280.5308857892087,3.3391142107911946
2024-09-04,1275.8,1283.0134642440848,-7.213464244084889
2024-09-05,1268.21,1275.195249709863,-6.985249709862956
2024-09-06,1273.96,1267.929604192007,6.030395807993045
2024-09-09,1267.73,1273.2456140464276,-5.515614046427572
2024-09-10,1255.23,1267.2651640823042,-12.035164082304163
2024-09-11,1253.27,1255.2604574221164,-1.9904574221163784
2024-09-12,1256.35,1253.3517549734024,2.9982450265974876
2024-09-13,1251.71,1256.3267648547796,-4.616764854779603
2024-09-16,1239.26,1252.0502283200108,-12.790228320010783
2024-09-17,1258.95,1240.0525349572222,18.897465042777867
2024-09-18,1264.9,1258.8830175625058,6.016982437494335
2024-09-19,1271.27,1264.579434143365,6.690565856634976
2024-09-20,1272.04,1270.7164333373512,1.3235666626487728
2024-09-23,1268.48,1271.533906270769,-3.053906270768948
2024-09-24,1276.99,1268.200007428709,8.789992571291123
2024-09-25,1287.48,1276.3965150479378,11.083484952062236
2024-09-26,1291.49,1286.5375951399794,4.952404860020579
2024-09-27,1290.92,1290.4728897791038,0.44711022089632024
2024-09-30,1287.94,1289.851607139508,-1.9116071395078507
2024-10-01,1292.2,1287.1105463768245,5.0894536231755865
2024-10-02,1287.84,1291.1882132472495,-3.3482132472495323
2024-10-03,1278.1,1286.8844879484648,-8.784487948464857
2024-10-04,1270.6,1277.4612079282792,-6.8612079282793275
2024-10-07,1269.93,1270.3230124701195,-0.39301247011940177
2024-10-08,1271.98,1269.7179739174708,2.262026082529246
2024-10-09,1281.85,1271.7594921907469,10.09050780925304
2024-10-10,1286.36,1281.200856141286,5.159143858713833
2024-10-11,1288.39,1285.4261242810112,2.963875718988902
2024-10-14,1286.34,1287.5154085318645,-1.1754085318646048
2024-10-15,1281.08,1285.5041855123918,-4.424185512391887
2024-10-16,1279.48,1280.3832668023629,-0.9032668023628503
2024-10-17,1286.52,1278.8408500334262,7.679149966573732
2024-10-18,1285.46,1285.7808071637621,-0.3208071637620833
2024-10-21,1279.77,1284.6894480297171,-4.919448029717159
2024-10-22,1269.89,1279.1335625064535,-9.243562506453372
2024-10-23,1270.9,1269.5878593967725,1.31214060322759
2024-10-24,1257.41,1270.6901487165821,-13.280148716582062
2024-10-25,1252.72,1257.6894102497677,-4.969410249767634
2024-10-28,1254.77,1253.2377121983852,1.532287801614757
2024-10-29,1261.78,1255.3571609349144,6.4228390650855545
2024-10-30,1258.63,1262.1851520214454,-3.5551520214453376
2024-10-31,1264.48,1259.2707823171945,5.209217682805502
2024-11-01,1254.89,1264.932895355101,-10.042895355100882
2024-11-04,1244.71,1255.6712571763264,-10.961257176326399
2024-11-05,1245.76,1245.8622018098156,-0.10220180981559679
2024-11-06,1261.28,1246.8629980863502,14.417001913649756
