Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1271.0874,9.472597656249945
2024-08-28,1281.44,1271.1826,10.257382812500055
2024-08-29,1281.47,1271.5173,9.952666015625027
2024-08-30,1283.87,1271.7732,12.09680664062489
2024-09-04,1275.8,1271.3832,4.4168212890624545
2024-09-05,1268.21,1271.4197,-3.2096777343749636
2024-09-06,1273.96,1270.8109,3.1490869140625364
2024-09-09,1267.73,1270.9573,-3.227275390624982
2024-09-10,1255.23,1271.0386,-15.808574218749982
2024-09-11,1253.27,1271.2346,-17.964619140625018
2024-09-12,1256.35,1270.4314,-14.081396484375091
2024-09-13,1251.71,1269.4395,-17.729453124999964
2024-09-16,1239.26,1268.227,-28.96705078125001
2024-09-17,1258.95,1267.0337,-8.083691406249955
2024-09-18,1264.9,1266.2559,-1.355859374999909
2024-09-19,1271.27,1265.6279,5.642070312499982
2024-09-20,1272.04,1265.7947,6.245322265624964
2024-09-23,1268.48,1265.5449,2.935078125000018
2024-09-24,1276.99,1264.9005,12.089487304687509
2024-09-25,1287.48,1264.0735,23.406513671875018
2024-09-26,1291.49,1263.6693,27.82068847656251
2024-09-27,1290.92,1263.3796,27.540361328125073
2024-09-30,1287.94,1262.9526,24.987363281250055
2024-10-01,1292.2,1262.9158,29.284228515625045
2024-10-02,1287.84,1263.6633,24.176669921874918
2024-10-03,1278.1,1263.0654,15.034570312499909
2024-10-04,1270.6,1261.9713,8.628686523437409
2024-10-07,1269.93,1260.8833,9.046699218750064
2024-10-08,1271.98,1260.2864,11.693623046875018
2024-10-09,1281.85,1260.0427,21.80727539062491
2024-10-10,1286.36,1260.3679,25.9920800781249
2024-10-11,1288.39,1260.455,27.9350439453126
2024-10-14,1286.34,1260.5919,25.748081054687418
2024-10-15,1281.08,1261.6682,19.411787109374927
2024-10-16,1279.48,1261.7715,17.708515625000018
2024-10-17,1286.52,1261.0492,25.470805664062482
2024-10-18,1285.46,1259.9598,25.500161132812536
2024-10-21,1279.77,1258.7988,20.971171874999982
2024-10-22,1269.89,1257.3562,12.5337988281251
2024-10-23,1270.9,1255.6608,15.239233398437591
2024-10-24,1257.41,1253.748,3.661953125000082
2024-10-25,1252.72,1251.1084,1.6116015625000273
2024-10-28,1254.77,1250.2313,4.538676757812482
2024-10-29,1261.78,1250.9181,10.861909179687473
2024-10-30,1258.63,1249.9305,8.69945800781261
2024-10-31,1264.48,1249.6339,14.846088867187518
2024-11-01,1254.89,1248.2681,6.6219335937501
2024-11-04,1244.71,1247.649,-2.9390478515624636
2024-11-05,1245.76,1247.5365,-1.776499023437509
2024-11-06,1261.28,1246.3344,14.945649414062473
2024-11-07,1259.75,1246.2834,13.466552734375
2024-11-08,1252.56,1245.9824,6.577578124999945
2024-11-11,1250.32,1245.3997,4.920341796874936
2024-11-12,1244.82,1245.9297,-1.1096875000000637
2024-11-13,1246.04,1247.5382,-1.4982080078125364
2024-11-14,1231.89,1248.349,-16.4589990234374
2024-11-15,1218.57,1249.3322,-30.762153320312564
2024-11-18,1217.12,1251.2518,-34.13183105468761
2024-11-19,1205.15,1252.0437,-46.89370117187491
2024-11-20,1216.54,1252.256,-35.715981445312536
2024-11-21,1228.33,1253.074,-24.743974609375073
2024-11-22,1228.1,1254.038,-25.93796386718759
2024-11-25,1234.7,1255.6782,-20.978222656249955
2024-11-26,1242.13,1257.2272,-15.09717285156239
2024-11-27,1241.97,1258.6122,-16.642182617187473
2024-11-28,1242.11,1259.3679,-17.2579199218751
2024-11-29,1250.46,1260.4764,-10.016440429687464
2024-12-02,1251.21,1262.4491,-11.239096679687464
2024-12-03,1249.83,1264.3011,-14.471147460937573
2024-12-04,1240.41,1266.1605,-25.750522460937418
2024-12-05,1267.53,1268.2075,-0.6775195312500273
2024-12-06,1270.14,1270.4948,-0.35475097656239996
2024-12-09,1273.84,1272.332,1.5079687499999181
2024-12-10,1272.07,1273.8221,-1.7521435546875637
2024-12-11,1268.86,1275.6117,-6.7516943359376
2024-12-12,1267.35,1277.9293,-10.579321289062591
2024-12-13,1262.57,1279.3971,-16.827094726562564
2024-12-16,1263.79,1280.8922,-17.102211914062536
2024-12-17,1261.72,1282.4897,-20.769746093749973
2024-12-18,1266.0,1283.4786,-17.4786376953125
2024-12-19,1254.67,1284.2294,-29.559370117187427
2024-12-20,1257.5,1285.7216,-28.2215576171875
2024-12-23,1262.76,1287.4297,-24.66968750000001
2024-12-24,1260.36,1288.8713,-28.5113378906251
2024-12-25,1274.04,1289.8514,-15.811440429687536
2024-12-26,1272.87,1290.8873,-18.01732910156261
2024-12-27,1275.14,1290.8927,-15.7527001953124
2024-12-30,1272.02,1290.5786,-18.558613281250018
2024-12-31,1266.78,1290.0553,-23.275297851562527
2025-01-02,1269.71,1289.2566,-19.546591796874964
2025-01-03,1254.59,1289.1581,-34.56808105468758
2025-01-06,1246.35,1288.9446,-42.59458007812509
2025-01-07,1246.95,1288.9707,-42.020703124999955
2025-01-08,1251.02,1289.4178,-38.39784667968752
2025-01-09,1245.77,1289.9751,-44.20509765625002
2025-01-10,1230.48,1289.8242,-59.34421874999998
2025-01-13,1235.65,1289.8961,-54.24611816406241
2025-01-14,1229.07,1290.6982,-61.628242187500064
2025-01-15,1236.18,1290.2378,-54.057792968749936
2025-01-16,1242.36,1290.2422,-47.8821875000001
2025-01-17,1249.11,1289.7283,-40.6182714843751
2025-01-20,1249.55,1289.0469,-39.496875000000045
2025-01-21,1246.09,1289.6232,-43.53316894531258
2025-01-22,1242.53,1289.8297,-47.29971191406253
2025-01-23,1259.63,1290.0996,-30.46960937499989
2025-01-24,1265.05,1290.1359,-25.085864257812545
2025-02-03,1253.03,1288.5334,-35.50344726562503
2025-02-04,1264.68,1288.7751,-24.095146484374936
2025-02-05,1269.61,1288.702,-19.0920263671876
2025-02-06,1271.48,1289.7396,-18.259624023437482
2025-02-07,1275.2,1290.311,-15.111035156249955
2025-02-10,1263.26,1290.3318,-27.07178710937501
2025-02-11,1268.45,1288.8176,-20.367626953124955
2025-02-12,1266.91,1286.8599,-19.949863281249918
2025-02-13,1270.35,1286.0093,-15.659277343750091
2025-02-14,1276.08,1283.8779,-7.797929687500073
2025-02-17,1272.72,1281.147,-8.426972656249973
2025-02-18,1278.14,1278.1598,-0.019790039062399956
2025-02-19,1288.56,1276.6759,11.884096679687445
2025-02-20,1292.98,1274.9272,18.052753906250018
2025-02-21,1296.75,1272.6729,24.0771484375
2025-02-24,1304.56,1271.2032,33.356752929687445
2025-02-25,1303.16,1271.6123,31.547695312500082
2025-02-26,1302.96,1272.4169,30.543129882812536
2025-02-27,1307.8,1272.3531,35.446850585937455
2025-02-28,1305.36,1272.0529,33.3071435546874
2025-03-03,1309.37,1270.5154,38.85461914062489
2025-03-04,1311.91,1271.0923,40.81771484375008
2025-03-05,1304.71,1271.4507,33.259316406250036
2025-03-06,1318.22,1269.5848,48.63516113281253
2025-03-07,1326.05,1267.0137,59.036328124999955
