Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.2668,7.293154296874945
2024-08-28,1281.44,1273.7839,7.656064453125055
2024-08-29,1281.47,1274.4677,7.002348632812527
2024-08-30,1283.87,1274.4,9.46997558593739
2024-09-04,1275.8,1273.7377,2.0623291015624545
2024-09-05,1268.21,1272.8043,-4.594321289062464
2024-09-06,1273.96,1272.0605,1.8994531250000364
2024-09-09,1267.73,1271.7407,-4.010722656249982
2024-09-10,1255.23,1271.8722,-16.642192382812482
2024-09-11,1253.27,1271.2881,-18.018085937500018
2024-09-12,1256.35,1270.6044,-14.254370117187591
2024-09-13,1251.71,1270.301,-18.591025390624964
2024-09-16,1239.26,1270.247,-30.98694824218751
2024-09-17,1258.95,1269.518,-10.567944335937455
2024-09-18,1264.9,1269.7988,-4.898828124999909
2024-09-19,1271.27,1269.4237,1.8462939453124818
2024-09-20,1272.04,1268.6705,3.3694677734374636
2024-09-23,1268.48,1268.3895,0.09047363281251819
2024-09-24,1276.99,1269.0381,7.951914062500009
2024-09-25,1287.48,1268.9989,18.481098632812518
2024-09-26,1291.49,1268.9576,22.53235839843751
2024-09-27,1290.92,1268.8966,22.023393554687573
2024-09-30,1287.94,1268.6863,19.253720703125055
2024-10-01,1292.2,1269.0608,23.139208984375045
2024-10-02,1287.84,1268.5349,19.305087890624918
2024-10-03,1278.1,1268.5283,9.571679687499909
2024-10-04,1270.6,1268.4528,2.147241210937409
2024-10-07,1269.93,1268.7915,1.1384960937500637
2024-10-08,1271.98,1268.5737,3.406269531250018
2024-10-09,1281.85,1268.3569,13.493066406249909
2024-10-10,1286.36,1267.7286,18.6313623046874
2024-10-11,1288.39,1267.32,21.0700537109376
2024-10-14,1286.34,1267.5126,18.827426757812418
2024-10-15,1281.08,1267.9788,13.101240234374927
2024-10-16,1279.48,1268.2955,11.184467773437518
2024-10-17,1286.52,1267.9252,18.594829101562482
2024-10-18,1285.46,1267.7592,17.700844726562536
2024-10-21,1279.77,1267.9562,11.813823242187482
2024-10-22,1269.89,1267.8282,2.0617529296876
2024-10-23,1270.9,1268.6531,2.246923828125091
2024-10-24,1257.41,1268.4589,-11.048862304687418
2024-10-25,1252.72,1267.6683,-14.948334960937473
2024-10-28,1254.77,1267.1086,-12.338642578125018
2024-10-29,1261.78,1266.5605,-4.780546875000027
2024-10-30,1258.63,1266.5963,-7.966313476562391
2024-10-31,1264.48,1266.1781,-1.6981005859374818
2024-11-01,1254.89,1265.7861,-10.8961328124999
2024-11-04,1244.71,1265.1339,-20.423911132812464
2024-11-05,1245.76,1263.9613,-18.20130371093751
2024-11-06,1261.28,1263.262,-1.9819628906250273
2024-11-07,1259.75,1262.7769,-3.02685546875
2024-11-08,1252.56,1262.609,-10.049008789062555
2024-11-11,1250.32,1262.9171,-12.597114257812564
2024-11-12,1244.82,1262.8212,-18.001166992187564
2024-11-13,1246.04,1263.2615,-17.221474609375036
2024-11-14,1231.89,1262.9827,-31.0926660156249
2024-11-15,1218.57,1261.263,-42.692939453125064
2024-11-18,1217.12,1258.9016,-41.78161132812511
2024-11-19,1205.15,1257.3143,-52.16433105468741
2024-11-20,1216.54,1255.537,-38.996987304687536
2024-11-21,1228.33,1255.053,-26.722978515625073
2024-11-22,1228.1,1253.8403,-25.74033203125009
2024-11-25,1234.7,1253.0494,-18.349438476562455
2024-11-26,1242.13,1252.5068,-10.37683593749989
2024-11-27,1241.97,1252.1826,-10.212617187499973
2024-11-28,1242.11,1251.5784,-9.4683691406251
2024-11-29,1250.46,1250.3251,0.13492675781253638
2024-12-02,1251.21,1250.7286,0.4813623046875364
2024-12-03,1249.83,1251.0231,-1.1930712890625728
2024-12-04,1240.41,1251.4882,-11.078159179687418
2024-12-05,1267.53,1251.7803,15.749726562499973
2024-12-06,1270.14,1253.0571,17.0828710937501
2024-12-09,1273.84,1254.8314,19.008579101562418
2024-12-10,1272.07,1256.3384,15.731621093749936
2024-12-11,1268.86,1257.5531,11.3068994140624
2024-12-12,1267.35,1258.5715,8.778466796874909
2024-12-13,1262.57,1260.5752,1.9948046874999363
2024-12-16,1263.79,1262.6248,1.1652441406249636
2024-12-17,1261.72,1263.5044,-1.7843945312499727
2024-12-18,1266.0,1263.8086,2.19140625
2024-12-19,1254.67,1263.9158,-9.245771484374927
2024-12-20,1257.5,1263.8827,-6.3826904296875
2024-12-23,1262.76,1263.886,-1.125986328125009
2024-12-24,1260.36,1263.9031,-3.5430761718751
2024-12-25,1274.04,1263.6141,10.425864257812464
2024-12-26,1272.87,1262.6829,10.18713867187489
2024-12-27,1275.14,1262.0258,13.1142431640626
2024-12-30,1272.02,1261.2069,10.813090820312482
2024-12-31,1266.78,1260.5498,6.230195312499973
2025-01-02,1269.71,1259.6534,10.056557617187536
2025-01-03,1254.59,1258.5172,-3.927211914062582
2025-01-06,1246.35,1255.653,-9.302954101562591
2025-01-07,1246.95,1252.8945,-5.9445312499999545
2025-01-08,1251.02,1251.9454,-0.9254345703125182
2025-01-09,1245.77,1251.0403,-5.270283203125018
2025-01-10,1230.48,1249.5873,-19.107280273437482
2025-01-13,1235.65,1249.1338,-13.483789062499909
2025-01-14,1229.07,1249.1108,-20.040839843750064
2025-01-15,1236.18,1250.1245,-13.944511718749936
2025-01-16,1242.36,1252.2395,-9.8795019531251
2025-01-17,1249.11,1254.0789,-4.9688574218751
2025-01-20,1249.55,1257.459,-7.9089843750000455
2025-01-21,1246.09,1259.7476,-13.657558593750082
2025-01-22,1242.53,1260.681,-18.151030273437527
2025-01-23,1259.63,1260.417,-0.7869921874998909
2025-01-24,1265.05,1260.4836,4.5663574218749545
2025-02-03,1253.03,1259.9879,-6.957915039062527
2025-02-04,1264.68,1259.9252,4.754829101562564
2025-02-05,1269.61,1259.1296,10.4803613281249
2025-02-06,1271.48,1259.047,12.433002929687518
2025-02-07,1275.2,1258.6759,16.524096679687545
2025-02-10,1263.26,1258.1348,5.125234374999991
2025-02-11,1268.45,1257.812,10.637988281250045
2025-02-12,1266.91,1257.8871,9.022915039062582
2025-02-13,1270.35,1258.0338,12.316186523437409
2025-02-14,1276.08,1258.8392,17.240766601562427
2025-02-17,1272.72,1258.8223,13.897734375000027
2025-02-18,1278.14,1258.6196,19.5203710937501
2025-02-19,1288.56,1257.6165,30.943544921874945
2025-02-20,1292.98,1254.8702,38.10976074218752
2025-02-21,1296.75,1253.0887,43.6612548828125
2025-02-24,1304.56,1251.3405,53.219545898437445
2025-02-25,1303.16,1250.3257,52.83431640625008
2025-02-26,1302.96,1249.2992,53.660805664062536
2025-02-27,1307.8,1248.3391,59.460888671874955
2025-02-28,1305.36,1248.212,57.1479638671874
2025-03-03,1309.37,1247.982,61.38794433593739
2025-03-04,1311.91,1248.3252,63.58480468750008
2025-03-05,1304.71,1248.5343,56.175698242187536
2025-03-06,1318.22,1248.1693,70.05068847656253
2025-03-07,1326.05,1248.4695,77.58051757812495
2025-03-10,1330.28,1249.8185,80.46151855468747
2025-03-11,1332.54,1251.0527,81.48726562499996
2025-03-12,1334.41,1252.1726,82.23739257812508
2025-03-13,1326.27,1253.1522,73.11777832031248
2025-03-14,1326.15,1253.3752,72.77475585937509
2025-03-17,1336.26,1253.2325,83.02745605468749
2025-03-18,1330.97,1253.2673,77.70266601562503
2025-03-19,1324.63,1254.1215,70.50854003906261
2025-03-20,1323.93,1254.8107,69.11933105468756
2025-03-21,1321.88,1256.4387,65.44127929687511
2025-03-24,1330.32,1257.1672,73.15276367187494
2025-03-25,1331.92,1257.2184,74.70161621093757
2025-03-26,1326.09,1257.5144,68.57559570312492
2025-03-27,1323.81,1257.4651,66.34491210937495
2025-03-28,1317.46,1258.2137,59.246254882812536
2025-03-31,1306.86,1259.6354,47.2246240234374
2025-04-01,1317.33,1260.1394,57.19059570312493
2025-04-02,1317.83,1261.5375,56.29252441406243
2025-04-03,1229.84,1262.0643,-32.22433105468758
2025-04-04,1210.67,1261.275,-50.60502441406243
2025-04-08,1132.79,1259.7805,-126.99051757812504
2025-04-09,1094.3,1256.2206,-161.92058105468755
2025-04-10,1168.34,1251.2379,-82.89791503906258
2025-04-11,1222.46,1248.436,-25.976035156249964
2025-04-14,1241.44,1248.656,-7.216005859374945
2025-04-15,1227.79,1249.7864,-21.996376953125036
2025-04-16,1210.3,1251.3214,-41.021411132812545
2025-04-17,1217.25,1253.0702,-35.8201904296875
2025-04-18,1219.12,1254.0782,-34.95824707031261
2025-04-21,1207.07,1255.1,-48.029975585937564
2025-04-22,1197.13,1255.2035,-58.07349121093739
2025-04-23,1211.0,1255.3372,-44.337158203125
2025-04-24,1223.35,1256.3121,-32.96213378906259
2025-04-25,1229.23,1257.4456,-28.215556640624982
2025-04-28,1226.8,1258.4497,-31.649707031250045
2025-04-29,1226.3,1258.9762,-32.676196289062545
