Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1274.7554,5.804628906249945
2024-08-28,1281.44,1276.0195,5.420468750000055
2024-08-29,1281.47,1276.4043,5.065703125000027
2024-08-30,1283.87,1276.127,7.743046874999891
2024-09-04,1275.8,1275.5731,0.22687988281245453
2024-09-05,1268.21,1274.743,-6.533041992187464
2024-09-06,1273.96,1273.2653,0.6947412109375364
2024-09-09,1267.73,1271.1735,-3.443461914062482
2024-09-10,1255.23,1269.5299,-14.299907226562482
2024-09-11,1253.27,1266.7239,-13.453876953125018
2024-09-12,1256.35,1263.2579,-6.907934570312591
2024-09-13,1251.71,1260.3215,-8.611533203124964
2024-09-16,1239.26,1257.9519,-18.69190429687501
2024-09-17,1258.95,1256.6232,2.3268310546875455
2024-09-18,1264.9,1254.4613,10.438696289062591
2024-09-19,1271.27,1253.0624,18.207622070312482
2024-09-20,1272.04,1251.3436,20.696372070312464
2024-09-23,1268.48,1247.6005,20.879536132812518
2024-09-24,1276.99,1243.2255,33.76453613281251
2024-09-25,1287.48,1238.9019,48.57814453125002
2024-09-26,1291.49,1233.7316,57.75843261718751
2024-09-27,1290.92,1228.4346,62.48542968750007
2024-09-30,1287.94,1225.8379,62.102109375000055
2024-10-01,1292.2,1225.0216,67.17839355468755
2024-10-02,1287.84,1224.5931,63.24686035156242
2024-10-03,1278.1,1223.2507,54.84926757812491
2024-10-04,1270.6,1222.2905,48.30947265624991
2024-10-07,1269.93,1221.4512,48.478828125000064
2024-10-08,1271.98,1221.4098,50.57020996093752
2024-10-09,1281.85,1221.0521,60.79787597656241
2024-10-10,1286.36,1219.4697,66.8902734374999
2024-10-11,1288.39,1218.7686,69.6214453125001
2024-10-14,1286.34,1217.559,68.78104003906242
2024-10-15,1281.08,1216.42,64.65995605468743
2024-10-16,1279.48,1214.9589,64.52113769531252
2024-10-17,1286.52,1213.6167,72.90330078124998
2024-10-18,1285.46,1213.0356,72.42435546875004
2024-10-21,1279.77,1213.2917,66.47825195312498
2024-10-22,1269.89,1213.1952,56.6948095703126
2024-10-23,1270.9,1212.6908,58.20920410156259
2024-10-24,1257.41,1212.8258,44.58419433593758
2024-10-25,1252.72,1213.3356,39.38442871093753
2024-10-28,1254.77,1213.5043,41.26572753906248
2024-10-29,1261.78,1213.9845,47.79550292968747
2024-10-30,1258.63,1214.5145,44.11547363281261
2024-10-31,1264.48,1215.224,49.25600097656252
2024-11-01,1254.89,1215.4382,39.4517675781251
2024-11-04,1244.71,1215.0059,29.704140625000036
2024-11-05,1245.76,1215.3596,30.40038085937499
2024-11-06,1261.28,1215.7699,45.51010253906247
2024-11-07,1259.75,1216.9426,42.807373046875
2024-11-08,1252.56,1218.17,34.389956054687445
2024-11-11,1250.32,1219.144,31.175957031249936
2024-11-12,1244.82,1221.4492,23.370781249999936
2024-11-13,1246.04,1224.5778,21.462241210937464
2024-11-14,1231.89,1226.3242,5.5657812500001
2024-11-15,1218.57,1228.963,-10.393012695312564
2024-11-18,1217.12,1230.5018,-13.38183105468761
2024-11-19,1205.15,1229.9525,-24.80251464843741
2024-11-20,1216.54,1228.1566,-11.616616210937536
2024-11-21,1228.33,1226.0619,2.2681103515624272
2024-11-22,1228.1,1225.3333,2.766748046874909
2024-11-25,1234.7,1222.5687,12.131274414062545
2024-11-26,1242.13,1220.1691,21.96093261718761
2024-11-27,1241.97,1218.5555,23.414458007812527
2024-11-28,1242.11,1216.7664,25.3436425781249
2024-11-29,1250.46,1215.4551,35.004921875000036
2024-12-02,1251.21,1214.6251,36.584877929687536
2024-12-03,1249.83,1214.663,35.16703613281243
2024-12-04,1240.41,1216.469,23.941005859375082
2024-12-05,1267.53,1216.7168,50.81320312499997
2024-12-06,1270.14,1216.9022,53.2377783203126
2024-12-09,1273.84,1217.8047,56.03531249999992
2024-12-10,1272.07,1219.0226,53.047416992187436
2024-12-11,1268.86,1221.177,47.6829980468749
2024-12-12,1267.35,1222.3496,45.00039062499991
2024-12-13,1262.57,1223.3123,39.257744140624936
2024-12-16,1263.79,1224.638,39.152060546874964
2024-12-17,1261.72,1224.9169,36.80312988281253
2024-12-18,1266.0,1225.1958,40.80419921875
2024-12-19,1254.67,1225.9326,28.737382812500073
2024-12-20,1257.5,1226.5643,30.9356689453125
2024-12-23,1262.76,1226.3868,36.37315917968749
2024-12-24,1260.36,1226.3962,33.9637597656249
2024-12-25,1274.04,1225.6478,48.392172851562464
2024-12-26,1272.87,1226.2378,46.63220703124989
2024-12-27,1275.14,1226.4899,48.6501318359376
2024-12-30,1272.02,1226.8384,45.18162109374998
2024-12-31,1266.78,1226.3334,40.44662597656247
2025-01-02,1269.71,1224.4364,45.273598632812536
2025-01-03,1254.59,1222.9521,31.637851562499918
2025-01-06,1246.35,1220.6722,25.67775878906241
2025-01-07,1246.95,1219.067,27.882983398437545
2025-01-08,1251.02,1216.9692,34.05076171874998
2025-01-09,1245.77,1213.2017,32.56833984374998
2025-01-10,1230.48,1209.1101,21.369892578125018
2025-01-13,1235.65,1204.6877,30.96225585937509
2025-01-14,1229.07,1198.4861,30.583916015624936
2025-01-15,1236.18,1193.7959,42.384101562500064
2025-01-16,1242.36,1187.6841,54.6759179687499
2025-01-17,1249.11,1183.4852,65.6247705078124
2025-01-20,1249.55,1179.8875,69.66254882812495
2025-01-21,1246.09,1178.5145,67.57547363281242
2025-01-22,1242.53,1179.3851,63.14486816406247
2025-01-23,1259.63,1180.8439,78.78612792968761
2025-01-24,1265.05,1183.4005,81.64948730468745
2025-02-03,1253.03,1184.586,68.44394042968747
2025-02-04,1264.68,1186.6284,78.05158203125006
2025-02-05,1269.61,1187.9838,81.6262353515624
2025-02-06,1271.48,1189.0773,82.40272949218752
2025-02-07,1275.2,1189.6893,85.51066894531255
2025-02-10,1263.26,1191.0212,72.23875976562499
2025-02-11,1268.45,1193.1135,75.33647460937505
2025-02-12,1266.91,1194.3713,72.53866210937508
2025-02-13,1270.35,1195.5383,74.81166992187491
2025-02-14,1276.08,1195.6316,80.44840820312493
2025-02-17,1272.72,1194.2797,78.44033691406253
2025-02-18,1278.14,1192.9076,85.2324072265626
2025-02-19,1288.56,1191.0394,97.52057128906245
2025-02-20,1292.98,1190.3356,102.64442871093752
2025-02-21,1296.75,1189.1514,107.5986328125
2025-02-24,1304.56,1187.6952,116.86480957031245
2025-02-25,1303.16,1186.4214,116.73861328125008
2025-02-26,1302.96,1186.453,116.50699707031254
2025-02-27,1307.8,1188.1436,119.65644531249995
2025-02-28,1305.36,1189.0033,116.3567041015624
2025-03-03,1309.37,1187.8231,121.54687988281239
2025-03-04,1311.91,1186.8558,125.05416503906258
2025-03-05,1304.71,1187.4023,117.30765625000004
2025-03-06,1318.22,1189.8059,128.41409179687503
2025-03-07,1326.05,1192.7838,133.26618652343745
2025-03-10,1330.28,1194.388,135.89206054687497
2025-03-11,1332.54,1195.9762,136.56380371093746
2025-03-12,1334.41,1196.4554,137.95455566406258
2025-03-13,1326.27,1196.0665,130.20347167968748
2025-03-14,1326.15,1195.2616,130.8884033203126
2025-03-17,1336.26,1194.8385,141.4214990234375
2025-03-18,1330.97,1194.4209,136.54910156250003
2025-03-19,1324.63,1195.3082,129.3217724609376
2025-03-20,1323.93,1195.5682,128.36176269531256
2025-03-21,1321.88,1194.4475,127.43249023437511
2025-03-24,1330.32,1193.1915,137.12847167968744
2025-03-25,1331.92,1190.2012,141.71882812500007
2025-03-26,1326.09,1187.4285,138.66153320312492
2025-03-27,1323.81,1184.3677,139.44232421874995
2025-03-28,1317.46,1182.208,135.25199218750004
2025-03-31,1306.86,1181.6267,125.2332910156249
2025-04-01,1317.33,1179.7611,137.56889160156243
2025-04-02,1317.83,1177.9956,139.83439453124993
2025-04-03,1229.84,1177.1815,52.65848144531242
2025-04-04,1210.67,1175.419,35.25105468750007
2025-04-08,1132.79,1173.8287,-41.038735351562536
2025-04-09,1094.3,1174.6136,-80.31364746093755
2025-04-10,1168.34,1170.615,-2.274990234375082
2025-04-11,1222.46,1162.9064,59.553627929687536
2025-04-14,1241.44,1154.9065,86.53350585937505
2025-04-15,1227.79,1149.9587,77.83125976562496
2025-04-16,1210.3,1147.2119,63.088085937499955
2025-04-17,1217.25,1145.6022,71.6478271484375
2025-04-18,1219.12,1145.8993,73.22070800781239
2025-04-21,1207.07,1146.4847,60.585258789062436
2025-04-22,1197.13,1146.4421,50.68786132812511
2025-04-23,1211.0,1146.4706,64.5294189453125
2025-04-24,1223.35,1148.5262,74.82375488281241
2025-04-25,1229.23,1152.4111,76.81886718750002
2025-04-28,1226.8,1155.5061,71.29389648437495
2025-04-29,1226.3,1157.1028,69.19721679687495
