Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1275.9517,4.608339843749945
2024-08-28,1281.44,1276.5828,4.857236328125055
2024-08-29,1281.47,1276.9569,4.513090820312527
2024-08-30,1283.87,1277.4296,6.440434570312391
2024-09-04,1275.8,1278.3334,-2.5333740234375455
2024-09-05,1268.21,1278.1447,-9.934653320312464
2024-09-06,1273.96,1277.1997,-3.2397070312499636
2024-09-09,1267.73,1276.7579,-9.027934570312482
2024-09-10,1255.23,1275.6633,-20.433330078124982
2024-09-11,1253.27,1274.7023,-21.432270507812518
2024-09-12,1256.35,1273.5266,-17.17661132812509
2024-09-13,1251.71,1272.7948,-21.084799804687464
2024-09-16,1239.26,1271.8634,-32.60340332031251
2024-09-17,1258.95,1270.7284,-11.778393554687455
2024-09-18,1264.9,1269.8123,-4.912255859374909
2024-09-19,1271.27,1269.1519,2.118144531249982
2024-09-20,1272.04,1268.3816,3.6584082031249636
2024-09-23,1268.48,1268.2355,0.2445263671875182
2024-09-24,1276.99,1268.0841,8.905893554687509
2024-09-25,1287.48,1267.6443,19.835712890625018
2024-09-26,1291.49,1266.9688,24.52125000000001
2024-09-27,1290.92,1266.5519,24.368120117187573
2024-09-30,1287.94,1265.878,22.061948242187555
2024-10-01,1292.2,1265.201,26.998950195312545
2024-10-02,1287.84,1265.0288,22.811191406249918
2024-10-03,1278.1,1264.8286,13.271386718749909
2024-10-04,1270.6,1264.3241,6.275903320312409
2024-10-07,1269.93,1263.88,6.049995117187564
2024-10-08,1271.98,1262.9597,9.020283203125018
2024-10-09,1281.85,1262.8204,19.02956542968741
2024-10-10,1286.36,1262.7837,23.5763085937499
2024-10-11,1288.39,1262.9866,25.4034277343751
2024-10-14,1286.34,1263.3641,22.975864257812418
2024-10-15,1281.08,1263.6093,17.470747070312427
2024-10-16,1279.48,1263.2012,16.278828125000018
2024-10-17,1286.52,1262.661,23.858989257812482
2024-10-18,1285.46,1262.4211,23.038857421875036
2024-10-21,1279.77,1261.9882,17.781840820312482
2024-10-22,1269.89,1261.6256,8.2643896484376
2024-10-23,1270.9,1260.8629,10.037084960937591
2024-10-24,1257.41,1260.3861,-2.976108398437418
2024-10-25,1252.72,1259.7965,-7.076508789062473
2024-10-28,1254.77,1259.5332,-4.763203125000018
2024-10-29,1261.78,1259.4257,2.3543408203124727
2024-10-30,1258.63,1259.7703,-1.1402636718748909
2024-10-31,1264.48,1259.9268,4.553242187500018
2024-11-01,1254.89,1260.4326,-5.5426171874999
2024-11-04,1244.71,1260.291,-15.581015624999964
2024-11-05,1245.76,1260.273,-14.512949218750009
2024-11-06,1261.28,1260.4081,0.8719189453124727
2024-11-07,1259.75,1260.4296,-0.6795654296875
2024-11-08,1252.56,1260.3983,-7.838315429687555
2024-11-11,1250.32,1260.2634,-9.943427734375064
2024-11-12,1244.82,1260.8002,-15.980170898437564
2024-11-13,1246.04,1262.0294,-15.989418945312536
2024-11-14,1231.89,1263.4944,-31.6043847656249
2024-11-15,1218.57,1264.643,-46.072944335937564
2024-11-18,1217.12,1264.7935,-47.67345703125011
2024-11-19,1205.15,1264.336,-59.18605957031241
2024-11-20,1216.54,1263.0286,-46.488564453125036
2024-11-21,1228.33,1262.99,-34.65999023437507
2024-11-22,1228.1,1264.0469,-35.94687500000009
2024-11-25,1234.7,1263.5258,-28.825756835937455
2024-11-26,1242.13,1263.7391,-21.60913574218739
2024-11-27,1241.97,1263.7346,-21.764619140624973
2024-11-28,1242.11,1264.6002,-22.4902197265626
2024-11-29,1250.46,1265.8064,-15.346396484374964
2024-12-02,1251.21,1267.0414,-15.831381835937464
2024-12-03,1249.83,1269.1268,-19.296831054687573
2024-12-04,1240.41,1270.8057,-30.395664062499918
2024-12-05,1267.53,1271.3019,-3.7718798828125273
2024-12-06,1270.14,1272.2091,-2.0691064453124
2024-12-09,1273.84,1272.8485,0.9914892578124181
2024-12-10,1272.07,1272.8768,-0.8068310546875637
2024-12-11,1268.86,1272.7461,-3.8860937500001
2024-12-12,1267.35,1273.0615,-5.711523437500091
2024-12-13,1262.57,1273.3474,-10.777412109375064
2024-12-16,1263.79,1272.8707,-9.080727539062536
2024-12-17,1261.72,1272.6129,-10.892915039062473
2024-12-18,1266.0,1272.5394,-6.5394287109375
2024-12-19,1254.67,1272.0402,-17.370161132812427
