Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1267.6719,12.888124999999945
2024-08-28,1281.44,1266.5806,14.859433593750055
2024-08-29,1281.47,1265.8152,15.654814453125027
2024-08-30,1283.87,1264.37,19.50000488281239
2024-09-04,1275.8,1264.0505,11.749462890624955
2024-09-05,1268.21,1263.5537,4.656289062500036
2024-09-06,1273.96,1262.7733,11.186684570312536
2024-09-09,1267.73,1261.8595,5.870502929687518
2024-09-10,1255.23,1260.3186,-5.088603515624982
2024-09-11,1253.27,1258.3489,-5.078876953125018
2024-09-12,1256.35,1257.4834,-1.133398437500091
2024-09-13,1251.71,1257.2388,-5.528769531249964
2024-09-16,1239.26,1256.6226,-17.36255859375001
2024-09-17,1258.95,1256.1127,2.8373291015625455
2024-09-18,1264.9,1255.3369,9.563085937500091
2024-09-19,1271.27,1255.3478,15.922221679687482
2024-09-20,1272.04,1254.6573,17.382651367187464
2024-09-23,1268.48,1253.7932,14.686787109375018
2024-09-24,1276.99,1254.0131,22.97693847656251
2024-09-25,1287.48,1254.773,32.70705078125002
2024-09-26,1291.49,1256.2179,35.27210449218751
2024-09-27,1290.92,1257.1527,33.76729003906257
2024-09-30,1287.94,1257.7146,30.225400390625055
2024-10-01,1292.2,1259.2953,32.904711914062545
2024-10-02,1287.84,1259.3815,28.458530273437418
2024-10-03,1278.1,1258.9838,19.11623535156241
2024-10-04,1270.6,1258.4155,12.184472656249909
2024-10-07,1269.93,1256.3826,13.547431640625064
2024-10-08,1271.98,1255.8918,16.088154296875018
2024-10-09,1281.85,1254.6442,27.20583496093741
2024-10-10,1286.36,1254.1493,32.2107080078124
2024-10-11,1288.39,1254.5558,33.8342138671876
2024-10-14,1286.34,1254.1832,32.15677246093742
2024-10-15,1281.08,1253.8457,27.234296874999927
2024-10-16,1279.48,1253.2389,26.241108398437518
2024-10-17,1286.52,1253.3363,33.18369628906248
2024-10-18,1285.46,1254.0359,31.424111328125036
2024-10-21,1279.77,1254.2511,25.518901367187482
2024-10-22,1269.89,1254.2867,15.6032568359376
2024-10-23,1270.9,1253.29,17.60996093750009
2024-10-24,1257.41,1252.7219,4.688076171875082
2024-10-25,1252.72,1251.6464,1.0736376953125273
2024-10-28,1254.77,1251.1132,3.656840820312482
2024-10-29,1261.78,1250.4758,11.304169921874973
2024-10-30,1258.63,1250.3323,8.29772460937511
2024-10-31,1264.48,1249.6547,14.825336914062518
2024-11-01,1254.89,1248.6744,6.2155615234376
2024-11-04,1244.71,1247.5704,-2.8604345703124636
2024-11-05,1245.76,1246.6903,-0.9303076171875091
2024-11-06,1261.28,1245.9105,15.369477539062473
2024-11-07,1259.75,1244.9598,14.7901611328125
2024-11-08,1252.56,1244.3771,8.182924804687445
2024-11-11,1250.32,1244.5126,5.807426757812436
2024-11-12,1244.82,1245.6656,-0.8456494140625637
2024-11-13,1246.04,1246.7996,-0.7595605468750364
2024-11-14,1231.89,1247.8423,-15.9522851562499
2024-11-15,1218.57,1247.6763,-29.106269531250064
2024-11-18,1217.12,1246.7444,-29.62438476562511
2024-11-19,1205.15,1246.178,-41.02797851562491
2024-11-20,1216.54,1245.0305,-28.490517578125036
2024-11-21,1228.33,1244.175,-15.845048828125073
2024-11-22,1228.1,1243.6119,-15.511938476562591
2024-11-25,1234.7,1243.389,-8.689038085937455
2024-11-26,1242.13,1243.6034,-1.4733935546873909
2024-11-27,1241.97,1243.9484,-1.9783642578124727
2024-11-28,1242.11,1244.6152,-2.5052343750001
2024-11-29,1250.46,1245.4117,5.048256835937536
2024-12-02,1251.21,1246.949,4.261025390625036
2024-12-03,1249.83,1247.9285,1.9015332031249272
2024-12-04,1240.41,1248.4333,-8.023349609374918
2024-12-05,1267.53,1248.6389,18.891083984374973
2024-12-06,1270.14,1249.1238,21.0162207031251
2024-12-09,1273.84,1249.4131,24.426914062499918
2024-12-10,1272.07,1249.3947,22.675346679687436
2024-12-11,1268.86,1248.6812,20.1788476562499
2024-12-12,1267.35,1248.3448,19.00515136718741
2024-12-13,1262.57,1247.799,14.771049804687436
2024-12-16,1263.79,1248.0818,15.708212890624964
2024-12-17,1261.72,1248.1323,13.587675781250027
2024-12-18,1266.0,1248.831,17.1689453125
2024-12-19,1254.67,1249.3499,5.320146484375073
2024-12-20,1257.5,1250.1345,7.365478515625
2024-12-23,1262.76,1250.167,12.593007812499991
2024-12-24,1260.36,1250.4655,9.8945458984374
2024-12-25,1274.04,1250.4696,23.570395507812464
2024-12-26,1272.87,1249.984,22.88599121093739
2024-12-27,1275.14,1249.3789,25.7610937500001
2024-12-30,1272.02,1248.392,23.628032226562482
2024-12-31,1266.78,1247.2635,19.516450195312473
2025-01-02,1269.71,1247.6097,22.100258789062536
2025-01-03,1254.59,1247.9983,6.591708984374918
2025-01-06,1246.35,1247.9441,-1.594091796875091
2025-01-07,1246.95,1247.5892,-0.6392333984374545
2025-01-08,1251.02,1246.6165,4.403544921874982
2025-01-09,1245.77,1246.0509,-0.2809033203125182
2025-01-10,1230.48,1245.6954,-15.215434570312482
2025-01-13,1235.65,1243.8534,-8.203393554687409
2025-01-14,1229.07,1241.5833,-12.513251953125064
2025-01-15,1236.18,1239.4926,-3.3125537109374363
2025-01-16,1242.36,1238.005,4.3549951171874
2025-01-17,1249.11,1237.2124,11.8975976562499
2025-01-20,1249.55,1237.8457,11.704296874999955
2025-01-21,1246.09,1238.2294,7.860629882812418
2025-01-22,1242.53,1238.1543,4.375703124999973
2025-01-23,1259.63,1238.3728,21.25719726562511
2025-01-24,1265.05,1238.1296,26.920361328124955
2025-02-03,1253.03,1237.5127,15.517304687499973
2025-02-04,1264.68,1236.221,28.459052734375064
2025-02-05,1269.61,1235.5173,34.0926660156249
2025-02-06,1271.48,1234.5403,36.93971679687502
2025-02-07,1275.2,1234.1624,41.037646484375045
2025-02-10,1263.26,1233.385,29.87499023437499
2025-02-11,1268.45,1232.9523,35.497729492187545
2025-02-12,1266.91,1233.2529,33.65707031250008
2025-02-13,1270.35,1233.0897,37.26027832031241
2025-02-14,1276.08,1232.8546,43.22538574218743
2025-02-17,1272.72,1233.8715,38.84854003906253
2025-02-18,1278.14,1234.528,43.6120458984376
2025-02-19,1288.56,1234.3881,54.171938476562445
2025-02-20,1292.98,1235.0742,57.90578125000002
2025-02-21,1296.75,1236.5854,60.16455078125
2025-02-24,1304.56,1237.5059,67.05414062499995
2025-02-25,1303.16,1238.9814,64.17855468750008
2025-02-26,1302.96,1240.0676,62.892373046875036
2025-02-27,1307.8,1241.4451,66.35493164062495
2025-02-28,1305.36,1242.2428,63.1172021484374
2025-03-03,1309.37,1243.4332,65.93677246093739
2025-03-04,1311.91,1243.569,68.34103027343758
2025-03-05,1304.71,1243.5862,61.123818359375036
2025-03-06,1318.22,1243.0145,75.20547363281253
