Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.6,6.960024414062445
2024-08-28,1281.44,1275.8118,5.628232421875055
2024-08-29,1281.47,1277.5533,3.9166552734375273
2024-08-30,1283.87,1278.6166,5.253422851562391
2024-09-04,1275.8,1279.532,-3.7319824218750455
2024-09-05,1268.21,1279.443,-11.232993164062464
2024-09-06,1273.96,1279.1129,-5.152915039062464
2024-09-09,1267.73,1278.6753,-10.945292968749982
2024-09-10,1255.23,1277.9426,-22.712626953124982
2024-09-11,1253.27,1276.904,-23.634052734375018
2024-09-12,1256.35,1275.6897,-19.33969726562509
2024-09-13,1251.71,1274.4465,-22.736533203124964
2024-09-16,1239.26,1273.1216,-33.86158203125001
2024-09-17,1258.95,1271.3623,-12.412304687499955
2024-09-18,1264.9,1270.4741,-5.574121093749909
2024-09-19,1271.27,1270.1106,1.1594042968749818
2024-09-20,1272.04,1270.3425,1.6974707031249636
2024-09-23,1268.48,1270.9657,-2.485698242187482
2024-09-24,1276.99,1271.6699,5.320078125000009
2024-09-25,1287.48,1272.6632,14.816791992187518
2024-09-26,1291.49,1274.0529,17.43714355468751
2024-09-27,1290.92,1275.7908,15.129228515625073
2024-09-30,1287.94,1277.5408,10.399228515625055
2024-10-01,1292.2,1279.1588,13.041186523437545
2024-10-02,1287.84,1280.6677,7.172275390624918
2024-10-03,1278.1,1281.8009,-3.700903320312591
2024-10-04,1270.6,1282.3698,-11.769750976562591
2024-10-07,1269.93,1282.4248,-12.494804687499936
2024-10-08,1271.98,1282.1421,-10.162089843749982
2024-10-09,1281.85,1281.6342,0.21584472656240905
2024-10-10,1286.36,1281.252,5.1080468749999
2024-10-11,1288.39,1281.0693,7.3206640625001
2024-10-14,1286.34,1281.0712,5.268833007812418
2024-10-15,1281.08,1281.0486,0.03141601562492724
2024-10-16,1279.48,1281.0045,-1.5245166015624818
2024-10-17,1286.52,1280.8744,5.645610351562482
2024-10-18,1285.46,1281.0608,4.399208984375036
2024-10-21,1279.77,1281.3788,-1.6087841796875182
2024-10-22,1269.89,1281.552,-11.6620019531249
2024-10-23,1270.9,1281.4766,-10.576562499999909
2024-10-24,1257.41,1281.3545,-23.944492187499918
2024-10-25,1252.72,1280.8208,-28.100800781249973
2024-10-28,1254.77,1279.9447,-25.174702148437518
2024-10-29,1261.78,1279.0176,-17.237578125000027
2024-10-30,1258.63,1278.2905,-19.66052734374989
2024-10-31,1264.48,1277.5901,-13.110087890624982
2024-11-01,1254.89,1277.1714,-22.2813867187499
2024-11-04,1244.71,1276.6727,-31.962729492187464
2024-11-05,1245.76,1275.9482,-30.18824218750001
2024-11-06,1261.28,1275.1672,-13.887236328125027
2024-11-07,1259.75,1274.9218,-15.1717529296875
2024-11-08,1252.56,1274.9303,-22.370297851562555
2024-11-11,1250.32,1274.9191,-24.599067382812564
2024-11-12,1244.82,1274.8458,-30.025825195312564
2024-11-13,1246.04,1274.4974,-28.457436523437536
2024-11-14,1231.89,1274.0326,-42.1425927734374
2024-11-15,1218.57,1273.1533,-54.583320312500064
2024-11-18,1217.12,1271.6632,-54.54320800781261
2024-11-19,1205.15,1269.9824,-64.83242187499991
2024-11-20,1216.54,1267.9897,-51.449746093750036
2024-11-21,1228.33,1266.3419,-38.01191894531257
2024-11-22,1228.1,1265.2147,-37.11472167968759
2024-11-25,1234.7,1264.4397,-29.739697265624955
2024-11-26,1242.13,1264.1565,-22.02649414062489
2024-11-27,1241.97,1264.4843,-22.514252929687473
2024-11-28,1242.11,1265.0957,-22.9857031250001
2024-11-29,1250.46,1265.8157,-15.355673828124964
2024-12-02,1251.21,1266.6604,-15.450400390624964
2024-12-03,1249.83,1267.5024,-17.672441406250073
2024-12-04,1240.41,1268.2142,-27.804233398437418
2024-12-05,1267.53,1268.6382,-1.1081835937500273
2024-12-06,1270.14,1269.5939,0.5461279296876
2024-12-09,1273.84,1270.7068,3.133212890624918
2024-12-10,1272.07,1272.0402,0.029838867187436335
2024-12-11,1268.86,1273.3022,-4.4422460937501
2024-12-12,1267.35,1274.3567,-7.006689453125091
2024-12-13,1262.57,1275.0704,-12.500434570312564
2024-12-16,1263.79,1275.3174,-11.527382812500036
2024-12-17,1261.72,1275.2479,-13.527924804687473
2024-12-18,1266.0,1274.9321,-8.93212890625
2024-12-19,1254.67,1274.7703,-20.100263671874927
2024-12-20,1257.5,1274.2786,-16.778564453125
2024-12-23,1262.76,1273.8467,-11.086679687500009
2024-12-24,1260.36,1273.5657,-13.2056738281251
2024-12-25,1274.04,1273.3324,0.7076025390624636
2024-12-26,1272.87,1273.5637,-0.6937207031251091
2024-12-27,1275.14,1274.1378,1.0021826171876
2024-12-30,1272.02,1274.961,-2.941059570312518
2024-12-31,1266.78,1275.7168,-8.936796875000027
2025-01-02,1269.71,1276.2411,-6.531088867187464
2025-01-03,1254.59,1276.6312,-22.041225585937582
2025-01-06,1246.35,1276.5635,-30.21347656250009
2025-01-07,1246.95,1275.8462,-28.896191406249955
2025-01-08,1251.02,1274.7925,-23.772480468750018
2025-01-09,1245.77,1273.7915,-28.021503906250018
2025-01-10,1230.48,1272.6951,-42.21506835937498
2025-01-13,1235.65,1271.1125,-35.46254882812491
2025-01-14,1229.07,1269.5599,-40.489936523437564
2025-01-15,1236.18,1267.8855,-31.705498046874936
2025-01-16,1242.36,1266.5513,-24.1912695312501
2025-01-17,1249.11,1265.6261,-16.5160986328126
2025-01-20,1249.55,1265.1086,-15.558642578125045
2025-01-21,1246.09,1264.9574,-18.867397460937582
2025-01-22,1242.53,1264.9702,-22.440214843750027
2025-01-23,1259.63,1264.8655,-5.235478515624891
2025-01-24,1265.05,1265.4172,-0.3672363281250455
2025-02-03,1253.03,1266.4141,-13.384062500000027
2025-02-04,1264.68,1267.3273,-2.6472705078124363
2025-02-05,1269.61,1268.5745,1.0355371093749
2025-02-06,1271.48,1270.131,1.3490185546875182
2025-02-07,1275.2,1271.882,3.3180419921875455
2025-02-10,1263.26,1273.6923,-10.432260742187509
2025-02-11,1268.45,1275.0568,-6.6067626953124545
2025-02-12,1266.91,1276.1809,-9.270908203124918
2025-02-13,1270.35,1277.0645,-6.714453125000091
2025-02-14,1276.08,1277.7804,-1.7003955078125728
2025-02-17,1272.72,1278.4124,-5.692353515624973
2025-02-18,1278.14,1278.8947,-0.7546533203124
2025-02-19,1288.56,1279.3092,9.250795898437445
2025-02-20,1292.98,1279.9318,13.048237304687518
2025-02-21,1296.75,1280.6589,16.091064453125
2025-02-24,1304.56,1281.482,23.077944335937445
2025-02-25,1303.16,1282.3907,20.769252929687582
2025-02-26,1302.96,1283.1692,19.790810546875036
2025-02-27,1307.8,1283.6976,24.102368164062455
2025-02-28,1305.36,1284.3478,21.0122216796874
2025-03-03,1309.37,1284.7839,24.58606445312489
2025-03-04,1311.91,1285.1311,26.778896484375082
2025-03-05,1304.71,1285.5377,19.172280273437536
2025-03-06,1318.22,1285.5632,32.65676757812503
2025-03-07,1326.05,1285.66,40.389965820312455
2025-03-10,1330.28,1286.1715,44.10849121093747
2025-03-11,1332.54,1286.8663,45.673666992187464
2025-03-12,1334.41,1287.7836,46.62643066406258
2025-03-13,1326.27,1288.7797,37.49033691406248
2025-03-14,1326.15,1289.4421,36.70786132812509
2025-03-17,1336.26,1290.079,46.18102050781249
2025-03-18,1330.97,1290.9973,39.97268554687503
2025-03-19,1324.63,1291.921,32.70897949218761
2025-03-20,1323.93,1292.807,31.122993164062564
2025-03-21,1321.88,1293.4937,28.38634765625011
2025-03-24,1330.32,1293.9495,36.370537109374936
2025-03-25,1331.92,1294.5039,37.41609375000007
2025-03-26,1326.09,1295.0785,31.011508789062418
2025-03-27,1323.81,1295.5543,28.255678710937445
2025-03-28,1317.46,1295.7668,21.693154296875036
2025-03-31,1306.86,1295.8461,11.0139306640624
2025-04-01,1317.33,1295.6534,21.676557617187427
2025-04-02,1317.83,1295.6204,22.209638671874927
2025-04-03,1229.84,1295.6437,-65.80367675781258
2025-04-04,1210.67,1293.5433,-82.87333496093743
2025-04-08,1132.79,1290.0114,-157.22135253906254
2025-04-09,1094.3,1283.8901,-189.59013671875005
2025-04-10,1168.34,1275.6143,-107.27425781250008
2025-04-11,1222.46,1268.7058,-46.245810546874964
2025-04-14,1241.44,1264.255,-22.815004882812445
2025-04-15,1227.79,1261.9517,-34.161660156250036
2025-04-16,1210.3,1260.8718,-50.571826171875045
2025-04-17,1217.25,1260.3586,-43.108642578125
2025-04-18,1219.12,1260.4213,-41.30126464843761
2025-04-21,1207.07,1261.0369,-53.966865234375064
2025-04-22,1197.13,1261.6455,-64.51550781249989
2025-04-23,1211.0,1261.8894,-50.889404296875
2025-04-24,1223.35,1262.349,-38.99899902343759
2025-04-25,1229.23,1263.2573,-34.02732421874998
2025-04-28,1226.8,1264.5365,-37.736499023437545
2025-04-29,1226.3,1265.8391,-39.539111328125045
