Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1275.6985119241251,-3.6785119241251323
2024-12-31,1266.78,1272.6390248565972,-5.859024856597216
2025-01-02,1269.71,1267.475948643945,2.2340513560550335
2025-01-03,1254.59,1270.3690560857858,-15.779056085785896
2025-01-06,1246.35,1255.464129319579,-9.114129319578979
2025-01-07,1246.95,1247.2856117685615,-0.33561176856142083
2025-01-08,1251.02,1247.8430610682074,3.1769389317926198
2025-01-09,1245.77,1251.874232962165,-6.104232962165042
2025-01-10,1230.48,1246.6833625519723,-16.203362551972305
2025-01-13,1235.65,1231.596170542529,4.053829457471011
2025-01-14,1229.07,1236.6924826042164,-7.6224826042164295
2025-01-15,1236.18,1230.2054188493692,5.974581150630911
2025-01-16,1242.36,1237.263318928844,5.096681071155899
2025-01-17,1249.11,1243.339473251414,5.770526748586008
2025-01-20,1249.55,1250.0281570961008,-0.4781570961008583
2025-01-21,1246.09,1250.4265288338618,-4.336528833861848
2025-01-22,1242.53,1247.0281173623266,-4.498117362326639
2025-01-23,1259.63,1243.552209448057,16.077790551943053
2025-01-24,1265.05,1260.4080880396768,4.641911960323114
2025-02-03,1253.03,1265.7528959040837,-12.72289590408377
2025-02-04,1264.68,1253.9363351390843,10.743664860915715
2025-02-05,1269.61,1265.4489496680328,4.16105033196709
2025-02-06,1271.48,1270.3451516666676,1.1348483333324566
2025-02-07,1275.2,1272.1910261132093,3.008973886790727
2025-02-10,1263.26,1275.8739044091944,-12.613904409194447
2025-02-11,1268.45,1264.089591174693,4.360408825307104
2025-02-12,1266.91,1269.2214923545857,-2.3114923545856527
2025-02-13,1270.35,1267.730212273819,2.6197877261809026
2025-02-14,1276.08,1271.146823608443,4.933176391557026
2025-02-17,1272.72,1276.8219729038374,-4.10197290383735
2025-02-18,1278.14,1273.594491754794,4.545508245206065
2025-02-19,1288.56,1278.9560691004817,9.603930899518218
2025-02-20,1292.98,1289.2686810877337,3.711318912266279
2025-02-21,1296.75,1293.6252695780836,3.1247304219164107
2025-02-24,1304.56,1297.3208061542714,7.2391938457285505
2025-02-25,1303.16,1304.9937269620923,-1.8337269620922143
2025-02-26,1302.96,1303.6021261682201,-0.642126168220102
2025-02-27,1307.8,1303.4236515741597,4.376348425840206
2025-02-28,1305.36,1308.2060604640706,-2.8460604640706606
2025-03-03,1309.37,1305.8262398573183,3.543760142681549
2025-03-04,1311.91,1309.7402261775594,2.169773822440675
2025-03-05,1304.71,1312.1992282801332,-7.489228280133148
2025-03-06,1318.22,1305.0270939238947,13.192906076105373
2025-03-07,1326.05,1318.350083683986,7.699916316013969
2025-03-10,1330.28,1326.0202181684213,4.259781831578721
2025-03-11,1332.54,1330.1524554680157,2.387544531984304
2025-03-12,1334.41,1332.368695322676,2.0413046773239785
2025-03-13,1326.27,1334.1675157176533,-7.8975157176532775
2025-03-14,1326.15,1326.0699176798526,0.08008232014753958
2025-03-17,1336.26,1325.901526263655,10.358473736345104
2025-03-18,1330.97,1335.8483789109305,-4.878378910930451
2025-03-19,1324.63,1330.6355599326575,-6.005559932657434
2025-03-20,1323.93,1324.3814961118294,-0.4514961118293286
2025-03-21,1321.88,1323.6723145041829,-1.792314504182741
2025-03-24,1330.32,1321.6684501357704,8.651549864229537
2025-03-25,1331.92,1329.900305262713,2.019694737287182
2025-03-26,1326.09,1331.4993431608018,-5.409343160801882
2025-03-27,1323.81,1325.7639117538843,-1.953911753884313
2025-03-28,1317.46,1323.5428874632626,-6.082887463262523
2025-03-31,1306.86,1317.288535599175,-10.42853559917512
2025-04-01,1317.33,1306.8240126630956,10.505987336904354
2025-04-02,1317.83,1317.1213800897776,0.7086199102222963
2025-04-03,1229.84,1317.6094028452305,-87.76940284523062
2025-04-04,1210.67,1230.6959378806293,-20.02593788062927
2025-04-08,1132.79,1211.6230173102983,-78.83301731029837
2025-04-09,1094.3,1134.679419954903,-40.37941995490314
2025-04-10,1168.34,1096.6442711807508,71.6957288192491
2025-04-11,1222.46,1169.84565600244,52.61434399756013
2025-04-14,1241.44,1223.1254465181876,18.31455348181248
2025-04-15,1227.79,1241.8005925571017,-14.010592557101745
2025-04-16,1210.3,1228.269388433883,-17.96938843388307
2025-04-17,1217.25,1211.0440374805878,6.205962519412196
2025-04-18,1219.12,1217.9071356347615,1.2128643652383744
2025-04-21,1207.07,1219.8590620563816,-12.789062056381681
2025-04-22,1197.13,1207.9870966931187,-10.857096693118592
2025-04-23,1211.0,1198.0524265546185,12.947573445381522
2025-04-24,1223.35,1211.7948126976942,11.55518730230574
2025-04-25,1229.23,1223.9537691246203,5.276230875379724
2025-04-28,1226.8,1229.7068813861051,-2.9068813861051694
2025-04-29,1226.3,1227.3537299621348,-1.0537299621348666
