Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1144.351,136.20904785156245
2024-08-28,1281.44,1144.2169,137.22308105468755
2024-08-29,1281.47,1144.0975,137.37246582031253
2024-08-30,1283.87,1143.9695,139.9005175781249
2024-09-04,1275.8,1143.8302,131.96979980468745
2024-09-05,1268.21,1143.7336,124.47635742187504
2024-09-06,1273.96,1143.698,130.26200195312504
2024-09-09,1267.73,1143.644,124.08595703125002
2024-09-10,1255.23,1143.5973,111.63270996093752
2024-09-11,1253.27,1143.5697,109.70029785156248
2024-09-12,1256.35,1143.548,112.80202636718741
2024-09-13,1251.71,1143.5144,108.19559570312504
2024-09-16,1239.26,1143.4722,95.78783203124999
2024-09-17,1258.95,1143.4752,115.47478027343755
2024-09-18,1264.9,1143.4365,121.46347656250009
2024-09-19,1271.27,1143.3531,127.91685058593748
2024-09-20,1272.04,1143.2502,128.78975585937496
2024-09-23,1268.48,1143.1328,125.34718750000002
2024-09-24,1276.99,1143.0353,133.9547216796875
2024-09-25,1287.48,1142.9124,144.56764648437502
2024-09-26,1291.49,1142.7784,148.7115576171875
2024-09-27,1290.92,1142.6575,148.26252929687507
2024-09-30,1287.94,1142.5427,145.39727539062505
2024-10-01,1292.2,1142.4592,149.74077148437505
2024-10-02,1287.84,1142.373,145.46695312499992
2024-10-03,1278.1,1142.3107,135.7893310546874
2024-10-04,1270.6,1142.2787,128.3213134765624
2024-10-07,1269.93,1142.2554,127.67462890625006
2024-10-08,1271.98,1142.2134,129.76662109375002
2024-10-09,1281.85,1142.1411,139.7088867187499
2024-10-10,1286.36,1142.0332,144.3267968749999
2024-10-11,1288.39,1141.9196,146.4704443359376
2024-10-14,1286.34,1141.8007,144.53934082031242
2024-10-15,1281.08,1141.7098,139.37016113281243
2024-10-16,1279.48,1141.648,137.83205078125002
2024-10-17,1286.52,1141.5823,144.93772460937498
2024-10-18,1285.46,1141.5281,143.93192382812504
2024-10-21,1279.77,1141.4724,138.29758789062498
2024-10-22,1269.89,1141.4558,128.4341894531251
2024-10-23,1270.9,1141.4609,129.4390625000001
2024-10-24,1257.41,1141.4546,115.95541015625008
2024-10-25,1252.72,1141.4861,111.23391601562503
2024-10-28,1254.77,1141.5387,113.23130371093748
2024-10-29,1261.78,1141.5935,120.18649414062497
2024-10-30,1258.63,1141.6056,117.02440917968761
2024-10-31,1264.48,1141.6289,122.85109375000002
