Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1183.916,96.64398437499995
2024-08-28,1281.44,1183.286,98.15398925781255
2024-08-29,1281.47,1182.7189,98.75112792968753
2024-08-30,1283.87,1182.1885,101.68152343749989
2024-09-04,1275.8,1181.6978,94.10224609374995
2024-09-05,1268.21,1181.3047,86.90531250000004
2024-09-06,1273.96,1181.041,92.91898437500004
2024-09-09,1267.73,1180.8506,86.87941406250002
2024-09-10,1255.23,1180.7032,74.52675292968752
2024-09-11,1253.27,1180.6215,72.64854003906248
2024-09-12,1256.35,1180.6467,75.70327148437491
2024-09-13,1251.71,1180.7113,70.99869628906254
2024-09-16,1239.26,1180.7865,58.47350097656249
2024-09-17,1258.95,1180.9613,77.98869628906255
2024-09-18,1264.9,1181.127,83.77304687500009
2024-09-19,1271.27,1181.2068,90.06321289062498
2024-09-20,1272.04,1181.194,90.84603027343746
2024-09-23,1268.48,1181.0502,87.42982910156252
2024-09-24,1276.99,1180.8926,96.09742187500001
2024-09-25,1287.48,1180.6764,106.80360839843752
2024-09-26,1291.49,1180.37,111.12000488281251
2024-09-27,1290.92,1179.9526,110.96736328125007
2024-09-30,1287.94,1179.5121,108.42791503906255
2024-10-01,1292.2,1179.0966,113.10344238281255
2024-10-02,1287.84,1178.6898,109.15018066406242
2024-10-03,1278.1,1178.3524,99.74758300781241
2024-10-04,1270.6,1178.0673,92.53273925781241
2024-10-07,1269.93,1177.8937,92.03632324218756
2024-10-08,1271.98,1177.7727,94.20729492187502
2024-10-09,1281.85,1177.6533,104.19667968749991
2024-10-10,1286.36,1177.5511,108.8088525390624
2024-10-11,1288.39,1177.4816,110.9084326171876
2024-10-14,1286.34,1177.413,108.92703613281242
2024-10-15,1281.08,1177.3612,103.71879394531243
2024-10-16,1279.48,1177.3569,102.12306640625002
2024-10-17,1286.52,1177.4059,109.11411621093748
2024-10-18,1285.46,1177.4023,108.05765625000004
2024-10-21,1279.77,1177.3468,102.42319824218748
2024-10-22,1269.89,1177.3154,92.5745703125001
2024-10-23,1270.9,1177.3359,93.56406250000009
2024-10-24,1257.41,1177.3732,80.03683105468758
2024-10-25,1252.72,1177.4983,75.22170898437503
2024-10-28,1254.77,1177.7386,77.03135253906248
2024-10-29,1261.78,1178.029,83.75094726562497
2024-10-30,1258.63,1178.3225,80.30749023437511
2024-10-31,1264.48,1178.5942,85.88576171875002
2024-11-01,1254.89,1178.7843,76.1056982421876
2024-11-04,1244.71,1178.9663,65.74369140625004
2024-11-05,1245.76,1179.2412,66.51878906249999
2024-11-06,1261.28,1179.6129,81.66708496093747
2024-11-07,1259.75,1179.9524,79.797607421875
2024-11-08,1252.56,1180.1904,72.36957031249995
2024-11-11,1250.32,1180.4232,69.89678222656244
2024-11-12,1244.82,1180.6886,64.13140136718744
2024-11-13,1246.04,1181.0155,65.02449707031246
2024-11-14,1231.89,1181.3981,50.4919287109376
2024-11-15,1218.57,1181.9218,36.648247070312436
