Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1185.9111,94.64886718749995
2024-08-28,1281.44,1186.0154,95.42461914062505
2024-08-29,1281.47,1186.1028,95.36721679687503
2024-08-30,1283.87,1186.1744,97.69556152343739
2024-09-04,1275.8,1186.2263,89.57368164062495
2024-09-05,1268.21,1186.2682,81.94181152343754
2024-09-06,1273.96,1186.2913,87.66874023437504
2024-09-09,1267.73,1186.2848,81.44520996093752
2024-09-10,1255.23,1186.2693,68.96071289062502
2024-09-11,1253.27,1186.2316,67.03843261718748
2024-09-12,1256.35,1186.1735,70.17653808593741
2024-09-13,1251.71,1186.1036,65.60636230468754
2024-09-16,1239.26,1186.018,53.24205566406249
2024-09-17,1258.95,1185.9221,73.02788085937505
2024-09-18,1264.9,1185.8312,79.06882324218759
2024-09-19,1271.27,1185.747,85.52305175781248
2024-09-20,1272.04,1185.6978,86.34224609374996
2024-09-23,1268.48,1185.6597,82.82033203125002
2024-09-24,1276.99,1185.6345,91.35547851562501
2024-09-25,1287.48,1185.6097,101.87025878906252
2024-09-26,1291.49,1185.6062,105.88379882812501
2024-09-27,1290.92,1185.6147,105.30525390625007
2024-09-30,1287.94,1185.6176,102.32244628906255
2024-10-01,1292.2,1185.6177,106.58232421875005
2024-10-02,1287.84,1185.6075,102.23245605468742
2024-10-03,1278.1,1185.6079,92.49208984374991
2024-10-04,1270.6,1185.6167,84.98330078124991
2024-10-07,1269.93,1185.6155,84.31452148437506
2024-10-08,1271.98,1185.5887,86.39125488281252
2024-10-09,1281.85,1185.5415,96.30849609374991
2024-10-10,1286.36,1185.4918,100.8681787109374
2024-10-11,1288.39,1185.4735,102.9164892578126
2024-10-14,1286.34,1185.4761,100.86392578124992
2024-10-15,1281.08,1185.5038,95.57621582031243
2024-10-16,1279.48,1185.5449,93.93507812500002
2024-10-17,1286.52,1185.5759,100.94407226562498
2024-10-18,1285.46,1185.613,99.84696289062504
2024-10-21,1279.77,1185.6404,94.12961914062498
2024-10-22,1269.89,1185.6703,84.2197119140626
2024-10-23,1270.9,1185.6726,85.22739257812509
2024-10-24,1257.41,1185.6401,71.76986328125008
2024-10-25,1252.72,1185.5983,67.12173339843753
2024-10-28,1254.77,1185.5332,69.23679687499998
2024-10-29,1261.78,1185.4535,76.32650878906247
2024-10-30,1258.63,1185.367,73.26305664062511
2024-10-31,1264.48,1185.307,79.17299316406252
2024-11-01,1254.89,1185.2665,69.6235205078126
2024-11-04,1244.71,1185.237,59.472939453125036
2024-11-05,1245.76,1185.1974,60.56261230468749
2024-11-06,1261.28,1185.1665,76.11349609374997
2024-11-07,1259.75,1185.1573,74.5926513671875
2024-11-08,1252.56,1185.1716,67.38836914062495
2024-11-11,1250.32,1185.1885,65.13152343749994
2024-11-12,1244.82,1185.2053,59.614677734374936
2024-11-13,1246.04,1185.2305,60.809531249999964
2024-11-14,1231.89,1185.2712,46.6187597656251
2024-11-15,1218.57,1185.3466,33.223442382812436
2024-11-18,1217.12,1185.4313,31.68872558593739
2024-11-19,1205.15,1185.5219,19.62814941406259
2024-11-20,1216.54,1185.6046,30.935385742187464
2024-11-21,1228.33,1185.6472,42.68278320312493
2024-11-22,1228.1,1185.6901,42.40993652343741
2024-11-25,1234.7,1185.7433,48.956713867187545
2024-11-26,1242.13,1185.809,56.32104003906261
2024-11-27,1241.97,1185.8828,56.08718750000003
2024-11-28,1242.11,1185.956,56.1539453124999
2024-11-29,1250.46,1186.0226,64.43741699218754
2024-12-02,1251.21,1186.098,65.11197753906254
2024-12-03,1249.83,1186.1831,63.64689453124993
2024-12-04,1240.41,1186.2787,54.13131347656258
2024-12-05,1267.53,1186.395,81.13498046874997
2024-12-06,1270.14,1186.5233,83.6166845703126
2024-12-09,1273.84,1186.6782,87.16177734374992
2024-12-10,1272.07,1186.8505,85.21953613281244
2024-12-11,1268.86,1187.0148,81.8452294921874
2024-12-12,1267.35,1187.1674,80.18264160156241
2024-12-13,1262.57,1187.3167,75.25334960937494
2024-12-16,1263.79,1187.4531,76.33687499999996
2024-12-17,1261.72,1187.5483,74.17166015625003
2024-12-18,1266.0,1187.6583,78.3416748046875
2024-12-19,1254.67,1187.7484,66.92158691406257
2024-12-20,1257.5,1187.8208,69.67919921875
2024-12-23,1262.76,1187.8776,74.88243652343749
2024-12-24,1260.36,1187.8944,72.4655908203124
2024-12-25,1274.04,1187.9166,86.12337402343746
2024-12-26,1272.87,1187.9209,84.94910156249989
2024-12-27,1275.14,1187.9347,87.2053076171876
2024-12-30,1272.02,1187.9298,84.09019042968748
2024-12-31,1266.78,1187.9059,78.87411621093747
2025-01-02,1269.71,1187.8798,81.83023925781254
2025-01-03,1254.59,1187.8623,66.72769531249992
2025-01-06,1246.35,1187.8588,58.49123535156241
2025-01-07,1246.95,1187.8558,59.094165039062545
2025-01-08,1251.02,1187.8563,63.16367675781248
2025-01-09,1245.77,1187.85,57.92002441406248
2025-01-10,1230.48,1187.8485,42.63148925781252
2025-01-13,1235.65,1187.8494,47.80063476562509
2025-01-14,1229.07,1187.8306,41.239433593749936
2025-01-15,1236.18,1187.7864,48.393623046875064
2025-01-16,1242.36,1187.7338,54.6262353515624
2025-01-17,1249.11,1187.664,61.4460595703124
2025-01-20,1249.55,1187.5985,61.951489257812455
2025-01-21,1246.09,1187.5627,58.52725585937492
2025-01-22,1242.53,1187.5308,54.99923828124997
2025-01-23,1259.63,1187.4951,72.13488281250011
2025-01-24,1265.05,1187.4739,77.57612304687495
2025-02-03,1253.03,1187.4524,65.57760742187497
2025-02-04,1264.68,1187.4717,77.20832031250006
2025-02-05,1269.61,1187.4738,82.1362451171874
2025-02-06,1271.48,1187.4451,84.03493164062502
2025-02-07,1275.2,1187.4067,87.79326171875005
2025-02-10,1263.26,1187.3387,75.92125488281249
2025-02-11,1268.45,1187.2596,81.19035644531255
2025-02-12,1266.91,1187.161,79.74898925781258
2025-02-13,1270.35,1187.0612,83.28884277343741
2025-02-14,1276.08,1186.9668,89.11320312499993
2025-02-17,1272.72,1186.8821,85.83791992187503
2025-02-18,1278.14,1186.7957,91.3443457031251
2025-02-19,1288.56,1186.7043,101.85565429687495
2025-02-20,1292.98,1186.6177,106.36232421875002
2025-02-21,1296.75,1186.5558,110.1942138671875
2025-02-24,1304.56,1186.509,118.05096679687495
2025-02-25,1303.16,1186.4684,116.69161621093758
2025-02-26,1302.96,1186.4421,116.51786132812504
2025-02-27,1307.8,1186.419,121.38105468749995
2025-02-28,1305.36,1186.4156,118.9443505859374
2025-03-03,1309.37,1186.4109,122.95911132812489
2025-03-04,1311.91,1186.4321,125.47787109375008
2025-03-05,1304.71,1186.4624,118.24759765625004
2025-03-06,1318.22,1186.5144,131.70559570312503
2025-03-07,1326.05,1186.6057,139.44428710937495
2025-03-10,1330.28,1186.8691,143.41085937499997
2025-03-11,1332.54,1187.1482,145.39180664062496
2025-03-12,1334.41,1187.4138,146.99618164062508
