Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1116.0547,164.50531249999995
2024-08-28,1281.44,1115.627,165.81304687500005
2024-08-29,1281.47,1115.3309,166.13906738281253
2024-08-30,1283.87,1115.1078,168.7622119140624
2024-09-04,1275.8,1114.9121,160.88789062499995
2024-09-05,1268.21,1114.8314,153.37857910156254
2024-09-06,1273.96,1114.9745,158.98551269531254
2024-09-09,1267.73,1115.1549,152.57509277343752
2024-09-10,1255.23,1115.3782,139.85182617187502
2024-09-11,1253.27,1115.7228,137.54722167968748
2024-09-12,1256.35,1116.114,140.2359863281249
2024-09-13,1251.71,1116.4657,135.24430175781254
2024-09-16,1239.26,1116.7761,122.48387695312499
2024-09-17,1258.95,1117.1467,141.80327148437505
2024-09-18,1264.9,1117.3804,147.5196289062501
2024-09-19,1271.27,1117.3607,153.90928222656248
2024-09-20,1272.04,1117.1559,154.88411621093746
2024-09-23,1268.48,1116.8761,151.60390136718752
2024-09-24,1276.99,1116.6062,160.383798828125
2024-09-25,1287.48,1116.2966,171.18336914062502
2024-09-26,1291.49,1115.9182,175.571787109375
2024-09-27,1290.92,1115.5659,175.35408203125007
2024-09-30,1287.94,1115.246,172.69402832031255
2024-10-01,1292.2,1115.0397,177.16032714843755
2024-10-02,1287.84,1114.8738,172.96622070312492
2024-10-03,1278.1,1114.7482,163.3518310546874
2024-10-04,1270.6,1114.8082,155.7917724609374
2024-10-07,1269.93,1115.019,154.91095703125006
2024-10-08,1271.98,1115.2947,156.68532226562502
2024-10-09,1281.85,1115.5292,166.3208251953124
2024-10-10,1286.36,1115.5687,170.7912744140624
2024-10-11,1288.39,1115.4236,172.9664160156251
2024-10-14,1286.34,1115.1877,171.15225585937492
2024-10-15,1281.08,1114.9658,166.11417968749993
2024-10-16,1279.48,1114.8291,164.65089843750002
2024-10-17,1286.52,1114.725,171.79502441406248
2024-10-18,1285.46,1114.67,170.78995605468754
2024-10-21,1279.77,1114.6251,165.14487792968748
2024-10-22,1269.89,1114.6836,155.2064062500001
2024-10-23,1270.9,1114.8824,156.0175537109376
2024-10-24,1257.41,1115.128,142.28194824218758
2024-10-25,1252.72,1115.4543,137.26565429687503
2024-10-28,1254.77,1115.8451,138.92490722656248
2024-10-29,1261.78,1116.2242,145.55575683593747
2024-10-30,1258.63,1116.4005,142.2294873046876
2024-10-31,1264.48,1116.4851,147.99489257812502
2024-11-01,1254.89,1116.5317,138.3582617187501
2024-11-04,1244.71,1116.6249,128.08512207031254
2024-11-05,1245.76,1116.7932,128.966787109375
2024-11-06,1261.28,1116.9629,144.31710937499997
2024-11-07,1259.75,1116.969,142.781005859375
2024-11-08,1252.56,1116.8762,135.68377929687495
2024-11-11,1250.32,1116.7781,133.54192382812494
2024-11-12,1244.82,1116.6945,128.12554199218744
2024-11-13,1246.04,1116.6359,129.40413574218746
2024-11-14,1231.89,1116.535,115.3549658203126
2024-11-15,1218.57,1116.5203,102.04973632812494
2024-11-18,1217.12,1116.6957,100.42432128906239
2024-11-19,1205.15,1117.0835,88.06650390625009
2024-11-20,1216.54,1117.7081,98.83187011718746
2024-11-21,1228.33,1118.3226,110.00736816406243
2024-11-22,1228.1,1118.6909,109.40908203124991
2024-11-25,1234.7,1118.857,115.84294433593755
2024-11-26,1242.13,1118.8527,123.27733886718761
2024-11-27,1241.97,1118.7097,123.26028320312503
2024-11-28,1242.11,1118.4729,123.6370996093749
2024-11-29,1250.46,1118.1719,132.28812500000004
2024-12-02,1251.21,1117.744,133.46598144531254
2024-12-03,1249.83,1117.2494,132.58061035156243
2024-12-04,1240.41,1116.7051,123.70492187500008
2024-12-05,1267.53,1116.3242,151.20578124999997
2024-12-06,1270.14,1115.8386,154.3013769531251
2024-12-09,1273.84,1115.1902,158.64981445312492
2024-12-10,1272.07,1114.525,157.54497558593744
2024-12-11,1268.86,1113.9166,154.9433740234374
2024-12-12,1267.35,1113.4105,153.9394775390624
2024-12-13,1262.57,1113.0333,149.53667480468744
2024-12-16,1263.79,1112.7855,151.00447753906246
2024-12-17,1261.72,1112.5876,149.13235351562503
2024-12-18,1266.0,1112.4882,153.5118408203125
2024-12-19,1254.67,1112.4608,142.20918457031257
2024-12-20,1257.5,1112.4974,145.0025634765625
2024-12-23,1262.76,1112.6525,150.1075341796875
2024-12-24,1260.36,1112.7186,147.6413720703124
2024-12-25,1274.04,1112.7427,161.29732421874996
2024-12-26,1272.87,1112.6929,160.1771289062499
2024-12-27,1275.14,1112.6244,162.5156103515626
2024-12-30,1272.02,1112.5612,159.45884277343748
2024-12-31,1266.78,1112.5084,154.27157714843747
2025-01-02,1269.71,1112.4816,157.22843261718754
2025-01-03,1254.59,1112.489,142.10098632812492
2025-01-06,1246.35,1112.5962,133.7538085937499
2025-01-07,1246.95,1112.8331,134.11687011718755
2025-01-08,1251.02,1113.1285,137.89145996093748
2025-01-09,1245.77,1113.4058,132.36423828124998
2025-01-10,1230.48,1113.6912,116.78883789062502
2025-01-13,1235.65,1114.1127,121.53732910156259
2025-01-14,1229.07,1114.5988,114.47124511718744
2025-01-15,1236.18,1115.0554,121.12458007812506
2025-01-16,1242.36,1115.4845,126.8755029296874
2025-01-17,1249.11,1115.703,133.4069970703124
2025-01-20,1249.55,1115.7379,133.81208496093745
2025-01-21,1246.09,1115.6727,130.41727050781242
2025-01-22,1242.53,1115.587,126.94296386718747
2025-01-23,1259.63,1115.4882,144.1418408203126
