Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1181.9418,98.61822753906245
2024-08-28,1281.44,1181.9266,99.51336425781255
2024-08-29,1281.47,1181.9082,99.56179687500003
2024-08-30,1283.87,1181.8895,101.98047363281239
2024-09-04,1275.8,1181.8701,93.92988281249995
2024-09-05,1268.21,1181.8558,86.35416503906254
2024-09-06,1273.96,1181.8457,92.11429687500004
2024-09-09,1267.73,1181.8297,85.90028808593752
2024-09-10,1255.23,1181.8263,73.40370605468752
2024-09-11,1253.27,1181.8336,71.43638183593748
2024-09-12,1256.35,1181.8339,74.51613769531241
2024-09-13,1251.71,1181.8356,69.87442871093754
2024-09-16,1239.26,1181.8494,57.41063476562499
2024-09-17,1258.95,1181.8644,77.08562011718755
2024-09-18,1264.9,1181.8636,83.03635253906259
2024-09-19,1271.27,1181.8658,89.40415527343748
2024-09-20,1272.04,1181.8704,90.16963867187496
2024-09-23,1268.48,1181.8832,86.59682128906252
2024-09-24,1276.99,1181.8912,95.09876464843751
2024-09-25,1287.48,1181.8907,105.58925292968752
2024-09-26,1291.49,1181.8889,109.60108398437501
2024-09-27,1290.92,1181.8947,109.02534667968757
2024-09-30,1287.94,1181.8962,106.04375976562505
2024-10-01,1292.2,1181.8978,110.30217285156255
2024-10-02,1287.84,1181.8956,105.94437011718742
2024-10-03,1278.1,1181.8899,96.21010742187491
2024-10-04,1270.6,1181.8898,88.71022949218741
2024-10-07,1269.93,1181.8857,88.04425781250006
2024-10-08,1271.98,1181.8818,90.09816406250002
2024-10-09,1281.85,1181.8798,99.97023925781241
2024-10-10,1286.36,1181.8651,104.4948876953124
2024-10-11,1288.39,1181.846,106.5440527343751
2024-10-14,1286.34,1181.8346,104.50540527343742
2024-10-15,1281.08,1181.8291,99.25089843749993
2024-10-16,1279.48,1181.8259,97.65407226562502
2024-10-17,1286.52,1181.8202,104.69980957031248
2024-10-18,1285.46,1181.8203,103.63968750000004
2024-10-21,1279.77,1181.8267,97.94333984374998
2024-10-22,1269.89,1181.8339,88.0561376953126
2024-10-23,1270.9,1181.8458,89.05417480468759
2024-10-24,1257.41,1181.8556,75.55440917968758
2024-10-25,1252.72,1181.8718,70.84817382812503
2024-10-28,1254.77,1181.8815,72.88853027343748
2024-10-29,1261.78,1181.892,79.88803222656247
2024-10-30,1258.63,1181.8955,76.73449218750011
2024-10-31,1264.48,1181.9064,82.57362792968752
2024-11-01,1254.89,1181.9163,72.9737402343751
2024-11-04,1244.71,1181.9319,62.778115234375036
2024-11-05,1245.76,1181.9391,63.82091308593749
2024-11-06,1261.28,1181.936,79.34396484374997
2024-11-07,1259.75,1181.9312,77.81884765625
2024-11-08,1252.56,1181.943,70.61700683593745
2024-11-11,1250.32,1181.9535,68.36650878906244
2024-11-12,1244.82,1181.9548,62.865166015624936
2024-11-13,1246.04,1181.9514,64.08858398437496
2024-11-14,1231.89,1181.9353,49.9546972656251
2024-11-15,1218.57,1181.9214,36.648613281249936
2024-11-18,1217.12,1181.9105,35.20947753906239
2024-11-19,1205.15,1181.9183,23.23166503906259
2024-11-20,1216.54,1181.9458,34.594199218749964
2024-11-21,1228.33,1181.979,46.35099609374993
2024-11-22,1228.1,1182.0098,46.09023437499991
2024-11-25,1234.7,1182.0399,52.660083007812545
2024-11-26,1242.13,1182.0625,60.06750000000011
2024-11-27,1241.97,1182.0896,59.88040039062503
2024-11-28,1242.11,1182.117,59.9930566406249
2024-11-29,1250.46,1182.1356,68.32437988281254
2024-12-02,1251.21,1182.1338,69.07621093750004
2024-12-03,1249.83,1182.1299,67.70011718749993
2024-12-04,1240.41,1182.1128,58.29720703125008
2024-12-05,1267.53,1182.0967,85.43332031249997
2024-12-06,1270.14,1182.0592,88.0807958984376
2024-12-09,1273.84,1182.028,91.81204589843742
2024-12-10,1272.07,1181.9988,90.07122070312494
2024-12-11,1268.86,1181.9734,86.8866113281249
2024-12-12,1267.35,1181.9415,85.40847167968741
2024-12-13,1262.57,1181.9004,80.66960937499994
2024-12-16,1263.79,1181.8591,81.93086914062496
2024-12-17,1261.72,1181.8131,79.90688964843753
2024-12-18,1266.0,1181.7762,84.2237548828125
2024-12-19,1254.67,1181.7489,72.92109863281257
2024-12-20,1257.5,1181.7274,75.7725830078125
2024-12-23,1262.76,1181.7117,81.04833007812499
2024-12-24,1260.36,1181.6857,78.6743310546874
2024-12-25,1274.04,1181.6602,92.37984374999996
2024-12-26,1272.87,1181.6309,91.23914062499989
2024-12-27,1275.14,1181.6136,93.5263525390626
2024-12-30,1272.02,1181.5837,90.43625976562498
2024-12-31,1266.78,1181.5532,85.22677734374997
2025-01-02,1269.71,1181.5167,88.19327636718754
2025-01-03,1254.59,1181.4781,73.11185058593742
2025-01-06,1246.35,1181.4536,64.89638671874991
2025-01-07,1246.95,1181.4187,65.53129882812505
2025-01-08,1251.02,1181.3865,69.63352539062498
2025-01-09,1245.77,1181.371,64.39902832031248
2025-01-10,1230.48,1181.374,49.10597656250002
2025-01-13,1235.65,1181.3965,54.25351562500009
2025-01-14,1229.07,1181.4188,47.651176757812436
2025-01-15,1236.18,1181.452,54.727973632812564
2025-01-16,1242.36,1181.4948,60.8652490234374
2025-01-17,1249.11,1181.5276,67.5824121093749
2025-01-20,1249.55,1181.5615,67.98847656249995
2025-01-21,1246.09,1181.5896,64.50040039062492
2025-01-22,1242.53,1181.6163,60.91366699218747
2025-01-23,1259.63,1181.6362,77.99376953125011
2025-01-24,1265.05,1181.6396,83.41035156249995
2025-02-03,1253.03,1181.6432,71.38681152343747
2025-02-04,1264.68,1181.6592,83.02082031250006
2025-02-05,1269.61,1181.6653,87.9447167968749
2025-02-06,1271.48,1181.6713,89.80873535156252
2025-02-07,1275.2,1181.6665,93.53349609375005
2025-02-10,1263.26,1181.656,81.60399414062499
2025-02-11,1268.45,1181.651,86.79899902343755
2025-02-12,1266.91,1181.6248,85.28524414062508
2025-02-13,1270.35,1181.5991,88.75087890624991
2025-02-14,1276.08,1181.5693,94.51066406249993
2025-02-17,1272.72,1181.5354,91.18459960937503
2025-02-18,1278.14,1181.5176,96.6224218750001
2025-02-19,1288.56,1181.4823,107.07770019531245
2025-02-20,1292.98,1181.4357,111.54433105468752
2025-02-21,1296.75,1181.3899,115.360107421875
2025-02-24,1304.56,1181.341,123.21905761718745
2025-02-25,1303.16,1181.2815,121.87850585937508
2025-02-26,1302.96,1181.2281,121.73185058593754
2025-02-27,1307.8,1181.176,126.62397460937495
2025-02-28,1305.36,1181.1241,124.2358544921874
2025-03-03,1309.37,1181.0767,128.2933398437499
2025-03-04,1311.91,1181.0198,130.89022460937508
2025-03-05,1304.71,1180.9662,123.74381347656254
2025-03-06,1318.22,1180.91,137.30996582031253
2025-03-07,1326.05,1180.8468,145.20319824218745
2025-03-10,1330.28,1180.8054,149.47458007812497
2025-03-11,1332.54,1180.7773,151.76265624999996
2025-03-12,1334.41,1180.761,153.64901367187508
2025-03-13,1326.27,1180.7463,145.52366210937498
2025-03-14,1326.15,1180.7347,145.4152587890626
2025-03-17,1336.26,1180.7231,155.53685546875
2025-03-18,1330.97,1180.7162,150.25381347656253
2025-03-19,1324.63,1180.7274,143.9025830078126
2025-03-20,1323.93,1180.7494,143.18061035156256
2025-03-21,1321.88,1180.7633,141.1166943359376
2025-03-24,1330.32,1180.7737,149.54631835937494
2025-03-25,1331.92,1180.7659,151.15413085937507
2025-03-26,1326.09,1180.7717,145.31827148437492
2025-03-27,1323.81,1180.79,143.01996093749995
2025-03-28,1317.46,1180.8004,136.65958496093754
2025-03-31,1306.86,1180.8137,126.0462792968749
2025-04-01,1317.33,1180.8275,136.50248535156243
2025-04-02,1317.83,1180.8292,137.00077636718743
2025-04-03,1229.84,1180.8467,48.99332031249992
2025-04-04,1210.67,1180.9169,29.753129882812573
2025-04-08,1132.79,1180.9287,-48.138710937500036
2025-04-09,1094.3,1181.0056,-86.70561523437505
2025-04-10,1168.34,1181.1145,-12.774501953125082
2025-04-11,1222.46,1181.2615,41.198525390625036
2025-04-14,1241.44,1181.4209,60.019101562500055
2025-04-15,1227.79,1181.5677,46.222250976562464
