Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-08-27,2.4102354401579644,20.790022023325783,6.75387347019708,-5.9299474743122484,-0.09154012798721756,11.822665231316233
2024-08-28,2.352255478625441,20.838306256405758,6.727622373087568,-6.008336698158724,0.0032710011507847137,11.793642641398304
2024-08-29,2.1805590023190575,20.987812019585913,6.767351629063334,-5.972122900832424,0.12194712595272317,11.673076765565593
2024-08-30,2.4055853475722,21.18119018507231,6.796324911076245,-6.09768781589038,0.08653782114900566,12.008782507536072
2024-09-04,2.051514389407824,20.872086527471364,6.733619875768108,-6.050651824315471,0.07317651020483928,11.727927664550336
2024-09-05,1.6985523059254581,20.449426685897414,6.490956607589629,-6.152519452294882,0.06405827625227789,11.544135269281494
2024-09-06,1.708985686134905,20.603803907235818,6.552230765646054,-6.2590071094602475,0.3830637282500323,11.522319175064712
2024-09-09,1.392620563345798,20.519827801578298,6.534621228061315,-6.258116774525185,0.23043433900030996,11.356545455432393
2024-09-10,0.8916798568075351,20.415893163489322,6.526576683962244,-6.363416791001784,0.25661171026697394,10.84284930748996
2024-09-11,0.7918273990362406,20.375083779888836,6.578327726245858,-6.388463778691552,0.26615314101315357,10.905267240323921
2024-09-12,0.9246321596083882,20.502449462523735,6.587759503739678,-6.276064041875342,0.22550676452412666,11.065084986753142
2024-09-13,0.956848645675197,20.600011173569285,6.65841520862093,-6.257946282173586,0.08754540647368925,11.137539568338317
2024-09-16,0.45643781990918303,20.263730585162726,6.687385214607361,-6.26946829266457,-0.0428486913280538,10.765135979086892
2024-09-17,1.0792095098562453,20.67713929678682,6.618742622413929,-6.380050859577198,0.2380117658052937,10.960413173269627
2024-09-18,1.2761447224332765,20.96819121318699,6.787322981864136,-6.430267124871083,0.18900473612610813,11.059182673628756
2024-09-19,1.6344147344683202,21.13356898349783,6.782461834075396,-6.361476302132141,0.42897620519380986,11.366276521587752
2024-09-20,1.6684876086285887,21.420481840932545,6.745222815431234,-6.224982481350073,0.3719063083650228,11.47946618849527
2024-09-23,1.5469225429377533,21.270315620194694,6.73922703844216,-6.3389146550081445,0.15475956202768892,11.466154978385465
2024-09-24,1.9123383454607619,21.67793894150188,6.800996827948121,-6.3309834206873905,0.3121850129778716,11.677114771919292
2024-09-25,2.3804965920650467,21.89676310302236,6.69134972572717,-6.327601829093917,0.44861320664106363,11.882317778763426
2024-09-26,2.484243417203426,21.905365145063044,6.433071703351177,-6.335809140117306,0.3488350500054135,11.729654060999874
2024-09-27,2.358681446702565,21.83115111547947,6.458422885643876,-6.403921403384249,0.3804380662106437,11.755907780542392
2024-09-30,2.3312018487726167,21.68369870830262,6.384056762721643,-6.427451086160707,0.17345387090215347,11.680089810147575
2024-10-01,2.5941776700587877,21.8579014293487,6.426278143331874,-6.348061731159216,0.24092325524820668,11.402643200568185
2024-10-02,2.212910718501064,21.657338571826024,6.50679392164875,-6.428267697275215,0.0579273152766453,11.352488968375855
2024-10-03,1.5302672230582235,21.52514236075871,6.344192062664524,-6.436274087691686,-0.04627702843045334,11.167477110387441
2024-10-04,1.143273558054321,21.388734908679684,6.356031086427556,-6.622073315768902,-0.40939505969195467,10.848734762126861
2024-10-07,1.2200286763294088,21.65169981949871,6.409381611726613,-6.523723510371324,-0.21054445440366953,11.023598507646446
2024-10-08,1.3867695450516113,22.00128578612746,6.492511556777032,-6.4542559003475635,-0.1896615058867409,11.117267059329023
2024-10-09,1.8300243702511714,22.272331652720233,6.681701668253952,-6.424779657899814,-0.07223360763602293,11.49721946290111
2024-10-10,1.8350454364250037,22.190829562379918,6.804314006724207,-6.589735717593278,-0.19497388277971017,11.604924859983395
2024-10-11,2.1167699970303664,22.272803149692123,6.827426051777335,-6.706475412528729,-0.240263903316288,11.421941244198969
2024-10-14,1.968539601184141,22.108504460178423,6.747752513481769,-6.643682105766222,-0.3410975217744907,11.221712394196125
2024-10-15,1.5999891721681863,21.877305581104494,6.705142664288888,-6.771592997441631,-0.29138376617110173,11.353246715766211
2024-10-16,1.6294922927687572,21.984194583974656,6.867683749461436,-6.765925984042715,-0.14476325606190454,11.584049318084393
2024-10-17,1.9681109093115654,22.202280045339222,6.616919635751067,-6.786891105516309,-0.18147361645626103,11.521496906339271
2024-10-18,1.8038148706240618,22.190892593270988,6.587851227022029,-6.764132487300981,-0.13351168367879018,11.528613909239569
2024-10-21,1.4056717030913273,21.806236355307558,6.42708754365721,-6.77177703585289,-0.22960073019744343,11.269873884386959
2024-10-22,1.039755488806621,21.59666475992673,6.434672310716351,-6.808632432133914,-0.05267993726491049,11.054745893342057
2024-10-23,1.236005042856033,21.86476480437322,6.50525938807195,-6.7621634519666465,-0.08220710392876196,11.222194355886543
2024-10-24,0.7878404720045459,21.48142648586081,6.566706651490371,-6.823674352703314,-0.01112832233213723,10.921929082024496
2024-10-25,0.7519367335600868,21.36363622027796,6.6489050627346655,-6.817059035985954,-0.09713716272694994,10.815634883280367
2024-10-28,1.0311483940976207,21.443615550537956,6.664781558662348,-6.766695032369536,-0.3107608998885738,10.700677103478306
2024-10-29,1.4383627919713486,21.79805835426464,6.973889003807175,-6.732107129806337,-0.43872015786610485,11.463109707092624
2024-10-30,1.431978678763409,21.771258058817466,6.972712581123958,-6.7582491155349755,-0.5354054394088045,11.458767383258557
2024-10-31,1.499802109663064,21.948589836785256,6.7775939215569245,-6.99062339594184,-0.39632878788246695,11.541150391406887
2024-11-01,1.0954646683333256,21.588882848389456,6.722448366874377,-7.202119981544447,-0.31531736084659157,11.041262453390818
