Ngày,PC1,PC2,PC3
2024-03-01,0.09600853238300786,16.959775888801477,6.052231800624564
2024-03-04,0.24729919019051252,17.035142423889656,5.9194933621575005
2024-03-05,0.6277627560103655,17.206071453114284,5.975289521183384
2024-03-06,0.16823681856408548,16.914939876445146,5.771811461406735
2024-03-07,0.5283910903652769,17.121115481994778,5.908895628586148
2024-03-08,0.0022124357163854913,16.75413074157308,6.065358288608323
2024-03-11,-0.5280237155971321,16.738695784435595,6.447402686063713
2024-03-12,-0.24166657584045542,17.14467393078028,6.679975852790027
2024-03-13,1.0255720053446764,17.92992483684833,6.928380271724864
2024-03-14,1.1609974201063273,18.02114243960868,6.949390836682718
2024-03-15,1.5778148285300124,18.284333349109243,6.972830812160993
2024-03-18,0.3956929001474879,17.570200750491324,6.587798946875692
2024-03-19,0.3780957416309001,17.61976051698639,6.575161463084769
2024-03-20,0.9825665056450965,18.035017173771617,6.62054773867551
2024-03-21,1.7101074759019153,18.289005991846743,6.641750671218624
2024-03-22,1.6415457547618355,18.445459821187512,6.627258858152831
2024-03-25,1.122119184394313,18.018901222414357,6.3701260742297166
2024-03-26,1.9597043073996367,18.324160674088663,6.46508015325257
2024-03-27,2.2499362534861973,18.324050474729432,6.497744047181602
2024-03-28,2.459882611210118,18.600342282491923,6.655898615804739
2024-03-29,2.31088902027998,18.62763244213761,6.728272127116813
2024-04-01,2.265744158952739,18.63353949176376,6.643068206281495
2024-04-02,2.60123101238307,18.96661270601787,6.856429660121803
2024-04-03,2.1888366087527307,18.622948593516718,6.841702084120408
2024-04-04,1.7623211313000928,18.207981365370685,6.75959097738791
2024-04-05,1.0787476175853428,17.590988381483516,6.602299205691373
2024-04-08,0.4870010468565074,17.258838012657016,6.331623484708324
2024-04-09,1.0522286970955599,17.635726468463403,6.470607842434736
2024-04-10,0.8935076896025105,17.442299079509755,6.487545499227709
2024-04-11,0.8849794300525129,17.50802492681486,6.467927344008945
2024-04-12,1.4716467189855265,18.157767333841214,6.499355696375793
2024-04-15,-1.717391991700298,16.41569304079758,6.19964392714784
2024-04-16,-2.344696257186276,16.601311744524175,6.410679251039545
2024-04-17,-3.032090987693813,16.167751675817733,6.461646318023183
2024-04-19,-4.38261097329003,15.444439145808555,6.26414596715456
2024-04-22,-3.425343005375349,16.00874081555672,6.268551306018338
2024-04-23,-4.175306277488404,15.692710904787154,6.357898452043352
2024-04-24,-2.6524350590446018,16.833511769607366,6.7607684094557925
2024-04-25,-2.756971486060519,16.65915414147042,6.725949316037201
2024-04-26,-2.627846619126582,16.652715653945904,6.951224253861602
2024-05-02,-2.0780928533177936,17.027785298875866,7.204727541301497
2024-05-03,-1.97088637414763,17.057010040343958,7.174383071683569
2024-05-06,-0.5798745763255446,17.77460204550131,7.303503565528572
2024-05-07,-0.10074445223543332,18.005712472520088,7.257959557098077
2024-05-08,0.13305381752448836,18.40235091210849,7.4263890381486855
2024-05-09,0.06344703418827652,18.41876680453045,7.77088769621386
2024-05-10,0.2420646814173335,18.600537855918887,7.977327486052582
2024-05-13,0.38229009598608293,18.461236129671732,7.817770037500829
2024-05-14,0.5545007950089127,18.607080783066237,7.8711635432535605
2024-05-15,1.3082494526128319,19.12957419574237,7.976012089766513
2024-05-16,1.6795013745169516,19.46693790367362,7.946420781381113
2024-05-17,2.1779085605684236,19.677225174755172,8.140573394008667
2024-05-20,2.653794010346665,19.691256626960715,7.809458565797653
2024-05-21,2.9820553003677306,19.803807498303712,7.762932743089985
2024-05-22,2.98169398798429,19.55205684778452,7.7418687472782945
2024-05-23,3.7360282192604783,19.739556791473493,7.832516714018658
2024-05-24,2.6075062249579757,19.006513790935585,7.672683964860042
2024-05-27,3.049817876921234,19.270079006419486,7.539728720589731
2024-05-28,3.9438433608297205,19.87813635234235,7.571282961026696
2024-05-29,4.038819442890466,19.759529134975743,7.558788216560328
2024-05-30,4.0242418862986575,19.824293688686627,7.4751718028098635
2024-05-31,4.010788188101636,19.687472073889523,7.800914295299526
2024-06-03,5.067500350190095,20.380204447228294,7.7916737387209025
2024-06-04,5.37752029390224,20.44547784578881,7.670042199070089
2024-06-05,5.585428916610639,20.30938645042297,7.402252634234676
2024-06-06,5.722918763986341,20.496738953778607,7.359148361423004
2024-06-07,5.964125913436339,20.56983583154701,7.166811527585402
2024-06-10,6.5509454774597495,21.18447803573253,7.1970415230806974
2024-06-11,6.283056333310066,21.2379766087297,7.195873445812131
2024-06-12,6.686020746695238,21.467281769966768,7.320315834924405
2024-06-13,6.879645806021991,21.595723784032003,7.47936094333224
2024-06-14,5.446347167646694,21.151115470648953,7.516570238656884
2024-06-17,5.459698244745317,21.073960327944743,7.39387654976793
2024-06-18,6.028652687657338,21.282674473218332,7.4728602223639164
2024-06-19,6.167381613516868,21.418146152594637,7.598050599506193
2024-06-20,6.375028090099862,21.409303787242898,7.565119075651694
2024-06-21,6.616060517449057,21.613549361024567,7.602112534789507
2024-06-24,4.98729763319519,20.440751394601218,7.46246468953363
2024-06-25,5.173341631566077,20.571145860202677,7.268397606974071
2024-06-26,5.5191570964591685,20.63568497679545,7.435969646756277
2024-06-27,5.523420198393374,20.452718217848602,7.400470031128802
2024-06-28,4.220006508243951,19.73369322347002,7.279221089586345
2024-07-01,4.687139776237962,20.077320987106887,7.0463042444201065
2024-07-02,5.322449232690643,20.499004786898766,7.062629006285332
2024-07-03,5.68174078574806,20.681666946040615,7.052190615589892
2024-07-04,5.901537231426355,20.831036522429464,7.201118155004423
2024-07-05,5.987487327645236,20.863865076844053,7.23824560856149
2024-07-08,6.371449707224529,21.114101002811314,7.488412699673288
2024-07-09,7.049598234412487,21.523496523031223,7.491080560281745
2024-07-10,6.821375788873061,21.612533822998415,7.363599582425466
2024-07-11,6.770359395294713,21.604222490871848,7.231426662137925
2024-07-12,6.631793710765233,21.479944228163973,7.251434074890936
2024-07-15,6.887348150054815,21.601586266116975,7.336890562224762
2024-07-16,7.061355590199,21.770372861118496,7.333548711909442
2024-07-17,5.129371189638913,21.3992855136288,7.21943423380682
2024-07-18,5.721909123328645,21.655527594155274,7.238163265680905
2024-07-19,5.051758662564256,21.260771616058882,7.1845975781865175
2024-07-22,3.6097367802744693,20.6627340290215,7.0494518734705816
2024-07-23,2.0398538265682715,19.974307331857347,7.054538868022027
2024-07-24,2.86285332271078,20.145708570291934,7.148033999210441
2024-07-25,2.773978381876018,19.85187158790835,7.28052366517751
2024-07-26,3.380267706857504,20.152352054954342,7.392226478930423
2024-07-29,3.6936824167428575,20.310851797627734,7.257460450770155
2024-07-30,3.339343458998158,20.317122657243402,7.073432377771369
2024-07-31,3.1041051878401325,20.204974121402316,7.055492760986014
2024-08-01,1.1110383414306877,19.321751484612218,6.851586488819666
2024-08-02,1.7687865040155974,19.37470390383435,6.890918531884754
2024-08-05,-1.6035189385699167,17.943963160366142,6.7751903412355805
2024-08-06,-0.20251088036860254,18.862741673691126,6.653627109214128
2024-08-07,0.02351281594143162,18.804668752720115,6.647829726653678
2024-08-08,-0.26900976412058564,18.535918771254458,6.561260969987725
2024-08-09,0.4069171888293853,19.345527917117696,6.910558336292837
2024-08-12,0.7676123837249709,19.60361781977426,7.0147306116714025
2024-08-13,0.7016315153672902,19.609028246504366,7.029342937266939
2024-08-14,0.516491282142601,19.42205519906302,6.82884779757652
2024-08-15,0.08397867515671686,19.261106075882427,6.859688629453062
2024-08-16,1.9834508038371237,20.234938527884225,6.871084525966532
2024-08-19,2.3745771520417236,20.631247959243623,7.104111180555069
2024-08-20,2.730891135339514,20.694727876398666,7.092513683905032
2024-08-21,2.8825688310910644,21.098983437454088,7.124159534513883
2024-08-22,2.838486781878252,21.0213291397603,7.016825765525563
2024-08-23,2.8845035444710896,20.905116345993896,6.922133806639027
2024-08-26,2.501909238184708,20.77936919370616,6.7294450720416386
