Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1270.4004,10.159609374999945
2024-08-28,1281.44,1269.8021,11.637875976562555
2024-08-29,1281.47,1268.3892,13.080839843750027
2024-08-30,1283.87,1266.4161,17.45386230468739
2024-09-04,1275.8,1265.8232,9.976757812499955
2024-09-05,1268.21,1264.4171,3.7928857421875364
2024-09-06,1273.96,1261.8308,12.129189453125036
2024-09-09,1267.73,1260.2821,7.447895507812518
2024-09-10,1255.23,1258.3623,-3.132304687499982
2024-09-11,1253.27,1255.1852,-1.9151806640625182
2024-09-12,1256.35,1251.9481,4.401879882812409
2024-09-13,1251.71,1249.9761,1.7339257812500364
2024-09-16,1239.26,1248.6099,-9.349863281250009
2024-09-17,1258.95,1246.2333,12.716723632812545
2024-09-18,1264.9,1246.8967,18.00327148437509
2024-09-19,1271.27,1249.3092,21.960795898437482
2024-09-20,1272.04,1252.8082,19.231772460937464
2024-09-23,1268.48,1256.3993,12.080708007812518
2024-09-24,1276.99,1258.6356,18.35437988281251
2024-09-25,1287.48,1260.9342,26.545795898437518
2024-09-26,1291.49,1264.0216,27.46839355468751
2024-09-27,1290.92,1266.9634,23.956621093750073
2024-09-30,1287.94,1268.8727,19.067319335937555
2024-10-01,1292.2,1269.0865,23.113452148437545
2024-10-02,1287.84,1269.6597,18.180332031249918
2024-10-03,1278.1,1269.308,8.792016601562409
2024-10-04,1270.6,1267.0739,3.526147460937409
2024-10-07,1269.93,1263.4481,6.481879882812564
2024-10-08,1271.98,1259.9784,12.001606445312518
2024-10-09,1281.85,1257.9753,23.87465820312491
2024-10-10,1286.36,1258.7019,27.6580957031249
2024-10-11,1288.39,1260.9117,27.4782568359376
2024-10-14,1286.34,1263.7393,22.600742187499918
2024-10-15,1281.08,1265.8676,15.212446289062427
2024-10-16,1279.48,1266.6733,12.806660156250018
2024-10-17,1286.52,1266.6863,19.833720703124982
2024-10-18,1285.46,1266.9209,18.539101562500036
2024-10-21,1279.77,1266.7205,13.049541015624982
2024-10-22,1269.89,1265.3564,4.5335546875001
2024-10-23,1270.9,1262.553,8.347021484375091
2024-10-24,1257.41,1260.377,-2.966953124999918
2024-10-25,1252.72,1257.0554,-4.335419921874973
2024-10-28,1254.77,1253.7639,1.0060839843749818
2024-10-29,1261.78,1251.6005,10.179536132812473
2024-10-30,1258.63,1251.6211,7.008906250000109
2024-10-31,1264.48,1252.257,12.223041992187518
2024-11-01,1254.89,1253.9199,0.9700781250001
2024-11-04,1244.71,1254.2194,-9.509360351562464
2024-11-05,1245.76,1252.7473,-6.987314453125009
2024-11-06,1261.28,1251.1763,10.103730468749973
2024-11-07,1259.75,1252.3499,7.400146484375
2024-11-08,1252.56,1253.791,-1.2310156250000546
2024-11-11,1250.32,1254.385,-4.065009765625064
2024-11-12,1244.82,1254.6362,-9.816230468750064
