Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1277.6162038191517,-5.596203819151697
2024-12-31,1266.78,1275.3713320873987,-8.591332087398769
2025-01-02,1269.71,1270.6917853062084,-0.9817853062083941
2025-01-03,1254.59,1273.2764640281905,-18.686464028190585
2025-01-06,1246.35,1258.250141534992,-11.900141534992144
2025-01-07,1246.95,1250.0401960371482,-3.090196037148189
2025-01-08,1251.02,1248.9299020052688,2.0900979947311953
2025-01-09,1245.77,1252.7587073678376,-6.9887073678376055
2025-01-10,1230.48,1248.806049986744,-18.32604998674401
2025-01-13,1235.65,1234.3580389806245,1.2919610193755489
2025-01-14,1229.07,1239.0196047180323,-9.949604718032333
2025-01-15,1236.18,1232.755927106235,3.4240728937650147
2025-01-16,1242.36,1239.9257661135375,2.43423388646238
2025-01-17,1249.11,1245.5316562558248,3.578343744175072
2025-01-20,1249.55,1251.7774770586234,-2.2274770586234354
2025-01-21,1246.09,1251.971140097652,-5.881140097652178
2025-01-22,1242.53,1249.0665915987177,-6.536591598717678
2025-01-23,1259.63,1245.7494116337487,13.880588366251459
2025-01-24,1265.05,1261.5935741077633,3.456425892236666
2025-02-03,1253.03,1266.4746216278788,-13.44462162787886
2025-02-04,1264.68,1255.5427064256216,9.137293574378418
2025-02-05,1269.61,1267.3719525772783,2.2380474227215927
2025-02-06,1271.48,1271.993900415432,-0.5139004154320901
2025-02-07,1275.2,1274.1682056378847,1.0317943621153063
2025-02-10,1263.26,1277.593563241514,-14.333563241513957
2025-02-11,1268.45,1266.3436716837095,2.106328316290501
2025-02-12,1266.91,1271.217121284796,-4.307121284795812
2025-02-13,1270.35,1269.4317809279569,0.9182190720430299
2025-02-14,1276.08,1272.5724755206684,3.5075244793315505
2025-02-17,1272.72,1277.864901280701,-5.1449012807008785
2025-02-18,1278.14,1275.0203387967817,3.1196612032183566
2025-02-19,1288.56,1280.1210295422231,8.438970457776804
2025-02-20,1292.98,1290.1329286761832,2.847071323816863
2025-02-21,1296.75,1293.6038353965835,3.146164603416537
2025-02-24,1304.56,1297.324155015195,7.235844984804999
2025-02-25,1303.16,1304.5891309892427,-1.4291309892425943
2025-02-26,1302.96,1303.8124944288495,-0.852494428849468
2025-02-27,1307.8,1303.4037644811906,4.3962355188093625
2025-02-28,1305.36,1308.9210655203974,-3.5610655203975057
2025-03-03,1309.37,1306.990013859223,2.379986140776964
2025-03-04,1311.91,1310.1869345230741,1.7230654769259672
2025-03-05,1304.71,1311.994053921162,-7.284053921162013
2025-03-06,1318.22,1303.9201323699895,14.299867630010567
2025-03-07,1326.05,1316.5691220737856,9.480877926214362
2025-03-10,1330.28,1323.9336787149728,6.346321285027216
2025-03-11,1332.54,1327.3287040572027,5.211295942797278
2025-03-12,1334.41,1329.6104815291008,4.799518470899329
2025-03-13,1326.27,1331.1252102220697,-4.8552102220696725
2025-03-14,1326.15,1323.4245974383123,2.7254025616878153
2025-03-17,1336.26,1323.613615719129,12.646384280870961
2025-03-18,1330.97,1332.9589228264858,-1.9889228264858048
2025-03-19,1324.63,1327.5731200429686,-2.9431200429685305
2025-03-20,1323.93,1322.5698469082045,1.3601530917956097
2025-03-21,1321.88,1321.600231676646,0.2797683233541193
2025-03-24,1330.32,1319.7195830438955,10.600416956104482
2025-03-25,1331.92,1327.793696258692,4.126303741307993
2025-03-26,1326.09,1330.0054105727813,-3.9154105727814112
2025-03-27,1323.81,1324.4674913331676,-0.6574913331676271
2025-03-28,1317.46,1322.3607580507116,-4.900758050711602
2025-03-31,1306.86,1316.3108322335345,-9.450832233534584
2025-04-01,1317.33,1307.3313762446307,9.99862375536918
2025-04-02,1317.83,1317.2167334962248,0.613266503775094
2025-04-03,1229.84,1317.7072036035445,-87.86720360354457
2025-04-04,1210.67,1234.8547674461902,-24.184767446190108
2025-04-08,1132.79,1216.691446759951,-83.90144675995111
2025-04-09,1094.3,1143.151653727224,-48.85165372722395
2025-04-10,1168.34,1106.251806866412,62.08819313358799
2025-04-11,1222.46,1176.5048473881598,45.955152611840276
2025-04-14,1241.44,1226.4763972740018,14.963602725998271
2025-04-15,1227.79,1242.9070730840272,-15.117073084027197
2025-04-16,1210.3,1229.4129229211046,-19.112922921104655
2025-04-17,1217.25,1213.9432543742957,3.3067456257042522
2025-04-18,1219.12,1220.9621787881947,-1.8421787881948148
2025-04-21,1207.07,1223.9224637003665,-16.85246370036657
2025-04-22,1197.13,1212.263464041094,-15.13346404109393
2025-04-23,1211.0,1202.9589574542674,8.04104254573258
2025-04-24,1223.35,1216.1519175818516,7.19808241814826
2025-04-25,1229.23,1227.5884714689248,1.6415285310752097
2025-04-28,1226.8,1232.517125166487,-5.717125166486994
2025-04-29,1226.3,1230.9076042545707,-4.607604254570788
