Ngày,PC1,PC2
2024-03-01,0.09600853238319701,16.959775888801467
2024-03-04,0.2472991901907034,17.035142423889646
2024-03-05,0.6277627560105578,17.20607145311427
2024-03-06,0.16823681856427464,16.914939876445132
2024-03-07,0.5283910903654687,17.121115481994767
2024-03-08,0.002212435716573008,16.75413074157307
2024-03-11,-0.5280237155969434,16.738695784435592
2024-03-12,-0.24166657584026346,17.144673930780268
2024-03-13,1.025572005344877,17.9299248368483
2024-03-14,1.1609974201065283,18.02114243960866
2024-03-15,1.5778148285302167,18.284333349109218
2024-03-18,0.3956929001476849,17.57020075049131
2024-03-19,0.37809574163109744,17.619760516986364
2024-03-20,0.9825665056452986,18.035017173771593
2024-03-21,1.7101074759021189,18.289005991846707
2024-03-22,1.6415457547620413,18.445459821187477
2024-03-25,1.1221191843945144,18.018901222414335
2024-03-26,1.9597043073998406,18.32416067408863
2024-03-27,2.249936253486402,18.3240504747294
2024-03-28,2.4598826112103254,18.600342282491884
2024-03-29,2.3108890202801873,18.627632442137575
2024-04-01,2.265744158952946,18.633539491763724
2024-04-02,2.6012310123832814,18.96661270601783
2024-04-03,2.188836608752938,18.622948593516686
2024-04-04,1.7623211313002956,18.207981365370657
2024-04-05,1.078747617585539,17.59098838148349
2024-04-08,0.48700104685670037,17.258838012657
2024-04-09,1.0522286970957573,17.635726468463385
2024-04-10,0.8935076896027059,17.44229907950973
2024-04-11,0.8849794300527085,17.50802492681483
2024-04-12,1.4716467189857292,18.157767333841186
2024-04-15,-1.7173919917001128,16.415693040797578
2024-04-16,-2.344696257186089,16.601311744524185
2024-04-17,-3.032090987693631,16.167751675817748
2024-04-19,-4.382610973289854,15.444439145808587
2024-04-22,-3.4253430053751694,16.008740815556735
2024-04-23,-4.175306277488225,15.692710904787178
2024-04-24,-2.652435059044411,16.83351176960737
2024-04-25,-2.7569714860603316,16.659154141470424
2024-04-26,-2.6278466191263954,16.652715653945908
2024-05-02,-2.078092853317602,17.027785298875873
2024-05-03,-1.9708863741474387,17.05701004034396
2024-05-06,-0.5798745763253448,17.774602045501293
2024-05-07,-0.10074445223523126,18.00571247252007
2024-05-08,0.13305381752469497,18.402350912108467
2024-05-09,0.06344703418848308,18.41876680453043
2024-05-10,0.24206468141754195,18.600537855918855
2024-05-13,0.3822900959862897,18.46123612967171
2024-05-14,0.5545007950091208,18.60708078306621
2024-05-15,1.3082494526130455,19.12957419574233
2024-05-16,1.6795013745171683,19.46693790367359
2024-05-17,2.177908560568642,19.67722517475514
2024-05-20,2.6537940103468856,19.691256626960673
2024-05-21,2.9820553003679517,19.803807498303655
2024-05-22,2.9816939879845066,19.552056847784463
2024-05-23,3.736028219260696,19.73955679147343
2024-05-24,2.607506224958186,19.00651379093554
2024-05-27,3.049817876921449,19.270079006419433
2024-05-28,3.9438433608299412,19.878136352342285
2024-05-29,4.038819442890688,19.759529134975672
2024-05-30,4.024241886298876,19.82429368868656
2024-05-31,4.010788188101853,19.68747207388946
2024-06-03,5.06750035019032,20.380204447228206
2024-06-04,5.377520293902469,20.44547784578873
2024-06-05,5.585428916610865,20.309386450422878
2024-06-06,5.72291876398657,20.49673895377852
2024-06-07,5.9641259134365665,20.569835831546907
2024-06-10,6.550945477459982,21.184478035732425
2024-06-11,6.283056333310302,21.237976608729596
2024-06-12,6.686020746695478,21.46728176996666
2024-06-13,6.879645806022228,21.5957237840319
2024-06-14,5.446347167646927,21.151115470648858
2024-06-17,5.459698244745554,21.07396032794465
2024-06-18,6.028652687657573,21.28267447321824
2024-06-19,6.167381613517106,21.41814615259453
