Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1286.3073,-5.747250976562555
2024-08-28,1281.44,1287.5076,-6.067568359374945
2024-08-29,1281.47,1287.6395,-6.169526367187473
2024-08-30,1283.87,1287.0303,-3.160273437500109
2024-09-04,1275.8,1286.2145,-10.414477539062545
2024-09-05,1268.21,1284.4299,-16.219931640624964
2024-09-06,1273.96,1281.5145,-7.554526367187464
2024-09-09,1267.73,1278.838,-11.108012695312482
2024-09-10,1255.23,1275.9888,-20.758769531249982
2024-09-11,1253.27,1272.3591,-19.089130859375018
2024-09-12,1256.35,1268.7859,-12.435888671875091
2024-09-13,1251.71,1266.1793,-14.469321289062464
2024-09-16,1239.26,1264.1818,-24.92176269531251
2024-09-17,1258.95,1261.6428,-2.6928222656249545
2024-09-18,1264.9,1261.0195,3.880468750000091
2024-09-19,1271.27,1261.9039,9.366069335937482
2024-09-20,1272.04,1264.0668,7.973227539062464
2024-09-23,1268.48,1266.8159,1.6640820312500182
2024-09-24,1276.99,1269.0581,7.931894531250009
2024-09-25,1287.48,1271.6692,15.810810546875018
2024-09-26,1291.49,1275.0188,16.47120117187501
2024-09-27,1290.92,1278.5,12.420000000000073
2024-09-30,1287.94,1281.3488,6.591245117187555
2024-10-01,1292.2,1283.2411,8.958911132812545
2024-10-02,1287.84,1284.9202,2.919833984374918
2024-10-03,1278.1,1285.5951,-7.495092773437591
2024-10-04,1270.6,1284.7654,-14.165380859375091
2024-10-07,1269.93,1282.6288,-12.698784179687436
2024-10-08,1271.98,1280.4243,-8.444316406249982
2024-10-09,1281.85,1278.893,2.957055664062409
2024-10-10,1286.36,1278.7493,7.6107324218749
2024-10-11,1288.39,1279.2698,9.1202246093751
2024-10-14,1286.34,1280.1927,6.147250976562418
2024-10-15,1281.08,1280.9486,0.13139160156242724
2024-10-16,1279.48,1280.904,-1.4240527343749818
2024-10-17,1286.52,1280.5013,6.018657226562482
2024-10-18,1285.46,1280.7637,4.696328125000036
2024-10-21,1279.77,1281.1774,-1.4073681640625182
2024-10-22,1269.89,1280.979,-11.0890039062499
2024-10-23,1270.9,1279.7467,-8.846704101562409
2024-10-24,1257.41,1278.643,-21.232944335937418
2024-10-25,1252.72,1276.5568,-23.836762695312473
2024-10-28,1254.77,1274.0916,-19.321552734375018
2024-10-29,1261.78,1272.2485,-10.468535156250027
2024-10-30,1258.63,1271.75,-13.11999999999989
2024-10-31,1264.48,1271.7291,-7.249125976562482
2024-11-01,1254.89,1272.4319,-17.5418847656249
2024-11-04,1244.71,1272.4615,-27.751547851562464
2024-11-05,1245.76,1271.3792,-25.61915039062501
2024-11-06,1261.28,1270.272,-8.991972656250027
2024-11-07,1259.75,1271.0048,-11.2547607421875
2024-11-08,1252.56,1272.5621,-20.002133789062555
2024-11-11,1250.32,1273.8368,-23.516791992187564
2024-11-12,1244.82,1274.8754,-30.055366210937564
2024-11-13,1246.04,1275.226,-29.185952148437536
2024-11-14,1231.89,1275.3553,-43.4653466796874
2024-11-15,1218.57,1273.952,-55.382026367187564
2024-11-18,1217.12,1270.7213,-53.60131347656261
2024-11-19,1205.15,1267.1249,-61.97487792968741
2024-11-20,1216.54,1262.6101,-46.070107421875036
2024-11-21,1228.33,1259.5885,-31.258500976562573
2024-11-22,1228.1,1258.6942,-30.59421386718759
2024-11-25,1234.7,1258.8091,-24.109082031249955
2024-11-26,1242.13,1260.0583,-17.92834960937489
2024-11-27,1241.97,1262.4745,-20.504487304687473
2024-11-28,1242.11,1265.1409,-23.0308691406251
2024-11-29,1250.46,1267.8251,-17.365073242187464
2024-12-02,1251.21,1270.9688,-19.758749999999964
2024-12-03,1249.83,1273.8372,-24.007158203125073
2024-12-04,1240.41,1276.0438,-35.63382324218742
2024-12-05,1267.53,1276.6067,-9.076689453125027
2024-12-06,1270.14,1278.6222,-8.4821923828124
2024-12-09,1273.84,1280.7235,-6.883510742187582
2024-12-10,1272.07,1282.7308,-10.660834960937564
2024-12-11,1268.86,1284.2408,-15.3808447265626
2024-12-12,1267.35,1284.9012,-17.55124511718759
2024-12-13,1262.57,1284.5294,-21.959418945312564
2024-12-16,1263.79,1282.9987,-19.208657226562536
2024-12-17,1261.72,1281.0472,-19.327241210937473
2024-12-18,1266.0,1278.8385,-12.8385009765625
2024-12-19,1254.67,1277.3737,-22.703657226562427
2024-12-20,1257.5,1275.1849,-17.6849365234375
2024-12-23,1262.76,1273.4181,-10.658090820312509
2024-12-24,1260.36,1272.5627,-12.2027441406251
2024-12-25,1274.04,1271.8224,2.2176123046874636
2024-12-26,1272.87,1272.6775,0.19250976562489086
2024-12-27,1275.14,1274.2015,0.9384619140626
2024-12-30,1272.02,1275.6837,-3.663715820312518
2024-12-31,1266.78,1276.6116,-9.831572265625027
