Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.8718,14.688173828124945
2024-08-28,1281.44,1266.8114,14.628598632812555
2024-08-29,1281.47,1267.1737,14.296293945312527
2024-08-30,1283.87,1267.0865,16.78345214843739
2024-09-04,1275.8,1266.8477,8.952343749999955
2024-09-05,1268.21,1266.052,2.1579980468750364
2024-09-06,1273.96,1264.6263,9.333657226562536
2024-09-09,1267.73,1263.165,4.564960937500018
2024-09-10,1255.23,1261.4454,-6.215434570312482
2024-09-11,1253.27,1259.2527,-5.982685546875018
2024-09-12,1256.35,1257.0823,-0.732275390625091
2024-09-13,1251.71,1255.3804,-3.6703710937499636
2024-09-16,1239.26,1253.9889,-14.728891601562509
2024-09-17,1258.95,1252.384,6.5659667968750455
2024-09-18,1264.9,1251.8322,13.067846679687591
2024-09-19,1271.27,1251.945,19.325053710937482
2024-09-20,1272.04,1252.7483,19.291708984374964
2024-09-23,1268.48,1253.8829,14.597065429687518
2024-09-24,1276.99,1254.8488,22.14124511718751
2024-09-25,1287.48,1256.1145,31.365498046875018
2024-09-26,1291.49,1257.7522,33.73780273437501
2024-09-27,1290.92,1259.3369,31.583085937500073
2024-09-30,1287.94,1260.5033,27.436704101562555
2024-10-01,1292.2,1261.1846,31.015429687500045
2024-10-02,1287.84,1261.7582,26.081821289062418
2024-10-03,1278.1,1261.7972,16.30275878906241
2024-10-04,1270.6,1261.0881,9.511865234374909
2024-10-07,1269.93,1259.7393,10.190742187500064
2024-10-08,1271.98,1258.3938,13.586201171875018
2024-10-09,1281.85,1257.3911,24.45888671874991
2024-10-10,1286.36,1257.1293,29.2307275390624
2024-10-11,1288.39,1257.2104,31.1795507812501
2024-10-14,1286.34,1257.5673,28.772739257812418
2024-10-15,1281.08,1257.865,23.215009765624927
2024-10-16,1279.48,1257.7633,21.716694335937518
2024-10-17,1286.52,1257.5637,28.956279296874982
2024-10-18,1285.46,1257.6796,27.780434570312536
2024-10-21,1279.77,1257.7146,22.055400390624982
2024-10-22,1269.89,1257.3652,12.5247656250001
2024-10-23,1270.9,1256.4791,14.420874023437591
2024-10-24,1257.41,1255.7202,1.6897851562500819
2024-10-25,1252.72,1254.4678,-1.7477734374999727
2024-10-28,1254.77,1253.1527,1.6172900390624818
2024-10-29,1261.78,1252.2239,9.556123046874973
2024-10-30,1258.63,1252.0287,6.601313476562609
2024-10-31,1264.48,1252.1239,12.356098632812518
2024-11-01,1254.89,1252.5146,2.3753515625001
2024-11-04,1244.71,1252.3838,-7.673789062499964
2024-11-05,1245.76,1251.6455,-5.885507812500009
2024-11-06,1261.28,1250.9753,10.304658203124973
2024-11-07,1259.75,1251.2715,8.478515625
2024-11-08,1252.56,1251.8867,0.6732812499999454
2024-11-11,1250.32,1252.3904,-2.0703808593750637
2024-11-12,1244.82,1252.9424,-8.122382812500064
2024-11-13,1246.04,1253.276,-7.236000976562536
2024-11-14,1231.89,1253.6853,-21.7953027343749
2024-11-15,1218.57,1253.5082,-34.938178710937564
2024-11-18,1217.12,1252.607,-35.48705566406261
2024-11-19,1205.15,1251.598,-46.44802246093741
2024-11-20,1216.54,1249.933,-33.392983398437536
2024-11-21,1228.33,1248.9197,-20.589677734375073
2024-11-22,1228.1,1248.7826,-20.68259277343759
2024-11-25,1234.7,1249.0466,-14.346630859374955
2024-11-26,1242.13,1249.9567,-7.826665039062391
2024-11-27,1241.97,1251.467,-9.497041015624973
2024-11-28,1242.11,1253.0718,-10.9617773437501
2024-11-29,1250.46,1254.8047,-4.344687499999964
2024-12-02,1251.21,1256.9556,-5.745566406249964
2024-12-03,1249.83,1259.0483,-9.218339843750073
2024-12-04,1240.41,1261.0293,-20.619296874999918
2024-12-05,1267.53,1262.405,5.124970703124973
2024-12-06,1270.14,1264.5667,5.5733496093751
2024-12-09,1273.84,1266.6056,7.234409179687418
2024-12-10,1272.07,1268.5616,3.5083544921874363
2024-12-11,1268.86,1270.1827,-1.3227392578126
2024-12-12,1267.35,1271.3876,-4.037573242187591
2024-12-13,1262.57,1272.0668,-9.496772460937564
2024-12-16,1263.79,1272.1062,-8.316201171875036
2024-12-17,1261.72,1271.8627,-10.142670898437473
2024-12-18,1266.0,1271.3778,-5.3778076171875
2024-12-19,1254.67,1271.0883,-16.418256835937427
2024-12-20,1257.5,1270.2588,-12.7587890625
2024-12-23,1262.76,1269.5424,-6.782358398437509
2024-12-24,1260.36,1269.068,-8.7079931640626
2024-12-25,1274.04,1268.5258,5.514243164062464
2024-12-26,1272.87,1268.6437,4.226323242187391
2024-12-27,1275.14,1268.955,6.1850439453126
2024-12-30,1272.02,1269.073,2.947001953124982
2024-12-31,1266.78,1268.7925,-2.0124804687500273
2025-01-02,1269.71,1268.2284,1.4816064453125364
2025-01-03,1254.59,1267.8428,-13.252773437500082
2025-01-06,1246.35,1266.9086,-20.55856933593759
2025-01-07,1246.95,1265.4927,-18.542675781249955
2025-01-08,1251.02,1264.0201,-13.000141601562518
2025-01-09,1245.77,1263.0546,-17.284565429687518
2025-01-10,1230.48,1262.1776,-31.697612304687482
2025-01-13,1235.65,1260.862,-25.21206054687491
2025-01-14,1229.07,1259.7672,-30.697211914062564
2025-01-15,1236.18,1258.4723,-22.292290039062436
2025-01-16,1242.36,1257.9454,-15.5854345703126
2025-01-17,1249.11,1258.0344,-8.9244238281251
2025-01-20,1249.55,1258.762,-9.211962890625045
2025-01-21,1246.09,1259.6086,-13.518642578125082
2025-01-22,1242.53,1260.2405,-17.710478515625027
2025-01-23,1259.63,1260.612,-0.9820605468748909
2025-01-24,1265.05,1261.7461,3.3039062499999545
2025-02-03,1253.03,1262.9951,-9.965117187500027
2025-02-04,1264.68,1263.7715,0.9085156250000637
2025-02-05,1269.61,1264.8385,4.7714990234374
