Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.8556,0.7044091796874454
2024-08-28,1281.44,1280.4956,0.9443945312500546
2024-08-29,1281.47,1280.2415,1.2285449218750273
2024-08-30,1283.87,1279.401,4.468999023437391
2024-09-04,1275.8,1278.3805,-2.5804931640625455
2024-09-05,1268.21,1276.6409,-8.430869140624964
2024-09-06,1273.96,1273.983,-0.02303222656246362
2024-09-09,1267.73,1271.475,-3.744975585937482
2024-09-10,1255.23,1268.8508,-13.620830078124982
2024-09-11,1253.27,1265.541,-12.271015625000018
2024-09-12,1256.35,1262.2195,-5.869482421875091
2024-09-13,1251.71,1259.8046,-8.094565429687464
2024-09-16,1239.26,1258.0391,-18.77906250000001
2024-09-17,1258.95,1255.8613,3.0886718750000455
2024-09-18,1264.9,1255.3175,9.582495117187591
2024-09-19,1271.27,1256.176,15.093974609374982
2024-09-20,1272.04,1258.1989,13.841147460937464
2024-09-23,1268.48,1260.7369,7.743061523437518
2024-09-24,1276.99,1262.7406,14.249399414062509
2024-09-25,1287.48,1264.9274,22.552631835937518
2024-09-26,1291.49,1267.5966,23.89344238281251
2024-09-27,1290.92,1270.2012,20.718828125000073
2024-09-30,1287.94,1272.1538,15.786191406250055
2024-10-01,1292.2,1273.2206,18.979418945312545
2024-10-02,1287.84,1274.076,13.763950195312418
2024-10-03,1278.1,1274.1659,3.934106445312409
2024-10-04,1270.6,1273.0239,-2.423925781250091
2024-10-07,1269.93,1270.725,-0.7949755859374363
2024-10-08,1271.98,1268.3394,3.640644531250018
2024-10-09,1281.85,1266.5892,15.260766601562409
2024-10-10,1286.36,1266.1664,20.1936181640624
2024-10-11,1288.39,1266.4811,21.9089208984376
2024-10-14,1286.34,1267.2098,19.130161132812418
2024-10-15,1281.08,1267.8469,13.233076171874927
2024-10-16,1279.48,1267.7963,11.683735351562518
2024-10-17,1286.52,1267.4406,19.079448242187482
2024-10-18,1285.46,1267.5437,17.916298828125036
2024-10-21,1279.77,1267.7372,12.032817382812482
2024-10-22,1269.89,1267.3816,2.5084082031251
2024-10-23,1270.9,1266.1349,4.765112304687591
2024-10-24,1257.41,1264.9647,-7.554721679687418
2024-10-25,1252.72,1262.993,-10.273041992187473
2024-10-28,1254.77,1260.7162,-5.946186523437518
2024-10-29,1261.78,1259.0371,2.7428906249999727
2024-10-30,1258.63,1258.7114,-0.08142578124989086
2024-10-31,1264.48,1258.9067,5.573261718750018
2024-11-01,1254.89,1259.5516,-4.6616357421874
2024-11-04,1244.71,1259.3895,-14.679526367187464
2024-11-05,1245.76,1258.1122,-12.352182617187509
