Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1279.2811821220803,1.2788178779196642,0.09986395623162243
2024-08-28,1281.44,1279.7297628023293,1.7102371976707218,0.13346213616483968
2024-08-29,1281.47,1280.5761349333154,0.8938650666846115,0.06975310125750986
2024-08-30,1283.87,1280.532862307558,3.3371376924419565,0.25992800614096107
2024-09-04,1275.8,1282.973530997504,-7.173530997504031,0.5622770808515466
2024-09-05,1268.21,1275.135507261906,-6.925507261905977,0.5460852115900345
2024-09-06,1273.96,1267.8368613420657,6.123138657934305,0.480638219248195
2024-09-09,1267.73,1273.3046117084511,-5.57461170845113,0.4397317810930663
2024-09-10,1255.23,1267.2688013741447,-12.038801374144668,0.9590912720493191
2024-09-11,1253.27,1255.2577881447987,-1.987788144798742,0.1586081327087333
2024-09-12,1256.35,1253.3397309934328,3.010269006567114,0.23960433052629557
2024-09-13,1251.71,1256.3007624948468,-4.590762494846786,0.36675927290241234
2024-09-16,1239.26,1251.9337620655624,-12.673762065562414,1.0226878996790354
2024-09-17,1258.95,1239.871924605126,19.078075394874077,1.5153957976785477
2024-09-18,1264.9,1258.8848092655546,6.0151907344454685,0.47554674159581534
2024-09-19,1271.27,1264.6044734425193,6.665526557480689,0.5243202905347164
2024-09-20,1272.04,1270.8009743186453,1.239025681354633,0.09740461631353048
2024-09-23,1268.48,1271.588450130789,-3.108450130788924,0.2450531447708221
2024-09-24,1276.99,1268.1739275914988,8.816072408501213,0.6903791265790032
2024-09-25,1287.48,1276.4406453855054,11.039354614494641,0.8574389205653401
2024-09-26,1291.49,1286.6457051688913,4.844294831108755,0.375093483581658
2024-09-27,1290.92,1290.5812999227355,0.33870007726454787,0.02623710820690266
2024-09-30,1287.94,1289.9756587816457,-2.0356587816456795,0.158055404882656
2024-10-01,1292.2,1287.1544742993258,5.045525700674261,0.39046012232427346
2024-10-02,1287.84,1291.297455010669,-3.4574550106690367,0.26846929825669624
2024-10-03,1278.1,1286.9489334061773,-8.848933406177366,0.6923506303244947
