Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.2811821220803,1.2788178779196642
2024-08-28,1281.44,1279.7297628023293,1.7102371976707218
2024-08-29,1281.47,1280.5761349333154,0.8938650666846115
2024-08-30,1283.87,1280.532862307558,3.3371376924419565
2024-09-04,1275.8,1282.973530997504,-7.173530997504031
2024-09-05,1268.21,1275.135507261906,-6.925507261905977
2024-09-06,1273.96,1267.8368613420657,6.123138657934305
2024-09-09,1267.73,1273.3046117084511,-5.57461170845113
2024-09-10,1255.23,1267.2688013741447,-12.038801374144668
2024-09-11,1253.27,1255.2577881447987,-1.987788144798742
2024-09-12,1256.35,1253.3397309934328,3.010269006567114
2024-09-13,1251.71,1256.3007624948468,-4.590762494846786
2024-09-16,1239.26,1251.9337620655624,-12.673762065562414
2024-09-17,1258.95,1239.871924605126,19.078075394874077
2024-09-18,1264.9,1258.8848092655546,6.0151907344454685
2024-09-19,1271.27,1264.6044734425193,6.665526557480689
2024-09-20,1272.04,1270.8009743186453,1.239025681354633
2024-09-23,1268.48,1271.588450130789,-3.108450130788924
2024-09-24,1276.99,1268.1739275914988,8.816072408501213
2024-09-25,1287.48,1276.4406453855054,11.039354614494641
2024-09-26,1291.49,1286.6457051688913,4.844294831108755
2024-09-27,1290.92,1290.5812999227355,0.33870007726454787
2024-09-30,1287.94,1289.9756587816457,-2.0356587816456795
2024-10-01,1292.2,1287.1544742993258,5.045525700674261
2024-10-02,1287.84,1291.297455010669,-3.4574550106690367
2024-10-03,1278.1,1286.9489334061773,-8.848933406177366
2024-10-04,1270.6,1277.4790406157183,-6.879040615718395
2024-10-07,1269.93,1270.241739452225,-0.311739452224856
2024-10-08,1271.98,1269.6615805803408,2.3184194196592216
2024-10-09,1281.85,1271.7052689531647,10.144731046835204
2024-10-10,1286.36,1281.2007246360001,5.159275363999768
2024-10-11,1288.39,1285.4322111004778,2.9577888995222565
2024-10-14,1286.34,1287.5238506593057,-1.18385065930579
2024-10-15,1281.08,1285.494841719273,-4.414841719272999
2024-10-16,1279.48,1280.359300494823,-0.8793004948229282
2024-10-17,1286.52,1278.825344215739,7.694655784260931
2024-10-18,1285.46,1285.7801363327114,-0.3201363327113995
2024-10-21,1279.77,1284.7051166411006,-4.935116641100649
2024-10-22,1269.89,1279.1252809338928,-9.235280933892682
2024-10-23,1270.9,1269.5962047233309,1.3037952766692342
2024-10-24,1257.41,1270.6655470346532,-13.255547034653091
2024-10-25,1252.72,1257.6384462810415,-4.918446281041497
2024-10-28,1254.77,1253.1381040319136,1.6318959680863827
