Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1269.7253,10.834658203124945
2024-08-28,1281.44,1269.1368,12.303159179687555
2024-08-29,1281.47,1267.7163,13.753691406250027
2024-08-30,1283.87,1265.7196,18.15039550781239
2024-09-04,1275.8,1265.1144,10.685620117187455
2024-09-05,1268.21,1263.6947,4.515297851562536
2024-09-06,1273.96,1261.0907,12.869301757812536
2024-09-09,1267.73,1259.5294,8.200581054687518
2024-09-10,1255.23,1257.5938,-2.363749999999982
2024-09-11,1253.27,1254.3948,-1.1247753906250182
2024-09-12,1256.35,1251.1305,5.219506835937409
2024-09-13,1251.71,1249.1366,2.5734033203125364
2024-09-16,1239.26,1247.7542,-8.494150390625009
2024-09-17,1258.95,1245.3605,13.589526367187545
2024-09-18,1264.9,1246.0233,18.87668457031259
2024-09-19,1271.27,1248.4456,22.824443359374982
2024-09-20,1272.04,1251.9635,20.076499023437464
2024-09-23,1268.48,1255.5841,12.895893554687518
2024-09-24,1276.99,1257.8467,19.14332031250001
2024-09-25,1287.48,1260.1675,27.312519531250018
2024-09-26,1291.49,1263.2805,28.20948242187501
2024-09-27,1290.92,1266.25,24.670000000000073
2024-09-30,1287.94,1268.1815,19.758481445312555
2024-10-01,1292.2,1268.4034,23.796557617187545
2024-10-02,1287.84,1268.9878,18.852207031249918
2024-10-03,1278.1,1268.642,9.458032226562409
2024-10-04,1270.6,1266.4015,4.198510742187409
2024-10-07,1269.93,1262.7537,7.176337890625064
2024-10-08,1271.98,1259.2533,12.726704101562518
2024-10-09,1281.85,1257.2257,24.62429199218741
2024-10-10,1286.36,1257.9451,28.4149316406249
2024-10-11,1288.39,1260.1606,28.2293554687501
2024-10-14,1286.34,1263.0054,23.334628906249918
2024-10-15,1281.08,1265.153,15.927045898437427
2024-10-16,1279.48,1265.9762,13.503803710937518
2024-10-17,1286.52,1266.0004,20.519633789062482
2024-10-18,1285.46,1266.2389,19.221108398437536
2024-10-21,1279.77,1266.0342,13.735820312499982
2024-10-22,1269.89,1264.6573,5.2326513671876
2024-10-23,1270.9,1261.8312,9.068823242187591
2024-10-24,1257.41,1259.636,-2.225986328124918
2024-10-25,1252.72,1256.291,-3.5710156249999727
2024-10-28,1254.77,1252.9756,1.7944140624999818
2024-10-29,1261.78,1250.7922,10.987763671874973
2024-10-30,1258.63,1250.803,7.827021484375109
2024-10-31,1264.48,1251.4381,13.041889648437518
2024-11-01,1254.89,1253.1108,1.7791601562501
2024-11-04,1244.71,1253.4178,-8.707846679687464
2024-11-05,1245.76,1251.9437,-6.183725585937509
2024-11-06,1261.28,1250.3641,10.915864257812473
2024-11-07,1259.75,1251.5403,8.209716796875
2024-11-08,1252.56,1252.9847,-0.42474121093755457
2024-11-11,1250.32,1253.5807,-3.2606884765625637
2024-11-12,1244.82,1253.8344,-9.014350585937564
2024-11-13,1246.04,1253.5808,-7.540810546875036
2024-11-14,1231.89,1253.4755,-21.5854638671874
2024-11-15,1218.57,1251.688,-33.117988281250064
2024-11-18,1217.12,1247.6622,-30.54223144531261
2024-11-19,1205.15,1243.2327,-38.08266601562491
2024-11-20,1216.54,1237.5791,-21.039101562500036
2024-11-21,1228.33,1234.9125,-6.582475585937573
2024-11-22,1228.1,1235.4711,-7.371069335937591
2024-11-25,1234.7,1237.0166,-2.3166015624999545
2024-11-26,1242.13,1239.7776,2.352412109375109
2024-11-27,1241.97,1243.5001,-1.5301220703124727
2024-11-28,1242.11,1246.9247,-4.8146826171876
2024-11-29,1250.46,1249.548,0.9120263671875364
2024-12-02,1251.21,1252.3907,-1.1807470703124636
2024-12-03,1249.83,1254.9514,-5.121416015625073
2024-12-04,1240.41,1256.549,-16.138950195312418
2024-12-05,1267.53,1256.3044,11.225556640624973
2024-12-06,1270.14,1259.351,10.7890478515626
2024-12-09,1273.84,1263.0128,10.827182617187418
2024-12-10,1272.07,1266.9276,5.142387695312436
2024-12-11,1268.86,1270.0679,-1.2078710937501
2024-12-12,1267.35,1271.7922,-4.442236328125091
2024-12-13,1262.57,1272.2568,-9.686835937500064
2024-12-16,1263.79,1271.5204,-7.730385742187536
2024-12-17,1261.72,1270.6748,-8.954804687499973
2024-12-18,1266.0,1269.4641,-3.464111328125
2024-12-19,1254.67,1268.6931,-14.023115234374927
2024-12-20,1257.5,1267.3752,-9.875244140625
2024-12-23,1262.76,1266.5294,-3.769418945312509
2024-12-24,1260.36,1267.0703,-6.7103125000001
2024-12-25,1274.04,1267.8096,6.230429687499964
2024-12-26,1272.87,1270.389,2.480961914062391
2024-12-27,1275.14,1272.7158,2.4241796875001
2024-12-30,1272.02,1274.4224,-2.402363281250018
2024-12-31,1266.78,1275.2216,-8.441557617187527
2025-01-02,1269.71,1274.7994,-5.089438476562464
2025-01-03,1254.59,1274.4882,-19.898159179687582
2025-01-06,1246.35,1271.7007,-25.35068359375009
2025-01-07,1246.95,1267.4222,-20.472241210937455
2025-01-08,1251.02,1263.5127,-12.492695312500018
2025-01-09,1245.77,1261.1802,-15.410175781250018
2025-01-10,1230.48,1259.3971,-28.917094726562482
2025-01-13,1235.65,1255.9398,-20.28981933593741
2025-01-14,1229.07,1253.5432,-24.473212890625064
2025-01-15,1236.18,1251.2902,-15.110161132812436
2025-01-16,1242.36,1250.8348,-8.4748388671876
2025-01-17,1249.11,1252.3055,-3.1955419921876
2025-01-20,1249.55,1255.1018,-5.5518066406250455
2025-01-21,1246.09,1257.5775,-11.487514648437582
2025-01-22,1242.53,1259.1222,-16.592192382812527
2025-01-23,1259.63,1259.9213,-0.29126464843739086
2025-01-24,1265.05,1262.3489,2.7011230468749545
2025-02-03,1253.03,1265.1217,-12.091704101562527
2025-02-04,1264.68,1265.9977,-1.3176806640624363
2025-02-05,1269.61,1267.379,2.2309716796874
2025-02-06,1271.48,1269.4521,2.027851562500018
2025-02-07,1275.2,1271.506,3.6940185546875455
2025-02-10,1263.26,1273.6277,-10.367685546875009
2025-02-11,1268.45,1273.0931,-4.6431396484374545
2025-02-12,1266.91,1272.4043,-5.494296874999918
2025-02-13,1270.35,1271.4667,-1.116674804687591
2025-02-14,1276.08,1271.532,4.548017578124927
2025-02-17,1272.72,1272.7847,-0.06466796874997272
2025-02-18,1278.14,1273.5781,4.5618750000001
2025-02-19,1288.56,1275.2632,13.296816406249945
2025-02-20,1292.98,1278.6274,14.352558593750018
2025-02-21,1296.75,1282.3439,14.4061279296875
2025-02-24,1304.56,1285.6892,18.870791015624945
2025-02-25,1303.16,1288.7507,14.409267578125082
2025-02-26,1302.96,1290.9209,12.039101562500036
2025-02-27,1307.8,1292.278,15.522045898437455
2025-02-28,1305.36,1293.5779,11.7821191406249
2025-03-03,1309.37,1294.285,15.08496582031239
2025-03-04,1311.91,1294.8558,17.054165039062582
2025-03-05,1304.71,1295.3481,9.361855468750036
2025-03-06,1318.22,1294.9143,23.305693359375027
2025-03-07,1326.05,1296.3953,29.654736328124955
2025-03-10,1330.28,1298.7738,31.506196289062473
2025-03-11,1332.54,1301.4229,31.117148437499964
2025-03-12,1334.41,1303.5719,30.838100585937582
2025-03-13,1326.27,1304.5164,21.753642578124982
2025-03-14,1326.15,1304.1398,22.01022949218759
2025-03-17,1336.26,1303.0625,33.19749999999999
2025-03-18,1330.97,1302.6444,28.325590820312527
2025-03-19,1324.63,1301.9713,22.65868652343761
2025-03-20,1323.93,1299.7731,24.156928710937564
2025-03-21,1321.88,1297.7582,24.12182128906261
2025-03-24,1330.32,1296.1512,34.168754882812436
2025-03-25,1331.92,1295.8873,36.03267089843757
2025-03-26,1326.09,1296.57,29.520053710937418
2025-03-27,1323.81,1296.6122,27.197817382812445
2025-03-28,1317.46,1296.2087,21.251259765625036
2025-03-31,1306.86,1294.7124,12.1475976562499
2025-04-01,1317.33,1291.738,25.591962890624927
2025-04-02,1317.83,1290.0685,27.761518554687427
2025-04-03,1229.84,1288.9437,-59.10372558593758
2025-04-04,1210.67,1274.0488,-63.37882812499993
2025-04-08,1132.79,1254.1796,-121.38956542968754
2025-04-09,1094.3,1225.0802,-130.78020019531255
2025-04-10,1168.34,1193.6719,-25.331875000000082
2025-04-11,1222.46,1171.8885,50.571450195312536
2025-04-14,1241.44,1174.1339,67.30608886718755
2025-04-15,1227.79,1190.689,37.101035156249964
2025-04-16,1210.3,1207.8003,2.4997070312499545
2025-04-17,1217.25,1218.1892,-0.939208984375
2025-04-18,1219.12,1224.9758,-5.855830078125109
2025-04-21,1207.07,1228.4734,-21.403388671875064
2025-04-22,1197.13,1228.4319,-31.30188476562489
2025-04-23,1211.0,1222.6454,-11.6453857421875
2025-04-24,1223.35,1217.5269,5.823144531249909
2025-04-25,1229.23,1217.7079,11.522114257812518
2025-04-28,1226.8,1221.0992,5.7007568359374545
2025-04-29,1226.3,1225.1373,1.1626708984374545
