Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.7153,1.8446679687499454
2024-08-28,1281.44,1277.3892,4.050839843750055
2024-08-29,1281.47,1275.4203,6.049711914062527
2024-08-30,1283.87,1272.8405,11.02954589843739
2024-09-04,1275.8,1272.0442,3.7558105468749545
2024-09-05,1268.21,1270.5658,-2.3557958984374636
2024-09-06,1273.96,1268.2014,5.758583984375036
2024-09-09,1267.73,1266.7716,0.9583935546875182
2024-09-10,1255.23,1265.1154,-9.885356445312482
2024-09-11,1253.27,1262.3536,-9.083637695312518
2024-09-12,1256.35,1258.5095,-2.159521484375091
2024-09-13,1251.71,1255.46,-3.7499609374999636
2024-09-16,1239.26,1253.5726,-14.312631835937509
2024-09-17,1258.95,1250.3839,8.566088867187545
2024-09-18,1264.9,1251.3333,13.566748046875091
2024-09-19,1271.27,1255.0734,16.196635742187482
2024-09-20,1272.04,1260.7201,11.319907226562464
2024-09-23,1268.48,1265.6752,2.804829101562518
2024-09-24,1276.99,1268.0626,8.927377929687509
2024-09-25,1287.48,1270.1611,17.318867187500018
2024-09-26,1291.49,1273.0122,18.47779296875001
2024-09-27,1290.92,1275.9635,14.956499023437573
2024-09-30,1287.94,1277.7275,10.212460937500055
2024-10-01,1292.2,1277.5698,14.630175781250045
2024-10-02,1287.84,1277.8391,10.000888671874918
2024-10-03,1278.1,1277.0244,1.075585937499909
2024-10-04,1270.6,1274.5253,-3.925268554687591
2024-10-07,1269.93,1270.6653,-0.7352832031249363
2024-10-08,1271.98,1266.8794,5.100605468750018
2024-10-09,1281.85,1264.6753,17.17470703124991
2024-10-10,1286.36,1265.2872,21.0727685546874
2024-10-11,1288.39,1267.5703,20.8196875000001
2024-10-14,1286.34,1270.5033,15.836704101562418
2024-10-15,1281.08,1272.8029,8.277143554687427
2024-10-16,1279.48,1273.7943,5.685688476562518
2024-10-17,1286.52,1273.6982,12.821757812499982
2024-10-18,1285.46,1273.9607,11.499306640625036
2024-10-21,1279.77,1273.8859,5.884135742187482
2024-10-22,1269.89,1272.8286,-2.9386132812499
2024-10-23,1270.9,1270.3837,0.516333007812591
2024-10-24,1257.41,1268.4067,-10.996738281249918
2024-10-25,1252.72,1265.2911,-12.571137695312473
2024-10-28,1254.77,1261.3512,-6.581196289062518
2024-10-29,1261.78,1257.7943,3.9856884765624727
2024-10-30,1258.63,1257.2769,1.3531445312501091
2024-10-31,1264.48,1257.9879,6.492084960937518
2024-11-01,1254.89,1260.7152,-5.8252099609374
2024-11-04,1244.71,1261.7958,-17.085776367187464
2024-11-05,1245.76,1260.035,-14.275034179687509
2024-11-06,1261.28,1257.5549,3.7250683593749727
2024-11-07,1259.75,1259.0715,0.678466796875
2024-11-08,1252.56,1261.3309,-8.770932617187555
2024-11-11,1250.32,1262.4381,-12.118110351562564
2024-11-12,1244.82,1262.8517,-18.031684570312564
2024-11-13,1246.04,1262.1956,-16.155556640625036
2024-11-14,1231.89,1261.2987,-29.4087060546874
2024-11-15,1218.57,1258.3599,-39.789863281250064
2024-11-18,1217.12,1251.9629,-34.84289062500011
2024-11-19,1205.15,1244.9756,-39.82558593749991
2024-11-20,1216.54,1236.953,-20.413002929687536
2024-11-21,1228.33,1233.7742,-5.444169921875073
2024-11-22,1228.1,1235.9224,-7.822363281250091
2024-11-25,1234.7,1239.8207,-5.1206787109374545
2024-11-26,1242.13,1245.4303,-3.300297851562391
2024-11-27,1241.97,1252.1697,-10.199677734374973
2024-11-28,1242.11,1257.9694,-15.8593603515626
2024-11-29,1250.46,1261.2473,-10.787314453124964
2024-12-02,1251.21,1263.3076,-12.097617187499964
2024-12-03,1249.83,1265.0913,-15.261308593750073
2024-12-04,1240.41,1265.7678,-25.357822265624918
2024-12-05,1267.53,1264.7709,2.7591259765624727
2024-12-06,1270.14,1267.1072,3.0328222656251
2024-12-09,1273.84,1270.2247,3.615268554687418
2024-12-10,1272.07,1273.765,-1.6950146484375637
2024-12-11,1268.86,1276.6348,-7.7747656250001
2024-12-12,1267.35,1277.9666,-10.616552734375091
2024-12-13,1262.57,1277.8779,-15.307929687500064
2024-12-16,1263.79,1276.5481,-12.758095703125036
2024-12-17,1261.72,1274.9817,-13.261689453124973
2024-12-18,1266.0,1273.271,-7.27099609375
2024-12-19,1254.67,1272.3174,-17.647382812499927
2024-12-20,1257.5,1271.2322,-13.732177734375
2024-12-23,1262.76,1270.6313,-7.871347656250009
2024-12-24,1260.36,1271.3014,-10.9413916015626
2024-12-25,1274.04,1272.0906,1.9494238281249636
2024-12-26,1272.87,1274.5615,-1.6915234375001091
2024-12-27,1275.14,1277.0414,-1.9013818359374
2024-12-30,1272.02,1278.7385,-6.718525390625018
2024-12-31,1266.78,1279.3057,-12.525664062500027
2025-01-02,1269.71,1278.4579,-8.747885742187464
2025-01-03,1254.59,1277.7434,-23.153408203125082
