Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1275.9698,4.590151367187445
2024-08-28,1281.44,1275.3937,6.046323242187555
2024-08-29,1281.47,1274.571,6.898955078125027
2024-08-30,1283.87,1273.5021,10.36792480468739
2024-09-04,1275.8,1273.4656,2.3344238281249545
2024-09-05,1268.21,1272.4838,-4.273764648437464
2024-09-06,1273.96,1270.6387,3.3213281250000364
2024-09-09,1267.73,1269.6528,-1.9228320312499818
2024-09-10,1255.23,1268.3435,-13.113505859374982
2024-09-11,1253.27,1265.8506,-12.580585937500018
2024-09-12,1256.35,1263.359,-7.009008789062591
2024-09-13,1251.71,1262.0585,-10.348471679687464
2024-09-16,1239.26,1261.1045,-21.84449218750001
2024-09-17,1258.95,1258.9116,0.038378906250045475
2024-09-18,1264.9,1259.767,5.133032226562591
2024-09-19,1271.27,1261.9014,9.368632812499982
2024-09-20,1272.04,1264.818,7.222006835937464
2024-09-23,1268.48,1267.6321,0.8479199218750182
2024-09-24,1276.99,1269.0443,7.945688476562509
2024-09-25,1287.48,1270.7163,16.763691406250018
2024-09-26,1291.49,1273.4025,18.08753417968751
2024-09-27,1290.92,1276.2946,14.625444335937573
2024-09-30,1287.94,1278.0178,9.922177734375055
2024-10-01,1292.2,1278.2855,13.914477539062545
2024-10-02,1287.84,1278.7427,9.097324218749918
2024-10-03,1278.1,1278.0957,0.0042968749999090505
2024-10-04,1270.6,1276.1665,-5.566503906250091
2024-10-07,1269.93,1273.2753,-3.3452685546874363
2024-10-08,1271.98,1270.829,1.1510205078125182
2024-10-09,1281.85,1269.6573,12.192651367187409
2024-10-10,1286.36,1270.4255,15.9344628906249
2024-10-11,1288.39,1271.9374,16.4526220703126
2024-10-14,1286.34,1273.7468,12.593173828124918
2024-10-15,1281.08,1274.9623,6.117719726562427
2024-10-16,1279.48,1275.0266,4.453388671875018
2024-10-17,1286.52,1274.4132,12.106791992187482
2024-10-18,1285.46,1275.007,10.453041992187536
2024-10-21,1279.77,1275.4474,4.322612304687482
2024-10-22,1269.89,1274.9067,-5.0167382812499
2024-10-23,1270.9,1272.9214,-2.021386718749909
2024-10-24,1257.41,1271.3774,-13.967441406249918
2024-10-25,1252.72,1268.4646,-15.744599609374973
2024-10-28,1254.77,1265.4264,-10.656391601562518
2024-10-29,1261.78,1263.5836,-1.8036181640625273
2024-10-30,1258.63,1263.3484,-4.718388671874891
2024-10-31,1264.48,1263.4974,0.9825634765625182
2024-11-01,1254.89,1264.9741,-10.0841210937499
2024-11-04,1244.71,1265.1111,-20.401083984374964
2024-11-05,1245.76,1263.2595,-17.49952148437501
2024-11-06,1261.28,1261.319,-0.038969726562527285
2024-11-07,1259.75,1262.177,-2.427001953125
2024-11-08,1252.56,1263.4423,-10.882260742187555
2024-11-11,1250.32,1263.6006,-13.280585937500064
2024-11-12,1244.82,1263.1918,-18.371772460937564
2024-11-13,1246.04,1262.0103,-15.970253906250036
2024-11-14,1231.89,1260.9456,-29.0555566406249
2024-11-15,1218.57,1258.4083,-39.838325195312564
2024-11-18,1217.12,1254.3185,-37.19848144531261
2024-11-19,1205.15,1251.1282,-45.97817382812491
2024-11-20,1216.54,1247.1151,-30.575112304687536
2024-11-21,1228.33,1246.0668,-17.736772460937573
2024-11-22,1228.1,1248.2981,-20.19809570312509
2024-11-25,1234.7,1250.618,-15.918041992187455
2024-11-26,1242.13,1252.9952,-10.86523925781239
2024-11-27,1241.97,1256.0176,-14.047578124999973
2024-11-28,1242.11,1258.4403,-16.3303076171876
2024-11-29,1250.46,1259.8872,-9.427207031249964
2024-12-02,1251.21,1261.4027,-10.192709960937464
2024-12-03,1249.83,1262.7114,-12.881425781250073
2024-12-04,1240.41,1262.9783,-22.568271484374918
2024-12-05,1267.53,1261.8732,5.656831054687473
2024-12-06,1270.14,1264.3519,5.7880712890626
2024-12-09,1273.84,1266.9658,6.874179687499918
2024-12-10,1272.07,1269.6787,2.3912890624999363
2024-12-11,1268.86,1271.5913,-2.7313085937501
2024-12-12,1267.35,1272.1691,-4.819067382812591
2024-12-13,1262.57,1271.784,-9.214057617187564
2024-12-16,1263.79,1270.4818,-6.691811523437536
2024-12-17,1261.72,1269.3112,-7.591157226562473
2024-12-18,1266.0,1268.3862,-2.38623046875
2024-12-19,1254.67,1268.5085,-13.838544921874927
2024-12-20,1257.5,1267.5034,-10.00341796875
2024-12-23,1262.76,1267.2946,-4.534555664062509
2024-12-24,1260.36,1267.8744,-7.5143896484376
2024-12-25,1274.04,1268.174,5.866049804687464
2024-12-26,1272.87,1270.4094,2.460576171874891
2024-12-27,1275.14,1272.6158,2.5241552734376
2024-12-30,1272.02,1274.1581,-2.138081054687518
2024-12-31,1266.78,1274.4438,-7.663847656250027
2025-01-02,1269.71,1273.2839,-3.5739355468749636
2025-01-03,1254.59,1272.5747,-17.984707031250082
2025-01-06,1246.35,1269.7942,-23.44418945312509
2025-01-07,1246.95,1266.0134,-19.063427734374955
2025-01-08,1251.02,1263.0143,-11.994282226562518
2025-01-09,1245.77,1261.8405,-16.070454101562518
2025-01-10,1230.48,1261.1399,-30.659892578124982
