Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1277.1359217224856,3.4240782775143543
2024-08-28,1281.44,1292.168120310489,-10.728120310488976
2024-08-29,1281.47,1296.5052942300977,-15.035294230097634
2024-08-30,1283.87,1281.870014947704,1.9999850522958695
2024-09-04,1275.8,1294.8576188050133,-19.057618805013362
2024-09-05,1268.21,1264.3703972666647,3.8396027333353686
2024-09-06,1273.96,1263.5945489306403,10.365451069359779
2024-09-09,1267.73,1270.1303781315373,-2.400378131537309
2024-09-10,1255.23,1261.0358064417612,-5.805806441761206
2024-09-11,1253.27,1241.6857263567583,11.584273643241659
2024-09-12,1256.35,1242.3530598672005,13.99694013279941
2024-09-13,1251.71,1235.8667786728647,15.843221327135325
2024-09-16,1239.26,1263.8224056405736,-24.562405640573616
2024-09-17,1258.95,1265.5782435393921,-6.628243539392088
2024-09-18,1264.9,1274.7731963440533,-9.873196344053213
2024-09-19,1271.27,1280.5395224639635,-9.26952246396354
2024-09-20,1272.04,1275.898536867307,-3.858536867307066
2024-09-23,1268.48,1259.757402692225,8.722597307775004
2024-09-24,1276.99,1255.2164502585983,21.773549741401666
2024-09-25,1287.48,1263.3775536657893,24.102446334210754
2024-09-26,1291.49,1267.3597030557905,24.130296944209476
2024-09-27,1290.92,1267.1607564177723,23.759243582227782
2024-09-30,1287.94,1259.6478825994268,28.29211740057326
2024-10-01,1292.2,1263.7236288324077,28.476371167592333
2024-10-02,1287.84,1277.8120986935671,10.027901306432796
2024-10-03,1278.1,1281.7989441416419,-3.6989441416419595
2024-10-04,1270.6,1251.1490954820838,19.450904517916115
2024-10-07,1269.93,1245.5173479405,24.412652059500033
2024-10-08,1271.98,1259.2680911284658,12.711908871534206
2024-10-09,1281.85,1251.4108525832016,30.439147416798278
2024-10-10,1286.36,1249.1467548155758,37.21324518442407
2024-10-11,1288.39,1262.78393145743,25.60606854257003
2024-10-14,1286.34,1269.371359782775,16.968640217224902
2024-10-15,1281.08,1282.2182426398053,-1.1382426398054122
2024-10-16,1279.48,1284.2933887366803,-4.813388736680281
2024-10-17,1286.52,1277.8150474833276,8.704952516672392
2024-10-18,1285.46,1291.3293426543175,-5.8693426543175065
2024-10-21,1279.77,1279.4988604235098,0.2711395764902136
2024-10-22,1269.89,1268.002956907436,1.8870430925639994
2024-10-23,1270.9,1264.9664034669086,5.9335965330915315
2024-10-24,1257.41,1274.1080546096894,-16.69805460968928
2024-10-25,1252.72,1278.8729720990411,-26.152972099041108
2024-10-28,1254.77,1301.764766853977,-46.994766853977126
2024-10-29,1261.78,1313.6009738665075,-51.82097386650753
2024-10-30,1258.63,1286.012654810735,-27.382654810734948
2024-10-31,1264.48,1307.132125907446,-42.65212590744591
2024-11-01,1254.89,1313.1392910592192,-58.249291059219104
2024-11-04,1244.71,1305.676576649464,-60.96657664946406
2024-11-05,1245.76,1290.8833892649866,-45.1233892649866
2024-11-06,1261.28,1301.35352552177,-40.07352552177008
2024-11-07,1259.75,1312.2508702571668,-52.50087025716675
2024-11-08,1252.56,1299.5867406831355,-47.026740683135586
2024-11-11,1250.32,1317.9389515152604,-67.6189515152605
2024-11-12,1244.82,1322.7127085882614,-77.89270858826148
2024-11-13,1246.04,1329.769685414316,-83.72968541431601
2024-11-14,1231.89,1330.346259863124,-98.45625986312393
2024-11-15,1218.57,1341.6495939350327,-123.07959393503279
2024-11-18,1217.12,1351.5773465911614,-134.45734659116147
2024-11-19,1205.15,1326.4227169056574,-121.27271690565726
2024-11-20,1216.54,1316.4496837543836,-99.90968375438365
2024-11-21,1228.33,1272.592778959058,-44.262778959058096
2024-11-22,1228.1,1272.8743989509617,-44.77439895096177
2024-11-25,1234.7,1292.0522021521563,-57.352202152156224
2024-11-26,1242.13,1292.6291260093408,-50.49912600934067
2024-11-27,1241.97,1276.13960114248,-34.169601142479905
2024-11-28,1242.11,1274.8217610424654,-32.71176104246547
2024-11-29,1250.46,1293.4602884571116,-43.00028845711154
2024-12-02,1251.21,1288.4020969251296,-37.19209692512959
2024-12-03,1249.83,1276.9584042939189,-27.128404293918948
2024-12-04,1240.41,1281.3089067122562,-40.89890671225612
2024-12-05,1267.53,1316.4662708104934,-48.9362708104934
2024-12-06,1270.14,1315.5045055678322,-45.36450556783211
2024-12-09,1273.84,1326.7788092978008,-52.938809297800844
2024-12-10,1272.07,1301.931175639079,-29.861175639078965
2024-12-11,1268.86,1298.6768574668517,-29.816857466851843
2024-12-12,1267.35,1295.4282553274409,-28.078255327440957
2024-12-13,1262.57,1308.689529146179,-46.11952914617905
2024-12-16,1263.79,1310.9433732316538,-47.15337323165386
2024-12-17,1261.72,1323.4950918093534,-61.7750918093534
2024-12-18,1266.0,1327.2382710151137,-61.238271015113696
2024-12-19,1254.67,1305.7579998710105,-51.087999871010425
2024-12-20,1257.5,1291.0045269242544,-33.50452692425438
2024-12-23,1262.76,1269.8856382293914,-7.12563822939137
2024-12-24,1260.36,1273.162266822625,-12.802266822625143
2024-12-25,1274.04,1265.6167777941719,8.423222205828097
2024-12-26,1272.87,1255.222351116688,17.64764888331183
2024-12-27,1275.14,1272.6570730567432,2.482926943256871
2024-12-30,1272.02,1265.5522789128051,6.467721087194832
2024-12-31,1266.78,1269.7001842088953,-2.920184208895307
2025-01-02,1269.71,1250.2392102163444,19.47078978365562
2025-01-03,1254.59,1249.1380891263893,5.451910873610586
2025-01-06,1246.35,1240.2834362204412,6.066563779558692
2025-01-07,1246.95,1243.5809719357594,3.369028064240638
2025-01-08,1251.02,1258.2652879916948,-7.245287991694795
2025-01-09,1245.77,1236.3707297298283,9.399270270171655
2025-01-10,1230.48,1222.1152274057295,8.364772594270562
2025-01-13,1235.65,1203.3091972474192,32.340802752580885
2025-01-14,1229.07,1212.0418441411073,17.02815585889266
2025-01-15,1236.18,1203.4412740225282,32.73872597747186
2025-01-16,1242.36,1199.7352558056518,42.62474419434807
2025-01-17,1249.11,1205.8476572120787,43.26234278792117
2025-01-20,1249.55,1231.691870689605,17.858129310395043
2025-01-21,1246.09,1252.865127625862,-6.775127625862069
2025-01-22,1242.53,1241.5079248665838,1.0220751334161378
2025-01-23,1259.63,1185.172142010632,74.45785798936822
2025-01-24,1265.05,1237.6408034206438,27.40919657935615
2025-02-03,1253.03,1247.429253414107,5.600746585892921
2025-02-04,1264.68,1254.041797938792,10.638202061208176
2025-02-05,1269.61,1243.052660958707,26.557339041292835
2025-02-06,1271.48,1229.5066939701917,41.97330602980833
