Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1266.4487,14.111269531249945
2024-08-28,1281.44,1267.3145,14.125546875000055
2024-08-29,1281.47,1268.0546,13.415434570312527
2024-08-30,1283.87,1268.7972,15.07275878906239
2024-09-04,1275.8,1269.4651,6.3349121093749545
2024-09-05,1268.21,1270.1609,-1.9508886718749636
2024-09-06,1273.96,1270.6208,3.3391503906250364
2024-09-09,1267.73,1270.9896,-3.259624023437482
2024-09-10,1255.23,1271.2971,-16.067119140624982
2024-09-11,1253.27,1271.2549,-17.984882812500018
2024-09-12,1256.35,1271.0569,-14.706884765625091
2024-09-13,1251.71,1270.8059,-19.095908203124964
2024-09-16,1239.26,1270.5033,-31.24329589843751
2024-09-17,1258.95,1269.9912,-11.041210937499955
2024-09-18,1264.9,1269.5565,-4.656518554687409
2024-09-19,1271.27,1269.2277,2.042338867187482
2024-09-20,1272.04,1269.0951,2.9449072265624636
2024-09-23,1268.48,1269.0604,-0.5804248046874818
2024-09-24,1276.99,1269.0808,7.909189453125009
2024-09-25,1287.48,1269.1753,18.304707031250018
2024-09-26,1291.49,1269.5465,21.94349121093751
2024-09-27,1290.92,1270.0481,20.871904296875073
2024-09-30,1287.94,1270.5573,17.382749023437555
2024-10-01,1292.2,1271.0222,21.177783203125045
2024-10-02,1287.84,1271.402,16.438022460937418
2024-10-03,1278.1,1271.7183,6.381738281249909
2024-10-04,1270.6,1271.9312,-1.331152343750091
2024-10-07,1269.93,1271.862,-1.9320605468749363
2024-10-08,1271.98,1271.708,0.2719921875000182
2024-10-09,1281.85,1271.5868,10.263208007812409
2024-10-10,1286.36,1271.5815,14.7784570312499
2024-10-11,1288.39,1271.6619,16.7281347656251
2024-10-14,1286.34,1271.7716,14.568393554687418
2024-10-15,1281.08,1271.9082,9.171796874999927
2024-10-16,1279.48,1271.9863,7.493671875000018
2024-10-17,1286.52,1272.0342,14.485820312499982
2024-10-18,1285.46,1272.2045,13.255532226562536
2024-10-21,1279.77,1272.4086,7.361430664062482
2024-10-22,1269.89,1272.5774,-2.6873925781249
2024-10-23,1270.9,1272.5945,-1.694482421874909
2024-10-24,1257.41,1272.565,-15.154941406249918
2024-10-25,1252.72,1272.3661,-19.646088867187473
2024-10-28,1254.77,1272.006,-17.235981445312518
2024-10-29,1261.78,1271.5684,-9.788359375000027
2024-10-30,1258.63,1271.125,-12.49499999999989
2024-10-31,1264.48,1270.6973,-6.217265624999982
2024-11-01,1254.89,1270.4589,-15.5688623046874
2024-11-04,1244.71,1270.195,-25.484946289062464
2024-11-05,1245.76,1269.8042,-24.04419921875001
2024-11-06,1261.28,1269.3364,-8.056425781250027
2024-11-07,1259.75,1269.0109,-9.2608642578125
2024-11-08,1252.56,1268.7805,-16.220517578125055
2024-11-11,1250.32,1268.4825,-18.162543945312564
