Date,Actual_VNINDEX,Predicted_VNINDEX
2024-08-27,1280.56,1278.7843213167628
2024-08-28,1281.44,1279.3187666865037
2024-08-29,1281.47,1280.189714696452
2024-08-30,1283.87,1280.219406105882
2024-09-04,1275.8,1282.5947188602859
2024-09-05,1268.21,1274.6077297236022
2024-09-06,1273.96,1267.0958031377995
2024-09-09,1267.73,1272.7866566118926
2024-09-10,1255.23,1266.6207405869186
2024-09-11,1253.27,1254.2493199910639
2024-09-12,1256.35,1252.3094812416339
2024-09-13,1251.71,1255.3577992764524
2024-09-16,1239.26,1250.7655279512715
2024-09-17,1258.95,1238.4435930378002
2024-09-18,1264.9,1257.9310547603905
2024-09-19,1271.27,1263.8198509640172
2024-09-20,1272.04,1270.1243268996645
2024-09-23,1268.48,1270.886406408369
2024-09-24,1276.99,1267.36302582267
2024-09-25,1287.48,1275.7854889643277
2024-09-26,1291.49,1286.167585128369
2024-09-27,1290.92,1290.136336855519
2024-09-30,1287.94,1289.572200076348
2024-10-01,1292.2,1286.6228534062964
2024-10-02,1287.84,1290.8390335453635
2024-10-03,1278.1,1286.5238820415293
2024-10-04,1270.6,1276.8840711132395
2024-10-07,1269.93,1269.4612187557268
2024-10-08,1271.98,1268.798110611789
2024-10-09,1281.85,1270.827023589509
2024-10-10,1286.36,1280.5954972919958
2024-10-11,1288.39,1285.0591058429802
2024-10-14,1286.34,1287.0682245477471
2024-10-15,1281.08,1285.0393115700267
2024-10-16,1279.48,1279.8334177832912
2024-10-17,1286.52,1278.2498759470218
2024-10-18,1285.46,1285.2174600266071
2024-10-21,1279.77,1284.1683635600787
2024-10-22,1269.89,1278.5368929048457
2024-10-23,1270.9,1268.7585220658823
2024-10-24,1257.41,1269.7581328500273
2024-10-25,1252.72,1256.406895742981
2024-10-28,1254.77,1251.7651387354165
2024-10-29,1261.78,1253.7940517131365
2024-10-30,1258.63,1260.7319443832916
2024-10-31,1264.48,1257.6143463931364
2024-11-01,1254.89,1263.4041712319963
2024-11-04,1244.71,1253.9128173508568
2024-11-05,1245.76,1243.8375324175927
2024-11-06,1261.28,1244.8767317476445
2024-11-07,1259.75,1260.2370875594577
2024-11-08,1252.56,1258.722825678525
2024-11-11,1250.32,1251.6067845517894
2024-11-12,1244.82,1249.389825981012
2024-11-13,1246.04,1243.9464009188362
2024-11-14,1231.89,1245.1538515689917
2024-11-15,1218.57,1231.1494034544844
2024-11-18,1217.12,1217.9664176675415
2024-11-19,1205.15,1216.5313328784223
2024-11-20,1216.54,1204.6844605158321
2024-11-21,1228.33,1215.9572989627748
2024-11-22,1228.1,1227.6260228687847
2024-11-25,1234.7,1227.3983887298211
2024-11-26,1242.13,1233.9304988044323
2024-11-27,1241.97,1241.2840712066084
2024-11-28,1242.11,1241.1257170229815
2024-11-29,1250.46,1241.2642769336549
2024-12-02,1251.21,1249.528385891686
2024-12-03,1249.83,1250.2706711274373
2024-12-04,1240.41,1248.9048662936548
2024-12-05,1267.53,1239.5817637326188
2024-12-06,1270.14,1266.422797857385
2024-12-09,1273.84,1269.0059504777994
2024-12-10,1272.07,1272.6678909741722
2024-12-11,1268.86,1270.9160978177993
2024-12-12,1267.35,1267.7391170087838
2024-12-13,1262.57,1266.2446494008045
2024-12-16,1263.79,1261.5138181649497
2024-12-17,1261.72,1262.721268815105
2024-12-18,1266.0,1260.6725615644318
2024-12-19,1254.67,1264.9085359764522
2024-12-20,1257.5,1253.6950803483699
2024-12-23,1262.76,1256.495969971271
2024-12-24,1260.36,1261.7018637580068
2024-12-25,1274.04,1259.3265510036026
2024-12-26,1272.87,1272.865833703706
2024-12-27,1275.14,1271.707868735934
2024-12-30,1272.02,1273.9545187161414
2024-12-31,1266.78,1270.8666121354158
2025-01-02,1269.71,1265.6805126216336
2025-01-03,1254.59,1268.580373609302
2025-01-06,1246.35,1253.615903256556
2025-01-07,1246.95,1245.4606627997687
2025-01-08,1251.02,1246.05449098837
2025-01-09,1245.77,1250.0826255343802
2025-01-10,1230.48,1244.8866288841211
2025-01-13,1235.65,1229.7539072112718
2025-01-14,1229.07,1234.8707267697175
2025-01-15,1236.18,1228.3584109680594
2025-01-16,1242.36,1235.3952750029816
2025-01-17,1249.11,1241.511705345572
2025-01-20,1249.55,1248.1922724673334
2025-01-21,1246.09,1248.6277464723075
2025-01-22,1242.53,1245.203337251375
2025-01-23,1259.63,1241.6799566656757
2025-01-24,1265.05,1258.6040600408048
2025-02-03,1253.03,1263.9683080111672
2025-02-04,1264.68,1252.0719499661936
2025-02-05,1269.61,1263.60211396153
2025-02-06,1271.48,1268.481402244535
2025-02-07,1275.2,1270.3321667656749
2025-02-10,1263.26,1274.0139015350014
2025-02-11,1268.45,1262.196720581841
2025-02-12,1266.91,1267.3333344132398
2025-02-13,1270.35,1265.8091753958306
2025-02-14,1276.08,1269.2137903438097
2025-02-17,1272.72,1274.8848495449495
2025-02-18,1278.14,1271.5594116887837
2025-02-19,1288.56,1276.9236596591463
2025-02-20,1292.98,1287.2364758678507
2025-02-21,1296.75,1291.611010190545
2025-02-24,1304.56,1295.3422306422547
2025-02-25,1303.16,1303.0718942305446
2025-02-26,1302.96,1301.6862951238088
2025-02-27,1307.8,1301.4883523942751
2025-02-28,1305.36,1306.27856644899
2025-03-03,1309.37,1303.863665148679
2025-03-04,1311.91,1307.8324168758293
2025-03-05,1304.71,1310.346289540907
2025-03-06,1318.22,1303.2203512776948
2025-03-07,1326.05,1316.5913826576946
2025-03-10,1330.28,1324.3408405189377
2025-03-11,1332.54,1328.527329248575
2025-03-12,1334.41,1330.7640820923054
2025-03-13,1326.27,1332.6148466134455
2025-03-14,1326.15,1324.5585775214247
2025-03-17,1336.26,1324.4398118837048
2025-03-18,1330.97,1334.4458168616318
2025-03-19,1324.63,1329.2102316654662
2025-03-20,1323.93,1322.9354471392487
2025-03-21,1321.88,1322.2426475858808
2025-03-24,1330.32,1320.2137346081608
2025-03-25,1331.92,1328.5669177944817
2025-03-26,1326.09,1330.1504596307511
2025-03-27,1323.81,1324.3804290648445
2025-03-28,1317.46,1322.1238819481605
2025-03-31,1306.86,1315.8392002854666
2025-04-01,1317.33,1305.3482356201816
2025-04-02,1317.83,1315.7105375112694
2025-04-03,1229.84,1316.2053943351036
2025-04-04,1210.67,1229.120490476764
2025-04-08,1132.79,1210.1476798509616
2025-04-09,1094.3,1133.068780970549
2025-04-10,1168.34,1094.9747026717935
2025-04-11,1222.46,1168.2531011451595
2025-04-14,1241.44,1221.8164037569716
2025-04-15,1227.79,1240.6011687897171
2025-04-16,1210.3,1227.091577499044
2025-04-17,1217.25,1209.7814858013242
2025-04-18,1219.12,1216.6599956526193
2025-04-21,1207.07,1218.510760173759
2025-04-22,1197.13,1206.5847107193554
2025-04-23,1211.0,1196.746957061532
2025-04-24,1223.35,1210.474285354692
2025-04-25,1229.23,1222.6972489033963
2025-04-28,1226.8,1228.5167651516865
2025-04-29,1226.3,1226.1117609878522
