Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1276.1877,4.372255859374945
2024-08-28,1281.44,1275.1179,6.322080078125055
2024-08-29,1281.47,1273.7009,7.769072265625027
2024-08-30,1283.87,1272.1683,11.70166503906239
2024-09-04,1275.8,1272.0433,3.7566650390624545
2024-09-05,1268.21,1270.8961,-2.6861181640624636
2024-09-06,1273.96,1268.3109,5.649086914062536
2024-09-09,1267.73,1266.8892,0.8408398437500182
2024-09-10,1255.23,1265.2163,-9.986308593749982
2024-09-11,1253.27,1262.2874,-9.017353515625018
2024-09-12,1256.35,1259.4124,-3.062353515625091
2024-09-13,1251.71,1257.8932,-6.183188476562464
2024-09-16,1239.26,1256.962,-17.70203613281251
2024-09-17,1258.95,1254.7543,4.1957275390625455
2024-09-18,1264.9,1255.5725,9.327490234375091
2024-09-19,1271.27,1258.1312,13.138774414062482
2024-09-20,1272.04,1261.5654,10.474570312499964
2024-09-23,1268.48,1264.8545,3.625507812500018
2024-09-24,1276.99,1266.5524,10.437631835937509
2024-09-25,1287.48,1268.4767,19.003315429687518
2024-09-26,1291.49,1271.2267,20.26331542968751
2024-09-27,1290.92,1273.7527,17.167314453125073
2024-09-30,1287.94,1275.2576,12.682431640625055
2024-10-01,1292.2,1275.1794,17.020556640625045
2024-10-02,1287.84,1275.6113,12.228671874999918
2024-10-03,1278.1,1275.1907,2.909326171874909
2024-10-04,1270.6,1272.9589,-2.358862304687591
2024-10-07,1269.93,1269.543,0.38703125000006366
2024-10-08,1271.98,1266.5784,5.401630859375018
2024-10-09,1281.85,1265.1575,16.69252929687491
2024-10-10,1286.36,1266.2611,20.0988916015624
2024-10-11,1288.39,1268.5056,19.8843847656251
2024-10-14,1286.34,1271.1044,15.235629882812418
2024-10-15,1281.08,1272.7462,8.333784179687427
2024-10-16,1279.48,1272.9198,6.560200195312518
2024-10-17,1286.52,1272.491,14.029033203124982
2024-10-18,1285.46,1272.5559,12.904091796875036
2024-10-21,1279.77,1272.3762,7.393779296874982
2024-10-22,1269.89,1271.0055,-1.1154931640624
2024-10-23,1270.9,1268.338,2.561987304687591
2024-10-24,1257.41,1266.4875,-9.077548828124918
2024-10-25,1252.72,1263.4303,-10.710297851562473
2024-10-28,1254.77,1260.3761,-5.606098632812518
2024-10-29,1261.78,1258.5153,3.2647412109374727
2024-10-30,1258.63,1258.9166,-0.28662597656239086
2024-10-31,1264.48,1259.6575,4.822529296875018
2024-11-01,1254.89,1261.164,-6.2739404296874
2024-11-04,1244.71,1261.0625,-16.352499999999964
2024-11-05,1245.76,1259.1711,-13.411142578125009
2024-11-06,1261.28,1257.414,3.8660595703124727
2024-11-07,1259.75,1258.6975,1.052490234375
2024-11-08,1252.56,1260.2844,-7.724423828125055
2024-11-11,1250.32,1260.8043,-10.484321289062564
2024-11-12,1244.82,1260.85,-16.029975585937564
2024-11-13,1246.04,1260.2533,-14.213295898437536
2024-11-14,1231.89,1259.8672,-27.9771874999999
2024-11-15,1218.57,1257.6521,-39.082099609375064
2024-11-18,1217.12,1253.2426,-36.12255371093761
2024-11-19,1205.15,1248.7994,-43.64943847656241
2024-11-20,1216.54,1243.2917,-26.751748046875036
2024-11-21,1228.33,1241.269,-12.939042968750073
2024-11-22,1228.1,1242.6951,-14.595068359375091
2024-11-25,1234.7,1244.8599,-10.159863281249955
2024-11-26,1242.13,1247.9525,-5.822514648437391
2024-11-27,1241.97,1251.8302,-9.860200195312473
2024-11-28,1242.11,1255.1877,-13.0777441406251
2024-11-29,1250.46,1257.5837,-7.123740234374964
2024-12-02,1251.21,1260.1366,-8.926596679687464
2024-12-03,1249.83,1262.3887,-12.558671875000073
2024-12-04,1240.41,1263.6221,-23.212070312499918
2024-12-05,1267.53,1262.7637,4.766328124999973
2024-12-06,1270.14,1265.4379,4.7021337890626
2024-12-09,1273.84,1268.772,5.068027343749918
2024-12-10,1272.07,1272.1492,-0.07916992187506366
2024-12-11,1268.86,1274.6204,-5.7603613281251
2024-12-12,1267.35,1275.6185,-8.268530273437591
2024-12-13,1262.57,1275.349,-12.778999023437564
2024-12-16,1263.79,1274.0629,-10.272866210937536
2024-12-17,1261.72,1273.0442,-11.324189453124973
2024-12-18,1266.0,1271.7609,-5.7608642578125
2024-12-19,1254.67,1271.1227,-16.452680664062427
2024-12-20,1257.5,1269.8066,-12.306640625
2024-12-23,1262.76,1269.0596,-6.299570312500009
2024-12-24,1260.36,1269.7557,-9.3957373046876
2024-12-25,1274.04,1270.4957,3.5442724609374636
2024-12-26,1272.87,1273.09,-0.21996582031260914
2024-12-27,1275.14,1275.2385,-0.09852539062489996
2024-12-30,1272.02,1276.5782,-4.558247070312518
2024-12-31,1266.78,1277.0533,-10.273344726562527
2025-01-02,1269.71,1276.364,-6.654013671874964
2025-01-03,1254.59,1275.9384,-21.348354492187582
2025-01-06,1246.35,1273.1168,-26.76682128906259
2025-01-07,1246.95,1268.8658,-21.915844726562455
2025-01-08,1251.02,1265.2302,-14.210224609375018
2025-01-09,1245.77,1263.3546,-17.584614257812518
2025-01-10,1230.48,1261.9034,-31.423442382812482
2025-01-13,1235.65,1258.6019,-22.95192871093741
2025-01-14,1229.07,1256.5039,-27.433906250000064
2025-01-15,1236.18,1254.6403,-18.460258789062436
2025-01-16,1242.36,1254.7062,-12.3461767578126
2025-01-17,1249.11,1256.6105,-7.5004736328126
2025-01-20,1249.55,1259.7349,-10.184863281250045
2025-01-21,1246.09,1262.1382,-16.048183593750082
2025-01-22,1242.53,1263.418,-20.887968750000027
2025-01-23,1259.63,1263.9257,-4.295659179687391
2025-01-24,1265.05,1266.1912,-1.1411621093750455
2025-02-03,1253.03,1268.8966,-15.866606445312527
2025-02-04,1264.68,1269.3745,-4.694511718749936
2025-02-05,1269.61,1270.3962,-0.7862402343751
2025-02-06,1271.48,1272.3241,-0.8440966796874818
2025-02-07,1275.2,1274.091,1.1090576171875455
2025-02-10,1263.26,1275.909,-12.649057617187509
2025-02-11,1268.45,1275.0109,-6.5608642578124545
2025-02-12,1266.91,1274.2216,-7.311557617187418
2025-02-13,1270.35,1273.3837,-3.033666992187591
2025-02-14,1276.08,1273.585,2.4950390624999272
2025-02-17,1272.72,1274.9642,-2.2442333984374727
2025-02-18,1278.14,1275.8713,2.2686621093751
2025-02-19,1288.56,1277.4542,11.105776367187445
2025-02-20,1292.98,1280.6144,12.365620117187518
2025-02-21,1296.75,1283.8958,12.854248046875
2025-02-24,1304.56,1286.622,17.938051757812445
2025-02-25,1303.16,1289.1636,13.996425781250082
2025-02-26,1302.96,1290.8271,12.132851562500036
2025-02-27,1307.8,1291.9175,15.882519531249955
2025-02-28,1305.36,1293.0677,12.2922509765624
2025-03-03,1309.37,1293.8341,15.53589355468739
2025-03-04,1311.91,1294.4021,17.507900390625082
2025-03-05,1304.71,1294.8312,9.878823242187536
2025-03-06,1318.22,1294.2501,23.969877929687527
2025-03-07,1326.05,1295.6442,30.405834960937455
2025-03-10,1330.28,1297.8213,32.45871093749997
2025-03-11,1332.54,1300.2766,32.263388671874964
2025-03-12,1334.41,1302.4165,31.993496093750082
2025-03-13,1326.27,1304.0286,22.241435546874982
2025-03-14,1326.15,1303.8232,22.32675781250009
2025-03-17,1336.26,1302.5195,33.74046874999999
2025-03-18,1330.97,1302.4163,28.553740234375027
2025-03-19,1324.63,1302.1431,22.48693359375011
2025-03-20,1323.93,1300.4803,23.449653320312564
2025-03-21,1321.88,1299.0371,22.84289062500011
2025-03-24,1330.32,1298.0524,32.267631835937436
2025-03-25,1331.92,1298.039,33.88105957031257
2025-03-26,1326.09,1298.9468,27.143222656249918
2025-03-27,1323.81,1299.14,24.669985351562445
2025-03-28,1317.46,1298.9622,18.497841796875036
2025-03-31,1306.86,1297.6011,9.2589257812499
2025-04-01,1317.33,1294.659,22.670942382812427
2025-04-02,1317.83,1292.9758,24.854169921874927
2025-04-03,1229.84,1292.0521,-62.21212402343758
2025-04-04,1210.67,1277.0968,-66.42680175781243
2025-04-08,1132.79,1257.6256,-124.83561035156254
2025-04-09,1094.3,1222.6669,-128.36687011718755
2025-04-10,1168.34,1177.0243,-8.684291992187582
2025-04-11,1222.46,1159.8512,62.608803710937536
2025-04-14,1241.44,1175.1609,66.27911132812505
2025-04-15,1227.79,1203.3177,24.472250976562464
2025-04-16,1210.3,1223.2266,-12.926562500000045
2025-04-17,1217.25,1232.2466,-14.99658203125
2025-04-18,1219.12,1236.5475,-17.42748535156261
2025-04-21,1207.07,1238.9503,-31.880317382812564
2025-04-22,1197.13,1238.1686,-41.03857910156239
2025-04-23,1211.0,1230.5515,-19.551513671875
2025-04-24,1223.35,1225.5692,-2.219213867187591
2025-04-25,1229.23,1228.0697,1.1602978515625182
2025-04-28,1226.8,1234.1145,-7.3145019531250455
2025-04-29,1226.3,1239.1631,-12.863085937500045
