Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1276.6085,3.9514794921874454
2024-08-28,1281.44,1275.5166,5.923398437500055
2024-08-29,1281.47,1274.0155,7.454497070312527
2024-08-30,1283.87,1272.011,11.85901367187489
2024-09-04,1275.8,1271.5569,4.2431152343749545
2024-09-05,1268.21,1270.6406,-2.4306249999999636
2024-09-06,1273.96,1269.0492,4.910805664062536
2024-09-09,1267.73,1268.1427,-0.4127001953124818
2024-09-10,1255.23,1267.0964,-11.866435546874982
2024-09-11,1253.27,1265.3208,-12.050800781250018
2024-09-12,1256.35,1263.4261,-7.076147460937591
2024-09-13,1251.71,1262.3566,-10.646567382812464
2024-09-16,1239.26,1261.3751,-22.11512207031251
2024-09-17,1258.95,1258.4402,0.5098144531250455
2024-09-18,1264.9,1259.3138,5.586157226562591
2024-09-19,1271.27,1262.5868,8.683208007812482
2024-09-20,1272.04,1265.8396,6.200400390624964
2024-09-23,1268.48,1268.5356,-0.05564453124998181
2024-09-24,1276.99,1270.133,6.856943359375009
2024-09-25,1287.48,1271.495,15.985004882812518
2024-09-26,1291.49,1273.3307,18.15931152343751
2024-09-27,1290.92,1275.095,15.825029296875073
2024-09-30,1287.94,1276.034,11.905942382812555
2024-10-01,1292.2,1275.5908,16.609179687500045
2024-10-02,1287.84,1275.5653,12.274692382812418
2024-10-03,1278.1,1274.9333,3.166650390624909
2024-10-04,1270.6,1273.1958,-2.595800781250091
2024-10-07,1269.93,1270.6031,-0.6731494140624363
2024-10-08,1271.98,1268.276,3.703999023437518
2024-10-09,1281.85,1267.0194,14.830590820312409
2024-10-10,1286.36,1267.6447,18.7153466796874
2024-10-11,1288.39,1269.3168,19.0732275390626
2024-10-14,1286.34,1271.3379,15.002109374999918
2024-10-15,1281.08,1272.8499,8.230146484374927
2024-10-16,1279.48,1273.5385,5.941547851562518
2024-10-17,1286.52,1273.6407,12.879252929687482
2024-10-18,1285.46,1273.8907,11.569252929687536
2024-10-21,1279.77,1273.8074,5.962626953124982
2024-10-22,1269.89,1272.9222,-3.0322412109374
2024-10-23,1270.9,1271.0504,-0.15041503906240905
2024-10-24,1257.41,1269.6815,-12.271518554687418
2024-10-25,1252.72,1267.6187,-14.898652343749973
2024-10-28,1254.77,1265.6537,-10.883686523437518
2024-10-29,1261.78,1264.4415,-2.6615283203125273
2024-10-30,1258.63,1264.541,-5.911015624999891
2024-10-31,1264.48,1265.0819,-0.6019091796874818
2024-11-01,1254.89,1266.4589,-11.5688623046874
2024-11-04,1244.71,1266.8477,-22.137656249999964
2024-11-05,1245.76,1265.8494,-20.08936523437501
2024-11-06,1261.28,1264.654,-3.3740527343750273
2024-11-07,1259.75,1265.607,-5.8570556640625
2024-11-08,1252.56,1266.711,-14.151059570312555
2024-11-11,1250.32,1267.109,-16.789008789062564
2024-11-12,1244.82,1267.2289,-22.408881835937564
2024-11-13,1246.04,1266.9872,-20.947182617187536
2024-11-14,1231.89,1266.5161,-34.6261132812499
2024-11-15,1218.57,1263.3901,-44.820136718750064
2024-11-18,1217.12,1256.9719,-39.85192382812511
2024-11-19,1205.15,1250.1056,-44.95559082031241
2024-11-20,1216.54,1242.1405,-25.600502929687536
2024-11-21,1228.33,1238.6183,-10.288286132812573
2024-11-22,1228.1,1239.9701,-11.870092773437591
2024-11-25,1234.7,1242.8975,-8.197460937499955
2024-11-26,1242.13,1247.4093,-5.279301757812391
2024-11-27,1241.97,1253.1854,-11.215424804687473
2024-11-28,1242.11,1258.3525,-16.2425390625001
2024-11-29,1250.46,1262.001,-11.540976562499964
2024-12-02,1251.21,1265.3788,-14.168784179687464
2024-12-03,1249.83,1268.2595,-18.429521484375073
2024-12-04,1240.41,1269.3119,-28.901889648437418
2024-12-05,1267.53,1268.1152,-0.5852343750000273
2024-12-06,1270.14,1271.2334,-1.0933984374999
2024-12-09,1273.84,1274.0222,-0.18221679687508185
2024-12-10,1272.07,1276.1666,-4.096625976562564
2024-12-11,1268.86,1277.8892,-9.0291601562501
2024-12-12,1267.35,1278.5432,-11.193212890625091
2024-12-13,1262.57,1278.2981,-15.728095703125064
2024-12-16,1263.79,1277.3378,-13.547768554687536
2024-12-17,1261.72,1276.28,-14.560029296874973
2024-12-18,1266.0,1275.0901,-9.090087890625
2024-12-19,1254.67,1274.1644,-19.494428710937427
2024-12-20,1257.5,1273.3203,-15.8203125
2024-12-23,1262.76,1272.7678,-10.007822265625009
2024-12-24,1260.36,1273.2566,-12.8965917968751
2024-12-25,1274.04,1273.843,0.19698242187496362
2024-12-26,1272.87,1275.4989,-2.628901367187609
2024-12-27,1275.14,1276.9896,-1.8496240234374
2024-12-30,1272.02,1277.7599,-5.739887695312518
2024-12-31,1266.78,1277.766,-10.985991210937527
2025-01-02,1269.71,1276.9313,-7.221274414062464
2025-01-03,1254.59,1276.3275,-21.737514648437582
2025-01-06,1246.35,1274.0101,-27.66013183593759
2025-01-07,1246.95,1270.7706,-23.820629882812455
2025-01-08,1251.02,1267.8856,-16.865620117187518
2025-01-09,1245.77,1265.2308,-19.460834960937518
2025-01-10,1230.48,1263.2195,-32.73948242187498
2025-01-13,1235.65,1259.316,-23.66604003906241
2025-01-14,1229.07,1256.8728,-27.802802734375064
2025-01-15,1236.18,1254.7135,-18.533500976562436
2025-01-16,1242.36,1255.141,-12.7809912109376
2025-01-17,1249.11,1258.1337,-9.0236669921876
2025-01-20,1249.55,1262.4722,-12.922167968750045
2025-01-21,1246.09,1265.9218,-19.831752929687582
2025-01-22,1242.53,1267.7592,-25.229155273437527
2025-01-23,1259.63,1268.512,-8.88196289062489
2025-01-24,1265.05,1271.4,-6.3500244140625455
2025-02-03,1253.03,1273.8739,-20.843901367187527
2025-02-04,1264.68,1274.2853,-9.605278320312436
2025-02-05,1269.61,1274.8517,-5.2416845703126
2025-02-06,1271.48,1276.0941,-4.614116210937482
2025-02-07,1275.2,1277.1748,-1.9748046874999545
2025-02-10,1263.26,1278.2344,-14.974375000000009
2025-02-11,1268.45,1277.4255,-8.975537109374955
2025-02-12,1266.91,1276.295,-9.385043945312418
2025-02-13,1270.35,1274.892,-4.541967773437591
2025-02-14,1276.08,1274.405,1.6749707031249272
2025-02-17,1272.72,1274.7264,-2.0064404296874727
2025-02-18,1278.14,1274.8136,3.3264013671876
2025-02-19,1288.56,1275.6755,12.884462890624945
2025-02-20,1292.98,1277.5542,15.425800781250018
2025-02-21,1296.75,1279.5837,17.166259765625
2025-02-24,1304.56,1281.3165,23.243471679687445
2025-02-25,1303.16,1282.536,20.623989257812582
2025-02-26,1302.96,1283.2428,19.717202148437536
2025-02-27,1307.8,1283.4037,24.396313476562455
2025-02-28,1305.36,1283.648,21.7120507812499
2025-03-03,1309.37,1283.6361,25.73389160156239
2025-03-04,1311.91,1283.6096,28.300380859375082
2025-03-05,1304.71,1283.6333,21.076699218750036
