Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1275.6985119241258,-3.6785119241258144
2024-12-31,1266.78,1272.6390248565976,-5.859024856597671
2025-01-02,1269.71,1267.4759486439457,2.2340513560543513
2025-01-03,1254.59,1270.3690560857863,-15.779056085786351
2025-01-06,1246.35,1255.4641293195798,-9.114129319579888
2025-01-07,1246.95,1247.285611768562,-0.3356117685618756
2025-01-08,1251.02,1247.8430610682078,3.176938931792165
2025-01-09,1245.77,1251.8742329621657,-6.1042329621657245
2025-01-10,1230.48,1246.683362551973,-16.203362551972987
2025-01-13,1235.65,1231.5961705425295,4.053829457470556
2025-01-14,1229.07,1236.6924826042173,-7.622482604217339
2025-01-15,1236.18,1230.2054188493698,5.974581150630229
2025-01-16,1242.36,1237.2633189288447,5.096681071155217
2025-01-17,1249.11,1243.3394732514146,5.7705267485853255
2025-01-20,1249.55,1250.0281570961015,-0.47815709610154045
2025-01-21,1246.09,1250.4265288338622,-4.336528833862303
2025-01-22,1242.53,1247.0281173623268,-4.498117362326866
2025-01-23,1259.63,1243.5522094480577,16.07779055194237
2025-01-24,1265.05,1260.4080880396775,4.641911960322432
2025-02-03,1253.03,1265.752895904084,-12.722895904083998
2025-02-04,1264.68,1253.936335139085,10.743664860915032
2025-02-05,1269.61,1265.4489496680335,4.161050331966408
2025-02-06,1271.48,1270.3451516666682,1.1348483333317745
2025-02-07,1275.2,1272.1910261132098,3.0089738867902724
2025-02-10,1263.26,1275.873904409195,-12.613904409194902
2025-02-11,1268.45,1264.0895911746936,4.360408825306422
2025-02-12,1266.91,1269.2214923545864,-2.311492354586335
2025-02-13,1270.35,1267.7302122738197,2.6197877261802205
2025-02-14,1276.08,1271.1468236084436,4.933176391556344
2025-02-17,1272.72,1276.821972903838,-4.101972903838032
2025-02-18,1278.14,1273.5944917547947,4.545508245205383
2025-02-19,1288.56,1278.9560691004822,9.603930899517763
2025-02-20,1292.98,1289.2686810877344,3.7113189122655967
2025-02-21,1296.75,1293.6252695780843,3.1247304219157286
2025-02-24,1304.56,1297.320806154272,7.239193845727868
2025-02-25,1303.16,1304.9937269620928,-1.833726962092669
2025-02-26,1302.96,1303.6021261682206,-0.6421261682205568
2025-02-27,1307.8,1303.4236515741602,4.376348425839751
2025-02-28,1305.36,1308.2060604640712,-2.8460604640713427
2025-03-03,1309.37,1305.826239857319,3.543760142680867
2025-03-04,1311.91,1309.7402261775599,2.16977382244022
2025-03-05,1304.71,1312.1992282801339,-7.48922828013383
2025-03-06,1318.22,1305.027093923895,13.192906076104919
2025-03-07,1326.05,1318.3500836839862,7.699916316013741
2025-03-10,1330.28,1326.0202181684215,4.259781831578493
2025-03-11,1332.54,1330.152455468016,2.3875445319840765
2025-03-12,1334.41,1332.3686953226763,2.041304677323751
2025-03-13,1326.27,1334.1675157176535,-7.897515717653505
2025-03-14,1326.15,1326.0699176798528,0.0800823201473122
2025-03-17,1336.26,1325.9015262636551,10.358473736344877
2025-03-18,1330.97,1335.8483789109307,-4.878378910930678
2025-03-19,1324.63,1330.6355599326575,-6.005559932657434
2025-03-20,1323.93,1324.3814961118296,-0.45149611182955596
2025-03-21,1321.88,1323.672314504183,-1.7923145041829684
2025-03-24,1330.32,1321.6684501357704,8.651549864229537
2025-03-25,1331.92,1329.9003052627131,2.0196947372869545
2025-03-26,1326.09,1331.499343160802,-5.409343160802109
2025-03-27,1323.81,1325.7639117538845,-1.9539117538845403
2025-03-28,1317.46,1323.5428874632626,-6.082887463262523
2025-03-31,1306.86,1317.2885355991755,-10.428535599175575
2025-04-01,1317.33,1306.8240126630958,10.505987336904127
2025-04-02,1317.83,1317.1213800897776,0.7086199102222963
2025-04-03,1229.84,1317.6094028452305,-87.76940284523062
2025-04-04,1210.67,1230.69593788063,-20.025937880629954
2025-04-08,1132.79,1211.6230173102988,-78.83301731029883
2025-04-09,1094.3,1134.679419954904,-40.37941995490405
2025-04-10,1168.34,1096.6442711807522,71.69572881924773
2025-04-11,1222.46,1169.8456560024406,52.614343997559445
2025-04-14,1241.44,1223.1254465181878,18.314553481812254
2025-04-15,1227.79,1241.8005925571017,-14.010592557101745
2025-04-16,1210.3,1228.2693884338835,-17.969388433883523
2025-04-17,1217.25,1211.0440374805885,6.205962519411514
2025-04-18,1219.12,1217.907135634762,1.2128643652379196
2025-04-21,1207.07,1219.859062056382,-12.789062056382136
2025-04-22,1197.13,1207.9870966931194,-10.857096693119274
2025-04-23,1211.0,1198.052426554619,12.947573445381067
2025-04-24,1223.35,1211.7948126976944,11.555187302305512
2025-04-25,1229.23,1223.9537691246205,5.276230875379497
2025-04-28,1226.8,1229.7068813861056,-2.906881386105624
2025-04-29,1226.3,1227.3537299621355,-1.0537299621355487
