Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1263.0264,17.533632812499945
2024-08-28,1281.44,1266.8666,14.573422851562555
2024-08-29,1281.47,1269.6318,11.838164062500027
2024-08-30,1283.87,1271.3373,12.53271972656239
2024-09-04,1275.8,1272.3103,3.4896972656249545
2024-09-05,1268.21,1272.2603,-4.050253906249964
2024-09-06,1273.96,1271.0634,2.8966455078125364
2024-09-09,1267.73,1269.7811,-2.051127929687482
2024-09-10,1255.23,1268.1494,-12.919414062499982
2024-09-11,1253.27,1265.5365,-12.266499023437518
2024-09-12,1256.35,1262.4447,-6.094702148437591
2024-09-13,1251.71,1259.5048,-7.794760742187464
2024-09-16,1239.26,1256.6073,-17.34729980468751
2024-09-17,1258.95,1253.185,5.7649414062500455
2024-09-18,1264.9,1251.2017,13.698339843750091
2024-09-19,1271.27,1250.7031,20.566874999999982
2024-09-20,1272.04,1251.6206,20.419394531249964
2024-09-23,1268.48,1253.4537,15.026264648437518
2024-09-24,1276.99,1255.5175,21.47254394531251
2024-09-25,1287.48,1258.0958,29.384174804687518
2024-09-26,1291.49,1261.4445,30.04554199218751
2024-09-27,1290.92,1265.2787,25.641313476562573
2024-09-30,1287.94,1269.046,18.893979492187555
2024-10-01,1292.2,1272.1234,20.076586914062545
2024-10-02,1287.84,1274.7384,13.101596679687418
2024-10-03,1278.1,1276.5773,1.522729492187409
2024-10-04,1270.6,1277.0315,-6.431494140625091
2024-10-07,1269.93,1276.0125,-6.082451171874936
2024-10-08,1271.98,1274.0475,-2.067485351562482
2024-10-09,1281.85,1271.7223,10.127709960937409
2024-10-10,1286.36,1270.1818,16.1782373046874
2024-10-11,1288.39,1269.718,18.6719824218751
2024-10-14,1286.34,1270.2234,16.116611328124918
2024-10-15,1281.08,1271.1907,9.889326171874927
2024-10-16,1279.48,1272.001,7.479023437500018
2024-10-17,1286.52,1272.581,13.938945312499982
2024-10-18,1285.46,1273.4376,12.022377929687536
2024-10-21,1279.77,1274.1716,5.598369140624982
2024-10-22,1269.89,1274.2465,-4.3564599609374
2024-10-23,1270.9,1273.1223,-2.222314453124909
2024-10-24,1257.41,1271.4397,-14.029697265624918
2024-10-25,1252.72,1268.5999,-15.879853515624973
2024-10-28,1254.77,1265.025,-10.255024414062518
2024-10-29,1261.78,1261.4795,0.3005078124999727
2024-10-30,1258.63,1258.7513,-0.12134277343739086
2024-10-31,1264.48,1256.5277,7.952290039062518
2024-11-01,1254.89,1255.323,-0.43299804687489996
2024-11-04,1244.71,1254.2904,-9.580405273437464
2024-11-05,1245.76,1252.7957,-7.035654296875009
2024-11-06,1261.28,1251.1807,10.099335937499973
2024-11-07,1259.75,1250.6599,9.090087890625
2024-11-08,1252.56,1250.7019,1.8580957031249454
2024-11-11,1250.32,1250.5311,-0.21112792968756366
2024-11-12,1244.82,1250.0905,-5.270454101562564
2024-11-13,1246.04,1249.1829,-3.1428613281250364
2024-11-14,1231.89,1248.1837,-16.2937158203124
2024-11-15,1218.57,1246.2662,-27.696235351562564
2024-11-18,1217.12,1243.0846,-25.96459472656261
2024-11-19,1205.15,1239.2285,-34.07851562499991
2024-11-20,1216.54,1234.5067,-17.966713867187536
2024-11-21,1228.33,1230.5364,-2.2063769531250728
2024-11-22,1228.1,1228.238,-0.13803710937509095
2024-11-25,1234.7,1227.2133,7.4867431640625455
2024-11-26,1242.13,1227.5392,14.59081542968761
2024-11-27,1241.97,1229.1747,12.795317382812527
2024-11-28,1242.11,1231.5361,10.5738671874999
2024-11-29,1250.46,1234.0947,16.365273437500036
2024-12-02,1251.21,1236.9594,14.250649414062536
2024-12-03,1249.83,1239.7383,10.091718749999927
2024-12-04,1240.41,1242.002,-1.5919531249999181
2024-12-05,1267.53,1243.0767,24.453339843749973
2024-12-06,1270.14,1245.2042,24.9357763671876
2024-12-09,1273.84,1247.9637,25.876254882812418
2024-12-10,1272.07,1251.1915,20.878471679687436
2024-12-11,1268.86,1254.3716,14.4884179687499
2024-12-12,1267.35,1257.0336,10.316430664062409
2024-12-13,1262.57,1258.9866,3.5834277343749363
2024-12-16,1263.79,1259.9521,3.8378515624999636
2024-12-17,1261.72,1260.3004,1.4195849609375273
2024-12-18,1266.0,1260.0148,5.9852294921875
2024-12-19,1254.67,1259.5784,-4.908369140624927
2024-12-20,1257.5,1258.2384,-0.7384033203125
2024-12-23,1262.76,1256.879,5.880971679687491
2024-12-24,1260.36,1256.031,4.3289941406249
2024-12-25,1274.04,1255.4409,18.599082031249964
2024-12-26,1272.87,1256.0631,16.80688964843739
2024-12-27,1275.14,1257.288,17.8520361328126
2024-12-30,1272.02,1258.9686,13.051372070312482
2024-12-31,1266.78,1260.548,6.232026367187473
2025-01-02,1269.71,1261.545,8.164956054687536
2025-01-03,1254.59,1262.2953,-7.705288085937582
2025-01-06,1246.35,1261.6559,-15.305883789062591
2025-01-07,1246.95,1259.5342,-12.584179687499955
2025-01-08,1251.02,1256.7129,-5.692890625000018
2025-01-09,1245.77,1253.9828,-8.212788085937518
2025-01-10,1230.48,1251.2145,-20.734477539062482
2025-01-13,1235.65,1247.7743,-12.124291992187409
2025-01-14,1229.07,1244.6581,-15.588081054687564
2025-01-15,1236.18,1241.6193,-5.439262695312436
2025-01-16,1242.36,1239.398,2.9620507812499
2025-01-17,1249.11,1238.3293,10.7806542968749
2025-01-20,1249.55,1238.5123,11.037670898437455
2025-01-21,1246.09,1239.4272,6.662753906249918
2025-01-22,1242.53,1240.5017,2.0282910156249727
2025-01-23,1259.63,1241.3982,18.23180664062511
2025-01-24,1265.05,1243.2463,21.803662109374955
2025-02-03,1253.03,1245.7655,7.264497070312473
2025-02-04,1264.68,1247.6271,17.052924804687564
2025-02-05,1269.61,1249.7018,19.9082177734374
2025-02-06,1271.48,1252.0195,19.460468750000018
2025-02-07,1275.2,1254.461,20.738940429687545
2025-02-10,1263.26,1257.0865,6.173452148437491
2025-02-11,1268.45,1258.7452,9.704760742187545
2025-02-12,1266.91,1260.0026,6.907436523437582
2025-02-13,1270.35,1260.6694,9.680566406249909
2025-02-14,1276.08,1261.1532,14.926801757812427
2025-02-17,1272.72,1261.998,10.721953125000027
2025-02-18,1278.14,1262.7231,15.4168554687501
2025-02-19,1288.56,1263.6667,24.893251953124945
2025-02-20,1292.98,1265.5269,27.453144531250018
2025-02-21,1296.75,1268.1809,28.569091796875
