Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-03-01,1258.28,1236.808,21.472016601562473
2024-03-04,1261.41,1239.7415,21.668544921875082
2024-03-05,1269.98,1243.1973,26.782734375000018
2024-03-06,1262.73,1247.1825,15.547504882812518
2024-03-07,1268.46,1250.6102,17.849770507812536
2024-03-08,1247.35,1253.5726,-6.222631835937591
2024-03-11,1235.49,1254.0538,-18.56383300781249
2024-03-12,1245.0,1252.4539,-7.453857421875
2024-03-13,1270.51,1250.3257,20.18431640624999
2024-03-14,1264.26,1249.8268,14.433217773437491
2024-03-15,1263.78,1249.8369,13.943085937499973
2024-03-18,1243.56,1250.346,-6.785947265625055
2024-03-19,1242.46,1249.9637,-7.503745117187464
2024-03-20,1260.08,1249.2448,10.835249023437427
2024-03-21,1276.42,1249.2484,27.171586914062573
2024-03-22,1281.8,1250.9482,30.851757812499955
2024-03-25,1267.86,1253.3909,14.4691308593749
2024-03-26,1282.21,1255.0385,27.171547851562536
2024-03-27,1283.09,1257.2455,25.844516601562418
2024-03-28,1290.18,1260.2476,29.932441406250064
2024-03-29,1284.09,1263.6948,20.395175781249918
2024-04-01,1281.52,1266.7401,14.779887695312482
2024-04-02,1287.04,1268.4824,18.557578124999964
2024-04-03,1271.47,1269.551,1.9189746093750273
2024-04-04,1268.25,1269.2953,-1.0452880859375
2024-04-05,1255.11,1268.2004,-13.0904394531251
2024-04-08,1250.35,1265.7852,-15.435156250000091
2024-04-09,1262.82,1262.0546,0.7654345703124363
2024-04-10,1258.56,1258.9099,-0.34991210937505457
2024-04-11,1258.2,1256.1252,2.0747558593750455
2024-04-12,1276.6,1254.0521,22.54787597656241
2024-04-15,1216.61,1253.7625,-37.1524511718751
2024-04-16,1215.68,1250.9474,-35.267387695312436
2024-04-17,1193.01,1247.1005,-54.09046386718751
2024-04-19,1174.85,1241.3069,-66.45688476562509
2024-04-22,1190.22,1233.9806,-43.76059082031247
2024-04-23,1177.4,1227.0835,-49.68349609374991
2024-04-24,1205.61,1220.5582,-14.9482275390626
2024-04-25,1204.97,1216.7976,-11.827607421874973
2024-04-26,1209.52,1211.8567,-2.336689453125018
2024-05-02,1216.36,1209.2366,7.1234277343749
2024-05-03,1221.03,1209.7787,11.251313476562473
2024-05-06,1241.58,1213.3123,28.267744140624927
2024-05-07,1248.63,1219.4039,29.22606933593761
2024-05-08,1250.46,1227.3744,23.085610351562536
2024-05-09,1248.64,1234.2275,14.4124609375001
2024-05-10,1244.7,1238.2197,6.4802734375000455
2024-05-13,1240.18,1240.7297,-0.5497363281249363
2024-05-14,1243.28,1242.5533,0.7266552734374727
2024-05-15,1254.39,1243.4476,10.9423681640626
2024-05-16,1268.78,1244.2963,24.483735351562473
2024-05-17,1273.11,1245.9137,27.1963037109374
2024-05-20,1277.58,1248.1133,29.466718749999927
2024-05-21,1277.14,1251.2472,25.8928076171876
2024-05-22,1266.91,1254.7184,12.191616210937582
2024-05-23,1281.03,1257.4343,23.595673828124973
2024-05-24,1261.93,1260.2317,1.6983105468750637
2024-05-27,1267.68,1261.3739,6.306098632812564
2024-05-28,1281.73,1261.5204,20.209614257812518
