Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1262.1663,18.393740234374945
2024-08-28,1281.44,1265.4569,15.983090820312555
2024-08-29,1281.47,1267.5673,13.902739257812527
2024-08-30,1283.87,1268.3169,15.55310546874989
2024-09-04,1275.8,1268.817,6.9829833984374545
2024-09-05,1268.21,1268.4668,-0.2567968749999636
2024-09-06,1273.96,1267.218,6.741982421875036
2024-09-09,1267.73,1266.0647,1.6653027343750182
2024-09-10,1255.23,1264.5808,-9.350810546874982
2024-09-11,1253.27,1262.2784,-9.008442382812518
2024-09-12,1256.35,1259.4348,-3.084814453125091
2024-09-13,1251.71,1256.7268,-5.016806640624964
2024-09-16,1239.26,1254.1049,-14.844858398437509
2024-09-17,1258.95,1251.0798,7.8701660156250455
2024-09-18,1264.9,1249.4514,15.448583984375091
2024-09-19,1271.27,1249.1119,22.158061523437482
2024-09-20,1272.04,1249.9961,22.043906249999964
2024-09-23,1268.48,1251.9459,16.534077148437518
2024-09-24,1276.99,1254.1143,22.87574218750001
2024-09-25,1287.48,1256.532,30.948017578125018
2024-09-26,1291.49,1259.5955,31.89454101562501
2024-09-27,1290.92,1263.154,27.765947265625073
2024-09-30,1287.94,1266.5146,21.425351562500055
2024-10-01,1292.2,1268.8698,23.330249023437545
2024-10-02,1287.84,1271.1134,16.726596679687418
2024-10-03,1278.1,1272.7158,5.384179687499909
2024-10-04,1270.6,1273.134,-2.534033203125091
2024-10-07,1269.93,1272.1371,-2.2070849609374363
2024-10-08,1271.98,1270.0684,1.9116406250000182
2024-10-09,1281.85,1267.7039,14.146142578124909
2024-10-10,1286.36,1266.1616,20.1983789062499
2024-10-11,1288.39,1265.6809,22.7090917968751
2024-10-14,1286.34,1266.1459,20.194125976562418
2024-10-15,1281.08,1267.0894,13.990644531249927
2024-10-16,1279.48,1268.1108,11.369160156250018
2024-10-17,1286.52,1268.9413,17.578715820312482
2024-10-18,1285.46,1269.8302,15.629799804687536
2024-10-21,1279.77,1270.4084,9.361552734374982
2024-10-22,1269.89,1270.303,-0.41297851562489996
2024-10-23,1270.9,1269.0837,1.816259765625091
2024-10-24,1257.41,1267.4851,-10.075107421874918
2024-10-25,1252.72,1264.9327,-12.212739257812473
2024-10-28,1254.77,1261.7512,-6.981220703125018
2024-10-29,1261.78,1258.5513,3.2287304687499727
