Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1261.3589,19.201113281249945
2024-08-28,1281.44,1264.5105,16.929501953125055
2024-08-29,1281.47,1266.5066,14.963408203125027
2024-08-30,1283.87,1267.4507,16.41931640624989
2024-09-04,1275.8,1268.033,7.7670410156249545
2024-09-05,1268.21,1267.6785,0.5315332031250364
2024-09-06,1273.96,1266.2218,7.738198242187536
2024-09-09,1267.73,1264.8685,2.861469726562518
2024-09-10,1255.23,1263.1631,-7.933085937499982
2024-09-11,1253.27,1260.4023,-7.132343750000018
2024-09-12,1256.35,1257.1384,-0.788427734375091
2024-09-13,1251.71,1254.2067,-2.4966650390624636
2024-09-16,1239.26,1251.4388,-12.178842773437509
2024-09-17,1258.95,1248.098,10.851977539062545
2024-09-18,1264.9,1246.504,18.39597167968759
2024-09-19,1271.27,1246.5287,24.741313476562482
2024-09-20,1272.04,1248.024,24.015952148437464
2024-09-23,1268.48,1250.4073,18.072651367187518
2024-09-24,1276.99,1252.7302,24.25977539062501
2024-09-25,1287.48,1255.3551,32.12489746093752
2024-09-26,1291.49,1258.7289,32.76111816406251
2024-09-27,1290.92,1262.5613,28.358720703125073
2024-09-30,1287.94,1266.1724,21.767636718750055
2024-10-01,1292.2,1268.8726,23.327441406250045
2024-10-02,1287.84,1271.2222,16.617832031249918
2024-10-03,1278.1,1272.7334,5.366601562499909
2024-10-04,1270.6,1272.7389,-2.138891601562591
2024-10-07,1269.93,1271.1521,-1.2220996093749363
2024-10-08,1271.98,1268.6539,3.326069335937518
2024-10-09,1281.85,1266.0905,15.759545898437409
2024-10-10,1286.36,1264.735,21.6250146484374
2024-10-11,1288.39,1264.711,23.6789404296876
2024-10-14,1286.34,1265.7148,20.625156249999918
2024-10-15,1281.08,1267.0594,14.020551757812427
2024-10-16,1279.48,1268.0597,11.420307617187518
2024-10-17,1286.52,1268.5779,17.942119140624982
2024-10-18,1285.46,1269.2643,16.195717773437536
2024-10-21,1279.77,1269.7819,9.988139648437482
2024-10-22,1269.89,1269.6207,0.26927246093760004
2024-10-23,1270.9,1268.1995,2.700537109375091
2024-10-24,1257.41,1266.3434,-8.933383789062418
2024-10-25,1252.72,1263.28,-10.560029296874973
2024-10-28,1254.77,1259.496,-4.725971679687518
2024-10-29,1261.78,1255.882,5.898041992187473
2024-10-30,1258.63,1253.3363,5.293696289062609
2024-10-31,1264.48,1251.4565,13.023457031250018
2024-11-01,1254.89,1250.8031,4.0868994140626
2024-11-04,1244.71,1250.1782,-5.468222656249964
2024-11-05,1245.76,1248.7896,-3.029550781250009
2024-11-06,1261.28,1247.108,14.171967773437473
2024-11-07,1259.75,1246.7264,13.0235595703125
2024-11-08,1252.56,1246.8992,5.660830078124945
2024-11-11,1250.32,1246.7936,3.5264208984374363
2024-11-12,1244.82,1246.3865,-1.5664746093750637
2024-11-13,1246.04,1245.4612,0.5788183593749636
2024-11-14,1231.89,1244.397,-12.5069726562499
2024-11-15,1218.57,1242.2927,-23.722724609375064
2024-11-18,1217.12,1238.6747,-21.55468261718761
2024-11-19,1205.15,1234.3914,-29.24135742187491
2024-11-20,1216.54,1229.335,-12.794960937500036
2024-11-21,1228.33,1225.5321,2.7978955078124272
2024-11-22,1228.1,1223.7952,4.304833984374909
2024-11-25,1234.7,1223.4438,11.256152343750045
2024-11-26,1242.13,1224.5009,17.62914550781261
2024-11-27,1241.97,1226.8096,15.160429687500027
2024-11-28,1242.11,1229.652,12.4580224609374
2024-11-29,1250.46,1232.353,18.106972656250036
2024-12-02,1251.21,1235.1821,16.027871093750036
2024-12-03,1249.83,1237.8217,12.008344726562427
2024-12-04,1240.41,1239.7863,0.6237451171875819
2024-12-05,1267.53,1240.4762,27.053803710937473
2024-12-06,1270.14,1242.5511,27.5888525390626
2024-12-09,1273.84,1245.38,28.459995117187418
2024-12-10,1272.07,1248.7448,23.325249023437436
2024-12-11,1268.86,1251.9829,16.8770898437499
2024-12-12,1267.35,1254.4949,12.855126953124909
2024-12-13,1262.57,1256.1289,6.441093749999936
2024-12-16,1263.79,1256.6848,7.105185546874964
2024-12-17,1261.72,1256.6018,5.118193359375027
2024-12-18,1266.0,1255.9165,10.08349609375
2024-12-19,1254.67,1255.1956,-0.5255566406249272
2024-12-20,1257.5,1253.8079,3.692138671875
2024-12-23,1262.76,1252.4711,10.288930664062491
2024-12-24,1260.36,1251.7849,8.5750878906249
2024-12-25,1274.04,1251.3589,22.681113281249964
2024-12-26,1272.87,1252.2748,20.59521972656239
2024-12-27,1275.14,1253.7863,21.3537451171876
2024-12-30,1272.02,1255.6661,16.353862304687482
2024-12-31,1266.78,1257.3123,9.467744140624973
2025-01-02,1269.71,1258.1663,11.543740234375036
2025-01-03,1254.59,1258.7231,-4.133144531250082
2025-01-06,1246.35,1257.6099,-11.259863281250091
2025-01-07,1246.95,1254.9442,-7.9942138671874545
2025-01-08,1251.02,1251.7328,-0.7127880859375182
2025-01-09,1245.77,1248.8639,-3.093891601562518
2025-01-10,1230.48,1246.243,-15.763041992187482
2025-01-13,1235.65,1242.8627,-7.212670898437409
2025-01-14,1229.07,1239.9265,-10.856513671875064
2025-01-15,1236.18,1237.0507,-0.8706591796874363
2025-01-16,1242.36,1235.1055,7.2545312499999
2025-01-17,1249.11,1234.4897,14.6202539062499
2025-01-20,1249.55,1235.1313,14.418652343749955
2025-01-21,1246.09,1236.452,9.637973632812418
2025-01-22,1242.53,1237.8016,4.728364257812473
2025-01-23,1259.63,1238.7853,20.84472167968761
2025-01-24,1265.05,1240.7238,24.326245117187455
2025-02-03,1253.03,1243.2817,9.748261718749973
2025-02-04,1264.68,1245.0471,19.632880859375064
2025-02-05,1269.61,1246.9973,22.6126855468749
2025-02-06,1271.48,1249.2826,22.197407226562518
2025-02-07,1275.2,1251.7157,23.484301757812545
2025-02-10,1263.26,1254.3339,8.926137695312491
2025-02-11,1268.45,1255.7557,12.694262695312545
2025-02-12,1266.91,1256.6855,10.224453125000082
2025-02-13,1270.35,1256.9949,13.355126953124909
2025-02-14,1276.08,1257.3264,18.753583984374927
2025-02-17,1272.72,1258.157,14.563017578125027
2025-02-18,1278.14,1258.7894,19.3505712890626
2025-02-19,1288.56,1259.8069,28.753115234374945
2025-02-20,1292.98,1261.8757,31.104267578125018
2025-02-21,1296.75,1264.7592,31.9908447265625
2025-02-24,1304.56,1268.2113,36.348696289062445
2025-02-25,1303.16,1272.2336,30.926357421875082
2025-02-26,1302.96,1276.0802,26.879799804687536
2025-02-27,1307.8,1279.3842,28.415844726562455
2025-02-28,1305.36,1282.4406,22.9194482421874
2025-03-03,1309.37,1284.808,24.56201660156239
2025-03-04,1311.91,1286.8423,25.067714843750082
2025-03-05,1304.71,1288.6752,16.034829101562536
2025-03-06,1318.22,1289.5732,28.646757812500027
2025-03-07,1326.05,1291.1278,34.922192382812455
2025-03-10,1330.28,1293.6329,36.64706542968747
2025-03-11,1332.54,1296.926,35.613974609374964
2025-03-12,1334.41,1300.6268,33.78316894531258
2025-03-13,1326.27,1304.3853,21.884746093749982
2025-03-14,1326.15,1307.0343,19.11569824218759
2025-03-17,1336.26,1308.7397,27.52025390624999
2025-03-18,1330.97,1310.6232,20.346831054687527
2025-03-19,1324.63,1311.8771,12.75292480468761
2025-03-20,1323.93,1312.0038,11.926215820312564
2025-03-21,1321.88,1311.3231,10.55687988281261
2025-03-24,1330.32,1310.0896,20.230400390624936
2025-03-25,1331.92,1309.5284,22.391557617187573
2025-03-26,1326.09,1309.5946,16.495395507812418
2025-03-27,1323.81,1309.5212,14.288759765624945
2025-03-28,1317.46,1309.1754,8.284584960937536
2025-03-31,1306.86,1308.0146,-1.1546484375001
2025-04-01,1317.33,1305.485,11.845014648437427
2025-04-02,1317.83,1303.4717,14.358320312499927
2025-04-03,1229.84,1301.8995,-72.05953613281258
2025-04-04,1210.67,1292.2351,-81.56510742187493
2025-04-08,1132.79,1277.4275,-144.63749023437504
2025-04-09,1094.3,1254.6736,-160.37358398437505
2025-04-10,1168.34,1228.3436,-60.00362792968758
2025-04-11,1222.46,1203.828,18.631997070312536
2025-04-14,1241.44,1191.3058,50.134213867187555
2025-04-15,1227.79,1191.4419,36.348105468749964
2025-04-16,1210.3,1197.7539,12.546093749999955
2025-04-17,1217.25,1205.5358,11.7142333984375
2025-04-18,1219.12,1213.8961,5.223881835937391
2025-04-21,1207.07,1219.2412,-12.171210937500064
2025-04-22,1197.13,1221.4164,-24.28638183593739
2025-04-23,1211.0,1220.5394,-9.5394287109375
2025-04-24,1223.35,1218.6155,4.734521484374909
2025-04-25,1229.23,1217.8625,11.367451171875018
2025-04-28,1226.8,1219.0907,7.7093017578124545
2025-04-29,1226.3,1221.0071,5.2929199218749545
