Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-08-27,2.410235440157963,20.79002202332579,6.753873470197078,-5.929947474312243,-0.09154012798725253,11.822665231316234
2024-08-28,2.3522554786254397,20.838306256405765,6.727622373087571,-6.0083366981587165,0.0032710011507488534,11.793642641398309
2024-08-29,2.180559002319056,20.98781201958592,6.767351629063338,-5.972122900832417,0.12194712595268808,11.673076765565595
2024-08-30,2.4055853475721998,21.181190185072307,6.796324911076249,-6.097687815890373,0.08653782114897135,12.008782507536072
2024-09-04,2.0515143894078216,20.87208652747136,6.733619875768111,-6.050651824315468,0.07317651020480476,11.727927664550329
2024-09-05,1.6985523059254566,20.44942668589742,6.490956607589629,-6.152519452294875,0.06405827625224325,11.544135269281496
2024-09-06,1.708985686134905,20.603803907235815,6.552230765646056,-6.2590071094602395,0.383063728249998,11.52231917506471
2024-09-09,1.3926205633457975,20.5198278015783,6.534621228061318,-6.258116774525178,0.23043433900027632,11.356545455432387
2024-09-10,0.8916798568075343,20.41589316348932,6.526576683962242,-6.3634167910017725,0.25661171026694163,10.842849307489953
2024-09-11,0.7918273990362396,20.375083779888833,6.5783277262458615,-6.388463778691542,0.2661531410131226,10.905267240323917
2024-09-12,0.9246321596083855,20.502449462523742,6.587759503739683,-6.276064041875334,0.22550676452409335,11.065084986753142
2024-09-13,0.9568486456751951,20.600011173569293,6.658415208620933,-6.257946282173578,0.08754540647365672,11.137539568338319
2024-09-16,0.45643781990918164,20.263730585162726,6.687385214607361,-6.269468292664561,-0.042848691328084554,10.765135979086896
2024-09-17,1.0792095098562444,20.677139296786816,6.618742622413929,-6.3800508595771905,0.2380117658052614,10.960413173269625
2024-09-18,1.2761447224332745,20.96819121318699,6.787322981864138,-6.430267124871073,0.18900473612607605,11.05918267362876
2024-09-19,1.63441473446832,21.133568983497835,6.7824618340753995,-6.361476302132136,0.42897620519377466,11.366276521587757
2024-09-20,1.6684876086285885,21.420481840932553,6.7452228154312355,-6.224982481350066,0.37190630836498806,11.479466188495271
2024-09-23,1.546922542937753,21.270315620194694,6.739227038442163,-6.338914655008139,0.15475956202765428,11.466154978385472
2024-09-24,1.9123383454607614,21.67793894150187,6.800996827948126,-6.330983420687387,0.31218501297783674,11.677114771919298
2024-09-25,2.3804965920650454,21.896763103022366,6.691349725727172,-6.327601829093908,0.44861320664102755,11.882317778763433
2024-09-26,2.484243417203425,21.905365145063044,6.433071703351178,-6.3358091401172985,0.34883505000537784,11.729654060999879
2024-09-27,2.3586814467025636,21.831151115479464,6.458422885643874,-6.40392140338424,0.3804380662106095,11.755907780542401
2024-09-30,2.3312018487726163,21.683698708302625,6.384056762721646,-6.427451086160699,0.17345387090211917,11.68008981014758
